generation;fitness;q1;q2;home_venue;fitness_sum
1;1836576;430000;285000;345000;2122099092
2;1613728;335000;215000;270000;1311160747
3;1538396;305000;200000;265000;580138548
4;1510011;285000;215000;225000;12632260
5;1445585;230000;170000;270000;-415764914
6;1445585;230000;170000;270000;-698976554
7;1421240;250000;185000;225000;-891454318
8;1413843;245000;215000;175000;-1035420368
9;1403974;240000;165000;225000;-1126275486
10;1395242;255000;165000;205000;-1126252596
11;1361514;220000;155000;205000;-1166558544
12;1361514;220000;155000;205000;-1198036954
13;1361514;220000;155000;205000;-1217583278
14;1361514;220000;155000;205000;-1245176835
15;1361514;220000;155000;205000;-1239613770
16;1361514;220000;155000;205000;-1235852246
17;1354835;160000;185000;235000;-1222584169
18;1354835;160000;185000;235000;-1275470385
19;1354835;160000;185000;235000;-1278074562
20;1354835;160000;185000;235000;-1269729649
21;1354835;160000;185000;235000;-1249253892
22;1354835;160000;185000;235000;-1255701884
23;1354835;160000;185000;235000;-1252082141
24;1354835;160000;185000;235000;-1260206374
25;1354835;160000;185000;235000;-1269706795
26;1354835;160000;185000;235000;-1270631524
27;1354835;160000;185000;235000;-1293080423
28;1354835;160000;185000;235000;-1304971993
29;1354835;160000;185000;235000;-1289541135
30;1354835;160000;185000;235000;-1282378513
31;1354835;160000;185000;235000;-1302401157
32;1354835;160000;185000;235000;-1303600579
33;1354835;160000;185000;235000;-1278241608
34;1340751;195000;150000;230000;-1260154709
35;1340751;195000;150000;230000;-1273380958
36;1340751;195000;150000;230000;-1275783447
37;1340751;195000;150000;230000;-1297461425
38;1340751;195000;150000;230000;-1289905657
39;1340751;195000;150000;230000;-1306642089
40;1340751;195000;150000;230000;-1308230508
41;1340751;195000;150000;230000;-1318145240
42;1340751;195000;150000;230000;-1325440133
43;1340751;195000;150000;230000;-1318322988
44;1340751;195000;150000;230000;-1306157934
45;1340751;195000;150000;230000;-1317868236
46;1340751;195000;150000;230000;-1355160386
47;1340751;195000;150000;230000;-1344502846
48;1340751;195000;150000;230000;-1338964917
49;1340751;195000;150000;230000;-1375805759
50;1340751;195000;150000;230000;-1351035878
51;1340751;195000;150000;230000;-1352217651
