generation;fitness;q1;q2;home_venue;fitness_sum
1;1836576;430000;285000;345000;1050609807
2;1607696;315000;245000;255000;639350373
3;1522772;295000;195000;255000;281153789
4;1501089;300000;185000;240000;-3265974
5;1493768;280000;200000;240000;-207609930
6;1465634;265000;185000;215000;-338275857
7;1453860;240000;210000;240000;-438377772
8;1440062;260000;220000;195000;-505245553
9;1440062;260000;220000;195000;-565622434
10;1404354;235000;155000;225000;-602650055
11;1404354;235000;155000;225000;-616942625
12;1395468;215000;170000;220000;-610882265
13;1395468;215000;170000;220000;-613647162
14;1395468;215000;170000;220000;-622511270
15;1387272;220000;180000;200000;-627794998
16;1387272;220000;180000;200000;-614625672
17;1387272;220000;180000;200000;-631257930
18;1387272;220000;180000;200000;-632638550
19;1387272;220000;180000;200000;-634875822
20;1387272;220000;180000;200000;-639370576
21;1387272;220000;180000;200000;-622691864
22;1387272;220000;180000;200000;-631792851
23;1387272;220000;180000;200000;-640047556
24;1384629;210000;145000;240000;-636522505
25;1354307;200000;160000;205000;-636713200
26;1354307;200000;160000;205000;-649700057
27;1354307;200000;160000;205000;-642106714
28;1354307;200000;160000;205000;-636432184
29;1354307;200000;160000;205000;-624097141
30;1354307;200000;160000;205000;-652402168
31;1338228;185000;155000;215000;-645863476
32;1338228;185000;155000;215000;-627150537
33;1338228;185000;155000;215000;-630236096
34;1338228;185000;155000;215000;-643283810
35;1338228;185000;155000;215000;-633595132
36;1338228;185000;155000;215000;-641148311
37;1338228;185000;155000;215000;-646793840
38;1338228;185000;155000;215000;-637721100
39;1338228;185000;155000;215000;-639640706
40;1338228;185000;155000;215000;-652713135
41;1338228;185000;155000;215000;-647849163
42;1338228;185000;155000;215000;-641171423
43;1338228;185000;155000;215000;-638899609
44;1338228;185000;155000;215000;-655883699
45;1338228;185000;155000;215000;-643510233
46;1338228;185000;155000;215000;-645092922
47;1338228;185000;155000;215000;-666606889
48;1338228;185000;155000;215000;-658606009
49;1338228;185000;155000;215000;-657155132
50;1338228;185000;155000;215000;-665672051
51;1312283;200000;130000;195000;-660358239
52;1312283;200000;130000;195000;-662612410
53;1312283;200000;130000;195000;-669617443
54;1312283;200000;130000;195000;-666491718
55;1312283;200000;130000;195000;-663042372
56;1312283;200000;130000;195000;-682788168
57;1312283;200000;130000;195000;-674875721
58;1312283;200000;130000;195000;-685529945
59;1312283;200000;130000;195000;-681670473
60;1312283;200000;130000;195000;-677385113
61;1312283;200000;130000;195000;-671978192
62;1312283;200000;130000;195000;-683678004
63;1312283;200000;130000;195000;-673651967
64;1312283;200000;130000;195000;-690415478
65;1312283;200000;130000;195000;-689156939
66;1312283;200000;130000;195000;-677481077
67;1312283;200000;130000;195000;-688307323
68;1312283;200000;130000;195000;-703864491
69;1312283;200000;130000;195000;-693369164
70;1312283;200000;130000;195000;-684993055
71;1312283;200000;130000;195000;-679786090
72;1312283;200000;130000;195000;-679453537
73;1312283;200000;130000;195000;-681844639
74;1312283;200000;130000;195000;-686052007
75;1312283;200000;130000;195000;-686779993
76;1312283;200000;130000;195000;-694802771
77;1312283;200000;130000;195000;-699191944
78;1312283;200000;130000;195000;-686929933
79;1312283;200000;130000;195000;-703547754
80;1312283;200000;130000;195000;-705309877
81;1312283;200000;130000;195000;-700015928
82;1312283;200000;130000;195000;-702840708
83;1312283;200000;130000;195000;-702473210
84;1312283;200000;130000;195000;-712539667
85;1312283;200000;130000;195000;-706650151
86;1312283;200000;130000;195000;-714393899
87;1312283;200000;130000;195000;-707228010
88;1312283;200000;130000;195000;-703523414
89;1312283;200000;130000;195000;-713481926
90;1312283;200000;130000;195000;-720573790
91;1312283;200000;130000;195000;-707481073
92;1312283;200000;130000;195000;-713057398
93;1312283;200000;130000;195000;-719754314
94;1312283;200000;130000;195000;-725141697
