generation;fitness;q1;q2;home_venue;fitness_sum
1;1836576;430000;285000;345000;1582007862
2;1622344;355000;210000;280000;972054448
3;1524259;280000;165000;295000;435057375
4;1517592;315000;190000;210000;-9562000
5;1478892;260000;215000;240000;-297802635
6;1474071;270000;180000;250000;-526782481
7;1446697;235000;180000;250000;-664993301
8;1425004;215000;190000;245000;-757964903
9;1425004;215000;190000;245000;-845818819
10;1377526;180000;190000;210000;-871731175
11;1377526;180000;190000;210000;-899537592
12;1377526;180000;190000;210000;-913893358
13;1376607;230000;145000;220000;-927904866
14;1376607;230000;145000;220000;-946993867
15;1376607;230000;145000;220000;-947891654
16;1376607;230000;145000;220000;-941009699
17;1376607;230000;145000;220000;-941854658
18;1376607;230000;145000;220000;-954265474
19;1363968;230000;160000;195000;-970483190
20;1363968;230000;160000;195000;-952552108
21;1363968;230000;160000;195000;-976965493
22;1363968;230000;160000;195000;-973653875
23;1363968;230000;160000;195000;-977640319
24;1356546;215000;140000;210000;-970397882
25;1356546;215000;140000;210000;-983477431
26;1356546;215000;140000;210000;-989236725
27;1356546;215000;140000;210000;-1012372560
28;1356546;215000;140000;210000;-984620894
29;1356546;215000;140000;210000;-968370709
30;1356546;215000;140000;210000;-989364056
31;1356546;215000;140000;210000;-1002040850
32;1356546;215000;140000;210000;-978678224
33;1351960;230000;165000;185000;-986184630
34;1351960;230000;165000;185000;-994428868
35;1351960;230000;165000;185000;-1014240608
36;1351960;230000;165000;185000;-989211815
37;1351960;230000;165000;185000;-1004545291
38;1351960;230000;165000;185000;-1009162507
39;1351960;230000;165000;185000;-1008186022
40;1351960;230000;165000;185000;-1017435248
41;1351960;230000;165000;185000;-1008136230
42;1351960;230000;165000;185000;-1017797461
43;1351960;230000;165000;185000;-1022441303
44;1351960;230000;165000;185000;-1010210886
45;1351960;230000;165000;185000;-1026083983
46;1351960;230000;165000;185000;-1032184102
47;1351960;230000;165000;185000;-1028366752
48;1351960;230000;165000;185000;-1034754858
49;1351960;230000;165000;185000;-1008400287
50;1351960;230000;165000;185000;-1025563696
51;1351960;230000;165000;185000;-1014065791
52;1345720;230000;150000;185000;-1020070275
53;1300579;195000;140000;180000;-1012647930
54;1300579;195000;140000;180000;-1031727946
55;1300579;195000;140000;180000;-1028576265
56;1300579;195000;140000;180000;-1033137915
57;1300579;195000;140000;180000;-1019270151
58;1300579;195000;140000;180000;-1028767480
59;1300579;195000;140000;180000;-1014485311
60;1300579;195000;140000;180000;-1022542574
61;1300579;195000;140000;180000;-1019729443
62;1300579;195000;140000;180000;-1028007351
63;1300579;195000;140000;180000;-1014582908
64;1300579;195000;140000;180000;-1031534339
65;1300579;195000;140000;180000;-1039387374
66;1300579;195000;140000;180000;-1040120269
67;1300579;195000;140000;180000;-1055054356
68;1300579;195000;140000;180000;-1058211566
69;1300579;195000;140000;180000;-1045503757
70;1300579;195000;140000;180000;-1039778745
71;1300579;195000;140000;180000;-1039873303
72;1300579;195000;140000;180000;-1054543947
73;1300579;195000;140000;180000;-1048272640
74;1300579;195000;140000;180000;-1068891368
75;1300579;195000;140000;180000;-1060924945
76;1300579;195000;140000;180000;-1060772629
77;1300579;195000;140000;180000;-1074933411
78;1300579;195000;140000;180000;-1063842324
79;1300579;195000;140000;180000;-1066576411
80;1300579;195000;140000;180000;-1068395715
81;1300579;195000;140000;180000;-1080883291
82;1300579;195000;140000;180000;-1065427787
83;1300579;195000;140000;180000;-1068184286
84;1300579;195000;140000;180000;-1091813752
85;1300579;195000;140000;180000;-1104625625
86;1300579;195000;140000;180000;-1101906213
87;1300579;195000;140000;180000;-1097369500
88;1300579;195000;140000;180000;-1097874396
89;1300579;195000;140000;180000;-1089745701
90;1300579;195000;140000;180000;-1105421335
91;1300579;195000;140000;180000;-1106559657
92;1300579;195000;140000;180000;-1091019210
93;1300579;195000;140000;180000;-1097879376
94;1300579;195000;140000;180000;-1097060380
95;1300579;195000;140000;180000;-1106236685
96;1300579;195000;140000;180000;-1114163582
97;1300579;195000;140000;180000;-1098280607
98;1300579;195000;140000;180000;-1118886184
99;1300579;195000;140000;180000;-1126609929
100;1300579;195000;140000;180000;-1106899995
101;1300579;195000;140000;180000;-1119357201
102;1300579;195000;140000;180000;-1117155893
