generation;fitness;q1;q2;home_venue;fitness_sum
1;1836576;430000;285000;345000;1950087015
2;1583675;345000;215000;240000;2145045841
3;1495662;280000;205000;225000;-1484235861
4;1490847;275000;175000;250000;19659974
5;1454339;240000;190000;230000;-2011578750
6;1413520;260000;155000;210000;866173586
7;1411952;255000;190000;180000;-100924331
8;1389064;210000;185000;205000;-793479558
9;1340329;195000;170000;180000;-1234681411
10;1340329;195000;170000;180000;-1509367385
11;1340329;195000;170000;180000;-1709447667
12;1340329;195000;170000;180000;-1849199753
13;1340329;195000;170000;180000;-1907177737
14;1340329;195000;170000;180000;-1965628023
15;1340329;195000;170000;180000;-1999164686
16;1340329;195000;170000;180000;-2030876467
17;1340329;195000;170000;180000;-2016303198
18;1340329;195000;170000;180000;-2034076141
19;1340329;195000;170000;180000;-2026858919
20;1340329;195000;170000;180000;-2092055980
21;1340329;195000;170000;180000;-2129545431
22;1340329;195000;170000;180000;-2135796403
23;1340329;195000;170000;180000;2147315777
24;1340329;195000;170000;180000;2145428807
25;1340329;195000;170000;180000;2120766656
26;1340329;195000;170000;180000;2115179447
27;1339771;215000;140000;215000;2081757061
28;1339771;215000;140000;215000;2089717209
29;1330434;200000;140000;215000;2091401857
30;1330434;200000;140000;215000;2039814196
31;1330434;200000;140000;215000;2015935313
32;1330434;200000;140000;215000;1969346290
33;1330434;200000;140000;215000;1961925736
34;1330434;200000;140000;215000;1988350922
35;1294269;185000;145000;190000;2025410408
36;1294269;185000;145000;190000;1914118601
37;1294269;185000;145000;190000;1920219734
38;1294269;185000;145000;190000;1942572322
39;1294269;185000;145000;190000;1845346883
40;1294269;185000;145000;190000;1846933904
41;1294269;185000;145000;190000;1837201615
42;1294269;185000;145000;190000;1812235780
43;1294269;185000;145000;190000;1789751036
44;1294269;185000;145000;190000;1788822456
45;1294269;185000;145000;190000;1790059296
46;1294269;185000;145000;190000;1812501125
47;1294269;185000;145000;190000;1746405817
48;1294269;185000;145000;190000;1744830461
49;1294269;185000;145000;190000;1753945576
50;1294269;185000;145000;190000;1783051308
51;1294269;185000;145000;190000;1774484386
52;1294269;185000;145000;190000;1758937850
53;1294269;185000;145000;190000;1724373877
54;1294269;185000;145000;190000;1695433438
55;1294269;185000;145000;190000;1716143517
56;1294269;185000;145000;190000;1679782302
57;1294269;185000;145000;190000;1649741635
58;1294269;185000;145000;190000;1618737681
59;1294269;185000;145000;190000;1631174502
60;1294269;185000;145000;190000;1612309496
61;1294269;185000;145000;190000;1637027675
62;1294269;185000;145000;190000;1657199555
63;1294269;185000;145000;190000;1641005199
64;1294269;185000;145000;190000;1625539126
65;1294269;185000;145000;190000;1571550021
66;1294269;185000;145000;190000;1615046867
67;1294269;185000;145000;190000;1554617719
68;1294269;185000;145000;190000;1561855729
69;1294269;185000;145000;190000;1522530140
70;1294269;185000;145000;190000;1517435958
71;1294269;185000;145000;190000;1547086558
72;1294269;185000;145000;190000;1492614573
73;1294269;185000;145000;190000;1511198527
74;1294269;185000;145000;190000;1560786938
75;1294269;185000;145000;190000;1530798369
76;1294269;185000;145000;190000;1535686106
77;1294269;185000;145000;190000;1461595655
78;1294269;185000;145000;190000;1425738803
79;1294269;185000;145000;190000;1415421750
80;1294269;185000;145000;190000;1437760027
81;1294269;185000;145000;190000;1398313508
82;1294269;185000;145000;190000;1404209397
83;1294269;185000;145000;190000;1404242612
84;1294269;185000;145000;190000;1408020714
85;1258953;155000;140000;180000;1409284696
86;1258953;155000;140000;180000;1344295199
87;1258953;155000;140000;180000;1349371024
88;1258953;155000;140000;180000;1343945918
89;1258953;155000;140000;180000;1399732459
90;1258953;155000;140000;180000;1329398023
91;1258953;155000;140000;180000;1312076300
92;1258953;155000;140000;180000;1239905788
93;1258953;155000;140000;180000;1260928292
94;1258953;155000;140000;180000;1271507272
95;1258953;155000;140000;180000;1261713769
96;1258953;155000;140000;180000;1277960655
97;1258953;155000;140000;180000;1267403872
98;1258953;155000;140000;180000;1229820710
99;1258953;155000;140000;180000;1218536126
100;1258953;155000;140000;180000;1225083706
101;1258953;155000;140000;180000;1189705174
102;1258953;155000;140000;180000;1211987068
103;1258953;155000;140000;180000;1150770742
104;1258953;155000;140000;180000;1179796424
105;1258953;155000;140000;180000;1129863482
106;1258953;155000;140000;180000;1150790385
107;1258953;155000;140000;180000;1142099429
108;1258953;155000;140000;180000;1142551356
109;1258953;155000;140000;180000;1165231154
110;1258953;155000;140000;180000;1117674341
111;1258953;155000;140000;180000;1139268893
112;1258953;155000;140000;180000;1077159284
113;1258953;155000;140000;180000;1026745731
114;1258953;155000;140000;180000;1070241795
115;1258953;155000;140000;180000;1096752556
116;1258953;155000;140000;180000;1035854641
117;1258953;155000;140000;180000;1022096392
118;1258953;155000;140000;180000;1032882696
119;1258953;155000;140000;180000;981984291
120;1258953;155000;140000;180000;1038244845
121;1258953;155000;140000;180000;1064909871
122;1258953;155000;140000;180000;1031093442
123;1258953;155000;140000;180000;976670995
124;1258953;155000;140000;180000;997180854
125;1258953;155000;140000;180000;1012985586
126;1258953;155000;140000;180000;1031218288
127;1258953;155000;140000;180000;979841147
128;1258953;155000;140000;180000;962805488
129;1258953;155000;140000;180000;928790158
130;1258953;155000;140000;180000;932076090
131;1258953;155000;140000;180000;911180440
132;1258953;155000;140000;180000;977466409
133;1258953;155000;140000;180000;952905140
134;1258953;155000;140000;180000;939293599
135;1258953;155000;140000;180000;968178161
136;1258953;155000;140000;180000;938252275
137;1258953;155000;140000;180000;905884405
138;1258953;155000;140000;180000;914115096
139;1258953;155000;140000;180000;936732152
140;1258953;155000;140000;180000;911152037
141;1258953;155000;140000;180000;861669247
142;1258953;155000;140000;180000;846428201
143;1258953;155000;140000;180000;853742157
144;1258953;155000;140000;180000;853486324
145;1258953;155000;140000;180000;803662839
146;1258953;155000;140000;180000;805229544
147;1258953;155000;140000;180000;786297065
148;1258953;155000;140000;180000;765937723
149;1258953;155000;140000;180000;780822777
150;1258953;155000;140000;180000;726086634
151;1258953;155000;140000;180000;733601227
152;1258953;155000;140000;180000;760001190
153;1258953;155000;140000;180000;766769485
154;1258953;155000;140000;180000;731215404
155;1258953;155000;140000;180000;676189039
