generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;-1932159353
2;1282132;540000;300000;100000;1655297797
3;1232597;505000;275000;100000;876114321
4;1161417;480000;280000;75000;205118468
5;1161417;480000;280000;75000;-321743601
6;1153125;485000;250000;80000;-726896284
7;1148553;480000;240000;100000;-983514630
8;1116932;445000;235000;85000;-1190188191
9;1116932;445000;235000;85000;-1307346906
10;1108398;435000;240000;85000;-1415937814
11;1108398;435000;240000;85000;-1484807158
12;1092112;460000;205000;75000;-1530860354
13;1092112;460000;205000;75000;-1575597650
14;1067215;390000;260000;80000;-1610822939
15;1067215;390000;260000;80000;-1618217931
16;1067215;390000;260000;80000;-1642587335
17;1067215;390000;260000;80000;-1647313762
18;1067215;390000;260000;80000;-1680409993
19;1067215;390000;260000;80000;-1690870336
20;1067215;390000;260000;80000;-1693055455
21;1060508;420000;255000;45000;-1716982477
22;1060508;420000;255000;45000;-1766375037
23;1060508;420000;255000;45000;-1796343715
24;1060508;420000;255000;45000;-1784559182
25;1060508;420000;255000;45000;-1794292653
26;1060508;420000;255000;45000;-1840782313
27;1060508;420000;255000;45000;-1841695315
28;1060508;420000;255000;45000;-1862907335
29;1039945;430000;230000;40000;-1889911247
30;1023012;380000;245000;50000;-1914383624
31;1023012;380000;245000;50000;-1912775580
32;1023012;380000;245000;50000;-1928044892
33;1023012;380000;245000;50000;-1934669989
34;1023012;380000;245000;50000;-1923476631
35;1023012;380000;245000;50000;-1988184539
36;1023012;380000;245000;50000;-2015578762
37;1023012;380000;245000;50000;-2014772149
38;1023012;380000;245000;50000;-2029986331
39;1023012;380000;245000;50000;-2067665240
40;1023012;380000;245000;50000;-2071492886
41;1023012;380000;245000;50000;-2091344569
42;1023012;380000;245000;50000;-2103096286
43;1023012;380000;245000;50000;-2138270961
44;1023012;380000;245000;50000;2144297993
45;1023012;380000;245000;50000;2121933274
46;1023012;380000;245000;50000;2110842013
47;1023012;380000;245000;50000;2096443166
48;1023012;380000;245000;50000;2102869791
49;1023012;380000;245000;50000;2104275637
50;987261;375000;225000;55000;2079318193
51;987261;375000;225000;55000;2088613131
52;987261;375000;225000;55000;2063438890
53;987261;375000;225000;55000;2055562141
54;987261;375000;225000;55000;2023981941
55;987261;375000;225000;55000;2021447905
56;987261;375000;225000;55000;1989084475
57;987261;375000;225000;55000;1961608596
58;987261;375000;225000;55000;1956037613
59;987261;375000;225000;55000;1941695883
60;987261;375000;225000;55000;1940371217
61;987261;375000;225000;55000;1935849204
62;987261;375000;225000;55000;1910741790
63;987261;375000;225000;55000;1896289513
64;987261;375000;225000;55000;1883553326
65;987261;375000;225000;55000;1885326920
66;987261;375000;225000;55000;1849777147
67;987261;375000;225000;55000;1839326848
68;985153;390000;175000;75000;1850482651
69;985153;390000;175000;75000;1845434037
70;979260;385000;235000;30000;1848769097
71;979260;385000;235000;30000;1815709457
72;979260;385000;235000;30000;1782228442
73;979260;385000;235000;30000;1748007510
74;974793;370000;210000;60000;1719215342
75;974793;370000;210000;60000;1730126164
76;974793;370000;210000;60000;1759165054
77;974793;370000;210000;60000;1728717196
78;974793;370000;210000;60000;1709620532
79;974793;370000;210000;60000;1671304536
80;974793;370000;210000;60000;1646024317
81;974793;370000;210000;60000;1667457541
82;974793;370000;210000;60000;1653249861
