generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;735956201
2;1222347;500000;300000;85000;-1618387758
3;1198588;520000;245000;90000;61269505
4;1191069;535000;260000;65000;2091051962
5;1147819;485000;225000;95000;397736261
6;1130868;480000;220000;85000;-919959181
7;1105317;445000;220000;105000;-1853656044
8;1104244;465000;255000;50000;1793235445
9;1104244;465000;255000;50000;1301909477
10;1078277;440000;235000;70000;954987963
11;1077058;450000;200000;80000;745582328
12;1077058;450000;200000;80000;543872702
13;1069476;420000;225000;90000;344905589
14;1042580;415000;230000;50000;299939649
15;1042580;415000;230000;50000;181157033
16;1042580;415000;230000;50000;67674475
17;1042580;415000;230000;50000;83578838
18;1042485;440000;210000;55000;-30940206
19;1041305;415000;215000;65000;-138266645
20;1037693;365000;270000;65000;-144899866
21;1037693;365000;270000;65000;-233091976
22;1037693;365000;270000;65000;-301298731
23;1037693;365000;270000;65000;-346542794
24;1033949;445000;180000;70000;-436059197
25;1033949;445000;180000;70000;-469289985
26;1033949;445000;180000;70000;-543355705
27;1033949;445000;180000;70000;-614950041
28;1033949;445000;180000;70000;-675266472
29;1033949;445000;180000;70000;-697517002
30;1028287;410000;180000;95000;-795990265
31;1021866;400000;215000;70000;-851508419
32;1021866;400000;215000;70000;-863330862
33;1021866;400000;215000;70000;-930181008
34;1021866;400000;215000;70000;-997478407
35;1008648;415000;205000;55000;-1032038060
36;1008648;415000;205000;55000;-1040161277
37;1008648;415000;205000;55000;-1046484482
38;1008648;415000;205000;55000;-1143398480
39;1008648;415000;205000;55000;-1243863213
40;1008648;415000;205000;55000;-1281196426
41;1008648;415000;205000;55000;-1369333569
42;1008648;415000;205000;55000;-1424235072
43;1008648;415000;205000;55000;-1432016813
44;1008648;415000;205000;55000;-1508556026
45;989528;375000;200000;65000;-1571828896
46;989528;375000;200000;65000;-1598448112
47;989528;375000;200000;65000;-1662039582
48;989528;375000;200000;65000;-1652978727
49;989528;375000;200000;65000;-1660818967
50;989528;375000;200000;65000;-1758566190
51;989528;375000;200000;65000;-1842439182
52;989528;375000;200000;65000;-1871657350
53;989528;375000;200000;65000;-1899128047
54;989528;375000;200000;65000;-1956189827
55;989528;375000;200000;65000;-1974929737
56;989528;375000;200000;65000;-1977810184
57;989528;375000;200000;65000;-2064533474
58;989528;375000;200000;65000;-2054825262
59;989528;375000;200000;65000;-2144773666
60;989528;375000;200000;65000;2066794383
61;989528;375000;200000;65000;2039430143
62;989528;375000;200000;65000;2007802893
63;989528;375000;200000;65000;1955306304
64;989528;375000;200000;65000;1919779749
65;989528;375000;200000;65000;1884158802
66;989528;375000;200000;65000;1880772854
67;989528;375000;200000;65000;1830382856
68;989528;375000;200000;65000;1756302097
69;989528;375000;200000;65000;1716962774
70;989528;375000;200000;65000;1697651567
71;956051;375000;215000;25000;1651621045
72;956051;375000;215000;25000;1661495246
73;956051;375000;215000;25000;1562436552
74;956051;375000;215000;25000;1518134226
75;956051;375000;215000;25000;1467417754
76;956051;375000;215000;25000;1468072465
77;954007;385000;160000;80000;1396046977
78;954007;385000;160000;80000;1361764938
79;954007;385000;160000;80000;1357041482
80;954007;385000;160000;80000;1312215519
81;954007;385000;160000;80000;1229152024
82;954007;385000;160000;80000;1202162009
83;954007;385000;160000;80000;1217933897
84;954007;385000;160000;80000;1175355127
85;954007;385000;160000;80000;1104847990
86;954007;385000;160000;80000;1097600685
87;954007;385000;160000;80000;1038191413
