generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;-1781588961
2;1274225;555000;310000;80000;1338379945
3;1230308;490000;310000;105000;36180420
4;1168067;450000;295000;100000;-1052094819
5;1168067;450000;295000;100000;-1938179137
6;1167358;455000;285000;90000;1717701793
7;1142509;470000;280000;50000;1233115924
8;1108028;440000;235000;100000;898885202
9;1108028;440000;235000;100000;690488015
10;1050994;445000;240000;35000;548100411
11;1050994;445000;240000;35000;421199077
12;1050994;445000;240000;35000;328301177
13;1050994;445000;240000;35000;242107034
14;1050994;445000;240000;35000;181400094
15;1050994;445000;240000;35000;152760533
16;1050994;445000;240000;35000;69568735
17;1050994;445000;240000;35000;56468385
18;1050994;445000;240000;35000;4492219
19;1031387;400000;215000;85000;-11972385
20;1031387;400000;215000;85000;-45254586
21;1031387;400000;215000;85000;-81632034
22;1031387;400000;215000;85000;-95706333
23;1031387;400000;215000;85000;-158068215
24;1031387;400000;215000;85000;-205485948
25;1026223;410000;195000;75000;-202663021
26;1026223;410000;195000;75000;-290374791
27;1026223;410000;195000;75000;-320133133
28;1026223;410000;195000;75000;-333733808
29;1026223;410000;195000;75000;-355912848
30;1015226;445000;150000;80000;-338051120
31;1015226;445000;150000;80000;-395312514
32;1015226;445000;150000;80000;-498993505
33;1015226;445000;150000;80000;-487374329
34;1015226;445000;150000;80000;-494746756
35;1015226;445000;150000;80000;-539674789
36;1008019;415000;185000;65000;-544348154
37;1008019;415000;185000;65000;-555748390
38;1008019;415000;185000;65000;-593236606
39;1008019;415000;185000;65000;-632588385
40;1008019;415000;185000;65000;-666375364
41;1008019;415000;185000;65000;-685160323
42;1008019;415000;185000;65000;-687472014
43;1008019;415000;185000;65000;-721948915
44;1008019;415000;185000;65000;-731335544
45;1008019;415000;185000;65000;-743097724
46;1008019;415000;185000;65000;-781954976
47;1008019;415000;185000;65000;-811701930
48;1008019;415000;185000;65000;-771739941
49;1008019;415000;185000;65000;-832358341
50;1008019;415000;185000;65000;-862749721
51;1008019;415000;185000;65000;-896567548
52;1008019;415000;185000;65000;-920973223
53;1008019;415000;185000;65000;-998627267
54;1008019;415000;185000;65000;-1023938954
55;1008019;415000;185000;65000;-997604161
