generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;155242901
2;1287808;545000;290000;115000;-305189193
3;1239313;545000;280000;75000;-828799262
4;1215396;520000;295000;80000;-1275538433
5;1185127;485000;265000;85000;-1614216617
6;1136688;470000;260000;65000;-1900948009
7;1131483;475000;265000;60000;-2105173277
8;1114991;430000;270000;65000;2067190102
9;1114991;430000;270000;65000;1985753856
10;1114991;430000;270000;65000;1907713432
11;1031062;400000;210000;80000;1874149184
12;1031062;400000;210000;80000;1825755179
13;1031062;400000;210000;80000;1800671892
14;1031062;400000;210000;80000;1770095997
15;1031062;400000;210000;80000;1752141912
16;1031062;400000;210000;80000;1756029987
17;1031062;400000;210000;80000;1711770973
18;1031062;400000;210000;80000;1703094208
19;1031062;400000;210000;80000;1685744270
20;1031062;400000;210000;80000;1670726439
21;1031062;400000;210000;80000;1652054971
22;1031062;400000;210000;80000;1637577619
23;1031062;400000;210000;80000;1646227788
24;1031062;400000;210000;80000;1624519436
25;1031062;400000;210000;80000;1632658432
26;1031062;400000;210000;80000;1611187505
27;1029193;430000;185000;75000;1610483777
28;1029193;430000;185000;75000;1591396609
29;1029193;430000;185000;75000;1565922967
30;1029193;430000;185000;75000;1558826385
31;1029193;430000;185000;75000;1563056043
32;1029193;430000;185000;75000;1549933517
33;1029193;430000;185000;75000;1555342776
34;1029193;430000;185000;75000;1540583524
35;1026846;390000;215000;80000;1508908832
36;1026846;390000;215000;80000;1511848363
37;1005154;440000;145000;60000;1500465050
38;1005154;440000;145000;60000;1478076131
39;1005154;440000;145000;60000;1481185130
40;1005154;440000;145000;60000;1471540885
41;1005154;440000;145000;60000;1459556467
42;1005154;440000;145000;60000;1455792666
43;1005154;440000;145000;60000;1439299179
44;1005154;440000;145000;60000;1447214726
45;1005154;440000;145000;60000;1412385410
46;1005154;440000;145000;60000;1413429601
47;1005154;440000;145000;60000;1386200795
48;1005154;440000;145000;60000;1393954391
49;1005154;440000;145000;60000;1377756537
50;1005154;440000;145000;60000;1409627057
51;1005154;440000;145000;60000;1397370206
52;1005154;440000;145000;60000;1385103618
53;1005154;440000;145000;60000;1323418009
54;1005154;440000;145000;60000;1315120477
55;1005154;440000;145000;60000;1326779524
56;1005154;440000;145000;60000;1311725568
57;1005154;440000;145000;60000;1328202979
58;1005154;440000;145000;60000;1314042980
59;1005154;440000;145000;60000;1276878276
60;1005154;440000;145000;60000;1295204146
61;1005154;440000;145000;60000;1280426282
62;1005154;440000;145000;60000;1285987849
63;1005154;440000;145000;60000;1273431889
64;1005154;440000;145000;60000;1242448946
65;1005154;440000;145000;60000;1227841790
66;1005154;440000;145000;60000;1215164739
67;1005154;440000;145000;60000;1216777133
68;1005154;440000;145000;60000;1209098282
69;1005154;440000;145000;60000;1185681934
70;1005154;440000;145000;60000;1196326106
71;1005154;440000;145000;60000;1190104755
72;1005154;440000;145000;60000;1154661760
73;1005154;440000;145000;60000;1173138019
74;997163;410000;190000;60000;1154593247
75;964635;385000;170000;85000;1150114885
76;964635;385000;170000;85000;1135168484
77;964635;385000;170000;85000;1116330648
78;964635;385000;170000;85000;1105678226
79;964635;385000;170000;85000;1132871214
80;964635;385000;170000;85000;1113294993
81;964635;385000;170000;85000;1083597404
82;964635;385000;170000;85000;1085975922
83;964635;385000;170000;85000;1081638719
84;964635;385000;170000;85000;1075061657
85;964635;385000;170000;85000;1083168773
86;964635;385000;170000;85000;1085802887
87;964635;385000;170000;85000;1072131016
88;964635;385000;170000;85000;1060957361
89;964635;385000;170000;85000;1038110118
90;964635;385000;170000;85000;1034037236
91;964635;385000;170000;85000;1037274981
92;964635;385000;170000;85000;999935816
93;964635;385000;170000;85000;991609521
94;964635;385000;170000;85000;996967182
95;964635;385000;170000;85000;985320431
96;964635;385000;170000;85000;974705557
97;964635;385000;170000;85000;968129829
98;964635;385000;170000;85000;989000285
99;964635;385000;170000;85000;963224573
100;964635;385000;170000;85000;935287240
101;964635;385000;170000;85000;913767230
102;964635;385000;170000;85000;930420980
103;964635;385000;170000;85000;904498926
104;964635;385000;170000;85000;895553743
105;964635;385000;170000;85000;887966731
106;964635;385000;170000;85000;896221500
107;964635;385000;170000;85000;875981935
108;964635;385000;170000;85000;858651300
109;964635;385000;170000;85000;856771223
110;964635;385000;170000;85000;853953832
111;964635;385000;170000;85000;863739766
112;964635;385000;170000;85000;849333575
113;964635;385000;170000;85000;843063235
114;964635;385000;170000;85000;818231559
115;957246;370000;195000;70000;820960873
116;957246;370000;195000;70000;773767168
117;957246;370000;195000;70000;768347819
118;957246;370000;195000;70000;779684318
119;957246;370000;195000;70000;754833027
120;957246;370000;195000;70000;754743456
121;957246;370000;195000;70000;753277701
122;957246;370000;195000;70000;730902462
123;957246;370000;195000;70000;743950173
124;957246;370000;195000;70000;735074747
125;957246;370000;195000;70000;725267893
126;957246;370000;195000;70000;733557873
127;957246;370000;195000;70000;706182194
128;957246;370000;195000;70000;691491086
129;957246;370000;195000;70000;688316739
130;957246;370000;195000;70000;692570424
131;957246;370000;195000;70000;672870612
132;957246;370000;195000;70000;659841324
133;957246;370000;195000;70000;652080297
134;957246;370000;195000;70000;656704622
135;957246;370000;195000;70000;620854048
136;957246;370000;195000;70000;628903111
137;957246;370000;195000;70000;619983017
138;957246;370000;195000;70000;607809442
139;957246;370000;195000;70000;617262753
140;957246;370000;195000;70000;577853977
141;957246;370000;195000;70000;552019430
142;957246;370000;195000;70000;534058938
143;957246;370000;195000;70000;525543452
144;957246;370000;195000;70000;527504887
145;957246;370000;195000;70000;534614955
146;957246;370000;195000;70000;540297876
147;957246;370000;195000;70000;510232162
148;957246;370000;195000;70000;498288235
149;957246;370000;195000;70000;505253338
150;957246;370000;195000;70000;498063707
151;957246;370000;195000;70000;500252010
152;957246;370000;195000;70000;481484987
153;950153;370000;205000;30000;460463520
154;950153;370000;205000;30000;453678420
155;950153;370000;205000;30000;426062374
156;950153;370000;205000;30000;434647352
157;950153;370000;205000;30000;453791364
158;950153;370000;205000;30000;441920491
159;950153;370000;205000;30000;431127808
160;950153;370000;205000;30000;396126809
161;950153;370000;205000;30000;401627282
162;950153;370000;205000;30000;380482255
163;950153;370000;205000;30000;357322856
164;950153;370000;205000;30000;373567320
165;950153;370000;205000;30000;363063798
166;950153;370000;205000;30000;345763713
167;950153;370000;205000;30000;348372778
168;950153;370000;205000;30000;333493089
169;950153;370000;205000;30000;346155700
170;950153;370000;205000;30000;335247875
171;950153;370000;205000;30000;293220029
172;950153;370000;205000;30000;298480090
173;950153;370000;205000;30000;282973847
174;950153;370000;205000;30000;254464638
175;950153;370000;205000;30000;279248259
176;950153;370000;205000;30000;257923408
177;950153;370000;205000;30000;257844311
178;950153;370000;205000;30000;236393718
179;950153;370000;205000;30000;221667768
180;950153;370000;205000;30000;237438739
181;950153;370000;205000;30000;251597071
182;950153;370000;205000;30000;227154519
183;950153;370000;205000;30000;216024534
184;950153;370000;205000;30000;222383379
185;950153;370000;205000;30000;204966845
186;950153;370000;205000;30000;188254049
187;950153;370000;205000;30000;164231515
188;950153;370000;205000;30000;138620000
189;950153;370000;205000;30000;134203600
190;950153;370000;205000;30000;122814324
191;950153;370000;205000;30000;108445161
192;950153;370000;205000;30000;78314405
193;950153;370000;205000;30000;89904967
194;938448;380000;170000;70000;84859083
195;938448;380000;170000;70000;90798225
196;938448;380000;170000;70000;61382221
197;938448;380000;170000;70000;37002271
198;938448;380000;170000;70000;16999377
199;938448;380000;170000;70000;-576324
200;938448;380000;170000;70000;12551705
201;891808;365000;135000;55000;3056746
202;891808;365000;135000;55000;-3382409
203;891808;365000;135000;55000;-17960326
204;891808;365000;135000;55000;-39617600
205;891808;365000;135000;55000;-31689138
206;891808;365000;135000;55000;-52823271
207;891808;365000;135000;55000;-34116277
208;891808;365000;135000;55000;-43154819
209;891808;365000;135000;55000;-77133041
210;891808;365000;135000;55000;-83836380
211;891808;365000;135000;55000;-99696948
212;891808;365000;135000;55000;-121878066
213;891808;365000;135000;55000;-118606080
214;891808;365000;135000;55000;-106186351
215;891808;365000;135000;55000;-124597848
216;891808;365000;135000;55000;-131953855
217;891808;365000;135000;55000;-163018566
218;891808;365000;135000;55000;-163943667
219;891808;365000;135000;55000;-175782357
220;891808;365000;135000;55000;-219084165
221;891808;365000;135000;55000;-223806979
222;891808;365000;135000;55000;-217329272
223;891808;365000;135000;55000;-212795284
224;891808;365000;135000;55000;-231656650
225;891808;365000;135000;55000;-231287558
226;891808;365000;135000;55000;-233324197
227;891808;365000;135000;55000;-256267769
228;891808;365000;135000;55000;-258877296
229;891808;365000;135000;55000;-269437139
230;851382;290000;155000;60000;-287249337
231;851382;290000;155000;60000;-297656467
232;851382;290000;155000;60000;-293402186
