generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;-1038712028
2;1275930;550000;300000;105000;-1145595392
3;1265283;550000;270000;105000;-1278871132
4;1220041;510000;315000;65000;-1388723881
5;1200006;510000;270000;100000;-1473244252
6;1165458;505000;250000;90000;-1540721598
7;1138514;475000;245000;90000;-1586563948
8;1115136;460000;235000;80000;-1623824990
9;1115136;460000;235000;80000;-1652646552
10;1115136;460000;235000;80000;-1662780333
11;1115136;460000;235000;80000;-1676510670
12;1115136;460000;235000;80000;-1681628320
13;1115136;460000;235000;80000;-1696061299
14;1109648;465000;245000;70000;-1693031109
15;1083743;440000;260000;50000;-1704933644
16;1083743;440000;260000;50000;-1702800228
17;1083743;440000;260000;50000;-1711009400
18;1082896;420000;255000;65000;-1716483074
19;1082896;420000;255000;65000;-1727418275
20;1082896;420000;255000;65000;-1720253572
21;1082896;420000;255000;65000;-1735455115
22;1082896;420000;255000;65000;-1730591411
23;1082896;420000;255000;65000;-1733184528
24;1082896;420000;255000;65000;-1738358306
25;1082896;420000;255000;65000;-1753106443
26;1071056;420000;250000;75000;-1750749365
27;1010046;460000;195000;25000;-1762773365
28;1010046;460000;195000;25000;-1757163873
29;1010046;460000;195000;25000;-1753069374
30;1010046;460000;195000;25000;-1757660871
31;1010046;460000;195000;25000;-1758147773
32;1010046;460000;195000;25000;-1763567657
33;1010046;460000;195000;25000;-1764487100
34;1010046;460000;195000;25000;-1775471196
35;1010046;460000;195000;25000;-1773031236
36;1010046;460000;195000;25000;-1771907754
37;1010046;460000;195000;25000;-1767265932
38;1010046;460000;195000;25000;-1783314030
39;1010046;460000;195000;25000;-1781480860
40;1010046;460000;195000;25000;-1787621983
41;1010046;460000;195000;25000;-1789935810
42;1010046;460000;195000;25000;-1789818168
43;1010046;460000;195000;25000;-1785816284
44;1010046;460000;195000;25000;-1799476850
45;1010046;460000;195000;25000;-1807536732
46;1010046;460000;195000;25000;-1818100129
47;1010046;460000;195000;25000;-1822331240
48;1010046;460000;195000;25000;-1825479503
49;1010046;460000;195000;25000;-1829459978
50;1010046;460000;195000;25000;-1823090508
51;1010046;460000;195000;25000;-1825699398
52;1010046;460000;195000;25000;-1830251942
53;1010046;460000;195000;25000;-1830954477
54;1010046;460000;195000;25000;-1839488558
55;1010046;460000;195000;25000;-1851149643
56;1010046;460000;195000;25000;-1855172263
57;1010046;460000;195000;25000;-1852032788
58;1002392;390000;205000;65000;-1852629706
59;1002392;390000;205000;65000;-1861892299
60;1002392;390000;205000;65000;-1868371485
61;1002392;390000;205000;65000;-1870529936
62;1002392;390000;205000;65000;-1874723331
63;1002392;390000;205000;65000;-1866018382
64;1002392;390000;205000;65000;-1866830457
65;1002392;390000;205000;65000;-1866573306
66;1002392;390000;205000;65000;-1882687248
67;1002392;390000;205000;65000;-1874522226
68;1002392;390000;205000;65000;-1873796181
69;1002392;390000;205000;65000;-1883371873
70;1002392;390000;205000;65000;-1892794390
71;1002392;390000;205000;65000;-1888044872
72;1002392;390000;205000;65000;-1886877799
73;1002392;390000;205000;65000;-1895437222
74;1002392;390000;205000;65000;-1902087759
75;1002392;390000;205000;65000;-1888418794
76;1002392;390000;205000;65000;-1900076310
77;1002392;390000;205000;65000;-1904329582
78;1002392;390000;205000;65000;-1910089019
79;1002392;390000;205000;65000;-1908195441
80;1002392;390000;205000;65000;-1906108579
81;1002392;390000;205000;65000;-1904309262
82;1002392;390000;205000;65000;-1911438126
83;1002392;390000;205000;65000;-1900346296
84;1002392;390000;205000;65000;-1914485744
85;1002392;390000;205000;65000;-1919515547
86;1002392;390000;205000;65000;-1929266952
87;1002392;390000;205000;65000;-1928196371
