generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;-2069146952
2;1298446;555000;285000;120000;1985780554
3;1263496;530000;310000;100000;1728306908
4;1234791;520000;280000;100000;1522165042
5;1227436;520000;300000;80000;1340622349
6;1157632;525000;245000;70000;1203194009
7;1152565;470000;250000;90000;1129665755
8;1115731;450000;290000;50000;1054964192
9;1115731;450000;290000;50000;1021367909
10;1115731;450000;290000;50000;992170435
11;1115639;485000;235000;65000;957801355
12;1088002;445000;210000;90000;935565403
13;1088002;445000;210000;90000;905994461
14;1088002;445000;210000;90000;915669109
15;1088002;445000;210000;90000;899870041
16;1088002;445000;210000;90000;893992180
17;1088002;445000;210000;90000;877086590
18;1088002;445000;210000;90000;881992693
19;1088002;445000;210000;90000;875803591
20;1023181;395000;210000;75000;863061904
21;1023181;395000;210000;75000;859529929
22;1023181;395000;210000;75000;852170950
23;1023181;395000;210000;75000;823544443
24;1023181;395000;210000;75000;814087917
25;1023181;395000;210000;75000;822711937
26;1023181;395000;210000;75000;809650425
27;1023181;395000;210000;75000;807271725
28;1023181;395000;210000;75000;803306891
29;1023181;395000;210000;75000;795700515
30;1023181;395000;210000;75000;795816908
31;1023181;395000;210000;75000;803050935
32;1023181;395000;210000;75000;793416762
33;1023181;395000;210000;75000;784729665
34;1023181;395000;210000;75000;765915923
35;1023181;395000;210000;75000;776884749
36;1023181;395000;210000;75000;765696397
37;1023181;395000;210000;75000;753208379
38;1023181;395000;210000;75000;744580608
39;1023181;395000;210000;75000;742905052
40;1023181;395000;210000;75000;749328999
41;1023181;395000;210000;75000;731989494
42;1023181;395000;210000;75000;744013286
43;1023181;395000;210000;75000;726255444
44;1023181;395000;210000;75000;727463916
45;1023181;395000;210000;75000;720926666
46;1023181;395000;210000;75000;705547971
47;1023181;395000;210000;75000;698336558
48;1019147;390000;205000;75000;690011879
49;1019147;390000;205000;75000;686678856
50;1019147;390000;205000;75000;689592851
51;1019147;390000;205000;75000;682756559
52;1019147;390000;205000;75000;676718070
53;1019147;390000;205000;75000;655473724
54;1011630;395000;200000;90000;653149404
55;1011630;395000;200000;90000;646159361
56;1011630;395000;200000;90000;633664456
57;1011630;395000;200000;90000;649726960
58;1011630;395000;200000;90000;641618264
59;1011630;395000;200000;90000;647113028
60;1011630;395000;200000;90000;628202149
61;1011630;395000;200000;90000;632883974
62;1011630;395000;200000;90000;636810745
63;1011630;395000;200000;90000;630059198
64;1011630;395000;200000;90000;625315629
65;1011630;395000;200000;90000;600718269
66;1011630;395000;200000;90000;594194286
67;1011630;395000;200000;90000;587115062
68;982266;395000;200000;65000;609342414
69;982266;395000;200000;65000;597896293
70;982266;395000;200000;65000;586982216
71;982266;395000;200000;65000;583997672
72;941691;325000;210000;70000;568117693
73;941691;325000;210000;70000;568518870
74;941691;325000;210000;70000;567451031
75;941691;325000;210000;70000;555385152
76;941691;325000;210000;70000;552573289
77;941691;325000;210000;70000;544054566
78;941691;325000;210000;70000;543441427
79;941691;325000;210000;70000;540260158
80;941691;325000;210000;70000;535443294
81;941691;325000;210000;70000;543393030
82;941691;325000;210000;70000;541240528
83;941691;325000;210000;70000;539310071
84;941691;325000;210000;70000;540423057
85;941691;325000;210000;70000;516314049
86;941691;325000;210000;70000;509954502
87;941691;325000;210000;70000;513026385
88;941691;325000;210000;70000;514885286
89;941691;325000;210000;70000;517229224
90;941691;325000;210000;70000;539185380
91;941691;325000;210000;70000;521324191
92;941691;325000;210000;70000;526240298
93;941691;325000;210000;70000;497806276
