generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;753795869
2;1326371;580000;335000;85000;740604376
3;1326371;580000;335000;85000;727107310
4;1296180;530000;315000;115000;716752453
5;1243651;540000;270000;85000;706766448
6;1175116;485000;280000;75000;703952697
7;1175116;485000;280000;75000;700370474
8;1139021;495000;230000;75000;695580603
9;1139021;495000;230000;75000;692943339
10;1139021;495000;230000;75000;687954491
11;1139021;495000;230000;75000;686439969
12;1139021;495000;230000;75000;687940691
13;1139021;495000;230000;75000;685836641
14;1139021;495000;230000;75000;686111850
15;1139021;495000;230000;75000;685222091
16;1139021;495000;230000;75000;687577334
17;1133882;495000;230000;70000;683048381
18;1133882;495000;230000;70000;679667705
19;1093598;420000;265000;80000;678334162
20;1093598;420000;265000;80000;677731174
21;1093598;420000;265000;80000;676593619
22;1080033;420000;270000;60000;674206937
23;1080033;420000;270000;60000;673427715
24;1080033;420000;270000;60000;672832023
25;1080033;420000;270000;60000;670807450
26;1080033;420000;270000;60000;667645582
27;1080033;420000;270000;60000;668119887
28;1080033;420000;270000;60000;668637110
29;1080033;420000;270000;60000;669976813
30;1080033;420000;270000;60000;670249679
31;1080033;420000;270000;60000;668489674
32;1080033;420000;270000;60000;667741489
33;1080033;420000;270000;60000;666599955
34;1080033;420000;270000;60000;663326271
35;1080033;420000;270000;60000;664143076
36;1080033;420000;270000;60000;665937140
37;1080033;420000;270000;60000;669990853
38;1059747;400000;245000;75000;669423675
39;1059747;400000;245000;75000;665602014
40;1059747;400000;245000;75000;659205577
41;1059747;400000;245000;75000;661965551
42;1059747;400000;245000;75000;661410728
43;1059747;400000;245000;75000;660980583
44;1059747;400000;245000;75000;659537277
45;1059747;400000;245000;75000;659322906
46;1059747;400000;245000;75000;656066826
47;1059747;400000;245000;75000;656184616
48;1059747;400000;245000;75000;657333628
49;1059747;400000;245000;75000;657369702
50;1059747;400000;245000;75000;661430128
51;1059747;400000;245000;75000;659588873
52;1059747;400000;245000;75000;662049985
53;1059747;400000;245000;75000;659123930
54;1059747;400000;245000;75000;657246545
55;1059747;400000;245000;75000;654303150
56;1059747;400000;245000;75000;655138168
57;1048999;415000;240000;65000;652398246
58;1048999;415000;240000;65000;650452628
59;1048999;415000;240000;65000;654806602
60;1048999;415000;240000;65000;649464093
61;1048999;415000;240000;65000;652060778
62;1048999;415000;240000;65000;653381651
63;1044038;405000;230000;75000;657263642
64;1044038;405000;230000;75000;654833913
65;1044038;405000;230000;75000;655015440
66;1044038;405000;230000;75000;653706447
67;1044038;405000;230000;75000;650159963
68;1027780;380000;215000;80000;652106311
69;1027780;380000;215000;80000;650804154
70;1027780;380000;215000;80000;652403305
71;1027780;380000;215000;80000;650990329
72;1027780;380000;215000;80000;652262895
73;1027780;380000;215000;80000;651465567
74;1001015;365000;240000;50000;650709555
75;990464;375000;215000;70000;648746576
76;990464;375000;215000;70000;648380714
77;990464;375000;215000;70000;647645227
78;990464;375000;215000;70000;648814393
79;990464;375000;215000;70000;648938014
80;990464;375000;215000;70000;646752449
81;990464;375000;215000;70000;649078360
82;990464;375000;215000;70000;648709745
83;990464;375000;215000;70000;651887015
84;990464;375000;215000;70000;650957466
85;990464;375000;215000;70000;646536640
86;990464;375000;215000;70000;644713178
87;990464;375000;215000;70000;643651890
88;990464;375000;215000;70000;645857135
89;990464;375000;215000;70000;643695009
90;990464;375000;215000;70000;646689170
