generation;fitness;q1;q2;home_venue;fitness_sum
1;1495233;670000;370000;125000;1185949049
2;1314479;575000;310000;90000;817152743
3;1235825;540000;280000;90000;437675048
4;1209862;520000;260000;95000;87771317
5;1161006;505000;265000;60000;-152232519
6;1111921;470000;220000;95000;-346682464
7;1111921;470000;220000;95000;-486908582
8;1104330;480000;205000;80000;-609524628
9;1104330;480000;205000;80000;-693745231
10;1104330;480000;205000;80000;-750064124
11;1104330;480000;205000;80000;-764679546
12;1089574;460000;225000;80000;-797237709
13;1089574;460000;225000;80000;-799054029
14;1089574;460000;225000;80000;-830111325
15;1089574;460000;225000;80000;-839400264
16;1089574;460000;225000;80000;-846010852
17;1089574;460000;225000;80000;-842857459
18;1054497;440000;220000;65000;-883875258
19;1054497;440000;220000;65000;-881914463
20;1054497;440000;220000;65000;-884102980
21;1054497;440000;220000;65000;-886146130
22;1054497;440000;220000;65000;-914847347
23;1054497;440000;220000;65000;-927496728
24;1040824;415000;190000;85000;-912755312
25;1040824;415000;190000;85000;-903646216
26;1040824;415000;190000;85000;-915557215
27;1040824;415000;190000;85000;-918243096
28;1040824;415000;190000;85000;-935229869
29;1040824;415000;190000;85000;-930608114
30;1040824;415000;190000;85000;-949039148
31;1040824;415000;190000;85000;-943803246
32;1040824;415000;190000;85000;-972351584
33;1040824;415000;190000;85000;-963273093
34;1040824;415000;190000;85000;-1001176959
35;1040824;415000;190000;85000;-1006184552
36;1016025;420000;190000;70000;-1020808128
37;1016025;420000;190000;70000;-1028359446
38;1016025;420000;190000;70000;-1036966379
39;1016025;420000;190000;70000;-1050341360
40;1016025;420000;190000;70000;-1049058897
41;1016025;420000;190000;70000;-1057156836
42;1016025;420000;190000;70000;-1056681639
43;1016025;420000;190000;70000;-1067939962
44;1016025;420000;190000;70000;-1066222366
45;1016025;420000;190000;70000;-1064522659
46;1016025;420000;190000;70000;-1078923174
47;1016025;420000;190000;70000;-1088633760
48;1016025;420000;190000;70000;-1107388552
49;1016025;420000;190000;70000;-1103988431
50;1016025;420000;190000;70000;-1112620528
51;1016025;420000;190000;70000;-1102876028
52;1016025;420000;190000;70000;-1106507744
53;1016025;420000;190000;70000;-1096563915
54;1016025;420000;190000;70000;-1118034021
55;1016025;420000;190000;70000;-1137603930
56;1016025;420000;190000;70000;-1130868680
57;1016025;420000;190000;70000;-1162558620
58;1016025;420000;190000;70000;-1149963327
59;1016025;420000;190000;70000;-1170124455
60;1016025;420000;190000;70000;-1166139200
61;997354;390000;185000;80000;-1167498958
62;997354;390000;185000;80000;-1175834039
63;997354;390000;185000;80000;-1179698444
64;997354;390000;185000;80000;-1193850322
65;997354;390000;185000;80000;-1202014704
66;997354;390000;185000;80000;-1211773322
67;997354;390000;185000;80000;-1217116050
68;997354;390000;185000;80000;-1210286023
69;997354;390000;185000;80000;-1228045134
70;997354;390000;185000;80000;-1231943891
71;997354;390000;185000;80000;-1229482175
72;989838;395000;195000;50000;-1236675576
73;989838;395000;195000;50000;-1255802396
74;989838;395000;195000;50000;-1257258460
75;989838;395000;195000;50000;-1247121442
76;989838;395000;195000;50000;-1250984358
77;989838;395000;195000;50000;-1269169192
78;989838;395000;195000;50000;-1270029073
79;989838;395000;195000;50000;-1281327561
80;989838;395000;195000;50000;-1300061921
81;975732;375000;210000;60000;-1290221013
82;975732;375000;210000;60000;-1294802075
83;975732;375000;210000;60000;-1295352571
84;975732;375000;210000;60000;-1304799611
85;975732;375000;210000;60000;-1327670404
86;975732;375000;210000;60000;-1307187725
