generation;fitness;q1;q2;home_venue;fitness_sum
1;371557;100000;180000;45000;360978679
2;277866;75000;120000;35000;337042776
3;240470;50000;125000;20000;311386282
4;211953;40000;115000;5000;294932900
5;190925;30000;85000;30000;283672298
6;190925;30000;85000;30000;274686670
7;175886;20000;90000;15000;268335194
8;175886;20000;90000;15000;263541745
9;155576;15000;85000;5000;262218692
10;155576;15000;85000;5000;259385820
11;155576;15000;85000;5000;257405658
12;155576;15000;85000;5000;254002478
13;149364;15000;70000;15000;252484739
14;149364;15000;70000;15000;250100766
15;149364;15000;70000;15000;249074661
16;148187;25000;75000;0;247100483
17;148187;25000;75000;0;245064011
18;148187;25000;75000;0;243480302
19;145926;15000;70000;10000;241719916
20;145926;15000;70000;10000;241082394
21;129609;5000;70000;0;238711803
22;129609;5000;70000;0;238066682
23;129609;5000;70000;0;233741534
24;129609;5000;70000;0;233576689
25;129609;5000;70000;0;233120876
26;129609;5000;70000;0;231303073
27;129609;5000;70000;0;226326641
28;129609;5000;70000;0;226349230
29;127163;15000;60000;0;226181143
30;127163;15000;60000;0;224734420
31;127163;15000;60000;0;226903583
32;114157;5000;50000;10000;223731832
33;114157;5000;50000;10000;220532838
34;114157;5000;50000;10000;220395590
35;114157;5000;50000;10000;220904163
36;114157;5000;50000;10000;219288030
37;114157;5000;50000;10000;217276200
38;114157;5000;50000;10000;216602849
39;114157;5000;50000;10000;216264918
40;114157;5000;50000;10000;212943630
41;114157;5000;50000;10000;212831869
42;114157;5000;50000;10000;208800670
43;114157;5000;50000;10000;207088753
44;114157;5000;50000;10000;207259567
45;114157;5000;50000;10000;206437088
46;114157;5000;50000;10000;206503307
47;109105;5000;45000;10000;205061558
48;109105;5000;45000;10000;205818291
49;105915;0;50000;5000;201595726
50;99397;5000;40000;5000;199848972
51;99397;5000;40000;5000;198061642
52;90316;0;40000;0;198641392
53;90316;0;40000;0;193332412
54;90316;0;40000;0;195112217
55;90316;0;40000;0;192134683
56;90316;0;40000;0;190056296
57;90316;0;40000;0;187982233
58;90316;0;40000;0;187346088
59;90316;0;40000;0;189350919
60;87873;5000;35000;0;187943161
61;87873;5000;35000;0;185727233
62;87873;5000;35000;0;186807188
63;87873;5000;35000;0;183928939
64;87873;5000;35000;0;183480872
65;87873;5000;35000;0;182388052
66;87873;5000;35000;0;178774334
67;83529;10000;20000;5000;178372236
68;83529;10000;20000;5000;178796570
69;83529;10000;20000;5000;179462680
70;83529;10000;20000;5000;180992825
71;83529;10000;20000;5000;180699304
72;83529;10000;20000;5000;178880285
73;83529;10000;20000;5000;174305866
74;83529;10000;20000;5000;171691039
75;83529;10000;20000;5000;171981499
76;80235;0;25000;5000;173029442
77;80235;0;25000;5000;171754625
78;80235;0;25000;5000;173076068
79;80235;0;25000;5000;171624062
80;74880;0;25000;0;170342444
81;74880;0;25000;0;167467145
82;74880;0;25000;0;165408901
