generation;fitness;q1;q2;home_venue;fitness_sum
1;386557;115000;180000;45000;376040798
2;239285;45000;125000;20000;349811441
3;239285;45000;125000;20000;325117973
4;234169;60000;115000;10000;306934681
5;206520;45000;95000;20000;294330997
6;179177;30000;95000;5000;285752042
7;179177;30000;95000;5000;279655208
8;170023;25000;90000;5000;275909887
9;170023;25000;90000;5000;271800030
10;170023;25000;90000;5000;266530964
11;163594;20000;85000;10000;263966331
12;163594;20000;85000;10000;261967577
13;163594;20000;85000;10000;258114868
14;163594;20000;85000;10000;255915939
15;155352;30000;70000;5000;255113043
16;155352;30000;70000;5000;253828333
17;153431;25000;65000;15000;250903596
18;153431;25000;65000;15000;249010128
19;153431;25000;65000;15000;247870081
20;144805;15000;70000;10000;247515437
21;138591;15000;65000;10000;244073781
22;138591;15000;65000;10000;241449043
23;138481;25000;50000;15000;242016102
24;129527;15000;55000;10000;241476182
25;129527;15000;55000;10000;241349436
26;129527;15000;55000;10000;236343129
27;129527;15000;55000;10000;235968985
28;124996;10000;50000;15000;235697728
29;124996;10000;50000;15000;236820965
30;124996;10000;50000;15000;232296171
31;124996;10000;50000;15000;229446458
32;124996;10000;50000;15000;226891760
33;124602;10000;55000;10000;228584215
34;124602;10000;55000;10000;225363410
35;123800;20000;35000;15000;225113375
36;123800;20000;35000;15000;224849044
37;123800;20000;35000;15000;222901179
38;123301;10000;45000;20000;223215264
39;123301;10000;45000;20000;221785635
40;119662;10000;50000;10000;219691033
41;119662;10000;50000;10000;220879806
42;115283;5000;55000;5000;217699465
43;115283;5000;55000;5000;216312750
44;115283;5000;55000;5000;212574398
45;115283;5000;55000;5000;212499035
46;115283;5000;55000;5000;209599717
47;115283;5000;55000;5000;210437542
48;115283;5000;55000;5000;209690589
49;108114;10000;45000;0;206053954
50;108114;10000;45000;0;204381917
51;108114;10000;45000;0;203061709
52;105527;10000;45000;0;200435359
53;105527;10000;45000;0;198374485
54;105527;10000;45000;0;197761965
55;105527;10000;45000;0;197749207
56;105527;10000;45000;0;197541738
57;104967;5000;45000;5000;195426580
58;99533;0;45000;5000;194980614
59;99533;0;45000;5000;195330450
60;99533;0;45000;5000;194290177
61;99533;0;45000;5000;196142302
62;99533;0;45000;5000;194040067
63;98662;0;40000;10000;191940491
64;97132;5000;40000;0;191269109
65;97132;5000;40000;0;189427162
66;94005;0;40000;5000;190204554
67;94005;0;40000;5000;190877319
68;90246;0;35000;5000;188584564
69;90246;0;35000;5000;187844916
70;90246;0;35000;5000;185130802
71;90246;0;35000;5000;186284683
72;90246;0;35000;5000;182638112
73;90246;0;35000;5000;180981101
74;90013;5000;30000;5000;178786423
75;90013;5000;30000;5000;179410815
76;90013;5000;30000;5000;177393417
77;90013;5000;30000;5000;176201404
78;90013;5000;30000;5000;174979557
79;90013;5000;30000;5000;174364443
80;90013;5000;30000;5000;175224087
81;90013;5000;30000;5000;176362644
82;90013;5000;30000;5000;174724234
83;90013;5000;30000;5000;173650362
84;89850;0;35000;5000;171189697
85;89850;0;35000;5000;170006368
86;85651;5000;25000;5000;169746236
87;85651;5000;25000;5000;167013218
88;85651;5000;25000;5000;168747884
89;85651;5000;25000;5000;168552784
90;80043;0;30000;0;167695020
91;80043;0;30000;0;168145296
92;80043;0;30000;0;166169751
93;80043;0;30000;0;165149674
94;80043;0;30000;0;165893449
95;80043;0;30000;0;164065175
96;80043;0;30000;0;164090217
97;80043;0;30000;0;164350045
98;80043;0;30000;0;163259865
99;80043;0;30000;0;165847427
100;79993;5000;20000;5000;166151071
101;79993;5000;20000;5000;166089766
102;79993;5000;20000;5000;162964351
103;79993;5000;20000;5000;163783056
104;79993;5000;20000;5000;165151285
105;79993;5000;20000;5000;167222867
106;79993;5000;20000;5000;165710127
107;79993;5000;20000;5000;166689384
108;79993;5000;20000;5000;165623471
109;79993;5000;20000;5000;162458498
110;79993;5000;20000;5000;161106469
111;79993;5000;20000;5000;160981123
112;79993;5000;20000;5000;159127035
113;78999;10000;20000;0;156298870
114;78721;5000;20000;5000;156228858
115;78721;5000;20000;5000;158345783
116;78721;5000;20000;5000;157729210
117;78721;5000;20000;5000;157415455
118;78721;5000;20000;5000;159150833
119;78721;5000;20000;5000;158622818
120;78721;5000;20000;5000;159422968
121;78721;5000;20000;5000;159208360
122;78721;5000;20000;5000;159487563
123;78255;5000;20000;5000;158955026
124;78255;5000;20000;5000;156838868
125;74368;5000;20000;0;157370668
126;74368;5000;20000;0;153674514
127;74368;5000;20000;0;155327474
128;74368;5000;20000;0;157532353
129;74368;5000;20000;0;158953427
130;74368;5000;20000;0;155734216
131;74368;5000;20000;0;155507090
132;74368;5000;20000;0;156142338
133;74368;5000;20000;0;155112015
134;74368;5000;20000;0;155048004
135;74368;5000;20000;0;154155203
136;74368;5000;20000;0;155404716
137;74368;5000;20000;0;155990473
138;74368;5000;20000;0;156260859
139;74368;5000;20000;0;155155675
140;74368;5000;20000;0;155877012
141;74368;5000;20000;0;156668319
142;74368;5000;20000;0;157216687
143;74368;5000;20000;0;156744361
144;74368;5000;20000;0;155804890
145;74368;5000;20000;0;156289741
146;74368;5000;20000;0;156011898
147;73869;5000;20000;0;158088141
148;73869;5000;20000;0;156534000
149;73869;5000;20000;0;154453740
150;73869;5000;20000;0;155046239
151;73869;5000;20000;0;155143053
152;73869;5000;20000;0;154631655
153;73869;5000;20000;0;154081109
154;73869;5000;20000;0;152854976
155;73869;5000;20000;0;153345324
156;73869;5000;20000;0;152224364
157;73869;5000;20000;0;155072549
