generation;fitness;q1;q2;home_venue;fitness_sum
1;548824;130000;170000;75000;537640716
2;411323;90000;100000;50000;509749448
3;386284;80000;95000;40000;483511118
4;362748;70000;85000;35000;460008905
5;362748;70000;85000;35000;445953270
6;327763;50000;75000;30000;434638607
7;327763;50000;75000;30000;427896313
8;325386;40000;65000;40000;422596794
9;313910;35000;45000;45000;417998438
10;307955;45000;50000;35000;413104728
11;307955;45000;50000;35000;412456741
12;306986;40000;85000;15000;408855311
13;306986;40000;85000;15000;406355595
14;306986;40000;85000;15000;404485036
15;302198;60000;60000;10000;407624169
16;302198;60000;60000;10000;404100697
17;302198;60000;60000;10000;404219184
18;302198;60000;60000;10000;402780375
19;296963;40000;55000;30000;400901844
20;294919;65000;35000;25000;399174487
21;273788;15000;45000;35000;398923841
22;273788;15000;45000;35000;398157896
23;273788;15000;45000;35000;397203531
24;273788;15000;45000;35000;395674964
25;273788;15000;45000;35000;394389756
26;273788;15000;45000;35000;391691375
27;273788;15000;45000;35000;391843844
28;273788;15000;45000;35000;389962325
29;273788;15000;45000;35000;388649687
30;273788;15000;45000;35000;388214502
31;273788;15000;45000;35000;386614440
32;273788;15000;45000;35000;385357949
33;273788;15000;45000;35000;383633417
34;270365;30000;40000;20000;383760151
35;264287;35000;45000;15000;383042834
36;264287;35000;45000;15000;382590098
37;264287;35000;45000;15000;381815302
38;264287;35000;45000;15000;380448387
39;263855;25000;45000;15000;379427292
40;263855;25000;45000;15000;379567202
41;259585;30000;30000;25000;379966113
42;259585;30000;30000;25000;378425416
43;250669;20000;30000;25000;381526337
44;250669;20000;30000;25000;377212201
45;250669;20000;30000;25000;376333321
46;250669;20000;30000;25000;378542364
47;250669;20000;30000;25000;378539687
48;250669;20000;30000;25000;379298196
49;250669;20000;30000;25000;376987948
50;250669;20000;30000;25000;374811875
51;250669;20000;30000;25000;377147517
52;250669;20000;30000;25000;375632478
53;250669;20000;30000;25000;375499450
54;250669;20000;30000;25000;374453647
55;250669;20000;30000;25000;375072861
56;250669;20000;30000;25000;376043981
57;250669;20000;30000;25000;373377205
58;250669;20000;30000;25000;376055674
59;250669;20000;30000;25000;371579498
60;250669;20000;30000;25000;370965712
61;250669;20000;30000;25000;370428840
62;250669;20000;30000;25000;372310296
63;250669;20000;30000;25000;370116321
64;250669;20000;30000;25000;370555945
65;250669;20000;30000;25000;371482706
66;237608;15000;35000;5000;372801703
67;237608;15000;35000;5000;372484683
68;237608;15000;35000;5000;370422040
69;237608;15000;35000;5000;370538793
70;237608;15000;35000;5000;370631121
71;237608;15000;35000;5000;368908525
72;237608;15000;35000;5000;367282156
73;237608;15000;35000;5000;365754574
74;237608;15000;35000;5000;366778282
75;237608;15000;35000;5000;367203507
76;237608;15000;35000;5000;369775658
77;237608;15000;35000;5000;368877497
78;237608;15000;35000;5000;367156377
79;237608;15000;35000;5000;364095231
80;237608;15000;35000;5000;366561561
81;237608;15000;35000;5000;367924371
82;237608;15000;35000;5000;365247211
83;237608;15000;35000;5000;364731679
84;237608;15000;35000;5000;365449919
85;237608;15000;35000;5000;364731830
86;237608;15000;35000;5000;362949667
87;237608;15000;35000;5000;362627711
88;237608;15000;35000;5000;359857770
89;237608;15000;35000;5000;358771147
90;237608;15000;35000;5000;358434305
91;237608;15000;35000;5000;359993151
92;237608;15000;35000;5000;358872577
93;237608;15000;35000;5000;361046709
94;237608;15000;35000;5000;359253850
95;237608;15000;35000;5000;360555701
96;237608;15000;35000;5000;361418936
97;237608;15000;35000;5000;359217976
98;233374;5000;20000;25000;360997072
99;233374;5000;20000;25000;360504117
100;233374;5000;20000;25000;356278213
101;233374;5000;20000;25000;359112817
102;233374;5000;20000;25000;357640371
103;233374;5000;20000;25000;354736149
104;233374;5000;20000;25000;356823357
105;233374;5000;20000;25000;354987951
106;233374;5000;20000;25000;355144184
107;221205;10000;20000;15000;354216153
108;221205;10000;20000;15000;353016648
109;221205;10000;20000;15000;352339757
110;221205;10000;20000;15000;352463581
111;221205;10000;20000;15000;353128800
112;221205;10000;20000;15000;349909506
113;221205;10000;20000;15000;352491545
114;221205;10000;20000;15000;351474069
115;217802;0;25000;20000;350243757
