generation;fitness;q1;q2;home_venue;fitness_sum
1;412543;90000;180000;55000;413565867
2;332059;65000;130000;50000;396961452
3;270510;35000;100000;45000;379681920
4;270510;35000;100000;45000;367127947
5;240449;30000;90000;30000;356926030
6;240449;30000;90000;30000;348627182
7;240449;30000;90000;30000;342992495
8;223610;20000;75000;35000;337179893
9;223610;20000;75000;35000;335224011
10;223610;20000;75000;35000;329053681
11;223610;20000;75000;35000;330122855
12;223610;20000;75000;35000;327097292
13;199332;25000;50000;30000;324185719
14;189082;5000;65000;25000;323238666
15;189082;5000;65000;25000;321995475
16;189082;5000;65000;25000;322154933
17;189082;5000;65000;25000;320452557
18;189082;5000;65000;25000;316968197
19;189082;5000;65000;25000;318807681
20;189082;5000;65000;25000;319181254
21;189082;5000;65000;25000;318842271
22;189082;5000;65000;25000;315105464
23;189082;5000;65000;25000;314732421
24;189082;5000;65000;25000;313853309
25;189082;5000;65000;25000;312254414
26;189082;5000;65000;25000;311141589
27;189082;5000;65000;25000;310863007
28;189082;5000;65000;25000;309331664
29;189082;5000;65000;25000;307938143
30;189082;5000;65000;25000;310452874
31;189082;5000;65000;25000;308686605
32;189082;5000;65000;25000;306133947
33;189082;5000;65000;25000;304928956
34;184185;5000;60000;25000;301141194
35;184185;5000;60000;25000;301634946
36;184185;5000;60000;25000;303388253
37;184185;5000;60000;25000;301417532
38;184185;5000;60000;25000;297347895
39;172494;10000;55000;15000;295456565
40;172494;10000;55000;15000;297496250
41;172494;10000;55000;15000;297843315
42;172494;10000;55000;15000;295199057
43;172494;10000;55000;15000;294999613
44;172494;10000;55000;15000;293733714
45;172494;10000;55000;15000;293555873
46;172494;10000;55000;15000;289970341
47;172292;20000;45000;20000;292119566
48;172292;20000;45000;20000;289562322
49;172292;20000;45000;20000;288258880
50;170245;10000;50000;20000;289607175
51;170245;10000;50000;20000;288686285
52;163280;10000;40000;20000;286528215
53;163280;10000;40000;20000;285041198
54;163280;10000;40000;20000;284443508
55;159976;10000;50000;10000;283167402
56;159976;10000;50000;10000;281571464
57;159976;10000;50000;10000;278948364
58;157522;10000;40000;15000;281925368
59;157522;10000;40000;15000;280859670
60;157522;10000;40000;15000;278249440
61;157522;10000;40000;15000;278441914
62;157522;10000;40000;15000;277976021
63;157522;10000;40000;15000;276401978
64;157345;10000;40000;15000;277888124
65;157345;10000;40000;15000;278027041
66;157345;10000;40000;15000;274946416
67;157345;10000;40000;15000;275129403
68;157345;10000;40000;15000;272965550
69;147965;0;30000;25000;271947921
70;147965;0;30000;25000;269276529
71;146926;10000;35000;10000;268083427
72;146926;10000;35000;10000;267078320
73;146926;10000;35000;10000;265709135
74;136202;5000;20000;20000;263729615
75;136202;5000;20000;20000;264287173
76;136202;5000;20000;20000;261471388
77;136202;5000;20000;20000;260155115
78;136202;5000;20000;20000;259184012
79;136202;5000;20000;20000;258813548
80;136202;5000;20000;20000;261300554
81;136202;5000;20000;20000;259555780
82;136202;5000;20000;20000;255827369
83;126743;5000;25000;5000;254123848
84;126743;5000;25000;5000;252634564
85;126743;5000;25000;5000;256472537
86;126743;5000;25000;5000;252618527
87;126743;5000;25000;5000;250399836
88;126743;5000;25000;5000;248874059
89;126743;5000;25000;5000;247332300
90;126743;5000;25000;5000;244735554
91;126743;5000;25000;5000;242926896
92;126696;5000;10000;20000;240467842
93;126319;0;20000;15000;240506684
94;122415;5000;20000;5000;241532192
95;122415;5000;20000;5000;241830012
96;122415;5000;20000;5000;238242143
97;122415;5000;20000;5000;238810234
98;122415;5000;20000;5000;237246480
99;122415;5000;20000;5000;239551342
