generation;fitness;q1;q2;home_venue;fitness_sum
1;1700233;670000;575000;125000;1710346101
2;1510210;595000;485000;100000;1680324630
3;1421860;555000;425000;100000;1643175600
4;1408229;540000;440000;95000;1619147387
5;1408229;540000;440000;95000;1599518516
6;1337813;490000;420000;85000;1578428771
7;1337813;490000;420000;85000;1569314518
8;1325070;485000;420000;80000;1556472534
9;1277732;475000;375000;85000;1556003886
10;1277732;475000;375000;85000;1555964004
11;1277732;475000;375000;85000;1548673156
12;1277732;475000;375000;85000;1550279593
13;1277732;475000;375000;85000;1549116063
14;1211041;455000;330000;95000;1544804263
15;1211041;455000;330000;95000;1544439043
16;1211041;455000;330000;95000;1539318065
17;1211041;455000;330000;95000;1531626725
18;1211041;455000;330000;95000;1533623431
19;1211041;455000;330000;95000;1535812793
20;1211041;455000;330000;95000;1536074470
21;1211041;455000;330000;95000;1530621821
22;1211041;455000;330000;95000;1526904396
23;1211041;455000;330000;95000;1523541204
24;1211041;455000;330000;95000;1522153810
25;1211041;455000;330000;95000;1515883761
26;1211041;455000;330000;95000;1518621471
27;1211041;455000;330000;95000;1515094853
28;1211041;455000;330000;95000;1517084116
29;1211041;455000;330000;95000;1514912114
30;1211041;455000;330000;95000;1511374574
31;1170809;415000;320000;105000;1513177623
32;1167094;415000;330000;80000;1510355399
33;1167094;415000;330000;80000;1507584220
34;1167094;415000;330000;80000;1511636418
35;1167094;415000;330000;80000;1513085775
36;1167094;415000;330000;80000;1516078870
37;1167094;415000;330000;80000;1507927230
38;1167094;415000;330000;80000;1510187368
39;1167094;415000;330000;80000;1506975914
40;1145360;435000;280000;80000;1504690584
41;1145360;435000;280000;80000;1506286534
42;1145360;435000;280000;80000;1504876562
43;1145360;435000;280000;80000;1499801581
44;1145360;435000;280000;80000;1498034178
45;1145360;435000;280000;80000;1493276086
46;1145360;435000;280000;80000;1494006196
47;1145360;435000;280000;80000;1493319694
48;1145360;435000;280000;80000;1490598523
49;1145360;435000;280000;80000;1490784947
50;1145360;435000;280000;80000;1493986277
51;1145360;435000;280000;80000;1497094761
52;1145360;435000;280000;80000;1489293711
53;1145360;435000;280000;80000;1492885076
54;1145360;435000;280000;80000;1486698506
55;1145360;435000;280000;80000;1484829484
56;1145360;435000;280000;80000;1484586661
57;1145360;435000;280000;80000;1482344899
58;1145360;435000;280000;80000;1484798345
59;1145360;435000;280000;80000;1479893328
60;1145360;435000;280000;80000;1480961966
61;1145360;435000;280000;80000;1477280038
62;1145360;435000;280000;80000;1469387935
63;1145360;435000;280000;80000;1467195617
64;1145360;435000;280000;80000;1466488889
65;1145360;435000;280000;80000;1471017226
66;1141995;395000;345000;60000;1466316128
67;1141995;395000;345000;60000;1470758560
68;1141995;395000;345000;60000;1464415445
69;1141995;395000;345000;60000;1466241794
70;1134914;400000;340000;70000;1464980630
71;1134914;400000;340000;70000;1463868846
72;1134914;400000;340000;70000;1466966558
73;1134914;400000;340000;70000;1460018587
74;1128026;415000;325000;45000;1457795164
75;1128026;415000;325000;45000;1451962140
76;1128026;415000;325000;45000;1452599076
77;1126326;405000;320000;75000;1446605771
78;1126326;405000;320000;75000;1440955432
79;1126326;405000;320000;75000;1447617414
80;1126326;405000;320000;75000;1438374093
81;1122360;420000;305000;60000;1437193298
82;1122360;420000;305000;60000;1438680133
83;1117406;360000;360000;65000;1439206346
84;1117406;360000;360000;65000;1436155330
85;1117406;360000;360000;65000;1439564335
86;1117406;360000;360000;65000;1431074749
87;1117406;360000;360000;65000;1430938684
88;1109731;385000;325000;60000;1425730453
89;1105045;410000;310000;55000;1427154231
90;1105045;410000;310000;55000;1425872860
91;1105045;410000;310000;55000;1430114289
92;1105045;410000;310000;55000;1425442964
93;1105045;410000;310000;55000;1432505423
94;1105045;410000;310000;55000;1431018574
95;1105045;410000;310000;55000;1432628667
96;1105045;410000;310000;55000;1431958131
97;1105045;410000;310000;55000;1426760695
98;1105045;410000;310000;55000;1421900919
99;1105045;410000;310000;55000;1419753655
100;1085888;360000;315000;80000;1420216512
101;1085888;360000;315000;80000;1416676232
102;1085888;360000;315000;80000;1418598459
103;1085888;360000;315000;80000;1413861245
104;1085888;360000;315000;80000;1413143565
105;1085888;360000;315000;80000;1413212367
106;1085888;360000;315000;80000;1413885147
107;1085888;360000;315000;80000;1413215669
108;1085888;360000;315000;80000;1412718116
109;1085888;360000;315000;80000;1408602039
110;1085888;360000;315000;80000;1412955885
111;1085888;360000;315000;80000;1416416068
112;1079591;390000;290000;75000;1414860894
113;1079591;390000;290000;75000;1408547012
114;1079591;390000;290000;75000;1411832682
115;1079591;390000;290000;75000;1405514320
116;1079591;390000;290000;75000;1404949131
117;1079591;390000;290000;75000;1402589552
118;1079591;390000;290000;75000;1403487528
119;1061949;335000;325000;65000;1403331060
120;1061949;335000;325000;65000;1406223697
121;1061949;335000;325000;65000;1408422049
122;1061949;335000;325000;65000;1405942689
123;1061949;335000;325000;65000;1402571043
124;1061949;335000;325000;65000;1403228767
125;1061949;335000;325000;65000;1406322149
126;1061949;335000;325000;65000;1403811891
127;1061949;335000;325000;65000;1398968419
128;1061949;335000;325000;65000;1396758359
129;1061949;335000;325000;65000;1394479479
130;1058011;380000;285000;55000;1401567576
131;1058011;380000;285000;55000;1398267581
132;1058011;380000;285000;55000;1393931277
133;1058011;380000;285000;55000;1392573661
134;1058011;380000;285000;55000;1391626056
135;1058011;380000;285000;55000;1394313560
136;1058011;380000;285000;55000;1396763173
137;1049907;375000;260000;80000;1393952210
138;1049907;375000;260000;80000;1396366866
139;1049907;375000;260000;80000;1393097221
140;1049907;375000;260000;80000;1389946710
141;1049907;375000;260000;80000;1388619062
142;1049907;375000;260000;80000;1388696439
143;1049907;375000;260000;80000;1385905342
144;1049907;375000;260000;80000;1381826003
145;1049907;375000;260000;80000;1379828611
146;1049907;375000;260000;80000;1378747434
147;1049907;375000;260000;80000;1384104317
148;1049907;375000;260000;80000;1379989864
149;1049907;375000;260000;80000;1383082042
150;1049907;375000;260000;80000;1386694452
151;1049907;375000;260000;80000;1386482082
152;1049907;375000;260000;80000;1381899376
153;1049907;375000;260000;80000;1377885136
154;1049907;375000;260000;80000;1381916732
155;1049907;375000;260000;80000;1377133146
156;1049907;375000;260000;80000;1376994872
157;1049907;375000;260000;80000;1380804054
158;1049907;375000;260000;80000;1382096489
159;1049907;375000;260000;80000;1375419857
160;1049907;375000;260000;80000;1375235370
161;1049907;375000;260000;80000;1379751094
162;1049907;375000;260000;80000;1375542561
163;1049907;375000;260000;80000;1373007221
164;1049907;375000;260000;80000;1379759168
165;1049907;375000;260000;80000;1369941371
166;1049907;375000;260000;80000;1375738384
167;1039041;370000;285000;55000;1370598693
168;1039041;370000;285000;55000;1372046969
169;1039041;370000;285000;55000;1367727239
170;1039041;370000;285000;55000;1371277019
171;1039041;370000;285000;55000;1373994912
172;1039041;370000;285000;55000;1369835183
173;1039041;370000;285000;55000;1369191566
174;1039041;370000;285000;55000;1375152332
175;1039041;370000;285000;55000;1365832620
176;1039041;370000;285000;55000;1367564602
177;1039041;370000;285000;55000;1365148669
178;1039041;370000;285000;55000;1363949792
179;1039041;370000;285000;55000;1370473589
180;1039041;370000;285000;55000;1366835607
181;1036846;370000;285000;50000;1362969265
182;1036846;370000;285000;50000;1368650169
183;1028278;340000;310000;50000;1365108850
184;1028278;340000;310000;50000;1361645428
185;1028278;340000;310000;50000;1355542344
186;1009036;360000;245000;65000;1348961988
187;1009036;360000;245000;65000;1354019129
188;1009036;360000;245000;65000;1352752799
189;1009036;360000;245000;65000;1358970701
190;1009036;360000;245000;65000;1359226773
191;1009036;360000;245000;65000;1356165332
192;1009036;360000;245000;65000;1353351180
193;1009036;360000;245000;65000;1355720582
194;1009036;360000;245000;65000;1353790580
195;1009036;360000;245000;65000;1355480834
196;1009036;360000;245000;65000;1361081109
197;1009036;360000;245000;65000;1354549858
198;1009036;360000;245000;65000;1354751318
199;1009036;360000;245000;65000;1357900577
200;1009036;360000;245000;65000;1357410130
201;1009036;360000;245000;65000;1356908347
202;1009036;360000;245000;65000;1352190270
203;1009036;360000;245000;65000;1356012414
204;1009036;360000;245000;65000;1353980075
205;1009036;360000;245000;65000;1345459084
206;1009036;360000;245000;65000;1348960227
207;1009036;360000;245000;65000;1350134537
208;1009036;360000;245000;65000;1348995485
209;1009036;360000;245000;65000;1346396747
210;1009036;360000;245000;65000;1342381065
211;1009036;360000;245000;65000;1342566417
212;1009036;360000;245000;65000;1342627506
213;1009036;360000;245000;65000;1342402131
214;1009036;360000;245000;65000;1338728388
215;1009036;360000;245000;65000;1336700338
216;1009036;360000;245000;65000;1334829256
217;1009036;360000;245000;65000;1329799122
218;1009036;360000;245000;65000;1334383575
219;1009036;360000;245000;65000;1335899022
220;1009036;360000;245000;65000;1332133043
221;1009036;360000;245000;65000;1335886756
222;1009036;360000;245000;65000;1334849948
223;1009036;360000;245000;65000;1343967850
224;1009036;360000;245000;65000;1340479754
225;1009036;360000;245000;65000;1340609255
226;1009036;360000;245000;65000;1339555658
