generation;fitness;q1;q2;home_venue;fitness_sum
1;281557;100000;90000;45000;275974869
2;209505;60000;75000;25000;258444812
3;177208;40000;65000;20000;240785366
4;163568;55000;50000;10000;226775526
5;150088;25000;50000;25000;217595751
6;130575;25000;45000;10000;210029117
7;130575;25000;45000;10000;209358921
8;124423;30000;40000;5000;204151544
9;118798;20000;40000;10000;198833714
10;118798;20000;40000;10000;198327645
11;118798;20000;40000;10000;196165729
12;116562;25000;30000;10000;195688354
13;115870;15000;30000;20000;195677997
14;115649;30000;30000;5000;193694612
15;115649;30000;30000;5000;192656932
16;107454;15000;40000;0;191590041
17;107454;15000;40000;0;192468017
18;107454;15000;40000;0;188393029
19;107454;15000;40000;0;187975521
20;102765;25000;25000;0;186295831
21;102765;25000;25000;0;186380145
22;90348;10000;30000;0;187308162
23;90348;10000;30000;0;186761887
24;90348;10000;30000;0;186389230
25;90348;10000;30000;0;185921727
26;90348;10000;30000;0;185867540
27;85369;15000;10000;10000;183869565
28;85369;15000;10000;10000;180079125
29;85369;15000;10000;10000;180907623
30;85369;15000;10000;10000;179900551
31;85369;15000;10000;10000;180026615
32;85369;15000;10000;10000;180682233
33;85369;15000;10000;10000;179639776
34;85369;15000;10000;10000;179410055
35;85369;15000;10000;10000;180040751
36;85369;15000;10000;10000;179361514
37;85369;15000;10000;10000;178677371
38;85369;15000;10000;10000;178666104
39;85369;15000;10000;10000;177703828
40;85369;15000;10000;10000;178135396
41;85369;15000;10000;10000;176754518
42;85369;15000;10000;10000;174976050
43;85369;15000;10000;10000;173976142
44;85369;15000;10000;10000;175122153
45;85369;15000;10000;10000;176074000
46;85369;15000;10000;10000;174322293
47;85369;15000;10000;10000;176550692
48;85369;15000;10000;10000;177374604
49;85369;15000;10000;10000;176233450
50;85369;15000;10000;10000;174847047
51;85369;15000;10000;10000;176840583
52;85369;15000;10000;10000;175892929
53;85369;15000;10000;10000;173389815
54;85369;15000;10000;10000;173759489
55;85369;15000;10000;10000;173418649
56;85369;15000;10000;10000;171569649
57;85369;15000;10000;10000;170327011
58;85369;15000;10000;10000;171862750
59;76551;0;20000;5000;170380912
60;76551;0;20000;5000;168471194
61;75339;20000;5000;0;168329579
62;72767;10000;10000;5000;167056114
63;72767;10000;10000;5000;167790860
64;72767;10000;10000;5000;166859768
65;72767;10000;10000;5000;165483222
66;72767;10000;10000;5000;163387221
67;72767;10000;10000;5000;165001169
68;72767;10000;10000;5000;165213928
69;72767;10000;10000;5000;165066119
70;72767;10000;10000;5000;164629455
71;72767;10000;10000;5000;164281456
