generation;fitness;q1;q2;home_venue;fitness_sum
1;1367452;590000;490000;95000;1343764136
2;1149941;490000;375000;80000;1282923695
3;1020082;405000;345000;60000;1229537247
4;992613;405000;350000;35000;1188624971
5;978467;410000;315000;45000;1162905610
6;929288;340000;350000;35000;1144400319
7;923400;355000;320000;45000;1127857902
8;896292;340000;290000;50000;1120849462
9;896292;340000;290000;50000;1118948944
10;869352;340000;265000;50000;1114048694
11;869352;340000;265000;50000;1112767348
12;869352;340000;265000;50000;1106056416
13;866440;355000;250000;55000;1103974266
14;866440;355000;250000;55000;1105715114
15;866440;355000;250000;55000;1102317121
16;866440;355000;250000;55000;1098560279
17;844664;335000;270000;35000;1095155256
18;844664;335000;270000;35000;1097133439
19;844664;335000;270000;35000;1096128681
20;844664;335000;270000;35000;1092385027
21;844664;335000;270000;35000;1092945905
22;844664;335000;270000;35000;1089600298
23;844664;335000;270000;35000;1086715955
24;844664;335000;270000;35000;1088853042
25;844664;335000;270000;35000;1087141338
26;822914;345000;255000;20000;1085866940
27;822914;345000;255000;20000;1087174354
28;822914;345000;255000;20000;1089581105
29;822914;345000;255000;20000;1087660620
30;822914;345000;255000;20000;1086473377
31;822914;345000;255000;20000;1089325653
32;822914;345000;255000;20000;1080687233
33;822914;345000;255000;20000;1082583393
34;822914;345000;255000;20000;1083995728
35;822914;345000;255000;20000;1082111863
36;822914;345000;255000;20000;1077395488
37;822914;345000;255000;20000;1077686562
38;822914;345000;255000;20000;1076380626
39;822914;345000;255000;20000;1072232518
40;822914;345000;255000;20000;1070629435
41;822914;345000;255000;20000;1072192869
42;822914;345000;255000;20000;1075681183
43;822914;345000;255000;20000;1069446406
44;782772;335000;205000;35000;1075015114
45;782772;335000;205000;35000;1071568982
46;782772;335000;205000;35000;1070545704
47;782772;335000;205000;35000;1072354606
48;782772;335000;205000;35000;1070305893
49;782772;335000;205000;35000;1070074525
50;782772;335000;205000;35000;1074640800
51;782772;335000;205000;35000;1062993170
52;782772;335000;205000;35000;1058313263
53;782772;335000;205000;35000;1062316191
54;782772;335000;205000;35000;1063726689
55;782772;335000;205000;35000;1067391547
56;782772;335000;205000;35000;1063083414
57;782772;335000;205000;35000;1060832740
58;782772;335000;205000;35000;1060498587
59;782772;335000;205000;35000;1062056608
60;782772;335000;205000;35000;1061800618
61;782772;335000;205000;35000;1055489108
62;782772;335000;205000;35000;1055470343
63;782772;335000;205000;35000;1056636729
64;782772;335000;205000;35000;1056668338
65;782772;335000;205000;35000;1053435073
66;782772;335000;205000;35000;1049823785
67;782772;335000;205000;35000;1053885261
68;782772;335000;205000;35000;1053321174
69;782772;335000;205000;35000;1056130098
70;782772;335000;205000;35000;1046309143
71;782772;335000;205000;35000;1045906830
72;782772;335000;205000;35000;1043949492
73;782772;335000;205000;35000;1049293152
74;782772;335000;205000;35000;1046757102
75;782772;335000;205000;35000;1041467580
76;782772;335000;205000;35000;1038031195
77;775341;260000;275000;25000;1041529033
78;775341;260000;275000;25000;1040003394
79;775341;260000;275000;25000;1042262757
80;775341;260000;275000;25000;1036734461
81;775341;260000;275000;25000;1034732418
82;770928;290000;230000;40000;1023461325
83;770928;290000;230000;40000;1029768659
84;770928;290000;230000;40000;1030578290
85;770928;290000;230000;40000;1032164098
86;770928;290000;230000;40000;1027423554
87;770928;290000;230000;40000;1024773323
88;770928;290000;230000;40000;1018734669
89;770928;290000;230000;40000;1021202181
90;770928;290000;230000;40000;1021177548
91;770928;290000;230000;40000;1018045548
92;770928;290000;230000;40000;1014381082
93;770928;290000;230000;40000;1010931520
94;770928;290000;230000;40000;1009003752
95;770928;290000;230000;40000;1005658298
96;770928;290000;230000;40000;1004747806
97;751628;325000;185000;35000;1004540392
98;751628;325000;185000;35000;997890323
99;751628;325000;185000;35000;1003066788
100;750205;285000;210000;55000;1000925337
101;750205;285000;210000;55000;997973683
102;750205;285000;210000;55000;997039063
103;750205;285000;210000;55000;996441188
104;750205;285000;210000;55000;993346304
105;750205;285000;210000;55000;995949708
106;750205;285000;210000;55000;990300533
107;750205;285000;210000;55000;991640643
108;750205;285000;210000;55000;992783024
109;750205;285000;210000;55000;995672258
110;750205;285000;210000;55000;992092910
111;750205;285000;210000;55000;988822918
112;750205;285000;210000;55000;985140531
113;750205;285000;210000;55000;980213818
114;742831;265000;230000;40000;980274893
115;742831;265000;230000;40000;977675218
116;742831;265000;230000;40000;980748403
117;742624;310000;185000;45000;977615731
118;742624;310000;185000;45000;971831354
119;736900;315000;195000;25000;968962786
120;736900;315000;195000;25000;969483875
121;736900;315000;195000;25000;971419214
122;730185;260000;220000;40000;967386540
123;722347;290000;205000;20000;965297707
124;722347;290000;205000;20000;959155164
125;721735;275000;190000;45000;963409508
126;721735;275000;190000;45000;959773083
127;699547;250000;195000;45000;957097665
128;699547;250000;195000;45000;950478637
129;699547;250000;195000;45000;954363145
130;699547;250000;195000;45000;956226609
131;699547;250000;195000;45000;955224432
132;697646;235000;220000;35000;945290781
133;692542;255000;205000;20000;948010051
134;687798;255000;190000;35000;945932338
135;687798;255000;190000;35000;942370587
136;687798;255000;190000;35000;942983822
137;687798;255000;190000;35000;938438982
138;682407;265000;175000;30000;934966244
139;614945;215000;165000;35000;932771081
140;614945;215000;165000;35000;927358330
141;614945;215000;165000;35000;923816935
142;614945;215000;165000;35000;925817966
143;614945;215000;165000;35000;923242128
144;614945;215000;165000;35000;924479682
145;614945;215000;165000;35000;921457169
146;614945;215000;165000;35000;916296439
147;614945;215000;165000;35000;916353799
148;614945;215000;165000;35000;911847692
149;614945;215000;165000;35000;908158179
150;614945;215000;165000;35000;908696075
151;614945;215000;165000;35000;906159854
152;614945;215000;165000;35000;907340526
153;614945;215000;165000;35000;904621191
154;614945;215000;165000;35000;900049960
155;614945;215000;165000;35000;901998044
156;614945;215000;165000;35000;898491229
157;614945;215000;165000;35000;898408679
158;614945;215000;165000;35000;894084778
159;614945;215000;165000;35000;893606243
160;614945;215000;165000;35000;891228095
161;614945;215000;165000;35000;887562663
162;614945;215000;165000;35000;883166127
163;614945;215000;165000;35000;883554547
164;611689;220000;175000;15000;887920226
165;611689;220000;175000;15000;884960855
166;611689;220000;175000;15000;881438903
167;611689;220000;175000;15000;877231166
168;611689;220000;175000;15000;877607900
169;611689;220000;175000;15000;879163713
170;611689;220000;175000;15000;878828189
171;611689;220000;175000;15000;876854724
172;611689;220000;175000;15000;874220701
173;611689;220000;175000;15000;873189866
174;611689;220000;175000;15000;872062366
