generation;fitness;q1;q2;home_venue;fitness_sum
1;1525233;860000;210000;125000;1532969014
2;1347771;755000;175000;100000;1506405427
3;1314774;695000;175000;105000;1479994820
4;1266281;680000;155000;95000;1453402967
5;1266281;680000;155000;95000;1435957881
6;1211788;660000;125000;95000;1421756457
7;1211788;660000;125000;95000;1409976622
8;1211788;660000;125000;95000;1403349323
9;1153619;640000;130000;40000;1398043579
10;1153619;640000;130000;40000;1399727296
11;1153619;640000;130000;40000;1391587560
12;1153619;640000;130000;40000;1390340220
13;1153619;640000;130000;40000;1385377996
14;1153619;640000;130000;40000;1390604674
15;1153619;640000;130000;40000;1391124783
16;1153619;640000;130000;40000;1390640367
17;1153619;640000;130000;40000;1390656171
18;1153619;640000;130000;40000;1388525914
19;1153619;640000;130000;40000;1387636004
20;1153619;640000;130000;40000;1381439881
21;1153619;640000;130000;40000;1382492753
22;1153619;640000;130000;40000;1382477901
23;1153619;640000;130000;40000;1387580539
24;1153619;640000;130000;40000;1389076591
25;1153619;640000;130000;40000;1383860165
26;1153619;640000;130000;40000;1381029589
27;1153619;640000;130000;40000;1380639245
28;1140977;625000;95000;75000;1379911320
29;1140977;625000;95000;75000;1379783567
30;1115385;605000;130000;45000;1375492160
31;1115385;605000;130000;45000;1382916904
32;1115385;605000;130000;45000;1379924457
33;1115385;605000;130000;45000;1379720625
34;1115385;605000;130000;45000;1381770982
35;1115385;605000;130000;45000;1381279171
36;1115385;605000;130000;45000;1382236432
37;1115385;605000;130000;45000;1379580628
38;1115385;605000;130000;45000;1382075607
39;1115385;605000;130000;45000;1375316874
40;1022824;540000;80000;70000;1372581684
41;1022824;540000;80000;70000;1372864719
42;1022824;540000;80000;70000;1377130599
43;1022824;540000;80000;70000;1371427252
44;1022824;540000;80000;70000;1374331256
45;1022824;540000;80000;70000;1372503901
46;1022824;540000;80000;70000;1376898332
47;1022824;540000;80000;70000;1374189014
48;1022824;540000;80000;70000;1367918680
49;1022824;540000;80000;70000;1371726788
50;1022824;540000;80000;70000;1375299308
51;1022824;540000;80000;70000;1373878514
52;1022824;540000;80000;70000;1372335560
53;1022824;540000;80000;70000;1368636612
54;1022824;540000;80000;70000;1370434089
55;1022824;540000;80000;70000;1369719338
56;1022824;540000;80000;70000;1368236075
57;1022824;540000;80000;70000;1366366912
58;1022824;540000;80000;70000;1371835307
59;1022824;540000;80000;70000;1368604393
60;1022824;540000;80000;70000;1364241413
61;1022824;540000;80000;70000;1367316011
62;1022824;540000;80000;70000;1366036161
63;1022824;540000;80000;70000;1368302605
64;1022824;540000;80000;70000;1370576451
65;1022824;540000;80000;70000;1369959928
66;1022824;540000;80000;70000;1367227529
67;1022824;540000;80000;70000;1363415336
68;1022824;540000;80000;70000;1362307788
69;1022824;540000;80000;70000;1358835913
70;1022824;540000;80000;70000;1358107157
71;1022824;540000;80000;70000;1368506900
72;1022824;540000;80000;70000;1367579917
73;1022824;540000;80000;70000;1368921849
74;1022824;540000;80000;70000;1364363511
75;1022824;540000;80000;70000;1360394776
76;1022824;540000;80000;70000;1355379107
77;1022824;540000;80000;70000;1361307389
78;1022824;540000;80000;70000;1362376388
79;1022824;540000;80000;70000;1360759185
80;1022824;540000;80000;70000;1357989144
81;1022824;540000;80000;70000;1358862949
82;1022824;540000;80000;70000;1359268318
83;1022824;540000;80000;70000;1355348333
84;1022824;540000;80000;70000;1356941177
85;1018561;520000;110000;50000;1353004653
86;1018561;520000;110000;50000;1352662081
87;1018561;520000;110000;50000;1356803419
88;1018561;520000;110000;50000;1353545635
89;1018561;520000;110000;50000;1358343695
90;1018561;520000;110000;50000;1359075005
91;1018561;520000;110000;50000;1355667079
92;1018561;520000;110000;50000;1352318500
93;1018561;520000;110000;50000;1351770645
94;1018561;520000;110000;50000;1352528831
95;1018561;520000;110000;50000;1351522700
96;1018561;520000;110000;50000;1351903696
97;1018561;520000;110000;50000;1349448148
98;1018561;520000;110000;50000;1355694788
99;1018561;520000;110000;50000;1353635617
100;1018561;520000;110000;50000;1353032440
101;1018561;520000;110000;50000;1348094619
102;1018561;520000;110000;50000;1354248460
103;1018561;520000;110000;50000;1349041980
104;1018561;520000;110000;50000;1350678141
105;1018561;520000;110000;50000;1343645355
106;1018561;520000;110000;50000;1341330922
107;1018561;520000;110000;50000;1343087450
