generation;fitness;q1;q2;home_venue;fitness_sum
1;3786576;2380000;285000;345000;-511014151
2;3530993;2220000;275000;265000;-557428496
3;3434773;2170000;245000;250000;-612138336
4;3333617;2085000;275000;220000;-651363563
5;3307044;2010000;290000;235000;-697526922
6;3226073;2010000;200000;235000;-716111996
7;3226073;2010000;200000;235000;-724481167
8;3226073;2010000;200000;235000;-723038731
9;3226073;2010000;200000;235000;-729185684
10;3222576;2000000;205000;225000;-740752524
11;3222576;2000000;205000;225000;-744888336
12;3169343;1930000;270000;205000;-744335063
13;3169343;1930000;270000;205000;-754396493
14;3148145;1940000;230000;200000;-746595265
15;3148145;1940000;230000;200000;-754361867
16;3148145;1940000;230000;200000;-747909843
17;3148145;1940000;230000;200000;-755225820
18;3148145;1940000;230000;200000;-750593904
19;3148145;1940000;230000;200000;-749370215
20;3148145;1940000;230000;200000;-744173144
21;3148145;1940000;230000;200000;-749204789
22;3148145;1940000;230000;200000;-752283599
23;3148145;1940000;230000;200000;-751352060
24;3148145;1940000;230000;200000;-749868179
25;3148145;1940000;230000;200000;-755935514
26;3148145;1940000;230000;200000;-750287068
27;3148145;1940000;230000;200000;-751463179
28;3146030;1865000;250000;250000;-753365478
29;3146030;1865000;250000;250000;-753656367
30;3146030;1865000;250000;250000;-757220072
31;3146030;1865000;250000;250000;-759221891
32;3129385;1910000;215000;225000;-752637063
33;3126558;1915000;225000;215000;-754556363
34;3126558;1915000;225000;215000;-754141365
35;3126558;1915000;225000;215000;-755528122
36;3104664;1905000;225000;185000;-756333796
37;3104664;1905000;225000;185000;-756414831
38;3073781;1850000;230000;225000;-757585918
39;3073781;1850000;230000;225000;-757941991
40;3073781;1850000;230000;225000;-760993245
41;3073781;1850000;230000;225000;-750834250
42;3073781;1850000;230000;225000;-762816470
43;3073781;1850000;230000;225000;-764665783
44;3073781;1850000;230000;225000;-767728055
45;3073781;1850000;230000;225000;-755716499
46;3073781;1850000;230000;225000;-760829387
47;3073781;1850000;230000;225000;-768408943
48;3073781;1850000;230000;225000;-771996994
49;3073781;1850000;230000;225000;-761280456
50;3073781;1850000;230000;225000;-754539409
51;3073781;1850000;230000;225000;-756154549
52;3073781;1850000;230000;225000;-764797909
53;3073781;1850000;230000;225000;-767023346
54;3073781;1850000;230000;225000;-762935258
55;3073781;1850000;230000;225000;-775150185
56;3073781;1850000;230000;225000;-772026218
57;3073781;1850000;230000;225000;-773101770
58;3073781;1850000;230000;225000;-771036442
59;3073781;1850000;230000;225000;-768056580
60;3073781;1850000;230000;225000;-778481060
61;3073781;1850000;230000;225000;-774774397
62;3073781;1850000;230000;225000;-770336644
63;3073781;1850000;230000;225000;-766756922
64;3073781;1850000;230000;225000;-771946074
65;3073781;1850000;230000;225000;-772380230
66;3073781;1850000;230000;225000;-768200679
67;3073781;1850000;230000;225000;-777132598
68;3073781;1850000;230000;225000;-766593537
69;3073781;1850000;230000;225000;-781652366
70;3073781;1850000;230000;225000;-776419051
71;3073781;1850000;230000;225000;-771458870
72;3073781;1850000;230000;225000;-781541923
73;3073781;1850000;230000;225000;-784255178
74;3073781;1850000;230000;225000;-790031033
75;3073781;1850000;230000;225000;-783986437
76;3073781;1850000;230000;225000;-774950335
77;3073781;1850000;230000;225000;-780926607
78;3073781;1850000;230000;225000;-777546861
79;3073781;1850000;230000;225000;-776411413
80;3073781;1850000;230000;225000;-776477996
81;3062200;1860000;245000;185000;-777568437
82;3062200;1860000;245000;185000;-777184938
83;3062200;1860000;245000;185000;-774491318
84;3062200;1860000;245000;185000;-777116299
85;3062200;1860000;245000;185000;-776670691
86;3062200;1860000;245000;185000;-777734677
87;3062200;1860000;245000;185000;-776208723
88;3062200;1860000;245000;185000;-777740204
89;3062200;1860000;245000;185000;-791573133
90;3062200;1860000;245000;185000;-783329156
91;3062200;1860000;245000;185000;-784201848
92;3062200;1860000;245000;185000;-789967064
93;3062200;1860000;245000;185000;-785619235
94;3062200;1860000;245000;185000;-787149420
95;3062200;1860000;245000;185000;-784884824
96;3062200;1860000;245000;185000;-784892338
97;3062200;1860000;245000;185000;-790223567
98;3062200;1860000;245000;185000;-790362700
99;3062200;1860000;245000;185000;-796805725
100;3062200;1860000;245000;185000;-783287738
101;3031186;1835000;205000;225000;-775904390
102;3031186;1835000;205000;225000;-783856300
103;3031186;1835000;205000;225000;-781625218
104;3031186;1835000;205000;225000;-784210095
105;3031186;1835000;205000;225000;-783212550
106;3031186;1835000;205000;225000;-786693896
107;3031186;1835000;205000;225000;-775684392
108;3031186;1835000;205000;225000;-783430367
109;3031186;1835000;205000;225000;-783799013
110;3031186;1835000;205000;225000;-786182673
111;3031186;1835000;205000;225000;-781234530
112;3031186;1835000;205000;225000;-788512003
113;3031186;1835000;205000;225000;-795921416
