generation;fitness;q1;q2;home_venue;fitness_sum
1;813824;285000;280000;75000;801554564
2;642901;220000;205000;45000;762985582
3;617665;185000;215000;40000;728500660
4;573991;175000;170000;50000;702926705
5;563697;180000;150000;50000;683354250
6;539488;170000;160000;35000;669229792
7;523645;180000;135000;30000;661348027
8;523645;180000;135000;30000;654389211
9;523645;180000;135000;30000;652288473
10;494894;130000;155000;30000;646694068
11;494894;130000;155000;30000;643513180
12;493964;150000;105000;45000;641837804
13;493964;150000;105000;45000;640531867
14;493964;150000;105000;45000;639826864
15;493964;150000;105000;45000;639049608
16;475670;145000;115000;30000;640034209
17;475670;145000;115000;30000;634017055
18;475670;145000;115000;30000;633323959
19;475670;145000;115000;30000;635453026
20;475670;145000;115000;30000;634451497
21;453028;110000;140000;25000;630674688
22;453028;110000;140000;25000;629637015
23;453028;110000;140000;25000;627268339
24;453028;110000;140000;25000;625310133
25;453028;110000;140000;25000;622403168
26;453028;110000;140000;25000;621467101
27;453028;110000;140000;25000;622008714
28;453028;110000;140000;25000;623374430
29;453028;110000;140000;25000;625110083
30;453028;110000;140000;25000;621743934
31;453028;110000;140000;25000;619725514
32;453028;110000;140000;25000;621396345
33;453028;110000;140000;25000;619531959
34;453028;110000;140000;25000;618118510
35;453028;110000;140000;25000;620153390
36;453028;110000;140000;25000;619512319
37;453028;110000;140000;25000;620939849
38;453028;110000;140000;25000;618072105
39;453028;110000;140000;25000;617139568
40;453028;110000;140000;25000;618458403
41;446707;115000;125000;30000;613647046
42;446707;115000;125000;30000;617544550
43;438539;85000;145000;20000;616273656
44;438539;85000;145000;20000;615579802
45;438539;85000;145000;20000;614532887
46;417640;120000;105000;15000;613708875
47;417640;120000;105000;15000;611364120
48;417640;120000;105000;15000;612432540
49;417640;120000;105000;15000;614259057
50;417640;120000;105000;15000;613896749
51;417640;120000;105000;15000;613997843
52;417640;120000;105000;15000;613592878
53;417640;120000;105000;15000;612304266
54;417640;120000;105000;15000;612500924
55;417640;120000;105000;15000;610744094
56;417640;120000;105000;15000;611238724
57;417640;120000;105000;15000;609752333
58;417640;120000;105000;15000;608595580
59;417640;120000;105000;15000;606741875
60;417640;120000;105000;15000;607381352
61;417640;120000;105000;15000;609649876
62;417640;120000;105000;15000;607144790
63;417640;120000;105000;15000;607558783
64;417640;120000;105000;15000;608476617
65;417640;120000;105000;15000;603809014
66;417640;120000;105000;15000;603945228
67;417640;120000;105000;15000;604613799
68;390213;115000;75000;30000;601719235
69;390213;115000;75000;30000;602770526
70;390213;115000;75000;30000;602146807
71;390213;115000;75000;30000;603252690
72;390213;115000;75000;30000;603729827
73;390213;115000;75000;30000;602313993
74;390213;115000;75000;30000;603928268
75;390213;115000;75000;30000;601171245
76;390213;115000;75000;30000;601113331
77;390213;115000;75000;30000;599871060
78;390213;115000;75000;30000;600081574
79;390213;115000;75000;30000;596998571
80;390213;115000;75000;30000;596858716
81;390213;115000;75000;30000;598948116
82;390213;115000;75000;30000;597083313
83;390213;115000;75000;30000;593306441
84;390213;115000;75000;30000;593514026
85;390213;115000;75000;30000;594618268
86;390213;115000;75000;30000;596781845
87;390213;115000;75000;30000;597695909
88;390213;115000;75000;30000;594401645
89;390213;115000;75000;30000;592515048
90;390213;115000;75000;30000;594143575
91;390213;115000;75000;30000;592864236
92;390213;115000;75000;30000;592853318
93;390213;115000;75000;30000;591204430
94;390213;115000;75000;30000;589598122
95;390213;115000;75000;30000;586427110
96;390213;115000;75000;30000;583670550
97;380211;65000;120000;15000;581897399
98;380211;65000;120000;15000;585125481
99;380211;65000;120000;15000;581078915
100;380211;65000;120000;15000;584765451
101;380211;65000;120000;15000;581698200
102;380211;65000;120000;15000;581290263
103;380211;65000;120000;15000;579430116
104;380211;65000;120000;15000;578632518
105;380211;65000;120000;15000;577769744
106;380211;65000;120000;15000;579887264
107;380211;65000;120000;15000;580131957
108;380211;65000;120000;15000;577952130
109;380211;65000;120000;15000;574154839
110;380211;65000;120000;15000;576178128
111;380211;65000;120000;15000;571364500
112;380211;65000;120000;15000;568912889
113;380211;65000;120000;15000;568266187
114;380211;65000;120000;15000;567857580
115;380211;65000;120000;15000;566315570
116;380211;65000;120000;15000;566480244
117;380211;65000;120000;15000;564075025
118;380211;65000;120000;15000;564700313
119;380211;65000;120000;15000;564750738
120;380211;65000;120000;15000;565273918
121;380211;65000;120000;15000;563965873
122;380211;65000;120000;15000;558326315
123;380211;65000;120000;15000;556770675
124;380211;65000;120000;15000;556715603
125;380211;65000;120000;15000;557467781
126;380211;65000;120000;15000;558806209
127;380211;65000;120000;15000;557099234
128;380211;65000;120000;15000;554184916
129;380211;65000;120000;15000;553557835
130;380211;65000;120000;15000;555632076
131;380211;65000;120000;15000;554899957
132;372967;85000;80000;30000;555325360
133;372967;85000;80000;30000;555600906
134;372967;85000;80000;30000;550450297
135;372967;85000;80000;30000;551827972
136;372967;85000;80000;30000;549333729
137;372967;85000;80000;30000;549709321
138;372967;85000;80000;30000;545841312
139;372967;85000;80000;30000;548321047
140;372967;85000;80000;30000;547406004
141;371823;85000;85000;15000;549009271
142;371823;85000;85000;15000;545210206
143;371823;85000;85000;15000;545367049
144;371823;85000;85000;15000;542497447
145;371823;85000;85000;15000;539730021
146;371823;85000;85000;15000;542686879
147;371823;85000;85000;15000;544366750
148;371823;85000;85000;15000;541163705
149;371823;85000;85000;15000;539610742
150;371823;85000;85000;15000;539100367
151;371823;85000;85000;15000;537898852
152;351043;85000;80000;0;537165522
153;351043;85000;80000;0;534893576
154;351043;85000;80000;0;535614369
155;351043;85000;80000;0;538277764
156;351043;85000;80000;0;535660150
157;351043;85000;80000;0;534803633
158;351043;85000;80000;0;535570991
159;351043;85000;80000;0;537159402
160;351043;85000;80000;0;537422825
161;351043;85000;80000;0;535106932
162;351043;85000;80000;0;535018204
163;351043;85000;80000;0;534266750
164;351043;85000;80000;0;533730485
165;351043;85000;80000;0;531181181
166;351043;85000;80000;0;529740922
167;351043;85000;80000;0;526561425
168;351043;85000;80000;0;528531200
169;351043;85000;80000;0;530464825
170;351043;85000;80000;0;529485237
171;351043;85000;80000;0;530300128
172;349809;60000;90000;15000;525376626
173;349809;60000;90000;15000;524398806
174;349809;60000;90000;15000;527919213
175;349809;60000;90000;15000;528399360
176;349809;60000;90000;15000;526984083
177;349809;60000;90000;15000;525177437
178;349809;60000;90000;15000;521379201
179;348672;75000;80000;10000;520833589
180;348672;75000;80000;10000;518111197
181;348672;75000;80000;10000;517025114
182;348672;75000;80000;10000;514778568
183;348672;75000;80000;10000;514858582
184;348672;75000;80000;10000;517214299
185;348672;75000;80000;10000;518865736
186;348672;75000;80000;10000;514699368
187;348672;75000;80000;10000;513024406
188;348672;75000;80000;10000;514155304
189;348672;75000;80000;10000;512818044
190;348672;75000;80000;10000;511636111
191;348672;75000;80000;10000;512918532
192;348672;75000;80000;10000;506791587
193;342400;55000;85000;15000;504697638
194;342400;55000;85000;15000;502438671
195;342400;55000;85000;15000;507382932
196;342400;55000;85000;15000;506253642
197;342400;55000;85000;15000;506620934
198;333798;60000;75000;15000;508188557
199;333798;60000;75000;15000;509972460
200;333798;60000;75000;15000;508179022
201;333798;60000;75000;15000;506967690
202;333798;60000;75000;15000;504543818
203;333798;60000;75000;15000;502019111
204;333798;60000;75000;15000;503411491
205;333798;60000;75000;15000;505590514
206;333798;60000;75000;15000;504873840
207;333798;60000;75000;15000;505054868
208;333798;60000;75000;15000;501465457
209;333798;60000;75000;15000;501476792
210;333798;60000;75000;15000;504555303
211;333798;60000;75000;15000;500469628
212;333798;60000;75000;15000;502833544
213;333798;60000;75000;15000;503093618
214;333798;60000;75000;15000;503161916
215;333798;60000;75000;15000;501293163
216;333798;60000;75000;15000;497518936
217;323053;60000;65000;5000;496548824
218;323053;60000;65000;5000;496674673
219;323053;60000;65000;5000;499409360
220;323053;60000;65000;5000;499701657
221;323053;60000;65000;5000;497946388
222;323053;60000;65000;5000;500701348
223;323053;60000;65000;5000;500314294
224;323053;60000;65000;5000;496469805
225;323053;60000;65000;5000;495913017
226;323053;60000;65000;5000;495817062
227;323053;60000;65000;5000;494830533
228;323053;60000;65000;5000;496256780
229;323053;60000;65000;5000;493736159
230;323053;60000;65000;5000;489195928
231;323053;60000;65000;5000;490588765
232;323053;60000;65000;5000;492209140
233;323053;60000;65000;5000;492617521
234;323053;60000;65000;5000;491005678
235;323053;60000;65000;5000;493745483
236;323053;60000;65000;5000;492747131
237;323053;60000;65000;5000;487725476
238;323053;60000;65000;5000;491532233
239;323053;60000;65000;5000;491882811
240;323053;60000;65000;5000;492294283
241;323053;60000;65000;5000;491746312
242;323053;60000;65000;5000;490263402
243;323053;60000;65000;5000;485130576
244;315177;55000;65000;15000;488625313
245;315177;55000;65000;15000;489802196
246;298520;55000;60000;10000;488825296
247;298520;55000;60000;10000;486845715
248;298520;55000;60000;10000;487172532
249;298520;55000;60000;10000;485739266
250;298520;55000;60000;10000;485374830
251;298520;55000;60000;10000;485753791
252;298520;55000;60000;10000;486761337
253;298520;55000;60000;10000;487912770
254;298520;55000;60000;10000;486670722
255;298520;55000;60000;10000;486526509
256;298520;55000;60000;10000;485842421
257;298520;55000;60000;10000;483787981
258;295689;45000;55000;15000;484189982
259;295689;45000;55000;15000;485966284
