generation;fitness;q1;q2;home_venue;fitness_sum
1;753824;335000;170000;75000;744412695
2;613127;285000;120000;40000;715352376
3;570548;225000;130000;40000;687318168
4;531243;205000;130000;25000;658846980
5;518631;205000;100000;40000;641850661
6;502029;200000;110000;25000;629812520
7;497746;220000;85000;20000;621813883
8;497746;220000;85000;20000;613888565
9;476858;235000;50000;20000;611356409
10;476858;235000;50000;20000;608300294
11;467884;205000;55000;35000;601914498
12;465692;165000;90000;30000;600945066
13;447952;170000;70000;35000;601434851
14;447952;170000;70000;35000;598963127
15;441348;190000;55000;20000;600156567
16;441348;190000;55000;20000;598837255
17;441348;190000;55000;20000;598929034
18;441348;190000;55000;20000;597398493
19;441348;190000;55000;20000;596431839
20;438930;200000;55000;15000;593592361
21;438930;200000;55000;15000;594862491
22;427073;150000;85000;20000;591777785
23;427073;150000;85000;20000;590212240
24;427073;150000;85000;20000;592164762
25;427073;150000;85000;20000;591440544
26;427073;150000;85000;20000;590352134
27;423003;175000;50000;25000;587133880
28;423003;175000;50000;25000;586660507
29;423003;175000;50000;25000;586858549
30;423003;175000;50000;25000;588226708
31;423003;175000;50000;25000;584765663
32;423003;175000;50000;25000;581528018
33;423003;175000;50000;25000;581605289
34;423003;175000;50000;25000;581547092
35;423003;175000;50000;25000;578655494
36;423003;175000;50000;25000;578321950
37;423003;175000;50000;25000;577365225
38;422238;170000;60000;25000;575474159
39;386703;120000;60000;30000;574993578
40;386703;120000;60000;30000;573457182
41;386703;120000;60000;30000;573079761
42;386703;120000;60000;30000;571208530
43;386703;120000;60000;30000;571594259
44;386703;120000;60000;30000;572394544
45;386703;120000;60000;30000;573282970
46;386703;120000;60000;30000;571416715
47;386703;120000;60000;30000;567609867
48;386703;120000;60000;30000;563573638
49;386703;120000;60000;30000;565162577
50;386703;120000;60000;30000;561915816
51;386703;120000;60000;30000;561438100
52;386703;120000;60000;30000;562654539
53;386703;120000;60000;30000;561318235
54;386703;120000;60000;30000;557408224
55;386703;120000;60000;30000;554877820
56;386703;120000;60000;30000;553442953
