generation;fitness;q1;q2;home_venue;fitness_sum
1;863824;335000;280000;75000;852599540
2;721283;275000;230000;40000;817293568
3;661745;250000;205000;35000;785526885
4;624640;230000;185000;35000;759285744
5;611515;220000;170000;40000;738779342
6;589309;190000;180000;45000;723354205
7;589309;190000;180000;45000;713918763
8;549688;205000;130000;30000;710682778
9;549688;205000;130000;30000;704219786
10;546148;185000;145000;35000;700444169
11;546148;185000;145000;35000;696695082
12;546148;185000;145000;35000;691780920
13;537464;185000;155000;20000;689529548
14;537464;185000;155000;20000;690560450
15;537464;185000;155000;20000;689214933
16;515344;180000;135000;25000;687787459
17;515344;180000;135000;25000;687463875
18;515344;180000;135000;25000;687854941
19;515344;180000;135000;25000;685849280
20;515344;180000;135000;25000;681567189
21;515092;175000;130000;30000;680540831
22;501485;175000;120000;35000;677318764
23;501485;175000;120000;35000;679945328
24;501485;175000;120000;35000;678206121
25;501485;175000;120000;35000;676513239
26;501485;175000;120000;35000;676519198
27;501485;175000;120000;35000;675999913
28;501485;175000;120000;35000;673132135
29;501485;175000;120000;35000;675771002
30;501485;175000;120000;35000;673612989
31;501485;175000;120000;35000;670349680
32;495735;160000;150000;25000;666945057
33;495735;160000;150000;25000;665920417
34;482234;145000;125000;35000;665889108
35;482234;145000;125000;35000;667676125
36;482234;145000;125000;35000;669375173
37;482234;145000;125000;35000;665113275
38;482234;145000;125000;35000;665076899
39;482234;145000;125000;35000;660014451
40;482234;145000;125000;35000;661273721
41;482234;145000;125000;35000;661706369
42;482234;145000;125000;35000;657376251
43;482234;145000;125000;35000;659056199
44;482234;145000;125000;35000;658460537
45;482234;145000;125000;35000;657135405
46;482234;145000;125000;35000;653361513
47;480446;175000;110000;25000;654729761
48;480446;175000;110000;25000;654127722
49;480446;175000;110000;25000;655335749
50;480446;175000;110000;25000;654772662
51;480446;175000;110000;25000;649944734
52;477767;170000;105000;30000;650120187
53;477767;170000;105000;30000;650556238
54;477767;170000;105000;30000;651664474
55;477767;170000;105000;30000;652897136
56;477767;170000;105000;30000;653725153
57;477767;170000;105000;30000;652369199
58;477767;170000;105000;30000;652111845
59;477767;170000;105000;30000;651094679
60;477767;170000;105000;30000;652462904
61;477767;170000;105000;30000;644888564
62;450985;145000;110000;15000;643549765
63;450985;145000;110000;15000;644681517
64;450985;145000;110000;15000;643755845
65;450985;145000;110000;15000;642832668
66;450985;145000;110000;15000;642090113
67;450985;145000;110000;15000;641553836
68;450985;145000;110000;15000;640519452
69;450985;145000;110000;15000;636637579
70;432786;160000;80000;15000;636473740
71;432786;160000;80000;15000;636498204
72;432786;160000;80000;15000;635425421
73;432786;160000;80000;15000;632818466
74;432786;160000;80000;15000;634390044
75;432786;160000;80000;15000;633142668
76;432786;160000;80000;15000;632411095
77;425711;150000;95000;20000;630033076
78;425711;150000;95000;20000;631314003
79;425711;150000;95000;20000;633044412
80;424627;125000;115000;10000;631107864
81;424627;125000;115000;10000;628626646
82;424627;125000;115000;10000;626278130
83;424627;125000;115000;10000;625727574
84;424627;125000;115000;10000;621603004
85;424627;125000;115000;10000;622874460
86;424627;125000;115000;10000;624052515
87;424627;125000;115000;10000;628579070
88;424627;125000;115000;10000;627215394
89;424627;125000;115000;10000;623786732
90;424627;125000;115000;10000;621074194
91;424627;125000;115000;10000;617306249
92;424627;125000;115000;10000;616241727
93;424627;125000;115000;10000;616289973
94;424627;125000;115000;10000;615117683
95;424627;125000;115000;10000;615645129
96;424627;125000;115000;10000;612402263
97;424627;125000;115000;10000;612880508
98;424627;125000;115000;10000;611896874
99;424627;125000;115000;10000;610623134
100;424627;125000;115000;10000;610549577
101;424627;125000;115000;10000;611484200
102;424627;125000;115000;10000;606607818
103;424627;125000;115000;10000;605059499
104;399800;105000;95000;25000;603077381
105;399800;105000;95000;25000;603600781
106;399800;105000;95000;25000;600462270
107;399800;105000;95000;25000;600105837
108;399800;105000;95000;25000;601481070
109;399800;105000;95000;25000;599106813
110;399800;105000;95000;25000;596338240
111;399800;105000;95000;25000;596686539
112;399800;105000;95000;25000;593834937
113;399800;105000;95000;25000;593994101
114;399800;105000;95000;25000;591607431
115;399800;105000;95000;25000;594725670
116;399800;105000;95000;25000;594112436
117;399800;105000;95000;25000;590152666
118;399800;105000;95000;25000;586483527
119;399800;105000;95000;25000;586925282
120;380555;115000;70000;20000;587663270
121;380555;115000;70000;20000;590826291
122;380555;115000;70000;20000;585037661
123;380555;115000;70000;20000;581283478
124;380555;115000;70000;20000;582125820
125;380555;115000;70000;20000;581267258
126;380555;115000;70000;20000;579535198
127;380555;115000;70000;20000;579007336
128;380555;115000;70000;20000;574358341
129;380555;115000;70000;20000;570073827
130;366725;105000;70000;15000;570113792
131;366725;105000;70000;15000;570120723
132;366725;105000;70000;15000;569009604
133;366725;105000;70000;15000;567110602
134;366725;105000;70000;15000;566036251
135;366725;105000;70000;15000;565811276
136;366725;105000;70000;15000;569375923
137;366725;105000;70000;15000;564696300
138;366725;105000;70000;15000;563761487
139;366725;105000;70000;15000;558654278
140;366725;105000;70000;15000;557825895
141;366725;105000;70000;15000;560829494
142;366725;105000;70000;15000;556108246
143;366725;105000;70000;15000;554104908
144;366725;105000;70000;15000;558563205
145;362931;100000;65000;15000;555479487
146;362931;100000;65000;15000;551279905
147;362931;100000;65000;15000;552029702
148;362931;100000;65000;15000;551282979
149;362931;100000;65000;15000;550171301
150;362931;100000;65000;15000;551831403
151;362931;100000;65000;15000;548404152
152;362931;100000;65000;15000;548694667
153;362931;100000;65000;15000;547201477
154;362931;100000;65000;15000;544146050
155;362931;100000;65000;15000;546519738
156;360603;120000;55000;20000;548661852
157;360603;120000;55000;20000;548037882
158;360603;120000;55000;20000;547534066
159;360603;120000;55000;20000;548382796
160;355639;80000;90000;15000;542753702
161;355639;80000;90000;15000;541916038
162;355639;80000;90000;15000;541977869
163;355639;80000;90000;15000;540394316
164;355639;80000;90000;15000;540750983
165;355639;80000;90000;15000;540330750
166;355639;80000;90000;15000;539998343
167;355639;80000;90000;15000;536917436
168;355639;80000;90000;15000;533010879
169;355639;80000;90000;15000;537735015
170;355639;80000;90000;15000;536997668
171;355639;80000;90000;15000;536717784
172;355639;80000;90000;15000;533512226
173;355639;80000;90000;15000;535962339
174;355639;80000;90000;15000;535790011
175;355639;80000;90000;15000;535177687
176;355639;80000;90000;15000;534032952
177;355639;80000;90000;15000;529095671
178;355639;80000;90000;15000;530081156
179;355639;80000;90000;15000;525740812
180;355639;80000;90000;15000;526658417
181;355639;80000;90000;15000;525123385
182;355639;80000;90000;15000;523475193
183;355639;80000;90000;15000;524895294
184;355639;80000;90000;15000;526266061
185;342129;100000;60000;10000;524260865
186;326571;85000;60000;10000;524284987
187;326571;85000;60000;10000;522557530
188;326571;85000;60000;10000;525668522
189;326571;85000;60000;10000;524329554
190;326571;85000;60000;10000;520014211
191;326571;85000;60000;10000;523196869
192;326571;85000;60000;10000;522728852
193;326571;85000;60000;10000;520601057
194;326571;85000;60000;10000;519561224
195;310168;90000;40000;15000;519072607
196;310168;90000;40000;15000;519881665
197;310168;90000;40000;15000;516636324
198;310168;90000;40000;15000;519377531
199;310168;90000;40000;15000;519555114
200;310168;90000;40000;15000;517194691
201;310168;90000;40000;15000;515740395
202;310168;90000;40000;15000;512251993
203;310168;90000;40000;15000;509051048
204;310168;90000;40000;15000;505366562
205;310168;90000;40000;15000;506029003
206;310168;90000;40000;15000;505997695
207;310168;90000;40000;15000;505790500
208;310168;90000;40000;15000;508210171
209;310168;90000;40000;15000;506971567
210;310168;90000;40000;15000;507323211
211;310168;90000;40000;15000;506604030
212;310168;90000;40000;15000;508840175
213;310168;90000;40000;15000;509618111
214;310168;90000;40000;15000;505539358
215;310168;90000;40000;15000;500231853
216;310168;90000;40000;15000;499507515
217;310168;90000;40000;15000;499404452
218;310168;90000;40000;15000;499760506
219;310168;90000;40000;15000;498703946
220;310168;90000;40000;15000;497577730
221;310168;90000;40000;15000;496549222
222;310168;90000;40000;15000;498213990
223;310168;90000;40000;15000;495992055
224;310168;90000;40000;15000;495623696
225;310168;90000;40000;15000;495642377
226;310168;90000;40000;15000;494226144
227;310168;90000;40000;15000;496947143
228;310168;90000;40000;15000;494257515
229;310168;90000;40000;15000;489441015
230;310168;90000;40000;15000;492449763
231;310168;90000;40000;15000;493730346
232;310168;90000;40000;15000;493669177
233;310168;90000;40000;15000;490324559
234;310168;90000;40000;15000;490131641
235;310168;90000;40000;15000;490344237
236;310168;90000;40000;15000;487829881
237;310168;90000;40000;15000;487999411
238;305972;75000;45000;15000;488137742
239;305972;75000;45000;15000;488367198
240;305972;75000;45000;15000;492000780
241;305972;75000;45000;15000;493477778
242;300337;75000;50000;5000;489832655
243;300337;75000;50000;5000;488380191
244;295556;70000;35000;15000;487432121
245;295556;70000;35000;15000;492124693
246;295556;70000;35000;15000;491298611
247;295556;70000;35000;15000;489120726
248;295556;70000;35000;15000;484254994
249;295556;70000;35000;15000;484910782
250;295556;70000;35000;15000;477483401
251;284684;60000;50000;5000;479542035
252;284684;60000;50000;5000;479425059
253;284684;60000;50000;5000;479740889
254;284684;60000;50000;5000;483530936
255;284684;60000;50000;5000;481532914
256;284684;60000;50000;5000;483172314
257;284684;60000;50000;5000;482135956
258;284684;60000;50000;5000;481700540
259;284684;60000;50000;5000;479568819
260;284684;60000;50000;5000;477533200
261;284684;60000;50000;5000;481429237
262;284684;60000;50000;5000;481410616
263;284684;60000;50000;5000;480694034
264;284684;60000;50000;5000;479504336
265;284684;60000;50000;5000;482658754
266;284684;60000;50000;5000;482939012
267;284684;60000;50000;5000;486021919
268;284684;60000;50000;5000;486155549
269;284684;60000;50000;5000;484323245
270;284487;60000;55000;0;481653263
271;284487;60000;55000;0;480881176
272;284487;60000;55000;0;478132599
273;284487;60000;55000;0;475167038
274;284487;60000;55000;0;474550680
275;284487;60000;55000;0;478941068
276;284487;60000;55000;0;479483169
277;284487;60000;55000;0;474720253
278;284487;60000;55000;0;476591977
279;284487;60000;55000;0;477641152
280;284487;60000;55000;0;474040069
281;284487;60000;55000;0;473303188
282;284487;60000;55000;0;475040717
283;284487;60000;55000;0;473974949
284;284487;60000;55000;0;470285823
285;284487;60000;55000;0;471417054
286;284487;60000;55000;0;473158452
287;284487;60000;55000;0;468578214
288;284487;60000;55000;0;475004048
289;277688;60000;40000;10000;478210397
290;277688;60000;40000;10000;475229106
291;274267;55000;40000;10000;470642287
292;274267;55000;40000;10000;468567967
293;274267;55000;40000;10000;469014854
294;274267;55000;40000;10000;469325426
295;274267;55000;40000;10000;472170716
296;274267;55000;40000;10000;473083381
297;274267;55000;40000;10000;471668449
298;274267;55000;40000;10000;473175521
299;274267;55000;40000;10000;474006609
300;274267;55000;40000;10000;472258644
301;274267;55000;40000;10000;470471119
302;274267;55000;40000;10000;470762219
303;274267;55000;40000;10000;467827550
