generation;fitness;q1;q2;home_venue;fitness_sum
1;1472452;695000;490000;95000;1453994725
2;1232968;560000;405000;65000;1396385138
3;1178944;540000;370000;65000;1342291040
4;1102138;535000;295000;65000;1302849738
5;1048531;515000;285000;50000;1267794809
6;1033376;475000;310000;35000;1253934871
7;1033376;475000;310000;35000;1238912766
8;1033376;475000;310000;35000;1232943789
9;1008381;475000;285000;45000;1227339042
10;994776;440000;305000;35000;1217586529
11;989702;475000;275000;30000;1217898816
12;979161;465000;265000;35000;1217476114
13;978461;465000;275000;35000;1212098929
14;978461;465000;275000;35000;1212184153
15;978461;465000;275000;35000;1209008232
16;978461;465000;275000;35000;1209854179
17;978461;465000;275000;35000;1210199129
18;978461;465000;275000;35000;1205438485
19;978461;465000;275000;35000;1212603978
20;978461;465000;275000;35000;1208056674
21;978461;465000;275000;35000;1208535245
22;977333;445000;285000;45000;1209886430
23;941095;435000;265000;35000;1214757684
24;941095;435000;265000;35000;1211152065
25;941095;435000;265000;35000;1212370791
26;941095;435000;265000;35000;1207396202
27;941095;435000;265000;35000;1205348147
28;941095;435000;265000;35000;1205901675
29;941095;435000;265000;35000;1203749843
30;941095;435000;265000;35000;1202693915
31;941095;435000;265000;35000;1203006627
32;941095;435000;265000;35000;1200492689
33;941095;435000;265000;35000;1203145757
34;941095;435000;265000;35000;1199896898
35;941095;435000;265000;35000;1194707874
36;941095;435000;265000;35000;1195444782
37;941095;435000;265000;35000;1194013496
38;941095;435000;265000;35000;1197083492
39;937091;435000;260000;40000;1198864362
40;916245;445000;240000;25000;1194416789
41;916245;445000;240000;25000;1191149715
42;916245;445000;240000;25000;1189186830
43;916245;445000;240000;25000;1191807285
44;916245;445000;240000;25000;1183855077
45;916245;445000;240000;25000;1181713319
46;916245;445000;240000;25000;1180257167
47;916245;445000;240000;25000;1177721753
48;916187;405000;295000;10000;1178412216
49;916187;405000;295000;10000;1182111598
50;916187;405000;295000;10000;1177716053
51;916187;405000;295000;10000;1175484171
52;916187;405000;295000;10000;1180278367
53;916187;405000;295000;10000;1178929096
54;916187;405000;295000;10000;1180114668
55;916187;405000;295000;10000;1172531658
56;916187;405000;295000;10000;1175898724
57;916187;405000;295000;10000;1168158775
58;889848;400000;240000;40000;1170593611
59;889848;400000;240000;40000;1165317766
60;889848;400000;240000;40000;1164568454
61;889848;400000;240000;40000;1159216313
62;889848;400000;240000;40000;1166059378
63;889848;400000;240000;40000;1164475065
64;889848;400000;240000;40000;1171114158
65;889640;435000;215000;30000;1163143328
66;889640;435000;215000;30000;1163235521
67;889640;435000;215000;30000;1159609356
68;889640;435000;215000;30000;1158264420
69;889640;435000;215000;30000;1150880531
70;889640;435000;215000;30000;1150756430
71;889640;435000;215000;30000;1148212113
72;889640;435000;215000;30000;1150002884
73;889640;435000;215000;30000;1149849282
74;889640;435000;215000;30000;1151810884
75;889640;435000;215000;30000;1155653378
76;878212;410000;230000;30000;1152914099
77;878212;410000;230000;30000;1151206525
78;878212;410000;230000;30000;1146904645
79;878212;410000;230000;30000;1155672982
80;878212;410000;230000;30000;1147289738
81;878212;410000;230000;30000;1144507953
82;878212;410000;230000;30000;1138489701
83;878212;410000;230000;30000;1142597143
84;878212;410000;230000;30000;1136185027
85;861619;385000;230000;35000;1133330226
86;815217;375000;205000;40000;1130549711
87;815217;375000;205000;40000;1124075084
88;815217;375000;205000;40000;1121327745
89;815217;375000;205000;40000;1121855506
90;815217;375000;205000;40000;1125981090
91;815217;375000;205000;40000;1122251571
92;815217;375000;205000;40000;1118232471
93;815217;375000;205000;40000;1114399256
94;815217;375000;205000;40000;1114985846
95;815217;375000;205000;40000;1109540140
96;815217;375000;205000;40000;1110916610
97;815217;375000;205000;40000;1108880634
98;815217;375000;205000;40000;1103152973
99;815217;375000;205000;40000;1097492515
100;815217;375000;205000;40000;1098982287
101;815217;375000;205000;40000;1095091337
102;815217;375000;205000;40000;1093686268
103;815217;375000;205000;40000;1088340156
104;815217;375000;205000;40000;1087663578
105;815217;375000;205000;40000;1087902320
106;815217;375000;205000;40000;1091722931
107;815217;375000;205000;40000;1089423878
108;815217;375000;205000;40000;1091096227
109;815217;375000;205000;40000;1085534995
110;815217;375000;205000;40000;1081259142
111;815217;375000;205000;40000;1084708998
112;815217;375000;205000;40000;1080844747
113;815217;375000;205000;40000;1079620070
114;801401;370000;195000;30000;1078089925
115;799080;395000;180000;25000;1079071165
116;799080;395000;180000;25000;1072776141
117;799080;395000;180000;25000;1071183429
118;799080;395000;180000;25000;1072039793
119;799080;395000;180000;25000;1067506873
120;799080;395000;180000;25000;1065226441
121;799080;395000;180000;25000;1059970854
122;799080;395000;180000;25000;1062728856
123;799080;395000;180000;25000;1056814010
124;799080;395000;180000;25000;1050487035
125;799080;395000;180000;25000;1051918948
126;799080;395000;180000;25000;1053909522
127;798799;355000;205000;20000;1052397353
128;798799;355000;205000;20000;1050055523
129;790979;340000;215000;25000;1045836092
130;781359;345000;205000;20000;1042856432
131;781359;345000;205000;20000;1049793883
132;781359;345000;205000;20000;1048378162
133;781359;345000;205000;20000;1044504080
134;746863;320000;175000;40000;1039465669
135;746863;320000;175000;40000;1035823596
136;746863;320000;175000;40000;1040551701
137;746863;320000;175000;40000;1039008951
138;746863;320000;175000;40000;1039080686
139;746863;320000;175000;40000;1035299965
140;746863;320000;175000;40000;1034012697
141;746863;320000;175000;40000;1032811291
142;746863;320000;175000;40000;1031498212
143;746863;320000;175000;40000;1025806953
144;746863;320000;175000;40000;1024876110
145;746863;320000;175000;40000;1021624512
146;746863;320000;175000;40000;1021750966
147;735201;330000;180000;15000;1018310577
148;735201;330000;180000;15000;1017261274
149;735201;330000;180000;15000;1013606268
150;729945;315000;175000;25000;1006852904
151;729945;315000;175000;25000;1012293329
152;729945;315000;175000;25000;1014409549
153;729945;315000;175000;25000;1013929796
154;729945;315000;175000;25000;1011766586
155;729945;315000;175000;25000;1007109293
156;693438;280000;205000;0;1004157901
157;693438;280000;205000;0;1003709920
158;693438;280000;205000;0;999833766
159;668424;300000;160000;0;998097892
160;668424;300000;160000;0;996881231
161;668424;300000;160000;0;991272233
162;668424;300000;160000;0;991777629
163;668424;300000;160000;0;988415275
164;668424;300000;160000;0;988310559
165;668424;300000;160000;0;990873463
166;668424;300000;160000;0;990539839
167;668424;300000;160000;0;985619742
168;668424;300000;160000;0;986736219
169;668424;300000;160000;0;988971114
170;668424;300000;160000;0;986198101
171;668424;300000;160000;0;983412139
172;668424;300000;160000;0;976899366
173;668424;300000;160000;0;977932664
174;638446;285000;140000;10000;974719226
175;638446;285000;140000;10000;981565590
176;638446;285000;140000;10000;978173167
177;638446;285000;140000;10000;973873695
178;638446;285000;140000;10000;970562935
179;638446;285000;140000;10000;969454376
180;638446;285000;140000;10000;971112030
181;638446;285000;140000;10000;969843093
182;638446;285000;140000;10000;969721487
183;638446;285000;140000;10000;965670619
184;638446;285000;140000;10000;966026526
185;638446;285000;140000;10000;968485912
186;638446;285000;140000;10000;959207116
187;638446;285000;140000;10000;952615740
188;638446;285000;140000;10000;959621076
189;638446;285000;140000;10000;956162513
190;638446;285000;140000;10000;959610392
191;638446;285000;140000;10000;955829834
192;638446;285000;140000;10000;957842838
193;638446;285000;140000;10000;950421313
194;638446;285000;140000;10000;946692571
195;638446;285000;140000;10000;951238232
196;638446;285000;140000;10000;949952945
197;638446;285000;140000;10000;949785904
198;638446;285000;140000;10000;944227187
199;638446;285000;140000;10000;946963503
200;638446;285000;140000;10000;941118358
201;638446;285000;140000;10000;942689511
202;638446;285000;140000;10000;938011280
203;638446;285000;140000;10000;935974883
204;638446;285000;140000;10000;936404017
205;638446;285000;140000;10000;936721448
206;636831;255000;160000;15000;938684680
207;611823;260000;140000;0;934125736
208;611823;260000;140000;0;933323369
209;611823;260000;140000;0;932389220
210;611823;260000;140000;0;933413211
211;611823;260000;140000;0;932426036
212;611823;260000;140000;0;922517844
213;611823;260000;140000;0;923751834
214;611823;260000;140000;0;924546938
215;611823;260000;140000;0;922827769
216;611823;260000;140000;0;925394732
217;611823;260000;140000;0;918397343
218;611823;260000;140000;0;918678717
219;611823;260000;140000;0;912392439
220;611823;260000;140000;0;918763477
221;611823;260000;140000;0;912794515
222;611823;260000;140000;0;918516469
223;611823;260000;140000;0;912499784
224;611823;260000;140000;0;919957134
225;611823;260000;140000;0;914973186
226;611823;260000;140000;0;911150946
227;611823;260000;140000;0;913341477
228;611823;260000;140000;0;910805228
229;611823;260000;140000;0;907488808
230;611823;260000;140000;0;905078078
231;611823;260000;140000;0;901943056
232;611823;260000;140000;0;902447202
233;611823;260000;140000;0;908446407
234;611823;260000;140000;0;903039083
235;611823;260000;140000;0;905616142
236;611823;260000;140000;0;904448240
237;610087;255000;140000;5000;896282372
238;610087;255000;140000;5000;895964325
239;610087;255000;140000;5000;902001057
240;610087;255000;140000;5000;901158981
241;610087;255000;140000;5000;889210970
242;583787;245000;125000;5000;893195495
243;583787;245000;125000;5000;896771541
244;583787;245000;125000;5000;901938173
245;583787;245000;125000;5000;903222315
246;583787;245000;125000;5000;898338732
247;583787;245000;125000;5000;897394973
248;583787;245000;125000;5000;893863732
249;583787;245000;125000;5000;893410855
250;583787;245000;125000;5000;896183020
251;583787;245000;125000;5000;892827234
252;583787;245000;125000;5000;892274189
253;583787;245000;125000;5000;894726724
254;583787;245000;125000;5000;894194593
255;583787;245000;125000;5000;890250356
256;583787;245000;125000;5000;886501544
257;583787;245000;125000;5000;892230991
258;583787;245000;125000;5000;892243476
259;583787;245000;125000;5000;888571320
260;583787;245000;125000;5000;887218284
261;583787;245000;125000;5000;888865323
262;583787;245000;125000;5000;887615346
263;583787;245000;125000;5000;888988980
264;583787;245000;125000;5000;886088317
265;583787;245000;125000;5000;883731249
266;583787;245000;125000;5000;883710835
267;583787;245000;125000;5000;878939065
268;583787;245000;125000;5000;875365583
269;583787;245000;125000;5000;881781096
270;583787;245000;125000;5000;881252910
271;583787;245000;125000;5000;889711189
272;583787;245000;125000;5000;885757048
273;583787;245000;125000;5000;881500550
274;583787;245000;125000;5000;880786645
275;583787;245000;125000;5000;879431347
276;583787;245000;125000;5000;881750447
277;583787;245000;125000;5000;878542075
278;583787;245000;125000;5000;880436396
279;583787;245000;125000;5000;883115140
280;583787;245000;125000;5000;881200427
281;583787;245000;125000;5000;876259469
282;583787;245000;125000;5000;877703819
283;583787;245000;125000;5000;878754584
284;583787;245000;125000;5000;878012533
285;583787;245000;125000;5000;869898990
286;583787;245000;125000;5000;872608120
287;583787;245000;125000;5000;870695347
288;583787;245000;125000;5000;870602552
289;583787;245000;125000;5000;877223487
290;583787;245000;125000;5000;878631722
291;583787;245000;125000;5000;868303175
292;583787;245000;125000;5000;870526660
293;583787;245000;125000;5000;871907460
294;583787;245000;125000;5000;871367607
295;583787;245000;125000;5000;873982507
296;583787;245000;125000;5000;868506069
297;583787;245000;125000;5000;864475991
298;583787;245000;125000;5000;858920989
299;583787;245000;125000;5000;865026153
300;583787;245000;125000;5000;866576063
301;583787;245000;125000;5000;871904439
302;583787;245000;125000;5000;872697426
303;583787;245000;125000;5000;869556967
304;583787;245000;125000;5000;868600094
305;583787;245000;125000;5000;876002013
306;583787;245000;125000;5000;872481327
307;583787;245000;125000;5000;868621058
308;583787;245000;125000;5000;864596489
309;583787;245000;125000;5000;867229644
310;583787;245000;125000;5000;871379363
311;583787;245000;125000;5000;863100732
312;583787;245000;125000;5000;861931389
313;583787;245000;125000;5000;865413807
314;583787;245000;125000;5000;862151444
315;583787;245000;125000;5000;861677551
316;583787;245000;125000;5000;860724656
317;583787;245000;125000;5000;864340765
318;583787;245000;125000;5000;866430399
319;583787;245000;125000;5000;868062260
320;583787;245000;125000;5000;870613843
321;583787;245000;125000;5000;874322395
322;583787;245000;125000;5000;869456247
323;583787;245000;125000;5000;864034451
324;583787;245000;125000;5000;865749726
325;583787;245000;125000;5000;865521823
326;583787;245000;125000;5000;863139617
327;583787;245000;125000;5000;858458868
328;583787;245000;125000;5000;860901753
329;582723;235000;135000;0;861827079
330;582723;235000;135000;0;860800312
331;582723;235000;135000;0;859753782
332;582723;235000;135000;0;859540479
333;582723;235000;135000;0;862548781
334;582723;235000;135000;0;859340908
335;582723;235000;135000;0;852658877
336;582723;235000;135000;0;860455764
337;582723;235000;135000;0;856717976
338;582723;235000;135000;0;859502540
339;582723;235000;135000;0;858376722
340;582723;235000;135000;0;855925533
341;582723;235000;135000;0;860153747
342;582723;235000;135000;0;857880915
343;582723;235000;135000;0;856994502
344;582723;235000;135000;0;854726267
345;582723;235000;135000;0;859912381
346;582723;235000;135000;0;860715938
347;582723;235000;135000;0;864677101
348;582723;235000;135000;0;858412905
349;582723;235000;135000;0;856690017
350;582723;235000;135000;0;858479439
351;582723;235000;135000;0;854177419
352;582723;235000;135000;0;855230365
353;582723;235000;135000;0;850158472
354;582723;235000;135000;0;847444636
355;578319;235000;130000;5000;848049460
356;578319;235000;130000;5000;852538951
357;578319;235000;130000;5000;847946987
358;578319;235000;130000;5000;846602030
359;578319;235000;130000;5000;846910336
360;578319;235000;130000;5000;849495411
361;578319;235000;130000;5000;852259373
362;578319;235000;130000;5000;854132380
363;578319;235000;130000;5000;849621547
364;578319;235000;130000;5000;852328830
365;578319;235000;130000;5000;851092903
366;578319;235000;130000;5000;851233278
367;578319;235000;130000;5000;842979901
368;578319;235000;130000;5000;843856016
369;578319;235000;130000;5000;848032058
370;578319;235000;130000;5000;855150350
371;578319;235000;130000;5000;853022428
372;578319;235000;130000;5000;856842663
373;578319;235000;130000;5000;856952967
374;578319;235000;130000;5000;854412721
375;578319;235000;130000;5000;851820728
376;578319;235000;130000;5000;852470697
377;578319;235000;130000;5000;854557623
378;578319;235000;130000;5000;855700269
379;578319;235000;130000;5000;857277017
380;578319;235000;130000;5000;856879194
381;578319;235000;130000;5000;855587198
382;578319;235000;130000;5000;854391631
383;578319;235000;130000;5000;850698990
384;578319;235000;130000;5000;855255415
385;578319;235000;130000;5000;851152836
386;578319;235000;130000;5000;848502887
387;578319;235000;130000;5000;843272339
388;578319;235000;130000;5000;845476961
389;578319;235000;130000;5000;845121440
390;578319;235000;130000;5000;853766279
391;578319;235000;130000;5000;855842057
392;578319;235000;130000;5000;851147882
393;578319;235000;130000;5000;844122240
394;578319;235000;130000;5000;845521556
395;578319;235000;130000;5000;852338274
396;578319;235000;130000;5000;848084900
397;578319;235000;130000;5000;844805843
398;578319;235000;130000;5000;845134131
399;578319;235000;130000;5000;853359967
400;578319;235000;130000;5000;857779594
401;578319;235000;130000;5000;861404083
402;578319;235000;130000;5000;851301583
403;578319;235000;130000;5000;849711409
404;578319;235000;130000;5000;854024584
405;578319;235000;130000;5000;853167360
406;578319;235000;130000;5000;849479706
407;578319;235000;130000;5000;849357618
408;578319;235000;130000;5000;851551485
409;578319;235000;130000;5000;845336761
410;578319;235000;130000;5000;853889632
411;578319;235000;130000;5000;858087883
412;578319;235000;130000;5000;855087285
413;578319;235000;130000;5000;845645175
414;578319;235000;130000;5000;848759269
415;578319;235000;130000;5000;849830354
416;578319;235000;130000;5000;854312054
417;578319;235000;130000;5000;854942918
418;578319;235000;130000;5000;848913865
419;578319;235000;130000;5000;846418810
420;578319;235000;130000;5000;851734025
421;578319;235000;130000;5000;853473432
422;578319;235000;130000;5000;852099225
423;578319;235000;130000;5000;850527317
424;578319;235000;130000;5000;850229700
425;578319;235000;130000;5000;844753145
426;578319;235000;130000;5000;845639320
427;578319;235000;130000;5000;844045979
428;578319;235000;130000;5000;847616649
429;578319;235000;130000;5000;851382464
430;578319;235000;130000;5000;851277307
431;578319;235000;130000;5000;850985776
432;578319;235000;130000;5000;849137431
433;578319;235000;130000;5000;847824768
434;578319;235000;130000;5000;853337635
435;578319;235000;130000;5000;854015052
436;578319;235000;130000;5000;851880932
437;578319;235000;130000;5000;847166555
438;578319;235000;130000;5000;853382127
439;578319;235000;130000;5000;851728305
440;578319;235000;130000;5000;846795549
441;578319;235000;130000;5000;849565392
442;578319;235000;130000;5000;851574689
443;578319;235000;130000;5000;848954598
444;578319;235000;130000;5000;845754511
445;578319;235000;130000;5000;849159273
446;578319;235000;130000;5000;851016784
447;578319;235000;130000;5000;850464361
448;578319;235000;130000;5000;852106804
449;578319;235000;130000;5000;853533275
450;578319;235000;130000;5000;851302208
451;573293;245000;115000;5000;847427780
452;573293;245000;115000;5000;851565427
453;573293;245000;115000;5000;850125172
454;573293;245000;115000;5000;847822232
455;573293;245000;115000;5000;851154768
456;573293;245000;115000;5000;850397119
457;573293;245000;115000;5000;856505692
458;573293;245000;115000;5000;853562262
459;573293;245000;115000;5000;850648151
460;573293;245000;115000;5000;850805960
461;573293;245000;115000;5000;847724675
462;573293;245000;115000;5000;847786102
463;573293;245000;115000;5000;850762169
464;573293;245000;115000;5000;852030632
465;573293;245000;115000;5000;849144231
466;573293;245000;115000;5000;853171266
467;573293;245000;115000;5000;859620299
468;573293;245000;115000;5000;857785282
469;573293;245000;115000;5000;857427506
470;573293;245000;115000;5000;853585037
471;573293;245000;115000;5000;854772621
472;573293;245000;115000;5000;844312880
473;573293;245000;115000;5000;846503743
474;573293;245000;115000;5000;851148679
475;573293;245000;115000;5000;853708622
476;573293;245000;115000;5000;850687620
477;573293;245000;115000;5000;850347428
478;573293;245000;115000;5000;846939864
479;573293;245000;115000;5000;850824216
480;573293;245000;115000;5000;847091387
481;573293;245000;115000;5000;849883804
482;573293;245000;115000;5000;851190074
483;573293;245000;115000;5000;852593551
484;573293;245000;115000;5000;850342183
485;573293;245000;115000;5000;852978752
486;573293;245000;115000;5000;850421590
487;573293;245000;115000;5000;855315862
488;573293;245000;115000;5000;844249339
489;573293;245000;115000;5000;844070732
490;573293;245000;115000;5000;845017191
491;573293;245000;115000;5000;847620429
492;573293;245000;115000;5000;856327214
493;573293;245000;115000;5000;852767517
494;573293;245000;115000;5000;850684831
495;573293;245000;115000;5000;852396579
496;573293;245000;115000;5000;850133262
497;573293;245000;115000;5000;855125520
498;573293;245000;115000;5000;853741641
499;573293;245000;115000;5000;851480384
500;573293;245000;115000;5000;859759597
501;573293;245000;115000;5000;852985190
502;573293;245000;115000;5000;853695092
503;573293;245000;115000;5000;841581626
504;573293;245000;115000;5000;845916275
505;573293;245000;115000;5000;847697538
506;573293;245000;115000;5000;843832149
507;573293;245000;115000;5000;846412255
508;573293;245000;115000;5000;845838932
509;573293;245000;115000;5000;847264815
510;573293;245000;115000;5000;844721873
511;573293;245000;115000;5000;842767133
512;573293;245000;115000;5000;846249299
513;573293;245000;115000;5000;848011210
514;573293;245000;115000;5000;847555332
515;573293;245000;115000;5000;847104344
516;573293;245000;115000;5000;842545050
517;573293;245000;115000;5000;839817070
518;573293;245000;115000;5000;841442795
519;573293;245000;115000;5000;840405854
520;573293;245000;115000;5000;842785852
521;573293;245000;115000;5000;844700181
522;573293;245000;115000;5000;850528167
523;573293;245000;115000;5000;844309574
524;573293;245000;115000;5000;841206920
525;573293;245000;115000;5000;845309662
526;573293;245000;115000;5000;843426696
527;573293;245000;115000;5000;847174066
528;573293;245000;115000;5000;853723897
529;573293;245000;115000;5000;855251764
530;573293;245000;115000;5000;855556388
531;573293;245000;115000;5000;857096855
532;573293;245000;115000;5000;857825776
533;573293;245000;115000;5000;849515021
534;573293;245000;115000;5000;844197385
535;573293;245000;115000;5000;841220332
536;573293;245000;115000;5000;839547549
537;573293;245000;115000;5000;838732398
538;573293;245000;115000;5000;841580705
539;573293;245000;115000;5000;845349458
540;573293;245000;115000;5000;839498396
541;573293;245000;115000;5000;848486703
542;573293;245000;115000;5000;850462634
543;573293;245000;115000;5000;844835810
544;573293;245000;115000;5000;848808190
545;573293;245000;115000;5000;851981081
546;573293;245000;115000;5000;850867810
547;573293;245000;115000;5000;844874050
548;573293;245000;115000;5000;846884004
549;573293;245000;115000;5000;846151402
550;573293;245000;115000;5000;846549415
551;573293;245000;115000;5000;843451074
552;573293;245000;115000;5000;847330550
553;573293;245000;115000;5000;846575274
554;573293;245000;115000;5000;838891504
555;573293;245000;115000;5000;840561167
556;573293;245000;115000;5000;843894788
557;573293;245000;115000;5000;849994715
558;573293;245000;115000;5000;850508455
559;573293;245000;115000;5000;850166233
560;573293;245000;115000;5000;842044011
561;573293;245000;115000;5000;841953826
562;573293;245000;115000;5000;843293648
563;573293;245000;115000;5000;845442468
564;573293;245000;115000;5000;840704135
565;573293;245000;115000;5000;839381561
566;573293;245000;115000;5000;837722356
567;573293;245000;115000;5000;839785454
568;573293;245000;115000;5000;840253594
569;573293;245000;115000;5000;842784697
570;573293;245000;115000;5000;847274560
571;573293;245000;115000;5000;843557840
572;573293;245000;115000;5000;845111836
573;573293;245000;115000;5000;843291652
574;573293;245000;115000;5000;844228330
575;573293;245000;115000;5000;841991977
576;573293;245000;115000;5000;839542353
577;573293;245000;115000;5000;849665873
578;573293;245000;115000;5000;843948280
579;573293;245000;115000;5000;837847339
580;573293;245000;115000;5000;841225263
581;573293;245000;115000;5000;850221033
582;573293;245000;115000;5000;844444301
583;573293;245000;115000;5000;845014318
584;573293;245000;115000;5000;838405663
585;573293;245000;115000;5000;846855845
586;573293;245000;115000;5000;845979209
587;573293;245000;115000;5000;844603728
588;573293;245000;115000;5000;849169320
589;573293;245000;115000;5000;843991796
590;573293;245000;115000;5000;845526276
591;573293;245000;115000;5000;840947801
592;573293;245000;115000;5000;843146374
593;573293;245000;115000;5000;846256132
594;573293;245000;115000;5000;845752563
595;573293;245000;115000;5000;849043135
596;573293;245000;115000;5000;842271471
597;573293;245000;115000;5000;840851009
598;573293;245000;115000;5000;849653378
599;573293;245000;115000;5000;844848856
600;573293;245000;115000;5000;841934628
601;573293;245000;115000;5000;836976822
602;573293;245000;115000;5000;840065059
603;573293;245000;115000;5000;846472710
604;573293;245000;115000;5000;847532172
605;573293;245000;115000;5000;844383675
606;573293;245000;115000;5000;836676928
607;573293;245000;115000;5000;840829832
608;573293;245000;115000;5000;845110929
609;573293;245000;115000;5000;840348847
610;573293;245000;115000;5000;835664861
611;573293;245000;115000;5000;839374897
612;573293;245000;115000;5000;837764029
613;573293;245000;115000;5000;831933338
614;573293;245000;115000;5000;836614259
615;573293;245000;115000;5000;843602700
616;573293;245000;115000;5000;843449691
617;573293;245000;115000;5000;839891289
618;573293;245000;115000;5000;844721336
619;573293;245000;115000;5000;846531731
620;573293;245000;115000;5000;845636056
621;573293;245000;115000;5000;847394287
622;573293;245000;115000;5000;849062318
623;573293;245000;115000;5000;850471253
624;573293;245000;115000;5000;840497335
625;573293;245000;115000;5000;841570717
626;573293;245000;115000;5000;843345122
627;573293;245000;115000;5000;842081263
628;573293;245000;115000;5000;840819812
629;573293;245000;115000;5000;844721759
630;573293;245000;115000;5000;849218768
631;573293;245000;115000;5000;843566576
632;573293;245000;115000;5000;846808722
633;573293;245000;115000;5000;851714682
634;573293;245000;115000;5000;847888216
635;573293;245000;115000;5000;841730758
636;573293;245000;115000;5000;842626457
637;573293;245000;115000;5000;844008068
638;573293;245000;115000;5000;844579937
639;573293;245000;115000;5000;842855259
640;573293;245000;115000;5000;841408525
641;573293;245000;115000;5000;837824317
642;573293;245000;115000;5000;840868447
643;573293;245000;115000;5000;845270522
644;573293;245000;115000;5000;844275901
645;573293;245000;115000;5000;844565402
646;573293;245000;115000;5000;840970561
647;573293;245000;115000;5000;841491646
648;573293;245000;115000;5000;841476104
649;573293;245000;115000;5000;840598506
650;573293;245000;115000;5000;845932233
651;573293;245000;115000;5000;848625098
652;573293;245000;115000;5000;846499741
653;573293;245000;115000;5000;849480518
654;573293;245000;115000;5000;850480595
655;573293;245000;115000;5000;841583959
656;573293;245000;115000;5000;839617720
657;573293;245000;115000;5000;838531682
658;573293;245000;115000;5000;847381248
659;573293;245000;115000;5000;842689346
660;573293;245000;115000;5000;844753949
661;573293;245000;115000;5000;845843107
662;573293;245000;115000;5000;845998129
663;573293;245000;115000;5000;848864571
664;573293;245000;115000;5000;852395173
665;573293;245000;115000;5000;848935502
666;573293;245000;115000;5000;847885693
667;573293;245000;115000;5000;843140594
668;573293;245000;115000;5000;844727920
669;573293;245000;115000;5000;848665945
670;573293;245000;115000;5000;842937421
671;573293;245000;115000;5000;843830381
672;573293;245000;115000;5000;846688462
673;573293;245000;115000;5000;845568435
674;573293;245000;115000;5000;851227277
675;573293;245000;115000;5000;845087596
676;573293;245000;115000;5000;845692986
677;573293;245000;115000;5000;847988824
678;573293;245000;115000;5000;838733368
679;573293;245000;115000;5000;843182510
680;573293;245000;115000;5000;836020967
681;573293;245000;115000;5000;831740866
682;573293;245000;115000;5000;835211763
683;573293;245000;115000;5000;834143264
684;573293;245000;115000;5000;835675376
685;573293;245000;115000;5000;837822353
686;573293;245000;115000;5000;842877219
687;573293;245000;115000;5000;845096044
688;573293;245000;115000;5000;844646640
689;573293;245000;115000;5000;842958727
690;573293;245000;115000;5000;840989653
691;573293;245000;115000;5000;839207019
692;573293;245000;115000;5000;843155062
693;573293;245000;115000;5000;839846461
694;573293;245000;115000;5000;845829596
695;573293;245000;115000;5000;836730809
696;573293;245000;115000;5000;836754452
697;573293;245000;115000;5000;842418780
698;573293;245000;115000;5000;842211213
699;573293;245000;115000;5000;847725377
700;573293;245000;115000;5000;845894314
701;573293;245000;115000;5000;845267976
702;573293;245000;115000;5000;849268427
703;573293;245000;115000;5000;843368808
704;573293;245000;115000;5000;842237626
705;573293;245000;115000;5000;842776380
706;573293;245000;115000;5000;841321350
707;573293;245000;115000;5000;839067589
708;573293;245000;115000;5000;841237866
709;573293;245000;115000;5000;838988618
710;573293;245000;115000;5000;840059752
711;573293;245000;115000;5000;841433345
712;573293;245000;115000;5000;836090405
713;573293;245000;115000;5000;837130626
714;573293;245000;115000;5000;839533821
