generation;fitness;q1;q2;home_venue;fitness_sum
1;1187452;695000;205000;95000;1172839788
2;973731;575000;150000;50000;1124170382
3;938283;540000;130000;70000;1078593753
4;898130;510000;130000;55000;1047050716
5;862818;475000;140000;45000;1024945501
6;849697;500000;85000;50000;1005467044
7;810914;445000;140000;30000;994979439
8;810914;445000;140000;30000;984412096
9;810914;445000;140000;30000;980817656
10;810914;445000;140000;30000;978254348
11;810914;445000;140000;30000;976032875
12;810914;445000;140000;30000;970257189
13;787860;460000;80000;45000;970575831
14;787860;460000;80000;45000;970100531
15;787860;460000;80000;45000;974708665
16;787860;460000;80000;45000;973194037
17;787860;460000;80000;45000;971605313
18;787860;460000;80000;45000;972924600
19;787860;460000;80000;45000;968912484
20;776080;435000;85000;30000;970210005
21;776080;435000;85000;30000;965846390
22;776080;435000;85000;30000;964794657
23;761033;440000;65000;45000;964248805
24;761033;440000;65000;45000;961845978
25;761033;440000;65000;45000;960179395
26;761033;440000;65000;45000;963472460
27;757939;450000;55000;50000;963914872
28;757939;450000;55000;50000;961473910
29;757939;450000;55000;50000;965256507
30;757939;450000;55000;50000;965063914
31;757939;450000;55000;50000;964536450
32;757939;450000;55000;50000;960178330
33;757939;450000;55000;50000;961906800
34;757227;445000;60000;40000;959278627
35;757227;445000;60000;40000;963414838
36;757227;445000;60000;40000;963610750
37;757227;445000;60000;40000;962471465
38;757227;445000;60000;40000;964015294
39;757227;445000;60000;40000;964918635
40;757227;445000;60000;40000;960724711
41;757227;445000;60000;40000;959976794
42;757227;445000;60000;40000;961126429
43;757227;445000;60000;40000;959999564
44;757227;445000;60000;40000;960696384
45;757139;405000;110000;40000;959643528
46;757139;405000;110000;40000;959460612
47;757139;405000;110000;40000;960040758
48;757139;405000;110000;40000;962706459
49;757139;405000;110000;40000;959060200
50;757139;405000;110000;40000;961553717
51;757139;405000;110000;40000;961896762
52;757139;405000;110000;40000;960916329
53;757139;405000;110000;40000;961076942
54;719678;410000;60000;40000;960258426
55;719678;410000;60000;40000;959982185
56;719678;410000;60000;40000;957953593
57;719678;410000;60000;40000;960109783
58;719678;410000;60000;40000;956716142
59;719678;410000;60000;40000;954961882
60;719678;410000;60000;40000;957177318
61;719678;410000;60000;40000;957647073
62;719678;410000;60000;40000;953480344
63;719678;410000;60000;40000;956862742
64;719678;410000;60000;40000;957692370
65;719678;410000;60000;40000;958036358
66;719678;410000;60000;40000;955665944
67;719678;410000;60000;40000;953309598
68;719678;410000;60000;40000;955826949
69;719678;410000;60000;40000;954903369
70;719678;410000;60000;40000;956324794
71;719678;410000;60000;40000;955311120
72;719678;410000;60000;40000;951509560
73;719678;410000;60000;40000;955716500
74;719678;410000;60000;40000;948341106
75;719678;410000;60000;40000;947721276
76;719678;410000;60000;40000;949207705
77;719678;410000;60000;40000;951388866
78;719678;410000;60000;40000;948145694
79;719678;410000;60000;40000;948110479
80;697954;385000;85000;20000;947224067
81;697954;385000;85000;20000;945511219
82;697954;385000;85000;20000;945860422
83;697954;385000;85000;20000;949421457
84;697954;385000;85000;20000;944100386
85;697954;385000;85000;20000;941220020
86;697954;385000;85000;20000;945345810
87;697954;385000;85000;20000;942026345
88;697954;385000;85000;20000;940162153
89;697954;385000;85000;20000;941509154
90;697640;375000;100000;20000;948359953
91;697640;375000;100000;20000;946270421
92;697640;375000;100000;20000;945427389
93;697640;375000;100000;20000;941391244
94;694159;375000;80000;30000;939588085
95;694159;375000;80000;30000;935261068
96;694159;375000;80000;30000;935153504
97;694159;375000;80000;30000;938565366
98;694159;375000;80000;30000;937347513
99;694159;375000;80000;30000;931152428
100;694159;375000;80000;30000;932267292
101;694159;375000;80000;30000;931744907
102;694159;375000;80000;30000;930365150
103;694159;375000;80000;30000;932358567
104;694159;375000;80000;30000;933661831
105;694159;375000;80000;30000;927907079
106;694159;375000;80000;30000;926506870
107;694159;375000;80000;30000;926281161
108;694159;375000;80000;30000;929025052
109;694159;375000;80000;30000;930102710
110;694159;375000;80000;30000;928080165
111;694159;375000;80000;30000;926471092
112;694159;375000;80000;30000;923396141
113;694159;375000;80000;30000;923737876
114;694159;375000;80000;30000;922606806
115;694159;375000;80000;30000;925925270
116;694159;375000;80000;30000;924371534
117;694159;375000;80000;30000;921888899
118;694159;375000;80000;30000;922443876
119;694159;375000;80000;30000;923313532
120;694159;375000;80000;30000;921549189
121;694159;375000;80000;30000;924144915
122;694159;375000;80000;30000;922599183
123;694159;375000;80000;30000;918974130
124;694159;375000;80000;30000;922703025
125;694159;375000;80000;30000;915758547
126;694159;375000;80000;30000;917253707
127;694159;375000;80000;30000;915277862
128;694159;375000;80000;30000;912358945
129;694159;375000;80000;30000;914596295
130;694159;375000;80000;30000;914919732
131;694159;375000;80000;30000;921052814
132;694159;375000;80000;30000;916979725
133;692974;400000;70000;15000;913935766
134;685115;360000;75000;35000;914846087
135;685115;360000;75000;35000;913034911
136;685115;360000;75000;35000;914998373
137;685115;360000;75000;35000;912782976
138;685115;360000;75000;35000;909411257
139;685115;360000;75000;35000;908736776
140;685115;360000;75000;35000;909339937
141;685115;360000;75000;35000;911760477
142;685115;360000;75000;35000;913825488
143;685115;360000;75000;35000;914991626
144;685115;360000;75000;35000;913598589
145;685115;360000;75000;35000;909800537
146;678014;370000;75000;30000;907665387
147;678014;370000;75000;30000;910540602
148;678014;370000;75000;30000;907635460
149;678014;370000;75000;30000;906138391
150;658630;380000;55000;20000;906674489
151;658630;380000;55000;20000;898806464
152;658630;380000;55000;20000;898900569
153;658630;380000;55000;20000;899503514
154;658630;380000;55000;20000;896934523
155;658630;380000;55000;20000;895071579
156;658630;380000;55000;20000;896947985
157;658630;380000;55000;20000;896611408
158;658630;380000;55000;20000;897637009
159;658630;380000;55000;20000;897565005
160;658630;380000;55000;20000;894275246
161;658630;380000;55000;20000;892790825
162;658630;380000;55000;20000;896377838
163;658630;380000;55000;20000;894584530
164;658630;380000;55000;20000;893593688
165;658630;380000;55000;20000;892801350
166;658630;380000;55000;20000;892410344
167;658630;380000;55000;20000;890560201
168;658630;380000;55000;20000;893888737
169;658630;380000;55000;20000;895271402
170;658630;380000;55000;20000;891815053
171;658630;380000;55000;20000;891309734
172;658630;380000;55000;20000;890764999
173;658630;380000;55000;20000;890972573
174;658630;380000;55000;20000;892995326
175;658630;380000;55000;20000;892200930
176;658630;380000;55000;20000;886971769
177;644967;360000;80000;5000;884794301
178;644967;360000;80000;5000;879360522
179;644967;360000;80000;5000;880659613
180;644967;360000;80000;5000;887898307
181;644967;360000;80000;5000;884212431
182;644967;360000;80000;5000;884752572
183;644967;360000;80000;5000;880224985
184;644967;360000;80000;5000;878889058
185;644967;360000;80000;5000;882462944
186;644967;360000;80000;5000;883269105
187;644967;360000;80000;5000;882616165
188;644967;360000;80000;5000;883189443
189;644967;360000;80000;5000;875975294
190;644967;360000;80000;5000;877861687
191;644967;360000;80000;5000;878078837
192;644967;360000;80000;5000;880769903
193;644967;360000;80000;5000;875975396
194;642163;345000;80000;20000;876338779
195;642163;345000;80000;20000;873648256
196;642163;345000;80000;20000;875796784
197;642163;345000;80000;20000;865018715
198;642163;345000;80000;20000;872635218
199;642163;345000;80000;20000;871756902
200;642163;345000;80000;20000;870935834
201;642163;345000;80000;20000;868522853
202;642163;345000;80000;20000;869596948
203;642163;345000;80000;20000;868770574
204;642163;345000;80000;20000;861025141
205;642163;345000;80000;20000;865481588
206;642163;345000;80000;20000;860431941
207;642163;345000;80000;20000;859930502
208;642163;345000;80000;20000;859562668
209;642163;345000;80000;20000;857309018
210;642163;345000;80000;20000;853227856
211;633358;360000;50000;15000;857082609
212;633358;360000;50000;15000;857268549
213;633358;360000;50000;15000;856846842
214;633358;360000;50000;15000;852883450
215;633358;360000;50000;15000;851071062
216;633358;360000;50000;15000;854315572
217;633358;360000;50000;15000;847927545
218;633358;360000;50000;15000;848526247
219;633358;360000;50000;15000;847353310
220;633358;360000;50000;15000;850950592
221;607766;335000;45000;10000;847127531
222;586154;315000;50000;15000;843198948
223;586154;315000;50000;15000;842131077
224;586154;315000;50000;15000;841069111
225;586154;315000;50000;15000;841076531
226;586154;315000;50000;15000;842099374
227;586154;315000;50000;15000;840464755
228;586154;315000;50000;15000;838703778
229;586154;315000;50000;15000;837058279
230;586154;315000;50000;15000;834398819
231;586154;315000;50000;15000;832876255
232;586154;315000;50000;15000;836878014
233;586154;315000;50000;15000;836551810
234;586154;315000;50000;15000;834974110
235;586154;315000;50000;15000;831560787
236;586154;315000;50000;15000;832410545
237;586154;315000;50000;15000;831154820
238;586154;315000;50000;15000;830381782
239;586154;315000;50000;15000;829673760
240;586154;315000;50000;15000;826974431
241;586154;315000;50000;15000;826077158
