generation;fitness;q1;q2;home_venue;fitness_sum
1;362543;110000;110000;55000;363640647
2;279442;75000;80000;35000;349053531
3;266415;75000;75000;30000;334183074
4;236095;55000;55000;35000;321144314
5;198753;40000;45000;20000;311213667
6;198753;40000;45000;20000;306180116
7;198753;40000;45000;20000;300155014
8;195114;40000;45000;20000;297660223
9;195114;40000;45000;20000;295911560
10;195114;40000;45000;20000;294678707
11;195114;40000;45000;20000;294494182
12;195114;40000;45000;20000;292038748
13;190456;50000;35000;10000;291174873
14;187907;40000;35000;25000;288852408
15;187907;40000;35000;25000;290226072
16;179898;35000;35000;20000;287023917
17;179898;35000;35000;20000;285249981
18;179898;35000;35000;20000;284433167
19;179898;35000;35000;20000;281855857
20;179898;35000;35000;20000;279323913
21;179898;35000;35000;20000;281065757
22;171944;45000;25000;10000;279169989
23;164144;40000;25000;10000;278938783
24;159947;25000;30000;10000;277394347
25;159947;25000;30000;10000;277791352
26;159947;25000;30000;10000;276795021
27;159947;25000;30000;10000;276464897
28;159947;25000;30000;10000;274509530
29;159947;25000;30000;10000;275069678
30;159947;25000;30000;10000;274860467
31;159947;25000;30000;10000;272003660
32;159947;25000;30000;10000;271575904
33;159947;25000;30000;10000;271096402
34;159947;25000;30000;10000;270151078
35;159947;25000;30000;10000;270219241
36;159947;25000;30000;10000;266308588
37;159947;25000;30000;10000;266678661
38;159947;25000;30000;10000;264539983
39;159947;25000;30000;10000;263095260
40;159947;25000;30000;10000;262897967
41;159947;25000;30000;10000;261233271
42;155088;25000;20000;20000;260614647
43;152783;25000;20000;20000;260178430
44;137325;25000;10000;10000;259926587
45;137325;25000;10000;10000;257744683
46;137325;25000;10000;10000;256020464
47;137325;25000;10000;10000;253697120
48;137325;25000;10000;10000;256321946
49;137325;25000;10000;10000;251793935
50;137300;15000;20000;10000;254217283
51;137300;15000;20000;10000;251707867
52;137300;15000;20000;10000;250145482
53;137300;15000;20000;10000;246928393
54;137300;15000;20000;10000;246487218
55;137300;15000;20000;10000;242598324
56;135632;15000;20000;10000;243914351
57;129258;30000;10000;0;243565664
58;129258;30000;10000;0;241735356
59;129258;30000;10000;0;240971284
60;129258;30000;10000;0;240130482
61;129258;30000;10000;0;236043547
62;119311;15000;10000;5000;236112572
63;119311;15000;10000;5000;233243258
64;119311;15000;10000;5000;232869011
65;119311;15000;10000;5000;230340732
66;119311;15000;10000;5000;230793933
67;119311;15000;10000;5000;230486521
68;119311;15000;10000;5000;227799946
69;119311;15000;10000;5000;229326451
70;119311;15000;10000;5000;227349127
71;109839;15000;0;5000;226575501
72;109839;15000;0;5000;224901018
73;109839;15000;0;5000;223120721
74;109839;15000;0;5000;220942199
75;109839;15000;0;5000;220989459
76;109839;15000;0;5000;217529001
77;109839;15000;0;5000;217828745
78;109839;15000;0;5000;216356403
79;109839;15000;0;5000;214245460
