generation;fitness;q1;q2;home_venue;fitness_sum
1;412543;160000;110000;55000;411617082
2;315742;120000;60000;45000;394063327
3;290444;95000;75000;30000;376527303
4;282824;105000;65000;25000;362341967
5;255990;85000;55000;25000;354482317
6;255990;85000;55000;25000;348486876
7;254863;85000;35000;45000;342403597
8;236351;65000;60000;20000;340723373
9;236351;65000;60000;20000;337708945
10;236351;65000;60000;20000;337173456
11;210567;75000;20000;25000;331190304
12;192183;50000;40000;10000;330609434
13;192183;50000;40000;10000;327494993
14;192183;50000;40000;10000;328321158
15;192183;50000;40000;10000;325887248
16;192183;50000;40000;10000;323412200
17;192183;50000;40000;10000;321581189
18;192183;50000;40000;10000;321910187
19;192183;50000;40000;10000;319887184
20;192183;50000;40000;10000;317943488
21;192183;50000;40000;10000;315315089
22;192183;50000;40000;10000;313355229
23;191575;45000;30000;25000;312306306
24;191575;45000;30000;25000;310096859
25;189742;55000;25000;20000;308704262
26;189742;55000;25000;20000;305850221
27;189742;55000;25000;20000;306686343
28;189742;55000;25000;20000;304867634
29;189742;55000;25000;20000;304825231
30;189742;55000;25000;20000;303677945
31;186081;60000;15000;20000;302595941
32;180430;45000;40000;5000;303378083
33;180430;45000;40000;5000;298968406
34;180430;45000;40000;5000;300783189
35;180430;45000;40000;5000;302745524
36;180430;45000;40000;5000;299670471
37;180430;45000;40000;5000;299465035
38;180430;45000;40000;5000;299043852
39;180430;45000;40000;5000;299661617
40;179984;50000;30000;10000;299414809
41;179984;50000;30000;10000;298944528
42;169387;40000;35000;5000;299747149
43;169387;40000;35000;5000;296798256
44;169387;40000;35000;5000;293871746
45;169387;40000;35000;5000;295144166
46;169387;40000;35000;5000;291583425
47;169387;40000;35000;5000;291037992
48;169387;40000;35000;5000;288884621
49;169387;40000;35000;5000;289083133
50;162732;40000;30000;0;288578570
51;162732;40000;30000;0;290113616
52;162732;40000;30000;0;287401101
53;162732;40000;30000;0;289402555
54;162732;40000;30000;0;286765684
55;162295;45000;20000;5000;284295895
56;162295;45000;20000;5000;281806297
57;162295;45000;20000;5000;281837796
58;162295;45000;20000;5000;281022118
59;162295;45000;20000;5000;281438709
60;162295;45000;20000;5000;279658524
61;159841;30000;20000;20000;279359968
62;159841;30000;20000;20000;278796475
63;159841;30000;20000;20000;278852972
64;159841;30000;20000;20000;277010875
65;159841;30000;20000;20000;276315336
66;159841;30000;20000;20000;276239259
67;146581;20000;15000;20000;275220623
68;146581;20000;15000;20000;274583174
69;146581;20000;15000;20000;271457623
70;146581;20000;15000;20000;272360431
71;146581;20000;15000;20000;270412270
