generation;fitness;q1;q2;home_venue;fitness_sum
1;5471576;2380000;1970000;345000;1176678829
2;5094351;2160000;1845000;305000;1104204628
3;5020579;2155000;1810000;280000;1037224574
4;4859063;2115000;1700000;270000;983351531
5;4797606;2050000;1745000;210000;950604056
6;4794568;2000000;1805000;210000;912989913
7;4613546;1970000;1680000;210000;881843530
8;4532299;1875000;1670000;205000;858056914
9;4532299;1875000;1670000;205000;853033481
10;4532299;1875000;1670000;205000;845616396
11;4532299;1875000;1670000;205000;841414529
12;4532299;1875000;1670000;205000;841322964
13;4532299;1875000;1670000;205000;832511356
14;4532299;1875000;1670000;205000;826808429
15;4532299;1875000;1670000;205000;831949925
16;4532299;1875000;1670000;205000;835049467
17;4453277;1830000;1680000;180000;828223658
18;4453277;1830000;1680000;180000;836485009
19;4453277;1830000;1680000;180000;828731029
20;4453277;1830000;1680000;180000;832842870
21;4453277;1830000;1680000;180000;828862657
22;4453277;1830000;1680000;180000;814462868
23;4453277;1830000;1680000;180000;823994154
24;4453277;1830000;1680000;180000;829120075
25;4453277;1830000;1680000;180000;837907808
26;4453277;1830000;1680000;180000;833370521
27;4453277;1830000;1680000;180000;822016414
28;4453277;1830000;1680000;180000;827163780
29;4406203;1900000;1585000;165000;825342537
30;4406203;1900000;1585000;165000;815310290
31;4406203;1900000;1585000;165000;812803328
32;4406203;1900000;1585000;165000;811709534
33;4406203;1900000;1585000;165000;821477667
34;4406203;1900000;1585000;165000;825458404
35;4406203;1900000;1585000;165000;826190542
36;4406203;1900000;1585000;165000;821767865
37;4406203;1900000;1585000;165000;819522710
38;4406203;1900000;1585000;165000;813808998
39;4406203;1900000;1585000;165000;802823646
40;4406203;1900000;1585000;165000;797919217
41;4406203;1900000;1585000;165000;812391584
42;4406203;1900000;1585000;165000;821122708
43;4406203;1900000;1585000;165000;809187631
44;4406203;1900000;1585000;165000;807482569
45;4406203;1900000;1585000;165000;806706580
46;4406203;1900000;1585000;165000;800370835
47;4406203;1900000;1585000;165000;791586403
48;4406203;1900000;1585000;165000;792647671
49;4406203;1900000;1585000;165000;799746133
50;4406203;1900000;1585000;165000;798516382
51;4406203;1900000;1585000;165000;795877393
52;4406203;1900000;1585000;165000;805551471
53;4406203;1900000;1585000;165000;803004445
54;4406203;1900000;1585000;165000;794048603
55;4406203;1900000;1585000;165000;801850195
56;4406203;1900000;1585000;165000;789726095
57;4406203;1900000;1585000;165000;785122710
58;4406203;1900000;1585000;165000;789650983
59;4406203;1900000;1585000;165000;780498629
60;4406203;1900000;1585000;165000;782834241
61;4406203;1900000;1585000;165000;783090338
62;4406203;1900000;1585000;165000;781562937
63;4406203;1900000;1585000;165000;781178577
64;4406203;1900000;1585000;165000;790343257
65;4406203;1900000;1585000;165000;785989222
66;4406203;1900000;1585000;165000;774272616
67;4406203;1900000;1585000;165000;784786466
68;4406203;1900000;1585000;165000;784472954
69;4406203;1900000;1585000;165000;785914997
70;4406203;1900000;1585000;165000;779984312
71;4406203;1900000;1585000;165000;784271232
72;4406203;1900000;1585000;165000;781310872
73;4406203;1900000;1585000;165000;777268376
74;4406203;1900000;1585000;165000;785903335
75;4406203;1900000;1585000;165000;798462228
76;4406203;1900000;1585000;165000;784837561
77;4406203;1900000;1585000;165000;769547439
78;4406203;1900000;1585000;165000;777499476
79;4406203;1900000;1585000;165000;786318923
80;4406203;1900000;1585000;165000;777663978
81;4406203;1900000;1585000;165000;764997996
82;4406203;1900000;1585000;165000;778921984
83;4406203;1900000;1585000;165000;780014547
84;4406203;1900000;1585000;165000;771674729
85;4406203;1900000;1585000;165000;776185876
86;4362141;1900000;1505000;200000;768135730
87;4362141;1900000;1505000;200000;759971747
88;4362141;1900000;1505000;200000;760107885
89;4362141;1900000;1505000;200000;760680232
90;4362141;1900000;1505000;200000;769562326
91;4362141;1900000;1505000;200000;771080868
92;4362141;1900000;1505000;200000;759545930
93;4362141;1900000;1505000;200000;766919785
94;4362141;1900000;1505000;200000;772318196
95;4362141;1900000;1505000;200000;771899930
96;4362141;1900000;1505000;200000;762055237
97;4362141;1900000;1505000;200000;746177194
98;4362141;1900000;1505000;200000;743387344
99;4362141;1900000;1505000;200000;756930000
100;4362141;1900000;1505000;200000;755922658
101;4362141;1900000;1505000;200000;753345772
102;4362141;1900000;1505000;200000;756118322
103;4362141;1900000;1505000;200000;762802561
104;4362141;1900000;1505000;200000;755058949
105;4362141;1900000;1505000;200000;743165468
106;4362141;1900000;1505000;200000;741738829
107;4317188;1865000;1480000;200000;730625601
108;4317188;1865000;1480000;200000;731423179
109;4317188;1865000;1480000;200000;742743561
110;4317188;1865000;1480000;200000;742563623
111;4317188;1865000;1480000;200000;743023258
112;4317188;1865000;1480000;200000;738481512
113;4317188;1865000;1480000;200000;740155171
114;4317188;1865000;1480000;200000;743209851
115;4317188;1865000;1480000;200000;731162176
116;4317188;1865000;1480000;200000;733476350
117;4317188;1865000;1480000;200000;734067113
118;4317188;1865000;1480000;200000;737241533
119;4317188;1865000;1480000;200000;730677283
120;4317188;1865000;1480000;200000;745833902
121;4317188;1865000;1480000;200000;740872549
122;4317188;1865000;1480000;200000;741423570
123;4317188;1865000;1480000;200000;742945207
124;4317188;1865000;1480000;200000;744181984
125;4317188;1865000;1480000;200000;742616302
126;4317188;1865000;1480000;200000;737740172
127;4317188;1865000;1480000;200000;721159462
128;4317188;1865000;1480000;200000;716904006
129;4317188;1865000;1480000;200000;730738252
130;4317188;1865000;1480000;200000;723550933
131;4317188;1865000;1480000;200000;724089708
132;4317188;1865000;1480000;200000;724731904
133;4317188;1865000;1480000;200000;715929186
134;4317188;1865000;1480000;200000;725152640
135;4317188;1865000;1480000;200000;729128055
136;4317188;1865000;1480000;200000;729114806
137;4317188;1865000;1480000;200000;734560127
138;4317188;1865000;1480000;200000;735169096
139;4317188;1865000;1480000;200000;726866255
140;4317188;1865000;1480000;200000;718268981
141;4317188;1865000;1480000;200000;728422327
142;4317188;1865000;1480000;200000;732428636
143;4317188;1865000;1480000;200000;725412482
144;4317188;1865000;1480000;200000;725233275
145;4317188;1865000;1480000;200000;723979175
146;4317188;1865000;1480000;200000;723130603
147;4317188;1865000;1480000;200000;716092142
148;4317188;1865000;1480000;200000;715509745
149;4317188;1865000;1480000;200000;714066796
150;4317188;1865000;1480000;200000;723999468
151;4317188;1865000;1480000;200000;721711209
152;4317188;1865000;1480000;200000;716498045
153;4317188;1865000;1480000;200000;711079628
154;4317188;1865000;1480000;200000;721122016
155;4317188;1865000;1480000;200000;707304483
156;4317188;1865000;1480000;200000;725414192
157;4317188;1865000;1480000;200000;714484959
158;4317188;1865000;1480000;200000;711914957
159;4317188;1865000;1480000;200000;720468759
160;4317188;1865000;1480000;200000;713145882
161;4317188;1865000;1480000;200000;725321912
162;4317188;1865000;1480000;200000;721489401
163;4317188;1865000;1480000;200000;722827228
164;4317188;1865000;1480000;200000;708736238
165;4317188;1865000;1480000;200000;711229279
166;4317188;1865000;1480000;200000;695133405
167;4306091;1800000;1545000;200000;700651061
168;4306091;1800000;1545000;200000;702463458
169;4306091;1800000;1545000;200000;702930625
170;4291691;1830000;1515000;185000;688372706
171;4291691;1830000;1515000;185000;695768256
172;4291691;1830000;1515000;185000;713778243
173;4291691;1830000;1515000;185000;707592832
174;4291691;1830000;1515000;185000;709220570
175;4291691;1830000;1515000;185000;713441287
176;4291691;1830000;1515000;185000;702268464
177;4291691;1830000;1515000;185000;698488723
178;4291691;1830000;1515000;185000;696802663
179;4291691;1830000;1515000;185000;697911546
180;4291691;1830000;1515000;185000;699573975
181;4291691;1830000;1515000;185000;707678005
182;4291691;1830000;1515000;185000;703366542
183;4291691;1830000;1515000;185000;710553035
184;4291691;1830000;1515000;185000;702211969
185;4291691;1830000;1515000;185000;701170208
186;4291691;1830000;1515000;185000;708207808
187;4291691;1830000;1515000;185000;707065788
188;4291691;1830000;1515000;185000;714837650
189;4291691;1830000;1515000;185000;711166715
190;4291691;1830000;1515000;185000;708363933
191;4291691;1830000;1515000;185000;696041505
192;4291691;1830000;1515000;185000;697819483
193;4241192;1750000;1535000;185000;692625201
194;4241192;1750000;1535000;185000;692828568
195;4241192;1750000;1535000;185000;689499881
196;4241192;1750000;1535000;185000;675681346
197;4241192;1750000;1535000;185000;678320426
198;4241192;1750000;1535000;185000;692195252
199;4241192;1750000;1535000;185000;693839494
200;4241192;1750000;1535000;185000;695773522
201;4241192;1750000;1535000;185000;678303385
202;4241192;1750000;1535000;185000;686132637
203;4241192;1750000;1535000;185000;685930338
204;4241192;1750000;1535000;185000;681606111
205;4241192;1750000;1535000;185000;681126266
206;4241192;1750000;1535000;185000;680605371
207;4241192;1750000;1535000;185000;663504661
208;4241192;1750000;1535000;185000;662355512
209;4241192;1750000;1535000;185000;669284700
210;4241192;1750000;1535000;185000;677807508
211;4241192;1750000;1535000;185000;678485028
212;4241192;1750000;1535000;185000;665845898
213;4241192;1750000;1535000;185000;661939265
214;4241192;1750000;1535000;185000;660228179
215;4241192;1750000;1535000;185000;667560560
216;4241192;1750000;1535000;185000;676626636
217;4241192;1750000;1535000;185000;676031637
218;4241192;1750000;1535000;185000;676807519
219;4241192;1750000;1535000;185000;668928680
220;4241192;1750000;1535000;185000;656391711
221;4241192;1750000;1535000;185000;648185567
222;4150271;1745000;1465000;175000;644860743
223;4150271;1745000;1465000;175000;648834958
224;4150271;1745000;1465000;175000;655405893
225;4150271;1745000;1465000;175000;654361026
226;4150271;1745000;1465000;175000;654308733
227;4150271;1745000;1465000;175000;647391628
228;4150271;1745000;1465000;175000;636950893
229;4150271;1745000;1465000;175000;641610329
230;4150271;1745000;1465000;175000;633366300
231;4150271;1745000;1465000;175000;631855074
232;4150271;1745000;1465000;175000;648901018
233;4150271;1745000;1465000;175000;647097901
234;4150271;1745000;1465000;175000;647676341
235;4150271;1745000;1465000;175000;640569373
236;4150271;1745000;1465000;175000;633924464
237;4150271;1745000;1465000;175000;635944676
238;4150271;1745000;1465000;175000;632504223
239;4150271;1745000;1465000;175000;640287389
240;4150271;1745000;1465000;175000;641795073
241;4150271;1745000;1465000;175000;654555805
242;4150271;1745000;1465000;175000;645993044
243;4150271;1745000;1465000;175000;642101161
244;4150271;1745000;1465000;175000;630588746
245;4150271;1745000;1465000;175000;634400521
246;4150271;1745000;1465000;175000;633203297
