generation;fitness;q1;q2;home_venue;fitness_sum
1;5201576;2380000;1700000;345000;909506144
2;4863609;2165000;1645000;280000;838575750
3;4652943;2045000;1580000;260000;778537930
4;4627625;2090000;1510000;250000;724839387
5;4548720;2125000;1425000;225000;688076502
6;4548720;2125000;1425000;225000;658621705
7;4457161;1965000;1460000;235000;641817190
8;4443432;2020000;1405000;250000;631651429
9;4443432;2020000;1405000;250000;627800418
10;4442854;1975000;1470000;220000;626171559
11;4405740;2040000;1385000;220000;606356791
12;4405740;2040000;1385000;220000;610003599
13;4290768;1975000;1345000;190000;612489952
14;4290768;1975000;1345000;190000;599457438
15;4290768;1975000;1345000;190000;607774562
16;4290768;1975000;1345000;190000;602884477
17;4290768;1975000;1345000;190000;590613383
18;4290768;1975000;1345000;190000;600062592
19;4290768;1975000;1345000;190000;594183564
20;4290768;1975000;1345000;190000;596932467
21;4290768;1975000;1345000;190000;594154833
22;4290768;1975000;1345000;190000;596161124
23;4290768;1975000;1345000;190000;589629920
24;4290768;1975000;1345000;190000;583890748
25;4290768;1975000;1345000;190000;588025218
26;4290768;1975000;1345000;190000;589627353
27;4290768;1975000;1345000;190000;586866058
28;4290768;1975000;1345000;190000;589822818
29;4290768;1975000;1345000;190000;597899529
30;4290768;1975000;1345000;190000;582304715
31;4290768;1975000;1345000;190000;586227618
32;4290768;1975000;1345000;190000;589067223
33;4290768;1975000;1345000;190000;588740408
34;4290768;1975000;1345000;190000;585634308
35;4290768;1975000;1345000;190000;582163576
36;4290768;1975000;1345000;190000;583425939
37;4290768;1975000;1345000;190000;585215338
38;4290768;1975000;1345000;190000;587878094
39;4290768;1975000;1345000;190000;577694556
40;4290768;1975000;1345000;190000;577416225
41;4290768;1975000;1345000;190000;574319920
42;4290768;1975000;1345000;190000;557341589
43;4222378;1865000;1380000;200000;560583097
44;4222378;1865000;1380000;200000;560361585
45;4222378;1865000;1380000;200000;575716059
46;4222378;1865000;1380000;200000;574242382
47;4222378;1865000;1380000;200000;566562838
48;4222378;1865000;1380000;200000;563435069
49;4222378;1865000;1380000;200000;568319516
50;4222378;1865000;1380000;200000;564235022
51;4204464;1875000;1320000;245000;572964901
52;4204464;1875000;1320000;245000;568673173
53;4204464;1875000;1320000;245000;554619262
54;4204464;1875000;1320000;245000;567223224
55;4204464;1875000;1320000;245000;565389060
56;4204464;1875000;1320000;245000;564080129
57;4204464;1875000;1320000;245000;564210045
58;4204464;1875000;1320000;245000;570220174
59;4204464;1875000;1320000;245000;564572102
60;4204464;1875000;1320000;245000;564734279
61;4204464;1875000;1320000;245000;559136624
62;4204464;1875000;1320000;245000;563343685
63;4204464;1875000;1320000;245000;562831694
64;4204464;1875000;1320000;245000;551979910
