generation;fitness;q1;q2;home_venue;fitness_sum
1;1207452;430000;490000;95000;1188721017
2;972143;315000;405000;55000;1132407441
3;919564;305000;340000;75000;1081489238
4;859272;260000;345000;50000;1044537577
5;852317;290000;295000;60000;1018443974
6;753564;250000;275000;30000;997085562
7;753564;250000;275000;30000;987676957
8;753564;250000;275000;30000;976475827
9;753564;250000;275000;30000;974845928
10;753564;250000;275000;30000;963983691
11;745545;230000;260000;45000;963210137
12;745545;230000;260000;45000;961940965
13;734862;220000;270000;45000;959313156
14;734862;220000;270000;45000;957397322
15;734862;220000;270000;45000;955537637
16;734862;220000;270000;45000;951510621
17;734862;220000;270000;45000;952708565
18;734862;220000;270000;45000;948963041
19;732119;215000;265000;50000;949479838
20;732119;215000;265000;50000;948329060
21;732119;215000;265000;50000;945088277
22;732119;215000;265000;50000;945141884
23;732119;215000;265000;50000;945694275
24;732119;215000;265000;50000;943301294
25;694717;190000;260000;45000;939320489
26;694717;190000;260000;45000;939263617
27;694717;190000;260000;45000;935119609
28;694717;190000;260000;45000;935722871
29;694717;190000;260000;45000;935456325
30;694717;190000;260000;45000;934307757
31;694717;190000;260000;45000;934768177
32;694717;190000;260000;45000;936115637
33;694717;190000;260000;45000;931829984
34;694717;190000;260000;45000;927282751
35;694717;190000;260000;45000;927568251
36;694717;190000;260000;45000;928795258
37;694717;190000;260000;45000;931451751
38;694717;190000;260000;45000;926392005
39;694717;190000;260000;45000;927392831
40;694717;190000;260000;45000;928578582
41;694717;190000;260000;45000;927574027
42;694717;190000;260000;45000;923379126
43;694717;190000;260000;45000;928463436
44;689083;180000;235000;60000;924250397
45;625494;160000;220000;30000;924309091
46;625494;160000;220000;30000;927493841
47;625494;160000;220000;30000;926761722
48;625494;160000;220000;30000;926001050
49;625494;160000;220000;30000;921820880
50;625494;160000;220000;30000;916943551
51;625494;160000;220000;30000;921254148
52;625494;160000;220000;30000;919030199
53;625494;160000;220000;30000;920563677
54;625494;160000;220000;30000;921450160
55;625494;160000;220000;30000;918500620
56;625494;160000;220000;30000;918115493
57;625494;160000;220000;30000;918489448
58;625494;160000;220000;30000;916224875
59;625494;160000;220000;30000;919045447
60;625494;160000;220000;30000;920142044
61;625494;160000;220000;30000;918603809
62;625494;160000;220000;30000;915412594
63;625494;160000;220000;30000;915222948
64;625494;160000;220000;30000;911833282
65;625494;160000;220000;30000;913151237
66;625494;160000;220000;30000;915552646
67;625494;160000;220000;30000;915980013
68;625494;160000;220000;30000;913928979
69;625494;160000;220000;30000;913402649
70;625494;160000;220000;30000;916441462
71;625494;160000;220000;30000;910403149
72;625494;160000;220000;30000;911035362
73;625494;160000;220000;30000;909788817
