generation;fitness;q1;q2;home_venue;fitness_sum
1;1082452;590000;205000;95000;1062378956
2;888838;460000;170000;60000;1010827971
3;852186;435000;130000;80000;968776794
4;781775;415000;110000;45000;935706657
5;773504;390000;130000;50000;907043185
6;707384;355000;90000;50000;893759963
7;707384;355000;90000;50000;876515341
8;707384;355000;90000;50000;869648464
9;702202;355000;95000;40000;865394060
10;702202;355000;95000;40000;859224024
11;669938;345000;75000;45000;860558840
12;669938;345000;75000;45000;853765591
13;669938;345000;75000;45000;857742999
14;650048;330000;60000;50000;855722888
15;650048;330000;60000;50000;854890372
16;650048;330000;60000;50000;851947167
17;650048;330000;60000;50000;849577062
18;650048;330000;60000;50000;848855519
19;650048;330000;60000;50000;851410445
20;650048;330000;60000;50000;849459558
21;650048;330000;60000;50000;843891642
22;650048;330000;60000;50000;846660177
23;650048;330000;60000;50000;842299881
24;650048;330000;60000;50000;843483426
25;650048;330000;60000;50000;842034236
26;650048;330000;60000;50000;842852752
27;650048;330000;60000;50000;841266651
28;637713;335000;70000;30000;842055043
29;637713;335000;70000;30000;839248633
30;637713;335000;70000;30000;840418143
31;637713;335000;70000;30000;838675468
32;637713;335000;70000;30000;838778049
33;628806;320000;50000;45000;839016853
34;628806;320000;50000;45000;840654597
35;628806;320000;50000;45000;840058627
36;628806;320000;50000;45000;840664452
37;628806;320000;50000;45000;837820472
38;628806;320000;50000;45000;837666538
39;628806;320000;50000;45000;837187674
40;628806;320000;50000;45000;833843683
41;628806;320000;50000;45000;836578774
42;628806;320000;50000;45000;833739150
43;628806;320000;50000;45000;830765317
44;628806;320000;50000;45000;833796250
45;628806;320000;50000;45000;832773029
46;628806;320000;50000;45000;830866935
47;626933;320000;35000;60000;830220392
48;626933;320000;35000;60000;831079915
49;626933;320000;35000;60000;830814481
50;626933;320000;35000;60000;831630280
51;626933;320000;35000;60000;828523773
52;626933;320000;35000;60000;834670803
53;626933;320000;35000;60000;836910515
54;626933;320000;35000;60000;829463572
55;626933;320000;35000;60000;826021992
56;626933;320000;35000;60000;830316967
57;626933;320000;35000;60000;831215400
58;621630;315000;70000;30000;827167474
59;621630;315000;70000;30000;831277861
60;621630;315000;70000;30000;827254269
61;621630;315000;70000;30000;830166681
62;621630;315000;70000;30000;831025289
63;621630;315000;70000;30000;829212203
64;621630;315000;70000;30000;830512370
65;613974;310000;60000;30000;826688724
66;613974;310000;60000;30000;826324334
67;613974;310000;60000;30000;828917183
68;613974;310000;60000;30000;826349844
69;613974;310000;60000;30000;826575517
70;613974;310000;60000;30000;827007529
71;613974;310000;60000;30000;828024339
72;613974;310000;60000;30000;824895632
73;613974;310000;60000;30000;825452454
74;613974;310000;60000;30000;824836120
75;613974;310000;60000;30000;822168824
76;613974;310000;60000;30000;820482976
77;613974;310000;60000;30000;819346500
78;613974;310000;60000;30000;824606022
79;613974;310000;60000;30000;823763050
80;613974;310000;60000;30000;823777675
81;613974;310000;60000;30000;822749536
82;609529;320000;50000;35000;823545633
83;609529;320000;50000;35000;826690153
84;609529;320000;50000;35000;826278135
85;609529;320000;50000;35000;824210976
86;609529;320000;50000;35000;821516034
87;609529;320000;50000;35000;819666427
88;609529;320000;50000;35000;822588318
89;609529;320000;50000;35000;824015617
90;609529;320000;50000;35000;826865089
91;609529;320000;50000;35000;822259916
92;609529;320000;50000;35000;819744381
93;609529;320000;50000;35000;819198027
94;609529;320000;50000;35000;818813294
95;609529;320000;50000;35000;821468358
96;609529;320000;50000;35000;816161446
97;609529;320000;50000;35000;815209251
98;609529;320000;50000;35000;818144673
99;609529;320000;50000;35000;819337210
100;609529;320000;50000;35000;815592827
101;609529;320000;50000;35000;813088880
102;609529;320000;50000;35000;817364299
103;609529;320000;50000;35000;814522156
104;609529;320000;50000;35000;812885949
105;609529;320000;50000;35000;813423226
106;609529;320000;50000;35000;810401666
107;609529;320000;50000;35000;813267455
108;609529;320000;50000;35000;811390122
109;609529;320000;50000;35000;809406228
110;609529;320000;50000;35000;811001764
111;609529;320000;50000;35000;810918945
112;609529;320000;50000;35000;809662836
113;609529;320000;50000;35000;810347877
114;586951;275000;80000;30000;813645966
115;586951;275000;80000;30000;811006377
116;586951;275000;80000;30000;810611663
117;586951;275000;80000;30000;811506811
118;586951;275000;80000;30000;810870639
119;586951;275000;80000;30000;809248712
120;586951;275000;80000;30000;809307773
121;586951;275000;80000;30000;811632888
122;586951;275000;80000;30000;806772494
123;586951;275000;80000;30000;810588695
124;586951;275000;80000;30000;808900744
125;586951;275000;80000;30000;806152114
126;586951;275000;80000;30000;809334126
127;586951;275000;80000;30000;804508580
128;586951;275000;80000;30000;808086317
129;586951;275000;80000;30000;806781710
130;586951;275000;80000;30000;804811357
131;586951;275000;80000;30000;803911747
132;586951;275000;80000;30000;804042972
133;586951;275000;80000;30000;803818527
134;586951;275000;80000;30000;803939053
135;586951;275000;80000;30000;803351716
136;579875;300000;40000;30000;805088166
137;579875;300000;40000;30000;802167346
138;579875;300000;40000;30000;803344421
139;579875;300000;40000;30000;799995248
140;579875;300000;40000;30000;804000191
141;579875;300000;40000;30000;799718326
142;579875;300000;40000;30000;800680230
143;579875;300000;40000;30000;799855961
144;579875;300000;40000;30000;799032232
145;579875;300000;40000;30000;800876060
146;579875;300000;40000;30000;799908057
147;579875;300000;40000;30000;796755599
148;579875;300000;40000;30000;800983797
149;579875;300000;40000;30000;799637571
150;579875;300000;40000;30000;803077577
151;579875;300000;40000;30000;800585575
152;579875;300000;40000;30000;801471521
153;579875;300000;40000;30000;797083971
154;579875;300000;40000;30000;795613369
155;579875;300000;40000;30000;800248114
156;579875;300000;40000;30000;795073978
157;579875;300000;40000;30000;796068895
158;579875;300000;40000;30000;794510424
159;579875;300000;40000;30000;793407708
160;579875;300000;40000;30000;795943544
161;579875;300000;40000;30000;792892143
162;579875;300000;40000;30000;791239791
163;579875;300000;40000;30000;789318446
164;579875;300000;40000;30000;791018473
165;579875;300000;40000;30000;787213553
166;579875;300000;40000;30000;788757921
167;579875;300000;40000;30000;788423202
168;579875;300000;40000;30000;790307941
169;579875;300000;40000;30000;785271749
170;579875;300000;40000;30000;785370718
171;579875;300000;40000;30000;777585067
172;544652;260000;55000;25000;774256841
173;544652;260000;55000;25000;780062283
174;544652;260000;55000;25000;778730445
175;544652;260000;55000;25000;777736212
176;544652;260000;55000;25000;780669703
177;544652;260000;55000;25000;781112288
178;544652;260000;55000;25000;779489496
179;544652;260000;55000;25000;776602667
180;530288;265000;40000;15000;774707048
181;530288;265000;40000;15000;775543350
182;530288;265000;40000;15000;775553522
183;530288;265000;40000;15000;770664460
184;530288;265000;40000;15000;770017122
185;530288;265000;40000;15000;771037034
