generation;fitness;q1;q2;home_venue;fitness_sum
1;727452;235000;205000;95000;711784412
2;561623;150000;140000;70000;669586811
3;530579;130000;110000;85000;633608236
4;514230;140000;100000;75000;608310426
5;486300;125000;115000;35000;589323074
6;437800;110000;85000;35000;577896351
7;437800;110000;85000;35000;570820737
8;437800;110000;85000;35000;563773267
9;437800;110000;85000;35000;558510604
10;431721;100000;80000;50000;553588592
11;429348;95000;80000;45000;552760368
12;428600;85000;95000;45000;551430416
13;425979;85000;55000;65000;552832628
14;425979;85000;55000;65000;550923681
15;425979;85000;55000;65000;550050929
16;415869;85000;55000;55000;547156287
17;415869;85000;55000;55000;545874991
18;415869;85000;55000;55000;546836113
19;415869;85000;55000;55000;546396362
20;415869;85000;55000;55000;543159479
21;392393;90000;70000;20000;543758114
22;392393;90000;70000;20000;545346952
23;392393;90000;70000;20000;544621417
24;392393;90000;70000;20000;544745579
25;392393;90000;70000;20000;542448106
26;392393;90000;70000;20000;543484478
27;385382;85000;60000;35000;543116793
28;385382;85000;60000;35000;539295443
29;381243;75000;60000;40000;535449119
30;381243;75000;60000;40000;535799590
31;381243;75000;60000;40000;537166251
32;381243;75000;60000;40000;533593364
33;381243;75000;60000;40000;536571980
34;381243;75000;60000;40000;534204325
35;381243;75000;60000;40000;533067996
36;381243;75000;60000;40000;531881205
37;381243;75000;60000;40000;532983893
38;363021;75000;40000;35000;534556558
39;363021;75000;40000;35000;532225001
40;363021;75000;40000;35000;530750491
41;363021;75000;40000;35000;528511595
42;363021;75000;40000;35000;528816556
43;363021;75000;40000;35000;528466892
44;363021;75000;40000;35000;527787755
45;363021;75000;40000;35000;529826037
46;363021;75000;40000;35000;528418897
47;363021;75000;40000;35000;528084341
48;363021;75000;40000;35000;528346549
49;363021;75000;40000;35000;523729395
50;363021;75000;40000;35000;525409586
51;363021;75000;40000;35000;524996655
52;363021;75000;40000;35000;523225376
53;357212;65000;55000;35000;522403377
54;357212;65000;55000;35000;522537766
55;357212;65000;55000;35000;521181126
56;357212;65000;55000;35000;523007596
57;357212;65000;55000;35000;524939028
58;357212;65000;55000;35000;523404585
59;357212;65000;55000;35000;520677532
60;357212;65000;55000;35000;520494341
61;357212;65000;55000;35000;517986745
62;357212;65000;55000;35000;516824233
63;357212;65000;55000;35000;518779037
64;357212;65000;55000;35000;522980275
65;357212;65000;55000;35000;521046988
66;357212;65000;55000;35000;520247814
67;357212;65000;55000;35000;522136972
68;357212;65000;55000;35000;520641394
69;357212;65000;55000;35000;517765334
70;357212;65000;55000;35000;520849529
71;357212;65000;55000;35000;520721151
72;357212;65000;55000;35000;520882428
73;357212;65000;55000;35000;519675744
74;357212;65000;55000;35000;516851053
75;357212;65000;55000;35000;515635709
76;357212;65000;55000;35000;513797218
77;357212;65000;55000;35000;516281970
78;357212;65000;55000;35000;518140958
79;357212;65000;55000;35000;514968758
80;357212;65000;55000;35000;515653713
81;357212;65000;55000;35000;515072013
82;357212;65000;55000;35000;513794767
83;357212;65000;55000;35000;512033323
84;357212;65000;55000;35000;514099908
85;357212;65000;55000;35000;514093301
86;357212;65000;55000;35000;515327972
87;357212;65000;55000;35000;514945050
88;317833;55000;30000;20000;514473974
89;317833;55000;30000;20000;515535572
90;317833;55000;30000;20000;516775855
91;317833;55000;30000;20000;513167941
92;317833;55000;30000;20000;512516150
93;317833;55000;30000;20000;511409263
94;317833;55000;30000;20000;515088222
95;317833;55000;30000;20000;514430062
96;317833;55000;30000;20000;511243424
97;317833;55000;30000;20000;513232280
98;317833;55000;30000;20000;509050120
99;317833;55000;30000;20000;510195469
100;317833;55000;30000;20000;512784223
101;317833;55000;30000;20000;514533813
102;317833;55000;30000;20000;514603884
103;317833;55000;30000;20000;514906580
104;317833;55000;30000;20000;513446199
105;317833;55000;30000;20000;512411339
106;317833;55000;30000;20000;514689400
107;317833;55000;30000;20000;512780566
108;317833;55000;30000;20000;512487187
109;317833;55000;30000;20000;511195302
110;317833;55000;30000;20000;509275864
111;317833;55000;30000;20000;510019786
