generation;fitness;q1;q2;home_venue;fitness_sum
1;5081576;1990000;1970000;345000;793595068
2;4728411;1780000;1825000;325000;725417022
3;4613127;1750000;1815000;270000;654555952
4;4504240;1670000;1775000;290000;610431334
5;4414090;1660000;1710000;260000;575131788
6;4414090;1660000;1710000;260000;546406111
7;4370583;1670000;1675000;255000;523486187
8;4370583;1670000;1675000;255000;517162107
9;4356290;1695000;1650000;235000;497623449
10;4312775;1670000;1650000;230000;501615204
11;4307212;1585000;1740000;200000;497066285
12;4242071;1655000;1625000;190000;492451429
13;4242071;1655000;1625000;190000;480736433
14;4242071;1655000;1625000;190000;491272023
15;4242071;1655000;1625000;190000;484962321
16;4237828;1515000;1705000;245000;484390584
17;4161242;1610000;1580000;195000;487689827
18;4161242;1610000;1580000;195000;475926570
19;4161242;1610000;1580000;195000;477904323
20;4161242;1610000;1580000;195000;481002004
21;4161242;1610000;1580000;195000;476735621
22;4161242;1610000;1580000;195000;482394911
23;4161242;1610000;1580000;195000;483074246
24;4161242;1610000;1580000;195000;485622336
25;4161242;1610000;1580000;195000;481614278
26;4161242;1610000;1580000;195000;474343070
27;4161242;1610000;1580000;195000;475196989
28;4161242;1610000;1580000;195000;467338744
29;4161242;1610000;1580000;195000;469649818
30;4161242;1610000;1580000;195000;458340779
31;4161242;1610000;1580000;195000;464061423
32;4161242;1610000;1580000;195000;476785841
33;4161242;1610000;1580000;195000;463700076
34;4161242;1610000;1580000;195000;465513844
35;4161242;1610000;1580000;195000;458725965
36;4160846;1615000;1550000;225000;461543371
37;4160846;1615000;1550000;225000;457629441
38;4160846;1615000;1550000;225000;469288581
39;4160846;1615000;1550000;225000;473483111
40;4160846;1615000;1550000;225000;458415670
41;4160846;1615000;1550000;225000;466132479
42;4160846;1615000;1550000;225000;462230606
43;4160390;1595000;1575000;220000;467325216
44;4160390;1595000;1575000;220000;458139526
45;4160390;1595000;1575000;220000;463255754
46;4160390;1595000;1575000;220000;454944394
47;4160390;1595000;1575000;220000;469805523
48;4160390;1595000;1575000;220000;467265160
49;4160390;1595000;1575000;220000;461192396
50;4108748;1575000;1520000;250000;461605504
51;4108748;1575000;1520000;250000;463452916
52;4108748;1575000;1520000;250000;464251320
53;4108748;1575000;1520000;250000;464479366
54;4108748;1575000;1520000;250000;461894863
55;4108748;1575000;1520000;250000;463247560
56;4108748;1575000;1520000;250000;455930129
57;4108748;1575000;1520000;250000;463552389
58;4108748;1575000;1520000;250000;460357491
59;4108748;1575000;1520000;250000;461743366
60;4108748;1575000;1520000;250000;461104788
61;4108748;1575000;1520000;250000;458307264
62;4108748;1575000;1520000;250000;458492103
63;4108748;1575000;1520000;250000;453311556
64;4108748;1575000;1520000;250000;458253423
65;4108748;1575000;1520000;250000;457350056
66;4108748;1575000;1520000;250000;455017646
67;4063352;1550000;1520000;225000;459033300
68;4063352;1550000;1520000;225000;457865193
69;4063352;1550000;1520000;225000;453951722
70;4063352;1550000;1520000;225000;462622910
71;4063352;1550000;1520000;225000;467137667
72;4063352;1550000;1520000;225000;467428486
73;4063352;1550000;1520000;225000;457286423
74;4063352;1550000;1520000;225000;449772061
75;4063352;1550000;1520000;225000;456189434
76;4063352;1550000;1520000;225000;456474527
77;4063352;1550000;1520000;225000;463858537
78;4063352;1550000;1520000;225000;459730876
79;4063352;1550000;1520000;225000;465973500
80;4063352;1550000;1520000;225000;462292686
81;4063352;1550000;1520000;225000;449955688
82;4063352;1550000;1520000;225000;446498329
83;4063352;1550000;1520000;225000;455233591
84;4063352;1550000;1520000;225000;463741509
85;4063352;1550000;1520000;225000;447460918
86;4063352;1550000;1520000;225000;463697619
87;4063352;1550000;1520000;225000;468668248
88;4063352;1550000;1520000;225000;458590719
89;4063352;1550000;1520000;225000;446975303
90;4063352;1550000;1520000;225000;444739841
91;4063352;1550000;1520000;225000;441071741
92;4063352;1550000;1520000;225000;442402740
93;4063352;1550000;1520000;225000;451503425
94;4063352;1550000;1520000;225000;440956175
95;4063352;1550000;1520000;225000;434159878
96;4063352;1550000;1520000;225000;432888259
97;4063352;1550000;1520000;225000;439886640
98;4063352;1550000;1520000;225000;436909943
99;4063352;1550000;1520000;225000;440027816
100;4063352;1550000;1520000;225000;436396025
101;4063352;1550000;1520000;225000;441542276
102;4063352;1550000;1520000;225000;442813447
103;4063352;1550000;1520000;225000;440654768
104;4063352;1550000;1520000;225000;445941258
105;4063352;1550000;1520000;225000;449641764
106;4063352;1550000;1520000;225000;447516650
107;4063352;1550000;1520000;225000;435724984
108;4063352;1550000;1520000;225000;436327771
109;4063352;1550000;1520000;225000;437497652
110;4063352;1550000;1520000;225000;436025368
111;4063352;1550000;1520000;225000;433677857
112;4063352;1550000;1520000;225000;442812489
113;4063352;1550000;1520000;225000;443225708
114;4063352;1550000;1520000;225000;429364048
115;4063352;1550000;1520000;225000;438472147
116;4063352;1550000;1520000;225000;439918611
117;4063352;1550000;1520000;225000;434776679
118;4063352;1550000;1520000;225000;432996159
119;4063352;1550000;1520000;225000;430607006
120;4063352;1550000;1520000;225000;431541484
121;4063352;1550000;1520000;225000;437710757
122;4063352;1550000;1520000;225000;438045273
123;4063352;1550000;1520000;225000;433459431
124;4063352;1550000;1520000;225000;435738525
125;4063352;1550000;1520000;225000;424287865
126;4063352;1550000;1520000;225000;435845267
127;4063352;1550000;1520000;225000;433195338
128;4063352;1550000;1520000;225000;430374962
129;4063352;1550000;1520000;225000;421993444
130;4063352;1550000;1520000;225000;433025231
131;4063352;1550000;1520000;225000;430139546
132;4063352;1550000;1520000;225000;430586579
133;4063352;1550000;1520000;225000;436440188
134;4063352;1550000;1520000;225000;446472106
135;4063352;1550000;1520000;225000;436577801
136;4063352;1550000;1520000;225000;440031648
137;4063352;1550000;1520000;225000;438467201
138;4063352;1550000;1520000;225000;437332522
139;4063352;1550000;1520000;225000;438659233
140;4063352;1550000;1520000;225000;437233860
141;4063352;1550000;1520000;225000;443215991
142;4063352;1550000;1520000;225000;438049157
143;4063352;1550000;1520000;225000;438699440
144;4063352;1550000;1520000;225000;442617200
145;3999337;1545000;1550000;155000;441647043
146;3999337;1545000;1550000;155000;435571170
147;3999337;1545000;1550000;155000;437794365
148;3999337;1545000;1550000;155000;434902903
149;3999337;1545000;1550000;155000;436111199
150;3999337;1545000;1550000;155000;421888609
151;3999337;1545000;1550000;155000;433213823
152;3999337;1545000;1550000;155000;425625323
153;3999337;1545000;1550000;155000;429574986
154;3999337;1545000;1550000;155000;424338654
155;3999337;1545000;1550000;155000;437647642
156;3999337;1545000;1550000;155000;432827052
157;3999337;1545000;1550000;155000;440307751
158;3999337;1545000;1550000;155000;438044816
159;3999337;1545000;1550000;155000;433927876
160;3999337;1545000;1550000;155000;428934792
161;3999337;1545000;1550000;155000;420805206
162;3999337;1545000;1550000;155000;440468077
163;3999337;1545000;1550000;155000;438465324
164;3999337;1545000;1550000;155000;443917419
165;3999337;1545000;1550000;155000;436725314
166;3999337;1545000;1550000;155000;437753395
167;3999337;1545000;1550000;155000;426606006
168;3999337;1545000;1550000;155000;430469226
169;3999337;1545000;1550000;155000;443213763
170;3999337;1545000;1550000;155000;441846810
171;3999337;1545000;1550000;155000;437541844
172;3999337;1545000;1550000;155000;440791157
173;3999337;1545000;1550000;155000;437373374
174;3999337;1545000;1550000;155000;435800026
175;3999337;1545000;1550000;155000;454114446
176;3999337;1545000;1550000;155000;434322228
177;3999337;1545000;1550000;155000;431064345
178;3999337;1545000;1550000;155000;436360591
179;3999337;1545000;1550000;155000;431074497
180;3999337;1545000;1550000;155000;438886395
181;3999337;1545000;1550000;155000;433309936
182;3999337;1545000;1550000;155000;440060269
183;3999337;1545000;1550000;155000;449549083
184;3999337;1545000;1550000;155000;427263510
185;3999337;1545000;1550000;155000;423940065
186;3999337;1545000;1550000;155000;432881337
187;3999337;1545000;1550000;155000;427325980
188;3999337;1545000;1550000;155000;437462429
189;3999337;1545000;1550000;155000;431216965
190;3999337;1545000;1550000;155000;433910029
191;3999337;1545000;1550000;155000;429854684
192;3999337;1545000;1550000;155000;426131917
193;3999337;1545000;1550000;155000;426944649
194;3999337;1545000;1550000;155000;435055734
195;3959054;1470000;1575000;155000;433018454
196;3959054;1470000;1575000;155000;430621883
197;3959054;1470000;1575000;155000;435532438
198;3959054;1470000;1575000;155000;423229833
199;3959054;1470000;1575000;155000;421775159
200;3959054;1470000;1575000;155000;436384409
201;3959054;1470000;1575000;155000;421087455
202;3959054;1470000;1575000;155000;428226850
203;3959054;1470000;1575000;155000;429254977
204;3959054;1470000;1575000;155000;422879233
205;3959054;1470000;1575000;155000;414136234
206;3959054;1470000;1575000;155000;416804022
207;3959054;1470000;1575000;155000;409162834
208;3959054;1470000;1575000;155000;421193899
209;3959054;1470000;1575000;155000;434412810
210;3959054;1470000;1575000;155000;431612011
211;3959054;1470000;1575000;155000;427000669
212;3959054;1470000;1575000;155000;422364542
213;3959054;1470000;1575000;155000;434454521
214;3959054;1470000;1575000;155000;422393169
215;3959054;1470000;1575000;155000;412262325
216;3959054;1470000;1575000;155000;414830731
217;3959054;1470000;1575000;155000;421654587
218;3959054;1470000;1575000;155000;423712114
219;3959054;1470000;1575000;155000;427779888
220;3959054;1470000;1575000;155000;426297558
221;3959054;1470000;1575000;155000;419315178
222;3959054;1470000;1575000;155000;414826560
223;3959054;1470000;1575000;155000;415179132
224;3959054;1470000;1575000;155000;413823267
225;3959054;1470000;1575000;155000;408957514
226;3959054;1470000;1575000;155000;427669429
227;3959054;1470000;1575000;155000;427904983
228;3959054;1470000;1575000;155000;413041213
229;3959054;1470000;1575000;155000;426915245
230;3959054;1470000;1575000;155000;428218112
231;3959054;1470000;1575000;155000;419675149
232;3959054;1470000;1575000;155000;412469792
233;3959054;1470000;1575000;155000;419178138
234;3959054;1470000;1575000;155000;413165371
235;3959054;1470000;1575000;155000;419777426
236;3959054;1470000;1575000;155000;421568466
237;3959054;1470000;1575000;155000;421613985
238;3959054;1470000;1575000;155000;420619663
239;3959054;1470000;1575000;155000;428167369
240;3959054;1470000;1575000;155000;412450173
241;3959054;1470000;1575000;155000;424448999
242;3959054;1470000;1575000;155000;425384737
243;3959054;1470000;1575000;155000;414794942
244;3959054;1470000;1575000;155000;417150008
245;3959054;1470000;1575000;155000;420903109
246;3959054;1470000;1575000;155000;421406894
247;3959054;1470000;1575000;155000;416715472
248;3959054;1470000;1575000;155000;426313886
249;3959054;1470000;1575000;155000;425715381
250;3959054;1470000;1575000;155000;425050497
251;3959054;1470000;1575000;155000;413612057
252;3959054;1470000;1575000;155000;414827203
253;3959054;1470000;1575000;155000;419223674
254;3959054;1470000;1575000;155000;419524544
255;3959054;1470000;1575000;155000;420562348
256;3959054;1470000;1575000;155000;413622249
257;3959054;1470000;1575000;155000;406019848
258;3959054;1470000;1575000;155000;418633266
259;3932088;1545000;1455000;155000;415738213
260;3932088;1545000;1455000;155000;412961999
261;3932088;1545000;1455000;155000;413607997
262;3932088;1545000;1455000;155000;410424215
263;3932088;1545000;1455000;155000;414826023
264;3932088;1545000;1455000;155000;416847468
265;3932088;1545000;1455000;155000;421203732
266;3932088;1545000;1455000;155000;418397277
267;3932088;1545000;1455000;155000;422673115
268;3932088;1545000;1455000;155000;422688841
269;3932088;1545000;1455000;155000;422868996
270;3932088;1545000;1455000;155000;408523722
271;3932088;1545000;1455000;155000;412946177
272;3932088;1545000;1455000;155000;402676688
273;3932088;1545000;1455000;155000;408814131
274;3932088;1545000;1455000;155000;409613232
275;3932088;1545000;1455000;155000;408634087
276;3932088;1545000;1455000;155000;409025174
277;3932088;1545000;1455000;155000;411197334
278;3932088;1545000;1455000;155000;401530415
279;3932088;1545000;1455000;155000;412100933
280;3932088;1545000;1455000;155000;417507774
281;3932088;1545000;1455000;155000;416758219
282;3932088;1545000;1455000;155000;414086673
283;3932088;1545000;1455000;155000;408172673
284;3932088;1545000;1455000;155000;401814833
285;3932088;1545000;1455000;155000;391573167
286;3932088;1545000;1455000;155000;400015727
287;3932088;1545000;1455000;155000;403276189
288;3932088;1545000;1455000;155000;407139067
289;3932088;1545000;1455000;155000;400175100
290;3932088;1545000;1455000;155000;413129869
291;3932088;1545000;1455000;155000;412021782
292;3932088;1545000;1455000;155000;409096721
293;3932088;1545000;1455000;155000;388703545
294;3932088;1545000;1455000;155000;395939560
295;3932088;1545000;1455000;155000;400824633
296;3932088;1545000;1455000;155000;386678587
297;3932088;1545000;1455000;155000;394040013
298;3932088;1545000;1455000;155000;413512930
299;3932088;1545000;1455000;155000;406676767
300;3932088;1545000;1455000;155000;401125040
301;3932088;1545000;1455000;155000;399225847
302;3932088;1545000;1455000;155000;399143559
303;3932088;1545000;1455000;155000;396137025
304;3932088;1545000;1455000;155000;409498732
305;3932088;1545000;1455000;155000;396383730
306;3932088;1545000;1455000;155000;396797395
307;3932088;1545000;1455000;155000;400297196
308;3932088;1545000;1455000;155000;398940405
309;3932088;1545000;1455000;155000;401906459
310;3932088;1545000;1455000;155000;403448718
311;3932088;1545000;1455000;155000;396764063
312;3932088;1545000;1455000;155000;403936489
313;3932088;1545000;1455000;155000;388274800
314;3932088;1545000;1455000;155000;392360880
315;3932088;1545000;1455000;155000;390108395
316;3932088;1545000;1455000;155000;397475431
317;3932088;1545000;1455000;155000;399352667
318;3932088;1545000;1455000;155000;393849610
319;3816977;1490000;1330000;205000;401323345
320;3816977;1490000;1330000;205000;397699102
321;3816977;1490000;1330000;205000;398084991
322;3816977;1490000;1330000;205000;378740780
323;3816977;1490000;1330000;205000;374185332
324;3816977;1490000;1330000;205000;384454381
325;3816977;1490000;1330000;205000;389770922
326;3816977;1490000;1330000;205000;393628927
327;3816977;1490000;1330000;205000;393888618
328;3816977;1490000;1330000;205000;385913164
329;3816977;1490000;1330000;205000;393263590
330;3816977;1490000;1330000;205000;390069714
331;3816977;1490000;1330000;205000;389172698
332;3816977;1490000;1330000;205000;389543159
333;3816977;1490000;1330000;205000;391273788
334;3816977;1490000;1330000;205000;399802696
335;3816977;1490000;1330000;205000;389305556
336;3816977;1490000;1330000;205000;388221322
337;3816977;1490000;1330000;205000;394850238
338;3816977;1490000;1330000;205000;394761049
339;3816977;1490000;1330000;205000;388401043
340;3816977;1490000;1330000;205000;388102150
341;3816977;1490000;1330000;205000;379964270
342;3816977;1490000;1330000;205000;382325941
343;3816977;1490000;1330000;205000;385117239
344;3816977;1490000;1330000;205000;383869958
345;3816977;1490000;1330000;205000;378806487
346;3816977;1490000;1330000;205000;389748463
347;3816977;1490000;1330000;205000;377822310
348;3816977;1490000;1330000;205000;378879580
349;3816977;1490000;1330000;205000;387878990
350;3816977;1490000;1330000;205000;379597232
351;3816977;1490000;1330000;205000;379292888
352;3816977;1490000;1330000;205000;383037759
353;3816977;1490000;1330000;205000;383990147
354;3816977;1490000;1330000;205000;379933929
355;3816977;1490000;1330000;205000;364845906
356;3816977;1490000;1330000;205000;372288101
357;3816977;1490000;1330000;205000;377401068
358;3816977;1490000;1330000;205000;388595502
359;3816977;1490000;1330000;205000;382070835
360;3816977;1490000;1330000;205000;375430131
361;3816977;1490000;1330000;205000;379536429
362;3816977;1490000;1330000;205000;376894005
363;3816977;1490000;1330000;205000;365959050
364;3816977;1490000;1330000;205000;360699909
365;3816977;1490000;1330000;205000;357055289
366;3816977;1490000;1330000;205000;356155897
367;3816977;1490000;1330000;205000;359126353
368;3816977;1490000;1330000;205000;372303930
369;3816977;1490000;1330000;205000;379146473
370;3816977;1490000;1330000;205000;371882674
371;3816977;1490000;1330000;205000;364346743
372;3816977;1490000;1330000;205000;367068111
373;3816977;1490000;1330000;205000;366973992
374;3816977;1490000;1330000;205000;372422949
375;3816977;1490000;1330000;205000;368409623
376;3816977;1490000;1330000;205000;369730901
377;3816977;1490000;1330000;205000;369237123
378;3816977;1490000;1330000;205000;360569658
379;3816977;1490000;1330000;205000;360874981
380;3816977;1490000;1330000;205000;363589937
381;3816977;1490000;1330000;205000;369338687
382;3816977;1490000;1330000;205000;367584032
383;3816977;1490000;1330000;205000;361940124
