generation;fitness;q1;q2;home_venue;fitness_sum
1;1012452;235000;490000;95000;994570374
2;796650;160000;360000;75000;945028392
3;776234;135000;355000;80000;899965713
4;704448;120000;305000;70000;868032595
5;704448;120000;305000;70000;845874252
6;644967;105000;290000;40000;831169674
7;644967;105000;290000;40000;822545973
8;644967;105000;290000;40000;816130095
9;644967;105000;290000;40000;812739565
10;644967;105000;290000;40000;806825485
11;633651;90000;270000;65000;804582903
12;633651;90000;270000;65000;802457063
13;607735;105000;265000;40000;802408934
14;607735;105000;265000;40000;799375634
15;607735;105000;265000;40000;799487313
16;607735;105000;265000;40000;799704670
17;607735;105000;265000;40000;798327066
18;607735;105000;265000;40000;794884933
19;607735;105000;265000;40000;791545328
20;607735;105000;265000;40000;789732003
21;603392;120000;270000;20000;790481181
22;564481;80000;240000;35000;788833765
23;564481;80000;240000;35000;789509988
24;564481;80000;240000;35000;789412479
25;564481;80000;240000;35000;788022497
26;564481;80000;240000;35000;786133427
27;564481;80000;240000;35000;784040786
28;564481;80000;240000;35000;780085348
29;564481;80000;240000;35000;782185995
30;564481;80000;240000;35000;778122683
31;557240;85000;220000;40000;776560701
32;557240;85000;220000;40000;776150121
33;557240;85000;220000;40000;778185812
34;557240;85000;220000;40000;771816518
35;557240;85000;220000;40000;771855797
36;557240;85000;220000;40000;770294034
37;557240;85000;220000;40000;768427590
38;557240;85000;220000;40000;769873346
39;557240;85000;220000;40000;768658946
40;557240;85000;220000;40000;767256679
41;557240;85000;220000;40000;768571639
42;557240;85000;220000;40000;769904215
43;557240;85000;220000;40000;764970385
44;557240;85000;220000;40000;764690009
45;557240;85000;220000;40000;761744224
46;557240;85000;220000;40000;760469655
47;557240;85000;220000;40000;759622297
48;557240;85000;220000;40000;758210697
49;557240;85000;220000;40000;759366220
50;557240;85000;220000;40000;763893602
51;557240;85000;220000;40000;760244043
52;557240;85000;220000;40000;762978675
53;557240;85000;220000;40000;757530287
54;552009;75000;215000;50000;755706877
55;552009;75000;215000;50000;753115838
56;552009;75000;215000;50000;754504751
57;542670;70000;210000;55000;752588353
58;537708;55000;200000;70000;752272300
59;523462;80000;180000;60000;749383198
60;523462;80000;180000;60000;748268698
61;523462;80000;180000;60000;751818487
62;523462;80000;180000;60000;747638607
63;523462;80000;180000;60000;747298140
64;523462;80000;180000;60000;748503601
65;523462;80000;180000;60000;741950259
66;523462;80000;180000;60000;745402312
67;523462;80000;180000;60000;744196237
68;523462;80000;180000;60000;739501886
69;513645;55000;205000;45000;740841381
70;513645;55000;205000;45000;738472442
71;513645;55000;205000;45000;734672394
72;513645;55000;205000;45000;734078702
73;513645;55000;205000;45000;733542747
74;513645;55000;205000;45000;731315560
75;513645;55000;205000;45000;727889809
76;513645;55000;205000;45000;728822699
77;513645;55000;205000;45000;726266231
78;513645;55000;205000;45000;726997677
79;513645;55000;205000;45000;724583279
80;503295;65000;190000;35000;721163610
81;503295;65000;190000;35000;719544244
82;503295;65000;190000;35000;722233983
83;503295;65000;190000;35000;724529713
84;503295;65000;190000;35000;724355149
85;503295;65000;190000;35000;721560438
86;503295;65000;190000;35000;719101401
87;503295;65000;190000;35000;718630641
88;488322;70000;185000;40000;719350629
89;488322;70000;185000;40000;711523337
90;488322;70000;185000;40000;713012417
91;488322;70000;185000;40000;714703445
92;488322;70000;185000;40000;711884506
93;488322;70000;185000;40000;710766360
94;488322;70000;185000;40000;702950848
95;488322;70000;185000;40000;704876721
96;488322;70000;185000;40000;708823260
97;488322;70000;185000;40000;709047738
98;488322;70000;185000;40000;706088700
99;412864;25000;165000;15000;704025023
100;412864;25000;165000;15000;697856029
101;412864;25000;165000;15000;699495966
102;412864;25000;165000;15000;699529175
103;412864;25000;165000;15000;697943323
104;412864;25000;165000;15000;696831490
105;412864;25000;165000;15000;694646184
106;412864;25000;165000;15000;697218209
107;412864;25000;165000;15000;693892785
108;412864;25000;165000;15000;690801568
109;412864;25000;165000;15000;686215859
110;412864;25000;165000;15000;684912621
111;412864;25000;165000;15000;686262569
112;412864;25000;165000;15000;686322534
113;412864;25000;165000;15000;681809591
114;412864;25000;165000;15000;681275693
115;412864;25000;165000;15000;684834784
116;412864;25000;165000;15000;680889869
117;412864;25000;165000;15000;679940470
118;412864;25000;165000;15000;678228379
119;412864;25000;165000;15000;677899316
120;412864;25000;165000;15000;677069058
121;412864;25000;165000;15000;681098082
122;412864;25000;165000;15000;680649927
123;412864;25000;165000;15000;677888588
124;412864;25000;165000;15000;679298838
125;412864;25000;165000;15000;675615576
126;412864;25000;165000;15000;671010611
127;412864;25000;165000;15000;673637010
128;412864;25000;165000;15000;673605787
129;412864;25000;165000;15000;670557337
130;412864;25000;165000;15000;670535131
131;412864;25000;165000;15000;672192447
132;412864;25000;165000;15000;668216358
133;412864;25000;165000;15000;668927975
134;412864;25000;165000;15000;667709901
135;412864;25000;165000;15000;664049969
136;412864;25000;165000;15000;659122251
137;412864;25000;165000;15000;656579473
138;412864;25000;165000;15000;655874500
139;412864;25000;165000;15000;650756603
140;412864;25000;165000;15000;647442819
141;412864;25000;165000;15000;646329576
142;379826;25000;120000;30000;646564698
143;379826;25000;120000;30000;642102300
144;379826;25000;120000;30000;640051848
145;379826;25000;120000;30000;640935220
146;379826;25000;120000;30000;637607333
147;379826;25000;120000;30000;637577086
148;379826;25000;120000;30000;635361068
149;379826;25000;120000;30000;637223593
150;379826;25000;120000;30000;632565167
