generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;1226202027
2;1025529;500000;285000;40000;1164931164
3;971245;440000;265000;60000;1113596928
4;896290;405000;215000;65000;1078435510
5;874693;380000;240000;45000;1046268660
6;874693;380000;240000;45000;1025932003
7;821980;385000;200000;40000;1013773451
8;821980;385000;200000;40000;1000853105
9;796687;330000;215000;35000;996700841
10;771816;360000;165000;35000;994660024
11;771816;360000;165000;35000;991123170
12;771816;360000;165000;35000;985200437
13;771816;360000;165000;35000;987096358
14;771816;360000;165000;35000;982742112
15;771816;360000;165000;35000;979435089
16;771816;360000;165000;35000;989051161
17;771816;360000;165000;35000;981864663
18;760863;355000;155000;45000;979297039
19;760863;355000;155000;45000;978282664
20;760863;355000;155000;45000;972166807
21;760863;355000;155000;45000;974291770
22;760863;355000;155000;45000;973099900
23;751211;355000;155000;40000;969962529
24;751211;355000;155000;40000;970514268
25;751211;355000;155000;40000;975159158
26;751211;355000;155000;40000;969304221
27;751211;355000;155000;40000;970586621
28;734970;330000;180000;20000;972187499
29;734970;330000;180000;20000;968466585
30;734970;330000;180000;20000;966678588
31;734970;330000;180000;20000;966348998
32;730096;310000;145000;65000;966147646
33;730096;310000;145000;65000;968364345
34;730096;310000;145000;65000;967378353
35;730096;310000;145000;65000;966175852
36;730096;310000;145000;65000;965794338
37;730096;310000;145000;65000;968481502
38;730096;310000;145000;65000;963570169
39;730096;310000;145000;65000;961966295
40;730096;310000;145000;65000;963393097
41;730096;310000;145000;65000;963231805
42;730096;310000;145000;65000;960760922
43;730096;310000;145000;65000;960053097
44;730096;310000;145000;65000;963927665
45;730096;310000;145000;65000;963186733
46;730096;310000;145000;65000;966825814
47;730096;310000;145000;65000;957437253
48;730096;310000;145000;65000;959508200
49;730096;310000;145000;65000;955332386
50;730096;310000;145000;65000;957836962
51;730096;310000;145000;65000;957153962
52;711254;305000;170000;35000;959298897
53;711254;305000;170000;35000;961676084
54;711254;305000;170000;35000;962063579
55;711254;305000;170000;35000;963328333
56;711254;305000;170000;35000;957834714
57;711254;305000;170000;35000;958736760
58;711254;305000;170000;35000;958273089
59;711254;305000;170000;35000;961814689
60;711254;305000;170000;35000;958131862
61;711254;305000;170000;35000;954028501
62;711254;305000;170000;35000;956807426
63;711254;305000;170000;35000;963009800
64;711254;305000;170000;35000;961963228
65;711254;305000;170000;35000;957191797
66;711254;305000;170000;35000;960391529
67;710820;310000;155000;45000;953508249
68;710820;310000;155000;45000;956237130
69;710820;310000;155000;45000;959099795
70;710820;310000;155000;45000;955886221
71;710820;310000;155000;45000;957690190
72;710820;310000;155000;45000;955356945
73;710820;310000;155000;45000;954800791
74;704645;315000;145000;45000;957104043
75;704645;315000;145000;45000;954090061
76;704645;315000;145000;45000;950426881
77;701808;295000;160000;45000;952075242
78;701808;295000;160000;45000;951948879
79;701808;295000;160000;45000;953693870
80;701808;295000;160000;45000;957208873
81;701808;295000;160000;45000;955031162
82;701808;295000;160000;45000;952334721
83;701808;295000;160000;45000;954396644
84;701808;295000;160000;45000;946541193
85;701808;295000;160000;45000;949320932
86;701808;295000;160000;45000;947125767
87;701808;295000;160000;45000;947957615
88;701808;295000;160000;45000;946846582
89;701808;295000;160000;45000;945356780
90;701808;295000;160000;45000;949035901
91;701808;295000;160000;45000;952015409
92;701808;295000;160000;45000;948898533
93;701808;295000;160000;45000;945755811
94;701808;295000;160000;45000;946942225
95;701808;295000;160000;45000;947563420
96;701808;295000;160000;45000;947241424
97;701808;295000;160000;45000;949472341
98;701808;295000;160000;45000;943796123
99;701808;295000;160000;45000;946079314
100;686640;310000;150000;25000;944644526
101;686640;310000;150000;25000;948257212
102;686640;310000;150000;25000;948316421
103;686640;310000;150000;25000;944887562
104;686640;310000;150000;25000;945617191
105;686640;310000;150000;25000;947480976
106;686640;310000;150000;25000;944114881
107;686640;310000;150000;25000;949439390
108;686640;310000;150000;25000;944081187
109;686640;310000;150000;25000;940447972
110;686640;310000;150000;25000;945810655
111;686640;310000;150000;25000;945801556
112;686640;310000;150000;25000;942096900
113;686640;310000;150000;25000;947381935
114;686640;310000;150000;25000;944427552
115;686640;310000;150000;25000;946670152
116;686640;310000;150000;25000;947922889
117;686640;310000;150000;25000;944837693
118;686640;310000;150000;25000;946775639
119;686640;310000;150000;25000;937356553
120;686640;310000;150000;25000;939030874
121;686640;310000;150000;25000;941757678
122;686640;310000;150000;25000;941737745
123;686640;310000;150000;25000;938810902
124;686640;310000;150000;25000;939750240
125;686640;310000;150000;25000;936973292
126;686640;310000;150000;25000;932719031
127;686640;310000;150000;25000;935639714
128;686640;310000;150000;25000;935825010
129;686640;310000;150000;25000;936538103
130;686640;310000;150000;25000;937470235
131;686640;310000;150000;25000;932485308
132;686640;310000;150000;25000;934554410
133;686640;310000;150000;25000;933290517
134;686640;310000;150000;25000;932213059
135;686640;310000;150000;25000;932782356
136;686640;310000;150000;25000;930126216
137;686640;310000;150000;25000;931822945
138;686640;310000;150000;25000;928827795
139;686640;310000;150000;25000;928303307
140;665115;265000;155000;35000;930531843
141;665115;265000;155000;35000;926574793
142;665115;265000;155000;35000;930851230
143;665115;265000;155000;35000;925543324
144;665115;265000;155000;35000;925655091
145;665115;265000;155000;35000;926365757
146;665115;265000;155000;35000;927062945
147;665115;265000;155000;35000;924342867
148;665115;265000;155000;35000;921393094
149;665115;265000;155000;35000;920833505
150;665115;265000;155000;35000;919722936
151;665115;265000;155000;35000;922365124
152;665115;265000;155000;35000;920261928
153;665115;265000;155000;35000;917562148
154;665115;265000;155000;35000;919576698
155;665115;265000;155000;35000;919397702
156;665115;265000;155000;35000;918904507
157;665115;265000;155000;35000;914817760
158;665115;265000;155000;35000;913624095
159;651437;320000;110000;20000;914094138
160;651437;320000;110000;20000;911592741
161;651437;320000;110000;20000;911212929
162;651437;320000;110000;20000;908025468
163;651437;320000;110000;20000;912129813
164;631434;270000;125000;30000;906230299
165;631434;270000;125000;30000;905312876
166;631434;270000;125000;30000;901192841
167;631434;270000;125000;30000;892126817
168;631434;270000;125000;30000;898427533
169;631434;270000;125000;30000;898666378
170;631434;270000;125000;30000;896389098
171;631434;270000;125000;30000;894962346
172;631434;270000;125000;30000;895684994
173;631434;270000;125000;30000;894239639
174;631434;270000;125000;30000;892131117
175;629327;265000;135000;25000;891426654
176;629327;265000;135000;25000;893759216
177;629327;265000;135000;25000;888236304
178;629327;265000;135000;25000;884550289
179;629327;265000;135000;25000;889506653
180;629327;265000;135000;25000;883951800
181;629327;265000;135000;25000;880288016
182;629327;265000;135000;25000;881504903
183;629327;265000;135000;25000;886271646
184;629327;265000;135000;25000;881697871
185;629327;265000;135000;25000;881044299
186;629327;265000;135000;25000;873956356
187;629327;265000;135000;25000;872535132
188;629327;265000;135000;25000;873307676
189;629327;265000;135000;25000;870933955
190;629327;265000;135000;25000;868525646
191;629327;265000;135000;25000;865488612
192;605963;265000;110000;25000;864899825
193;605963;265000;110000;25000;864751943
194;605963;265000;110000;25000;856922530
195;605963;265000;110000;25000;860121166
196;605963;265000;110000;25000;865248299
197;605963;265000;110000;25000;865402820
198;605963;265000;110000;25000;862184630
199;605963;265000;110000;25000;859444810
200;605963;265000;110000;25000;860701867
201;605963;265000;110000;25000;860108501
202;605963;265000;110000;25000;860809295
203;605963;265000;110000;25000;861059244
204;605963;265000;110000;25000;858033429
205;587529;235000;115000;35000;855163569
206;587529;235000;115000;35000;854417501
207;587529;235000;115000;35000;852906567
208;587529;235000;115000;35000;849977657
209;587529;235000;115000;35000;850047736
210;587529;235000;115000;35000;852044977
211;578516;205000;135000;35000;852048388
212;578516;205000;135000;35000;848012993
213;578516;205000;135000;35000;844886037
214;578516;205000;135000;35000;847398384
215;578516;205000;135000;35000;841433528
216;578516;205000;135000;35000;837259838
217;578516;205000;135000;35000;838358543
218;578516;205000;135000;35000;842562631
219;578516;205000;135000;35000;837212291
220;578516;205000;135000;35000;836886049
221;578516;205000;135000;35000;833957202
222;578516;205000;135000;35000;831454803
223;578516;205000;135000;35000;829789937
224;578516;205000;135000;35000;833078263
225;578516;205000;135000;35000;833149343
226;561529;225000;100000;40000;830507756
227;561529;225000;100000;40000;827003818
228;561529;225000;100000;40000;828242763
229;561529;225000;100000;40000;823998150
230;561529;225000;100000;40000;827156564
231;561529;225000;100000;40000;823583152
232;561529;225000;100000;40000;820131358
233;561529;225000;100000;40000;815590148
234;561529;225000;100000;40000;824032929
235;561529;225000;100000;40000;816549558
236;561529;225000;100000;40000;817101499
237;561529;225000;100000;40000;815382637
238;561529;225000;100000;40000;821902229
239;561529;225000;100000;40000;816378056
240;561529;225000;100000;40000;818015237
241;561529;225000;100000;40000;815865100
242;561529;225000;100000;40000;814381426
243;561529;225000;100000;40000;811559146
244;561529;225000;100000;40000;810768575
245;561529;225000;100000;40000;812529668
246;561529;225000;100000;40000;811340488
247;561529;225000;100000;40000;810861808
248;561529;225000;100000;40000;808280032
249;561529;225000;100000;40000;807173912
250;561529;225000;100000;40000;806899721
251;561529;225000;100000;40000;803062209
252;561529;225000;100000;40000;802083389
253;552688;205000;130000;15000;803632332
254;552688;205000;130000;15000;802886599
255;552688;205000;130000;15000;802877878
256;552688;205000;130000;15000;803456264
257;552688;205000;130000;15000;797676281
258;552688;205000;130000;15000;797275571
259;552688;205000;130000;15000;800769126
260;552688;205000;130000;15000;803412812
261;552688;205000;130000;15000;800967110
262;552688;205000;130000;15000;799014267
263;552688;205000;130000;15000;793853325
264;543409;230000;90000;25000;789144745
265;543409;230000;90000;25000;789676120
266;543409;230000;90000;25000;784801569
267;543409;230000;90000;25000;787551982
268;543409;230000;90000;25000;787677979
269;543409;230000;90000;25000;791167816
270;543409;230000;90000;25000;781892897
271;543409;230000;90000;25000;786571675
272;543409;230000;90000;25000;784762927
273;543409;230000;90000;25000;785214098
274;543409;230000;90000;25000;784270091
275;531571;195000;105000;30000;779059084
276;531571;195000;105000;30000;777944649
277;531571;195000;105000;30000;780264160
278;531571;195000;105000;30000;781734976
279;531571;195000;105000;30000;781225193
280;531571;195000;105000;30000;783352636
281;531571;195000;105000;30000;779020688
282;531571;195000;105000;30000;782371798
283;531571;195000;105000;30000;773458544
284;531571;195000;105000;30000;779483256
285;531571;195000;105000;30000;777045349
286;531571;195000;105000;30000;777592125
287;531571;195000;105000;30000;773089735
288;531571;195000;105000;30000;773533845
289;531571;195000;105000;30000;775466778
290;531571;195000;105000;30000;772603998
291;531571;195000;105000;30000;770145589
292;522472;200000;100000;25000;769555529
293;522472;200000;100000;25000;764632220
294;522472;200000;100000;25000;766607754
295;522472;200000;100000;25000;764955027
296;522472;200000;100000;25000;764954831
297;522472;200000;100000;25000;770476549
298;522472;200000;100000;25000;766672822
299;514748;185000;115000;15000;772957736
300;510722;185000;110000;15000;773437838
