generation;fitness;q1;q2;home_venue;fitness_sum
1;322543;70000;110000;55000;318433494
2;235000;40000;75000;30000;301063157
3;206677;25000;65000;25000;284928377
4;195623;15000;55000;35000;271504496
5;185386;10000;40000;40000;262552420
6;185386;10000;40000;40000;257349153
7;177481;25000;50000;15000;252110360
8;164683;20000;45000;10000;247711759
9;164683;20000;45000;10000;244961513
10;164683;20000;45000;10000;243554573
11;159523;5000;30000;30000;242250863
12;154342;15000;25000;25000;240244309
13;152800;0;35000;25000;238849937
14;152800;0;35000;25000;238414790
15;145556;5000;20000;30000;237627715
16;145415;15000;30000;5000;236098317
17;145415;15000;30000;5000;235361926
18;145415;15000;30000;5000;232273974
19;141162;5000;20000;20000;233996842
20;141162;5000;20000;20000;230410757
21;141162;5000;20000;20000;232226890
22;141162;5000;20000;20000;229691124
23;141162;5000;20000;20000;229221795
24;141162;5000;20000;20000;229400320
25;141162;5000;20000;20000;227708179
26;141162;5000;20000;20000;224416648
27;141162;5000;20000;20000;225191179
28;141162;5000;20000;20000;224482542
29;133368;10000;20000;10000;223585676
30;133368;10000;20000;10000;224144428
31;133368;10000;20000;10000;222624832
32;133368;10000;20000;10000;219422855
33;133368;10000;20000;10000;221151582
34;133368;10000;20000;10000;220073025
35;133368;10000;20000;10000;218200371
36;131996;0;20000;20000;215927428
37;131996;0;20000;20000;216947834
38;131996;0;20000;20000;215858857
39;127816;10000;15000;15000;218162090
40;127816;10000;15000;15000;219771294
41;127816;10000;15000;15000;218787280
42;127816;10000;15000;15000;216721983
43;127816;10000;15000;15000;214502623
44;126476;10000;15000;15000;214523325
45;120315;0;15000;10000;215067144
46;120315;0;15000;10000;212719194
47;120315;0;15000;10000;210957276
48;115625;0;20000;5000;211885606
49;115625;0;20000;5000;211233156
50;115625;0;20000;5000;211878830
51;115625;0;20000;5000;213261641
52;115625;0;20000;5000;212574145
53;115625;0;20000;5000;210728753
54;115625;0;20000;5000;207828558
55;115625;0;20000;5000;208267682
56;115625;0;20000;5000;207278018
57;115625;0;20000;5000;209453483
58;115625;0;20000;5000;210288390
59;115625;0;20000;5000;208920019
60;115625;0;20000;5000;209022417
61;115625;0;20000;5000;209240243
62;115625;0;20000;5000;209135387
63;115625;0;20000;5000;207113926
64;115625;0;20000;5000;208463262
65;115625;0;20000;5000;208109478
66;115625;0;20000;5000;208069997
67;115625;0;20000;5000;208677150
68;115625;0;20000;5000;208231977
69;115625;0;20000;5000;208769018
70;115625;0;20000;5000;208366642
71;115625;0;20000;5000;209149633
72;115625;0;20000;5000;210465738
73;115625;0;20000;5000;208422561
74;115625;0;20000;5000;204834831
75;115625;0;20000;5000;206332519
76;115625;0;20000;5000;205035013
77;113660;0;5000;20000;202469443
78;113660;0;5000;20000;203790441
79;113660;0;5000;20000;204595778
80;113660;0;5000;20000;205050473
81;112720;0;15000;5000;205063004
82;112720;0;15000;5000;206385041
83;112720;0;15000;5000;206433488
84;112720;0;15000;5000;205914549
85;112720;0;15000;5000;202486707
86;112720;0;15000;5000;201434989
87;112720;0;15000;5000;201511106
88;112720;0;15000;5000;202835146
89;112720;0;15000;5000;202108272
90;112720;0;15000;5000;200163546
91;112720;0;15000;5000;200312627
92;112720;0;15000;5000;199976893
93;108815;5000;10000;5000;200634048
94;108815;5000;10000;5000;199472187
95;108815;5000;10000;5000;199624976
96;108815;5000;10000;5000;199535497
97;103265;0;5000;5000;196782220
98;103265;0;5000;5000;197814001
99;103265;0;5000;5000;199031055
100;103265;0;5000;5000;199851359
101;103265;0;5000;5000;198854510
102;103265;0;5000;5000;197725302
103;103265;0;5000;5000;198477208
104;103265;0;5000;5000;197061850
105;103265;0;5000;5000;197095277
106;103265;0;5000;5000;197762880
107;103265;0;5000;5000;197898205
108;103265;0;5000;5000;197727402
109;103265;0;5000;5000;194585107
110;103265;0;5000;5000;193023758
111;103265;0;5000;5000;194562016
112;103265;0;5000;5000;193862262
113;103265;0;5000;5000;193432140
