generation;fitness;q1;q2;home_venue;fitness_sum
1;700801;165000;150000;115000;711379051
2;625513;145000;115000;95000;698857406
3;587276;140000;100000;80000;684645525
4;553155;95000;90000;100000;674503764
5;553155;95000;90000;100000;665341965
6;534373;120000;105000;35000;661251924
7;517551;95000;115000;45000;654529092
8;512535;105000;55000;85000;651397094
9;512535;105000;55000;85000;650377442
10;512535;105000;55000;85000;647907950
11;504804;90000;65000;75000;648303392
12;504804;90000;65000;75000;647717346
13;501099;85000;65000;75000;649682601
14;501099;85000;65000;75000;646790756
15;481407;100000;60000;55000;649433565
16;481407;100000;60000;55000;645234872
17;481407;100000;60000;55000;642389814
18;481407;100000;60000;55000;640466216
19;481407;100000;60000;55000;640624192
20;481407;100000;60000;55000;641663793
21;481407;100000;60000;55000;641756889
22;454795;65000;50000;65000;639783674
23;454795;65000;50000;65000;640655365
24;454795;65000;50000;65000;638352238
25;454795;65000;50000;65000;637241219
26;454795;65000;50000;65000;635387712
27;454795;65000;50000;65000;635999438
28;454795;65000;50000;65000;635538410
29;454795;65000;50000;65000;635505023
30;454795;65000;50000;65000;638380455
31;454795;65000;50000;65000;637222431
32;454795;65000;50000;65000;634297647
33;454795;65000;50000;65000;633304778
34;454795;65000;50000;65000;633578963
35;454795;65000;50000;65000;630794347
36;454795;65000;50000;65000;634677179
37;454795;65000;50000;65000;633378919
38;454795;65000;50000;65000;632872391
39;454795;65000;50000;65000;631696546
40;454795;65000;50000;65000;634066937
41;454795;65000;50000;65000;631763548
42;454795;65000;50000;65000;632450321
43;454795;65000;50000;65000;636194997
44;454795;65000;50000;65000;635754719
45;454795;65000;50000;65000;634654641
46;454795;65000;50000;65000;630648940
47;454795;65000;50000;65000;631479186
48;454795;65000;50000;65000;627575552
49;454795;65000;50000;65000;632130837
50;454795;65000;50000;65000;631845038
51;454795;65000;50000;65000;630010733
52;454795;65000;50000;65000;627536960
53;454795;65000;50000;65000;626935281
54;454795;65000;50000;65000;629642998
55;454795;65000;50000;65000;628643425
56;454795;65000;50000;65000;626034070
57;454795;65000;50000;65000;626017574
58;454795;65000;50000;65000;626573932
59;454795;65000;50000;65000;626294462
60;454795;65000;50000;65000;626775022
61;454795;65000;50000;65000;623946791
62;454795;65000;50000;65000;624385715
63;454795;65000;50000;65000;624366273
64;454795;65000;50000;65000;626232754
65;451766;75000;40000;70000;622605571
66;451766;75000;40000;70000;621816054
67;451766;75000;40000;70000;620832097
68;446308;85000;55000;40000;622024852
69;446308;85000;55000;40000;624086167
70;446308;85000;55000;40000;622426161
71;446308;85000;55000;40000;619484812
72;446308;85000;55000;40000;620496606
73;444612;70000;60000;50000;622947132
74;444612;70000;60000;50000;624050534
75;444612;70000;60000;50000;623766054
76;444612;70000;60000;50000;624535566
77;444612;70000;60000;50000;619615226
78;444612;70000;60000;50000;621958140
79;444612;70000;60000;50000;622824288
80;444612;70000;60000;50000;622806484
81;444612;70000;60000;50000;622440939
82;444612;70000;60000;50000;619677142
83;444612;70000;60000;50000;620502022
84;444612;70000;60000;50000;618178432
85;444612;70000;60000;50000;617293000
86;444612;70000;60000;50000;618446508
87;444612;70000;60000;50000;616694080
88;444612;70000;60000;50000;616379976
89;444612;70000;60000;50000;614890986
90;444612;70000;60000;50000;619145317
91;444612;70000;60000;50000;615140298
92;444612;70000;60000;50000;615101330
93;444612;70000;60000;50000;615042759
94;444537;65000;40000;65000;616549743
95;444537;65000;40000;65000;615018462
96;444537;65000;40000;65000;614791377
97;444537;65000;40000;65000;613204443
98;444537;65000;40000;65000;615990132
99;444537;65000;40000;65000;616694769
100;444537;65000;40000;65000;615901479
101;444537;65000;40000;65000;616215877
102;444537;65000;40000;65000;617228335
103;444537;65000;40000;65000;616819864
104;444537;65000;40000;65000;614570608
105;444537;65000;40000;65000;613937289
106;444537;65000;40000;65000;611296039
107;444537;65000;40000;65000;613553901
108;444537;65000;40000;65000;613484954
109;433732;75000;55000;45000;614167553
110;433732;75000;55000;45000;612819798
111;433732;75000;55000;45000;615684648
112;433732;75000;55000;45000;613616615
113;433732;75000;55000;45000;613372901
114;433732;75000;55000;45000;608342838
115;422939;60000;65000;35000;611882816
116;422939;60000;65000;35000;613425935
117;422939;60000;65000;35000;611555457
118;422939;60000;65000;35000;614832512
119;422939;60000;65000;35000;609153826
120;422939;60000;65000;35000;612339263
121;422939;60000;65000;35000;610927538
122;422939;60000;65000;35000;609760607
123;422939;60000;65000;35000;610398630
124;422939;60000;65000;35000;609959150
125;422939;60000;65000;35000;608130147
126;422939;60000;65000;35000;610919835
127;422939;60000;65000;35000;611806558
128;422939;60000;65000;35000;610456327
129;422939;60000;65000;35000;606555379
130;422939;60000;65000;35000;608559744
131;422939;60000;65000;35000;608091211
132;422939;60000;65000;35000;608375695
133;422939;60000;65000;35000;608958444
134;422939;60000;65000;35000;607466001
135;422939;60000;65000;35000;604673918
136;422939;60000;65000;35000;602813191
137;422939;60000;65000;35000;604813983
138;422939;60000;65000;35000;608025984
139;422939;60000;65000;35000;607129902
140;422939;60000;65000;35000;606728609
141;422939;60000;65000;35000;604339122
142;422939;60000;65000;35000;602818808
143;422939;60000;65000;35000;603272788
144;422939;60000;65000;35000;603009062
145;422939;60000;65000;35000;603480288
146;422939;60000;65000;35000;602234648
147;422939;60000;65000;35000;600038326
148;422939;60000;65000;35000;599873419
149;422939;60000;65000;35000;596296786
150;422939;60000;65000;35000;598468087
151;422939;60000;65000;35000;600713209
152;422939;60000;65000;35000;599430655
153;416483;55000;25000;60000;596268191
154;416483;55000;25000;60000;593665354
155;416483;55000;25000;60000;597207670
156;416483;55000;25000;60000;599562696
157;416483;55000;25000;60000;599064170
158;416483;55000;25000;60000;593622021
159;416483;55000;25000;60000;590858157
160;416483;55000;25000;60000;595758829
161;416483;55000;25000;60000;592791271
162;416483;55000;25000;60000;596998138
163;410379;55000;50000;30000;594220837
164;410379;55000;50000;30000;589989098
165;410379;55000;50000;30000;592121353
