generation;fitness;q1;q2;home_venue;fitness_sum
1;231557;50000;90000;45000;230573466
2;164839;20000;65000;30000;217330360
3;150432;25000;50000;25000;204740641
4;135289;5000;60000;20000;193238115
5;111468;5000;45000;10000;185002684
6;108240;10000;35000;15000;179334436
7;108240;10000;35000;15000;177225768
8;106554;10000;30000;15000;173958602
9;98983;0;30000;20000;170806362
10;92385;5000;20000;15000;169707715
11;91170;0;35000;5000;168691960
12;91170;0;35000;5000;168274551
13;91170;0;35000;5000;167284554
14;89913;5000;25000;10000;166377697
15;89913;5000;25000;10000;166019834
16;89557;5000;20000;15000;164435982
17;89557;5000;20000;15000;163959683
18;89557;5000;20000;15000;162609753
19;89557;5000;20000;15000;162198168
20;82392;0;20000;10000;162915795
21;82392;0;20000;10000;162472667
22;79754;5000;15000;10000;161582231
23;75796;0;10000;10000;162201749
24;75796;0;10000;10000;159375701
25;75796;0;10000;10000;158203422
26;75796;0;10000;10000;158232556
27;71775;0;20000;0;157075241
28;71775;0;20000;0;156135683
29;71775;0;20000;0;154836843
30;71775;0;20000;0;154923851
31;71775;0;20000;0;154580510
32;71775;0;20000;0;153036314
33;71775;0;20000;0;152326196
34;71775;0;20000;0;149251388
35;71775;0;20000;0;150477517
36;71775;0;20000;0;147963625
37;71775;0;20000;0;147963620
38;63817;5000;10000;0;148149545
39;62269;5000;5000;5000;145471776
40;62269;5000;5000;5000;144813723
41;62269;5000;5000;5000;142622261
42;62269;5000;5000;5000;143525582
43;62269;5000;5000;5000;141497110
44;62269;5000;5000;5000;140982520
45;62269;5000;5000;5000;139952878
46;62269;5000;5000;5000;136481192
47;62269;5000;5000;5000;135913603
48;58963;5000;5000;0;136726597
49;58764;0;10000;0;138612990
50;58764;0;10000;0;136138717
51;55061;0;5000;0;136291277
52;55061;0;5000;0;135003829
53;55061;0;5000;0;134332011
54;55061;0;5000;0;133167375
55;55061;0;5000;0;131357259
56;50721;0;5000;0;130242817
57;50721;0;5000;0;130495100
58;50721;0;5000;0;130625039
59;50721;0;5000;0;129321185
60;50721;0;5000;0;128560177
61;50721;0;5000;0;125409325
62;50721;0;5000;0;126704869
63;50721;0;5000;0;125294115
64;50721;0;5000;0;122893304
65;50721;0;5000;0;122095314
66;50721;0;5000;0;123177467
67;50721;0;5000;0;120628305
68;50721;0;5000;0;121877105
69;50721;0;5000;0;120109535
70;50721;0;5000;0;121119700
71;50721;0;5000;0;121113026
72;50721;0;5000;0;118805428
73;48878;0;0;5000;120585659
74;48878;0;0;5000;119428260
75;48878;0;0;5000;118731697
76;48878;0;0;5000;118420064
77;48878;0;0;5000;118016059
78;48878;0;0;5000;119812730
79;48878;0;0;5000;118548620
80;48878;0;0;5000;116391481
81;48878;0;0;5000;116011394
82;48878;0;0;5000;114187430
83;45985;0;0;0;113755055
84;45985;0;0;0;115011446
85;45985;0;0;0;114529197
86;43201;0;0;0;114234354
87;43201;0;0;0;113418472
88;43201;0;0;0;113360582
89;43201;0;0;0;113981867
90;43201;0;0;0;112878070
91;43201;0;0;0;111385455
92;43201;0;0;0;110535069
93;43201;0;0;0;110705192
94;43201;0;0;0;110495758
95;43201;0;0;0;108234103
96;43201;0;0;0;107576807
97;43201;0;0;0;106850803
98;43201;0;0;0;108132287
99;43201;0;0;0;108583009
100;43201;0;0;0;108818824
101;43201;0;0;0;107475713
102;43201;0;0;0;107016096
103;43201;0;0;0;106109327
104;43201;0;0;0;105066102
105;43201;0;0;0;106060880
106;43201;0;0;0;105061752
107;43201;0;0;0;107208230
108;43201;0;0;0;104302055
109;43201;0;0;0;105352991
110;43201;0;0;0;105491797
