generation;fitness;q1;q2;home_venue;fitness_sum
1;4231576;1410000;1700000;345000;-56924713
2;3877066;1275000;1520000;300000;-125277122
3;3794772;1235000;1540000;250000;-184794795
4;3777572;1215000;1560000;230000;-230851804
5;3743213;1180000;1520000;270000;-258351291
6;3647504;1155000;1510000;220000;-281740207
7;3518332;1135000;1350000;255000;-309197578
8;3518332;1135000;1350000;255000;-330431469
9;3506694;1140000;1370000;210000;-328990929
10;3506694;1140000;1370000;210000;-331226360
11;3506694;1140000;1370000;210000;-338702056
12;3351577;1100000;1295000;175000;-350374770
13;3351577;1100000;1295000;175000;-348867878
14;3351577;1100000;1295000;175000;-355631698
15;3351577;1100000;1295000;175000;-347962300
16;3351577;1100000;1295000;175000;-352119117
17;3351577;1100000;1295000;175000;-357212581
18;3351577;1100000;1295000;175000;-355273978
19;3351577;1100000;1295000;175000;-358645107
20;3351577;1100000;1295000;175000;-359771468
21;3351577;1100000;1295000;175000;-361879226
22;3351577;1100000;1295000;175000;-368160688
23;3351577;1100000;1295000;175000;-369294789
24;3351577;1100000;1295000;175000;-362731395
25;3351577;1100000;1295000;175000;-358745285
26;3351577;1100000;1295000;175000;-368521680
27;3351577;1100000;1295000;175000;-371497547
28;3351577;1100000;1295000;175000;-371443850
29;3351577;1100000;1295000;175000;-362019493
30;3351577;1100000;1295000;175000;-369774304
31;3351577;1100000;1295000;175000;-374523050
32;3351577;1100000;1295000;175000;-375824888
33;3351577;1100000;1295000;175000;-385490246
34;3351577;1100000;1295000;175000;-375568571
35;3351577;1100000;1295000;175000;-373747630
36;3351577;1100000;1295000;175000;-370529367
37;3351577;1100000;1295000;175000;-377481704
38;3351577;1100000;1295000;175000;-378772431
39;3351577;1100000;1295000;175000;-383421846
40;3351577;1100000;1295000;175000;-381213014
41;3351577;1100000;1295000;175000;-376526829
42;3351577;1100000;1295000;175000;-382358890
43;3339574;1120000;1295000;160000;-399506360
44;3339574;1120000;1295000;160000;-396418353
45;3339574;1120000;1295000;160000;-386954129
46;3339574;1120000;1295000;160000;-387956042
47;3339574;1120000;1295000;160000;-384548205
48;3339574;1120000;1295000;160000;-389226361
49;3339574;1120000;1295000;160000;-388543368
50;3339574;1120000;1295000;160000;-392207378
51;3339574;1120000;1295000;160000;-385502384
52;3339574;1120000;1295000;160000;-391042239
53;3339574;1120000;1295000;160000;-394257725
54;3339574;1120000;1295000;160000;-396319042
55;3339574;1120000;1295000;160000;-395107185
56;3339574;1120000;1295000;160000;-390083415
57;3339574;1120000;1295000;160000;-394546881
58;3339574;1120000;1295000;160000;-398251970
59;3339574;1120000;1295000;160000;-399036699
60;3339574;1120000;1295000;160000;-404371986
61;3339574;1120000;1295000;160000;-403631032
62;3339574;1120000;1295000;160000;-395444047
63;3339574;1120000;1295000;160000;-399054003
64;3339574;1120000;1295000;160000;-397387007
65;3339574;1120000;1295000;160000;-396325693
66;3339574;1120000;1295000;160000;-393119286
67;3339574;1120000;1295000;160000;-411994493
68;3339574;1120000;1295000;160000;-406067595
69;3339574;1120000;1295000;160000;-416968198
70;3339574;1120000;1295000;160000;-415110594
71;3339574;1120000;1295000;160000;-418825702
72;3339574;1120000;1295000;160000;-403745054
73;3339574;1120000;1295000;160000;-417498630
74;3326843;1060000;1290000;210000;-399744376
75;3326843;1060000;1290000;210000;-407925613
76;3312384;1020000;1315000;220000;-403562091
77;3312384;1020000;1315000;220000;-401192567
78;3307133;1065000;1270000;195000;-406935213
79;3307133;1065000;1270000;195000;-406440654
80;3307133;1065000;1270000;195000;-413429017
81;3307133;1065000;1270000;195000;-426082884
82;3307133;1065000;1270000;195000;-424036337
83;3307133;1065000;1270000;195000;-411350172
84;3307133;1065000;1270000;195000;-422692415
85;3307133;1065000;1270000;195000;-419340128
86;3307133;1065000;1270000;195000;-416367927
87;3307133;1065000;1270000;195000;-417008264
88;3307133;1065000;1270000;195000;-410925094
89;3307133;1065000;1270000;195000;-415187029
90;3307133;1065000;1270000;195000;-414110578
91;3307133;1065000;1270000;195000;-412797710
92;3307133;1065000;1270000;195000;-412026266
93;3307133;1065000;1270000;195000;-411116042
94;3307133;1065000;1270000;195000;-404717681
95;3307133;1065000;1270000;195000;-413229868
96;3307133;1065000;1270000;195000;-421737330
97;3307133;1065000;1270000;195000;-423508925
