generation;fitness;q1;q2;home_venue;fitness_sum
1;392543;70000;180000;55000;389728790
2;291672;45000;130000;30000;372867835
3;277912;35000;125000;25000;356174193
4;260754;35000;95000;45000;343726690
5;249506;30000;105000;25000;334023689
6;229777;10000;105000;20000;325816519
7;229506;15000;115000;10000;320714582
8;229506;15000;115000;10000;319761592
9;222918;15000;85000;30000;317469906
10;216612;20000;95000;15000;313447196
11;216612;20000;95000;15000;314773866
12;182785;5000;85000;0;310667971
13;182785;5000;85000;0;310567720
14;182785;5000;85000;0;309575451
15;182785;5000;85000;0;309504140
16;182785;5000;85000;0;309611293
17;182785;5000;85000;0;306220981
18;182785;5000;85000;0;307155027
19;182785;5000;85000;0;304322267
20;182785;5000;85000;0;305466809
21;182785;5000;85000;0;304358634
22;182785;5000;85000;0;303619582
23;182785;5000;85000;0;303493951
24;182785;5000;85000;0;304464180
25;182785;5000;85000;0;301842700
26;182785;5000;85000;0;302682232
27;182785;5000;85000;0;299056310
28;175577;5000;65000;10000;297637949
29;175577;5000;65000;10000;297862671
30;175577;5000;65000;10000;296197102
31;175577;5000;65000;10000;295744882
32;175577;5000;65000;10000;294113157
33;175577;5000;65000;10000;295279155
34;175577;5000;65000;10000;295185851
35;175577;5000;65000;10000;295260397
36;175577;5000;65000;10000;293805088
37;175577;5000;65000;10000;290876571
38;175577;5000;65000;10000;291850525
39;175577;5000;65000;10000;289332300
40;175577;5000;65000;10000;289401666
41;171574;15000;50000;15000;291262722
42;171574;15000;50000;15000;288368196
43;171574;15000;50000;15000;285797124
44;162252;0;50000;15000;287771621
45;162252;0;50000;15000;287295796
46;162252;0;50000;15000;287173546
47;162252;0;50000;15000;288230580
48;162252;0;50000;15000;286197064
49;160713;0;50000;20000;283868186
50;160713;0;50000;20000;283107267
51;160713;0;50000;20000;281600470
52;160713;0;50000;20000;282731519
53;160713;0;50000;20000;280824713
54;160713;0;50000;20000;282346617
55;160713;0;50000;20000;283716613
56;160713;0;50000;20000;283538217
57;160713;0;50000;20000;280713341
58;155611;0;40000;20000;279422291
59;155611;0;40000;20000;279872635
60;155611;0;40000;20000;280081241
61;155611;0;40000;20000;279306684
62;155611;0;40000;20000;279123480
63;155611;0;40000;20000;280884569
64;155611;0;40000;20000;280822146
65;155611;0;40000;20000;282383205
66;155611;0;40000;20000;279692147
67;155611;0;40000;20000;278169007
68;155611;0;40000;20000;278565625
69;155611;0;40000;20000;276654246
70;155611;0;40000;20000;276817133
71;155611;0;40000;20000;277607320
72;155611;0;40000;20000;279331658
73;155611;0;40000;20000;278789053
74;155611;0;40000;20000;275860643
75;155611;0;40000;20000;276207298
76;155611;0;40000;20000;275952702
77;155611;0;40000;20000;274821460
78;155611;0;40000;20000;274079097
79;155611;0;40000;20000;274758645
80;155611;0;40000;20000;275996125
81;155611;0;40000;20000;274284397
82;155611;0;40000;20000;272815975
83;155611;0;40000;20000;273330485
84;155611;0;40000;20000;272428790
85;155611;0;40000;20000;271025768
86;155611;0;40000;20000;272072055
87;155611;0;40000;20000;271847118
88;155611;0;40000;20000;271196472
89;155611;0;40000;20000;269379966
90;155611;0;40000;20000;268727514
91;155611;0;40000;20000;265979989
92;155611;0;40000;20000;266600907
93;155611;0;40000;20000;265681573
94;155611;0;40000;20000;267379448
95;155611;0;40000;20000;268601556
96;155611;0;40000;20000;267538596
97;155611;0;40000;20000;267325728
98;155611;0;40000;20000;268406535
99;155611;0;40000;20000;267369314
100;155611;0;40000;20000;266105806
101;147986;0;35000;20000;264441188
102;147986;0;35000;20000;265570573
103;144211;0;35000;15000;264642699
104;144211;0;35000;15000;262986565
105;144211;0;35000;15000;261706707
106;144211;0;35000;15000;261340957
107;144211;0;35000;15000;261759060
108;144211;0;35000;15000;260822345
109;144211;0;35000;15000;261344590
110;144211;0;35000;15000;258921473
111;144211;0;35000;15000;260073433
112;144211;0;35000;15000;258843232
113;144211;0;35000;15000;259184988
114;144211;0;35000;15000;257978919
115;144211;0;35000;15000;256489217
116;144211;0;35000;15000;258711332
117;144211;0;35000;15000;259067810
118;144211;0;35000;15000;260285799
119;144211;0;35000;15000;255743721
120;144211;0;35000;15000;254508814
121;144211;0;35000;15000;254730329
122;143697;0;40000;15000;255877438
123;143697;0;40000;15000;256614319
124;143697;0;40000;15000;254356270
125;143697;0;40000;15000;253309899
126;136714;0;30000;15000;251211776
127;136714;0;30000;15000;252842382
128;136714;0;30000;15000;251956750
129;136714;0;30000;15000;251444000
130;135578;5000;30000;10000;249206995
131;135578;5000;30000;10000;248853672
132;135578;5000;30000;10000;248420771
133;135578;5000;30000;10000;247611985
134;135578;5000;30000;10000;249465010
135;135578;5000;30000;10000;249600800
136;135578;5000;30000;10000;248719458
137;135578;5000;30000;10000;246578052
138;135578;5000;30000;10000;244415889
139;135578;5000;30000;10000;243599245
140;135578;5000;30000;10000;241126410
141;135578;5000;30000;10000;244049162
142;135578;5000;30000;10000;244063573
143;135578;5000;30000;10000;240697576
144;135578;5000;30000;10000;241054524
145;135578;5000;30000;10000;239952585
146;128479;5000;30000;5000;240572765
147;128479;5000;30000;5000;238363302
148;120533;0;25000;5000;237426633
149;120533;0;25000;5000;236803231
150;120533;0;25000;5000;234310270
151;120533;0;25000;5000;235089205
152;120533;0;25000;5000;236183964
