generation;fitness;q1;q2;home_venue;fitness_sum
1;1025801;165000;475000;115000;1039263942
2;885722;140000;395000;80000;1020524639
3;867822;150000;370000;80000;998433285
4;810389;125000;355000;55000;983817316
5;801459;130000;300000;95000;968985389
6;798679;110000;345000;75000;960931079
7;751421;100000;300000;70000;951671858
8;745850;130000;270000;75000;942600107
9;745850;130000;270000;75000;938874352
10;745850;130000;270000;75000;933949775
11;734829;95000;290000;80000;933099530
12;726272;115000;290000;50000;932483084
13;726272;115000;290000;50000;928993147
14;726272;115000;290000;50000;931556164
15;714730;110000;235000;85000;931165686
16;714730;110000;235000;85000;930199980
17;714730;110000;235000;85000;923519897
18;714730;110000;235000;85000;923787517
19;698459;85000;255000;80000;923309652
20;698459;85000;255000;80000;920217355
21;698459;85000;255000;80000;913569050
22;698459;85000;255000;80000;914712298
23;698459;85000;255000;80000;918318213
24;698459;85000;255000;80000;918559506
25;686992;70000;260000;70000;915715955
26;686992;70000;260000;70000;914251528
27;686992;70000;260000;70000;912925248
28;686992;70000;260000;70000;911638304
29;686992;70000;260000;70000;908012092
30;686992;70000;260000;70000;906758161
31;686992;70000;260000;70000;905660593
32;686992;70000;260000;70000;911963046
33;686992;70000;260000;70000;907467549
34;678148;95000;230000;70000;910500419
35;677433;75000;285000;40000;907168336
36;677433;75000;285000;40000;903465533
37;677433;75000;285000;40000;899548326
38;677433;75000;285000;40000;896997133
39;677433;75000;285000;40000;897538745
40;669802;90000;240000;65000;895984794
41;669802;90000;240000;65000;896529215
42;669802;90000;240000;65000;892526084
43;669802;90000;240000;65000;891307628
44;669802;90000;240000;65000;891772657
45;669802;90000;240000;65000;889725862
46;669802;90000;240000;65000;890811255
47;669802;90000;240000;65000;890587213
48;669802;90000;240000;65000;885268684
49;638865;55000;215000;85000;886248339
50;638865;55000;215000;85000;888217378
51;638865;55000;215000;85000;886484062
52;638865;55000;215000;85000;885010574
53;638865;55000;215000;85000;883706343
54;638865;55000;215000;85000;886040482
55;638865;55000;215000;85000;884966136
56;638865;55000;215000;85000;880329040
57;638865;55000;215000;85000;883476916
58;638865;55000;215000;85000;877303061
59;638865;55000;215000;85000;877504124
60;638865;55000;215000;85000;877519540
61;638865;55000;215000;85000;873652213
