generation;fitness;q1;q2;home_venue;fitness_sum
1;1260801;725000;150000;115000;1269845288
2;1124652;630000;145000;90000;1244562957
3;1078538;600000;140000;80000;1213915260
4;1001763;575000;90000;55000;1192653435
5;990453;565000;80000;70000;1176553688
6;990453;565000;80000;70000;1164973478
7;964092;545000;105000;55000;1155214880
8;964092;545000;105000;55000;1148603153
9;911410;510000;65000;60000;1144095696
10;911410;510000;65000;60000;1139193992
11;911410;510000;65000;60000;1136751287
12;911410;510000;65000;60000;1134289455
13;911410;510000;65000;60000;1134566118
14;911410;510000;65000;60000;1126933387
15;911410;510000;65000;60000;1127032333
16;894021;455000;95000;70000;1128892796
17;894021;455000;95000;70000;1120899696
18;894021;455000;95000;70000;1116004817
19;894021;455000;95000;70000;1115778526
20;885146;510000;80000;35000;1114949236
21;877365;460000;75000;80000;1114232711
22;877365;460000;75000;80000;1114174169
23;877365;460000;75000;80000;1109478024
24;877365;460000;75000;80000;1110942585
25;877365;460000;75000;80000;1109600183
26;877365;460000;75000;80000;1112762574
27;877365;460000;75000;80000;1107897012
28;877365;460000;75000;80000;1115343335
29;877365;460000;75000;80000;1106407692
30;877365;460000;75000;80000;1102378235
31;877365;460000;75000;80000;1100935280
32;877365;460000;75000;80000;1104059715
33;844831;480000;50000;45000;1102150837
34;844831;480000;50000;45000;1099407672
35;844831;480000;50000;45000;1099088210
36;844831;480000;50000;45000;1096708699
37;844831;480000;50000;45000;1096843553
38;844831;480000;50000;45000;1097003335
39;844831;480000;50000;45000;1095059024
40;844831;480000;50000;45000;1094291754
41;844831;480000;50000;45000;1095702853
42;844831;480000;50000;45000;1090463708
43;844831;480000;50000;45000;1098241957
44;841649;475000;40000;55000;1095229629
45;841649;475000;40000;55000;1095332191
46;841649;475000;40000;55000;1090434112
47;841649;475000;40000;55000;1091500828
48;841649;475000;40000;55000;1091783522
49;841649;475000;40000;55000;1091806792
50;809274;440000;55000;50000;1087128485
51;809274;440000;55000;50000;1085942621
52;809274;440000;55000;50000;1086615239
53;809274;440000;55000;50000;1084577194
54;809274;440000;55000;50000;1085027913
55;809274;440000;55000;50000;1084555826
56;809274;440000;55000;50000;1082587852
