generation;fitness;q1;q2;home_venue;fitness_sum
1;89236;15000;35000;10000;101069295
2;69221;5000;30000;5000;99780167
3;61153;5000;20000;5000;98403259
4;56868;0;20000;5000;96130970
5;50757;0;20000;0;94067587
6;49507;5000;15000;0;91956212
7;45747;0;15000;0;92688078
8;45155;0;10000;5000;91671792
9;40268;0;10000;0;90894065
10;40268;0;10000;0;87248889
11;40268;0;10000;0;86172238
12;36584;0;0;5000;84675655
13;36584;0;0;5000;83410230
14;36584;0;0;5000;82449033
15;35373;0;5000;0;81603306
16;33536;0;5000;0;80651119
17;33536;0;5000;0;79729082
18;33536;0;5000;0;78811501
19;29998;0;0;0;77740038
20;29998;0;0;0;75639263
21;29998;0;0;0;76707849
22;29998;0;0;0;76640165
23;29998;0;0;0;75047421
24;29998;0;0;0;74009025
25;29998;0;0;0;74098819
26;29998;0;0;0;73130213
27;29998;0;0;0;72689445
28;29256;0;0;0;71647264
29;29256;0;0;0;71048747
30;29256;0;0;0;71243468
31;28894;0;0;0;71465867
32;28894;0;0;0;70869395
33;28894;0;0;0;71062062
34;28894;0;0;0;71649292
35;28894;0;0;0;69914938
36;28894;0;0;0;70809265
37;28566;0;0;0;71385094
38;28566;0;0;0;69754208
39;28566;0;0;0;68951184
40;28373;0;0;0;68580860
41;28373;0;0;0;68502027
42;28373;0;0;0;67749403
43;28373;0;0;0;67450628
44;28242;0;0;0;68104000
45;28242;0;0;0;67735791
46;28242;0;0;0;67677430
47;28242;0;0;0;69408125
48;28242;0;0;0;65226375
49;27443;0;0;0;65152387
50;27443;0;0;0;66629445
51;27443;0;0;0;65074999
52;27260;0;0;0;65087211
53;27260;0;0;0;65862913
54;27260;0;0;0;65637125
55;27260;0;0;0;65878484
56;27260;0;0;0;65324939
57;27260;0;0;0;65117002
58;27260;0;0;0;65165735
59;27260;0;0;0;63840629
60;27260;0;0;0;62686183
61;27260;0;0;0;64544740
62;27260;0;0;0;65388688
63;27260;0;0;0;63598878
64;27260;0;0;0;63620314
65;27260;0;0;0;63860055
66;27260;0;0;0;64251920
67;27260;0;0;0;64793219
68;27260;0;0;0;64740014
69;27260;0;0;0;63590968
70;27260;0;0;0;63786188
71;27260;0;0;0;62377002
72;27260;0;0;0;60983750
73;26782;0;0;0;62331208
74;26782;0;0;0;61474698
75;26782;0;0;0;61692659
76;26782;0;0;0;61900780
77;26782;0;0;0;59849473
78;26782;0;0;0;60715326
79;26782;0;0;0;60262630
80;26782;0;0;0;59733237
81;26761;0;0;0;61232688
82;26761;0;0;0;61006497
83;26761;0;0;0;61151658
