generation;fitness;q1;q2;home_venue;fitness_sum
1;1075233;410000;210000;125000;1093615886
2;966883;345000;180000;110000;1079760222
3;959162;340000;175000;100000;1064715651
4;926925;325000;150000;105000;1049820245
5;894158;315000;125000;110000;1044506549
6;888878;330000;115000;95000;1036224692
7;864875;305000;130000;90000;1027006813
8;855470;325000;95000;100000;1022925534
9;836477;290000;115000;90000;1017304786
10;836477;290000;115000;90000;1017837283
11;818784;280000;120000;70000;1015365387
12;818784;280000;120000;70000;1010577667
13;814071;320000;115000;50000;1011473572
14;814071;320000;115000;50000;1013481908
15;814071;320000;115000;50000;1009454043
16;805358;275000;110000;85000;1007572109
17;805358;275000;110000;85000;1008479656
18;805358;275000;110000;85000;1010177483
19;805358;275000;110000;85000;1007422985
20;805358;275000;110000;85000;1004724835
21;805358;275000;110000;85000;1002790120
22;805358;275000;110000;85000;999119621
23;805358;275000;110000;85000;1002393203
24;795400;260000;105000;85000;999226546
25;795400;260000;105000;85000;1001728187
26;795400;260000;105000;85000;1003312349
27;795400;260000;105000;85000;1002363103
28;795400;260000;105000;85000;998159351
29;795400;260000;105000;85000;997132409
30;795400;260000;105000;85000;993926409
31;795400;260000;105000;85000;994688127
32;795400;260000;105000;85000;995915679
33;794981;305000;100000;60000;993034547
34;785054;270000;90000;90000;991405723
35;785054;270000;90000;90000;989732543
36;785054;270000;90000;90000;991205004
37;785054;270000;90000;90000;988658657
38;785054;270000;90000;90000;990369926
39;785054;270000;90000;90000;993589224
40;785054;270000;90000;90000;998721044
41;785054;270000;90000;90000;998067712
42;785054;270000;90000;90000;999275200
43;785054;270000;90000;90000;995471309
44;785054;270000;90000;90000;994681254
45;777112;245000;105000;80000;989197773
46;749333;245000;75000;80000;987385773
47;749333;245000;75000;80000;991000275
48;749333;245000;75000;80000;989118011
49;749333;245000;75000;80000;987895510
50;749333;245000;75000;80000;989650632
51;749333;245000;75000;80000;984817013
52;749333;245000;75000;80000;982883311
53;749333;245000;75000;80000;983067731
54;749333;245000;75000;80000;982005978
55;749333;245000;75000;80000;983381193
56;749333;245000;75000;80000;985193603
57;749333;245000;75000;80000;985519485
58;749333;245000;75000;80000;979094207
59;749333;245000;75000;80000;981348936
60;749333;245000;75000;80000;977833299
61;749333;245000;75000;80000;977710961
62;749333;245000;75000;80000;981573195
63;749333;245000;75000;80000;979897415
