generation;fitness;q1;q2;home_venue;fitness_sum
1;342543;90000;110000;55000;340653763
2;271288;70000;80000;35000;326901361
3;223924;40000;75000;20000;310292613
4;223924;40000;75000;20000;296438319
5;197047;20000;50000;35000;287932811
6;197047;20000;50000;35000;281528329
7;197047;20000;50000;35000;277444965
8;190607;35000;30000;35000;274486420
9;190607;35000;30000;35000;271524853
10;167302;30000;35000;10000;269812193
11;165536;25000;30000;20000;267651887
12;165536;25000;30000;20000;265518038
13;157804;15000;25000;20000;261786655
14;157804;15000;25000;20000;261426285
15;156334;20000;35000;10000;260778534
16;156334;20000;35000;10000;261246231
17;156334;20000;35000;10000;259060523
18;156334;20000;35000;10000;258692228
19;156334;20000;35000;10000;257811760
20;147596;10000;20000;25000;258441869
21;147596;10000;20000;25000;255116388
22;147596;10000;20000;25000;253458361
23;147596;10000;20000;25000;253078358
24;147596;10000;20000;25000;252406693
25;147596;10000;20000;25000;253513020
26;137482;0;30000;15000;254862052
27;137482;0;30000;15000;252036717
28;137482;0;30000;15000;250623289
29;137482;0;30000;15000;248703369
30;131757;15000;20000;5000;246019603
31;131757;15000;20000;5000;243481797
32;131757;15000;20000;5000;242867026
33;131757;15000;20000;5000;244845104
34;131757;15000;20000;5000;243837727
35;131757;15000;20000;5000;242300589
36;131757;15000;20000;5000;239919003
37;131757;15000;20000;5000;238108060
38;131757;15000;20000;5000;235875493
39;131757;15000;20000;5000;236149046
40;131757;15000;20000;5000;232066288
41;131757;15000;20000;5000;231523078
42;131757;15000;20000;5000;233077741
43;124241;10000;20000;0;230279242
44;124241;10000;20000;0;228742412
45;124241;10000;20000;0;229030880
46;124241;10000;20000;0;227274482
47;124241;10000;20000;0;227429352
48;124241;10000;20000;0;227219136
49;124241;10000;20000;0;226212544
50;124241;10000;20000;0;226277151
51;124241;10000;20000;0;225078766
52;120570;15000;10000;5000;224561113
53;120570;15000;10000;5000;222785583
54;120570;15000;10000;5000;219869761
55;120570;15000;10000;5000;219596413
56;120570;15000;10000;5000;218098814
57;120570;15000;10000;5000;219805494
58;114162;5000;5000;10000;220477877
59;114162;5000;5000;10000;218230225
60;114162;5000;5000;10000;215914119
61;114162;5000;5000;10000;216834928
62;114162;5000;5000;10000;216426607
63;110054;5000;15000;0;215321957
64;110054;5000;15000;0;214084759
65;110054;5000;15000;0;214453792
66;110054;5000;15000;0;212920779
67;110054;5000;15000;0;212686501
68;110054;5000;15000;0;210325015
69;109939;0;10000;5000;210149591
70;109939;0;10000;5000;210290658
71;109939;0;10000;5000;208884765
72;109939;0;10000;5000;209797397
73;105831;5000;10000;0;210455130
74;105831;5000;10000;0;208594780
75;105831;5000;10000;0;207537879
76;105831;5000;10000;0;208455280
77;105831;5000;10000;0;207236434
78;105831;5000;10000;0;204403421
79;105831;5000;10000;0;204804911
80;104358;5000;5000;5000;206263493
81;104358;5000;5000;5000;204396900
82;104358;5000;5000;5000;202900913
83;104358;5000;5000;5000;203246463
84;95677;5000;0;0;204209199
85;95677;5000;0;0;203005066
86;95677;5000;0;0;204032145
87;95677;5000;0;0;201485217
88;95677;5000;0;0;200647960
89;95677;5000;0;0;202872268
90;95677;5000;0;0;200060836
91;95677;5000;0;0;200990755
92;95677;5000;0;0;198900371
93;95677;5000;0;0;199476154
94;95677;5000;0;0;201153934
95;95677;5000;0;0;199752246
96;95677;5000;0;0;198668871
97;95677;5000;0;0;198061759
98;95677;5000;0;0;197475453
99;95677;5000;0;0;197025308
100;95677;5000;0;0;196493685
101;95677;5000;0;0;195817431
102;95677;5000;0;0;193747481
103;95677;5000;0;0;195149260
104;95677;5000;0;0;195695939
105;95677;5000;0;0;192930000
106;95677;5000;0;0;192059796
107;95677;5000;0;0;192601064
108;95677;5000;0;0;193353842
109;95677;5000;0;0;192497534
110;95677;5000;0;0;191876168
111;95677;5000;0;0;191503950
112;95677;5000;0;0;190300510
