generation;fitness;q1;q2;home_venue;fitness_sum
1;1585801;725000;475000;115000;1595382845
2;1397088;640000;390000;85000;1562796287
3;1346396;625000;370000;75000;1528488076
4;1293096;560000;405000;55000;1497196643
5;1247790;570000;335000;65000;1478949161
6;1226102;565000;315000;75000;1459885797
7;1147114;535000;300000;50000;1446819385
8;1147114;535000;300000;50000;1441715495
9;1147114;535000;300000;50000;1439645477
10;1147114;535000;300000;50000;1436142027
11;1147114;535000;300000;50000;1426763105
12;1147114;535000;300000;50000;1423046449
13;1147114;535000;300000;50000;1422130020
14;1147114;535000;300000;50000;1419887435
15;1147114;535000;300000;50000;1415091510
16;1147114;535000;300000;50000;1417131348
17;1147114;535000;300000;50000;1417343933
18;1147114;535000;300000;50000;1418005031
19;1147114;535000;300000;50000;1409294657
20;1136799;510000;310000;55000;1409663178
21;1130907;525000;280000;50000;1405142412
22;1087973;510000;255000;50000;1404443076
23;1087973;510000;255000;50000;1401204428
24;1087973;510000;255000;50000;1398096995
25;1087973;510000;255000;50000;1396609559
26;1087973;510000;255000;50000;1396000899
27;1087973;510000;255000;50000;1395883988
28;1087973;510000;255000;50000;1386671891
29;1087973;510000;255000;50000;1392889553
30;1087973;510000;255000;50000;1390966432
31;1087973;510000;255000;50000;1391816894
32;1087973;510000;255000;50000;1390013461
33;1087973;510000;255000;50000;1382815115
34;1087973;510000;255000;50000;1384139573
35;1087973;510000;255000;50000;1383562285
36;1087973;510000;255000;50000;1382618141
37;1087973;510000;255000;50000;1380462077
38;1087973;510000;255000;50000;1378767082
39;1087973;510000;255000;50000;1377676635
40;1087973;510000;255000;50000;1378745392
41;1087973;510000;255000;50000;1383152130
42;1087973;510000;255000;50000;1377776011
43;1087973;510000;255000;50000;1374180384
44;1087973;510000;255000;50000;1371107670
45;1087973;510000;255000;50000;1366305055
46;1087973;510000;255000;50000;1363748043
47;1087973;510000;255000;50000;1363668603
48;1045833;475000;285000;35000;1363454790
49;1045833;475000;285000;35000;1357938804
50;1045833;475000;285000;35000;1360482121
51;1045833;475000;285000;35000;1358212108
52;1045833;475000;285000;35000;1351758371
53;1045833;475000;285000;35000;1352873360
54;1045833;475000;285000;35000;1352060066
55;1045833;475000;285000;35000;1348065908
56;1045833;475000;285000;35000;1343221484
57;1045833;475000;285000;35000;1348828266
58;1045833;475000;285000;35000;1345620837
59;1045833;475000;285000;35000;1348621105
60;1045833;475000;285000;35000;1345047687
61;1045833;475000;285000;35000;1342774647
62;1045833;475000;285000;35000;1348255643
63;1045833;475000;285000;35000;1339155213
64;1045833;475000;285000;35000;1337531750
65;1045833;475000;285000;35000;1335306232
66;1021097;460000;250000;45000;1336528907
67;1021097;460000;250000;45000;1330406966
68;1021097;460000;250000;45000;1334992737
69;1021097;460000;250000;45000;1332529337
70;1021097;460000;250000;45000;1328261154
71;1021097;460000;250000;45000;1332996442
72;1021097;460000;250000;45000;1329568177
73;1009437;430000;265000;50000;1332123205
74;1009437;430000;265000;50000;1324985791
75;1009437;430000;265000;50000;1323761594
76;1009437;430000;265000;50000;1323060672
77;1009437;430000;265000;50000;1320787789
78;1009437;430000;265000;50000;1316779291
79;1009437;430000;265000;50000;1314618841
80;1005588;445000;255000;35000;1315145674
81;1005588;445000;255000;35000;1306973261
82;1002551;475000;255000;25000;1310241597
83;1002551;475000;255000;25000;1309421670
84;1002551;475000;255000;25000;1298976801
85;1002551;475000;255000;25000;1303412437
86;1002551;475000;255000;25000;1299627781
87;1002551;475000;255000;25000;1301298633
88;1002551;475000;255000;25000;1304045650
89;988127;415000;265000;50000;1304621888
90;988127;415000;265000;50000;1294680110
91;979477;435000;245000;20000;1291381643
92;979477;435000;245000;20000;1295742675
93;979477;435000;245000;20000;1290161593
94;979477;435000;245000;20000;1290646390
95;979477;435000;245000;20000;1286271190
96;979477;435000;245000;20000;1282528676
97;979477;435000;245000;20000;1287417094
98;979477;435000;245000;20000;1290775998
99;979477;435000;245000;20000;1284965918
100;979477;435000;245000;20000;1275554302
101;979477;410000;245000;45000;1283427848
102;979477;435000;245000;20000;1277325612
103;979477;410000;245000;45000;1274314603
104;979477;435000;245000;20000;1278622442
105;967716;405000;245000;45000;1281306843
106;967630;435000;230000;30000;1276839903
107;967630;435000;230000;30000;1271054054
108;967630;435000;230000;30000;1266220199
109;967630;435000;230000;30000;1269316221
110;967630;435000;230000;30000;1268086127
111;967630;435000;230000;30000;1266718538
112;967630;435000;230000;30000;1263905373
113;934854;400000;245000;25000;1262200878
114;934854;400000;245000;25000;1260940604
115;934854;400000;245000;25000;1262182295
116;934854;400000;245000;25000;1256630108
117;934854;400000;245000;25000;1261363334
118;934854;400000;245000;25000;1264524032
119;934854;400000;245000;25000;1265723523
120;916718;390000;200000;55000;1258612756
121;916718;390000;200000;55000;1262915878
122;916718;390000;200000;55000;1260386202
123;916718;390000;200000;55000;1263851188
124;916718;390000;200000;55000;1261658274
125;916718;390000;200000;55000;1263837070
126;916718;390000;200000;55000;1261820415
127;916718;390000;200000;55000;1262729095
128;916718;390000;200000;55000;1259239735
129;916718;390000;200000;55000;1252930590
130;916718;390000;200000;55000;1250118721
131;916718;390000;200000;55000;1244757751
132;916718;390000;200000;55000;1245443449
133;916718;390000;200000;55000;1242909819
134;916718;390000;200000;55000;1247350013
135;916718;390000;200000;55000;1249964214
136;916718;390000;200000;55000;1243791744
137;916718;390000;200000;55000;1239789504
138;915269;380000;240000;40000;1246654933
139;915269;380000;240000;40000;1234814453
140;915269;380000;240000;40000;1231449500
141;915269;380000;240000;40000;1237145558
142;915269;380000;240000;40000;1237837163
143;915269;380000;240000;40000;1234210565
144;915269;380000;240000;40000;1235484833
145;915269;380000;240000;40000;1234161260
146;915269;380000;240000;40000;1237041870
147;915269;380000;240000;40000;1237743224
148;915269;380000;240000;40000;1233350577
149;915269;380000;240000;40000;1226589202
150;915269;380000;240000;40000;1228948504
151;915269;380000;240000;40000;1220621809
152;915269;380000;240000;40000;1228914526
153;915269;380000;240000;40000;1226137527
154;908051;415000;205000;15000;1222214741
155;908051;415000;205000;15000;1222980159
156;908051;415000;205000;15000;1218973423
157;908051;415000;205000;15000;1228037591
158;908051;415000;205000;15000;1226291402
159;908051;415000;205000;15000;1228842947
160;908051;415000;205000;15000;1219858384
161;908051;415000;205000;15000;1219680115
162;908051;415000;205000;15000;1220745985
163;884650;380000;205000;30000;1220184228
164;884650;380000;205000;30000;1215281521
165;884650;380000;205000;30000;1213935620
166;884650;380000;205000;30000;1212694033
167;884650;380000;205000;30000;1217094069
168;884650;380000;205000;30000;1218434835
169;884650;380000;205000;30000;1211802557
