generation;fitness;q1;q2;home_venue;fitness_sum
1;341557;160000;90000;45000;332807994
2;211900;85000;65000;15000;309368951
3;208290;75000;75000;10000;286581046
4;195500;50000;65000;30000;270307921
5;164165;60000;50000;5000;255239970
6;155278;45000;50000;10000;248894223
7;155278;45000;50000;10000;242392946
8;150063;45000;40000;15000;239666428
9;143965;55000;35000;5000;235927954
10;133301;40000;35000;10000;233431322
11;133301;40000;35000;10000;230022321
12;133301;40000;35000;10000;229029465
13;133301;40000;35000;10000;229000031
14;133301;40000;35000;10000;227282845
15;133301;40000;35000;10000;228592028
16;133301;40000;35000;10000;226221411
17;128228;40000;25000;10000;225973185
18;128228;40000;25000;10000;225826904
19;121747;30000;30000;10000;223490721
20;121747;30000;30000;10000;223141585
21;117948;35000;25000;5000;224327935
22;117948;35000;25000;5000;223808512
23;97234;20000;25000;0;221383342
24;97234;20000;25000;0;218916394
25;97234;20000;25000;0;218114206
26;97234;20000;25000;0;217669040
27;97234;20000;25000;0;218277254
28;97234;20000;25000;0;216558673
29;97234;20000;25000;0;214342362
30;97234;20000;25000;0;214748873
31;97234;20000;25000;0;212966569
32;97234;20000;25000;0;210210617
33;97234;20000;25000;0;207924310
34;97234;20000;25000;0;208412591
35;97234;20000;25000;0;204989005
36;97234;20000;25000;0;202066392
37;97234;20000;25000;0;202243940
38;97234;20000;25000;0;204899773
39;97234;20000;25000;0;204447712
40;97234;20000;25000;0;202968354
41;97234;20000;25000;0;200225052
42;97234;20000;25000;0;199247601
43;95515;25000;15000;5000;197975653
44;95515;25000;15000;5000;195422425
45;95515;25000;15000;5000;194380257
46;95515;25000;15000;5000;190042352
47;86762;20000;15000;5000;190607191
48;86762;20000;15000;5000;190902167
49;86762;20000;15000;5000;190836915
50;86762;20000;15000;5000;188014229
51;84934;20000;15000;0;185783302
52;83876;25000;10000;0;186366214
53;83876;25000;10000;0;182022294
54;83876;25000;10000;0;182145369
55;83876;25000;10000;0;181597319
56;83876;25000;10000;0;181087256
57;70166;10000;5000;5000;180267023
58;70166;10000;5000;5000;178677961
59;70166;10000;5000;5000;176044741
60;70166;10000;5000;5000;176142222
61;70166;10000;5000;5000;172405150
62;70166;10000;5000;5000;170634531
63;70166;10000;5000;5000;173002088
64;70166;10000;5000;5000;171443196
65;70166;10000;5000;5000;170515720
66;70166;10000;5000;5000;166760599
67;70166;10000;5000;5000;166302697
68;70166;10000;5000;5000;167203715
69;70166;10000;5000;5000;168520881
70;70166;10000;5000;5000;167050266
71;70166;10000;5000;5000;165249939
72;70166;10000;5000;5000;165178775
73;70166;10000;5000;5000;163007966
74;70166;10000;5000;5000;162553743
75;70166;10000;5000;5000;160647241
76;68667;10000;10000;0;159855793
77;68667;10000;10000;0;160490821
78;68667;10000;10000;0;159019627
79;64427;10000;5000;0;157535862
80;63744;10000;5000;0;156831241
81;63744;10000;5000;0;158989897
82;63744;10000;5000;0;157286382
83;63744;10000;5000;0;157112493
84;63744;10000;5000;0;155757570
85;63744;10000;5000;0;154696825
86;63744;10000;5000;0;152889255
87;63744;10000;5000;0;151367186
88;63744;10000;5000;0;151071343
89;63744;10000;5000;0;150024637
90;63744;10000;5000;0;150132573
91;63744;10000;5000;0;148479784
92;63744;10000;5000;0;149019959
93;63744;10000;5000;0;148149407
94;63744;10000;5000;0;149188429
95;63744;10000;5000;0;147865357
96;63744;10000;5000;0;148344478
97;61934;5000;10000;0;148487353
98;61934;5000;10000;0;144850369
99;61934;5000;10000;0;144340177
100;57326;10000;0;0;144675671
101;57326;10000;0;0;141470436
102;57326;10000;0;0;142076622
103;57326;10000;0;0;140506252
104;57326;10000;0;0;140920448
105;57326;10000;0;0;142308647
106;54892;5000;0;0;139614958
107;54892;5000;0;0;140386998
108;54892;5000;0;0;138931873
109;54892;5000;0;0;138364613
110;54571;5000;0;0;138392447
111;54571;5000;0;0;139034276
112;54571;5000;0;0;138536879
113;54571;5000;0;0;138765029
114;54571;5000;0;0;138687153
115;54571;5000;0;0;139869124
116;51768;5000;0;0;137643514
117;51768;5000;0;0;133563606
118;51768;5000;0;0;132493881
119;51768;5000;0;0;132385717
120;51768;5000;0;0;133616748
121;51768;5000;0;0;132697958
122;51768;5000;0;0;130439568
123;51768;5000;0;0;129611298
124;51768;5000;0;0;129325750
125;51768;5000;0;0;130855183
126;51768;5000;0;0;129237062
127;51768;5000;0;0;132196333
128;51768;5000;0;0;131298804
129;51768;5000;0;0;129704456
130;51768;5000;0;0;130165105
131;51768;5000;0;0;130356819
132;51768;5000;0;0;130922533
133;51768;5000;0;0;129621267
134;51768;5000;0;0;130517817
135;51768;5000;0;0;129873881
136;51768;5000;0;0;130868658
137;51768;5000;0;0;130132371
138;51768;5000;0;0;130342254
139;51768;5000;0;0;127965335
140;51768;5000;0;0;126498886
141;51768;5000;0;0;128392347
142;51768;5000;0;0;126344903
143;51768;5000;0;0;126496105
144;51768;5000;0;0;126400454
145;50992;5000;0;0;127128955
146;48387;0;0;0;129285290
147;48387;0;0;0;128874693
148;48387;0;0;0;127398856
149;48387;0;0;0;129143024
150;48387;0;0;0;128717373
151;48387;0;0;0;128370977
152;48387;0;0;0;127388803
153;48387;0;0;0;126411718
154;48387;0;0;0;127450352
155;48387;0;0;0;128325461
156;48387;0;0;0;126108613
157;48387;0;0;0;126551222
158;48387;0;0;0;128369700
159;48387;0;0;0;127153720
160;47710;0;0;0;129351107
161;47710;0;0;0;126228117
162;47710;0;0;0;124473152
163;47710;0;0;0;125101747
164;47442;0;0;0;125838314
165;47442;0;0;0;125649809
166;47442;0;0;0;125131618
167;47442;0;0;0;125422113
168;47442;0;0;0;123137752
169;47442;0;0;0;120535611
170;47442;0;0;0;119801947
171;47442;0;0;0;120432223
172;47442;0;0;0;119955324
173;47442;0;0;0;121988963
174;47442;0;0;0;122547582
175;46308;0;0;0;119587440
176;46308;0;0;0;118599615
177;46308;0;0;0;118876397
178;46308;0;0;0;121805007
179;46308;0;0;0;118918994
180;46308;0;0;0;118461604
181;46308;0;0;0;117279743
182;46308;0;0;0;118465088
183;46308;0;0;0;121620886
184;46308;0;0;0;119303718
185;46308;0;0;0;119648146
186;46308;0;0;0;119297682
187;46308;0;0;0;119157688
188;46308;0;0;0;116352609
189;46113;0;0;0;118062172
190;45605;0;0;0;117425017
191;45605;0;0;0;119122407
192;45605;0;0;0;117481400
193;45605;0;0;0;119088430
194;45605;0;0;0;117727155
195;45605;0;0;0;119469898
196;45605;0;0;0;119775464
197;45605;0;0;0;119147363
198;45605;0;0;0;117356176
199;45605;0;0;0;118977220
200;45605;0;0;0;114071384
201;45605;0;0;0;115297240
202;45605;0;0;0;115641512
203;45605;0;0;0;116109507
204;45605;0;0;0;117764179
205;45605;0;0;0;117629679
206;45605;0;0;0;115587286
207;45605;0;0;0;118028247
208;45605;0;0;0;118517423
209;45605;0;0;0;118905833
210;45605;0;0;0;115941178
211;45605;0;0;0;117967459
212;45605;0;0;0;117210056
213;45605;0;0;0;115962230
214;45605;0;0;0;118117303
215;45605;0;0;0;118875629
216;45605;0;0;0;117926657
217;45605;0;0;0;118465617
218;44627;0;0;0;117698435
219;44627;0;0;0;118849588
220;44627;0;0;0;117093261
221;44627;0;0;0;115683953
222;44627;0;0;0;114507039
223;44627;0;0;0;117338707
224;44627;0;0;0;118925695
225;44627;0;0;0;116569066
226;44627;0;0;0;115292111
227;44627;0;0;0;117586161
228;44627;0;0;0;116800981
229;44627;0;0;0;117489028
230;44627;0;0;0;116041358
231;44627;0;0;0;114752220
232;44627;0;0;0;116955779
233;44627;0;0;0;117033492
234;44627;0;0;0;115941371
235;44627;0;0;0;117064880
236;44627;0;0;0;116292589
237;44627;0;0;0;117524614
238;44627;0;0;0;116411608
239;44627;0;0;0;117069205
240;44627;0;0;0;116074365
241;44627;0;0;0;115970795
242;44627;0;0;0;114956844
243;44627;0;0;0;115851663
244;44627;0;0;0;114801144
245;44627;0;0;0;113765182
246;44627;0;0;0;115938290
247;44627;0;0;0;116424034
248;44627;0;0;0;116932403
249;44627;0;0;0;117446422
250;44627;0;0;0;117788131
251;44627;0;0;0;118144990
252;44627;0;0;0;117282593
253;44418;0;0;0;117616760
254;44418;0;0;0;116932866
255;44418;0;0;0;114122679
256;44418;0;0;0;114940334
257;44418;0;0;0;116976179
258;43617;0;0;0;115090665
259;43617;0;0;0;116867556
260;43617;0;0;0;115835383
261;43617;0;0;0;112150750
262;43617;0;0;0;111031929
263;43617;0;0;0;114199430
264;43617;0;0;0;116692731
265;43617;0;0;0;115040288
266;43617;0;0;0;116634839
267;43617;0;0;0;116816155
268;43617;0;0;0;116770344
269;43617;0;0;0;116490874
270;43617;0;0;0;114298159
271;43617;0;0;0;116539534
272;43617;0;0;0;117000631
