generation;fitness;q1;q2;home_venue;fitness_sum
1;648824;230000;170000;75000;635825074
2;501321;170000;115000;45000;604367104
3;480831;125000;130000;50000;574864083
4;449571;130000;80000;60000;551015903
5;440001;130000;80000;55000;536353098
6;401937;110000;50000;55000;522676020
7;401937;110000;50000;55000;513393786
8;394846;110000;70000;35000;505117740
9;389810;100000;70000;40000;499939634
10;385515;110000;55000;35000;499050429
11;371308;90000;65000;25000;497125942
12;363230;100000;70000;15000;493697394
13;363230;100000;70000;15000;489514769
14;363230;100000;70000;15000;489809727
15;363230;100000;70000;15000;492264920
16;352511;100000;45000;40000;492278890
17;352511;100000;45000;40000;489880237
18;352511;100000;45000;40000;489910069
19;352511;100000;45000;40000;486604940
20;352511;100000;45000;40000;486591760
21;352511;100000;45000;40000;485410744
22;352511;100000;45000;40000;486304458
23;342660;95000;55000;25000;485571216
24;342660;95000;55000;25000;484857615
25;342660;95000;55000;25000;483799986
26;342660;95000;55000;25000;482792191
27;342660;95000;55000;25000;480490168
28;342660;95000;55000;25000;478245048
29;342660;95000;55000;25000;475815971
30;342584;80000;45000;40000;477136969
31;342584;80000;45000;40000;475821069
32;342584;80000;45000;40000;475425441
33;337040;95000;30000;30000;478962647
34;337040;95000;30000;30000;477036605
35;337040;95000;30000;30000;474785544
36;337040;95000;30000;30000;473631353
37;337040;95000;30000;30000;472089965
38;332466;90000;40000;25000;473425054
39;332466;90000;40000;25000;469858742
40;332466;90000;40000;25000;469409401
41;332466;90000;40000;25000;469762807
42;331096;90000;40000;20000;467831603
43;331096;90000;40000;20000;466077906
44;331096;90000;40000;20000;464224079
45;331096;90000;40000;20000;464500676
46;331096;90000;40000;20000;463894914
47;331096;90000;40000;20000;465603812
48;331096;90000;40000;20000;463333871
49;311886;80000;45000;20000;462387921
50;311886;80000;45000;20000;462023697
51;311886;80000;45000;20000;459166402
52;311886;80000;45000;20000;460338297
53;311886;80000;45000;20000;461028998
54;311886;80000;45000;20000;461600255
55;311886;80000;45000;20000;458659904
56;311886;80000;45000;20000;459333463
57;311886;80000;45000;20000;459841636
58;311886;80000;45000;20000;456658496
59;311886;80000;45000;20000;456083218
60;286092;70000;35000;10000;457198427
61;286092;70000;35000;10000;454908674
62;286092;70000;35000;10000;455514979
63;286092;70000;35000;10000;455098899
64;286092;70000;35000;10000;453454459
65;286092;70000;35000;10000;451041361
66;286092;70000;35000;10000;451934120
67;286092;70000;35000;10000;451682589
68;286092;70000;35000;10000;448189073
69;286092;70000;35000;10000;448162518
70;286092;70000;35000;10000;446667541
71;286092;70000;35000;10000;447402129
72;286092;70000;35000;10000;448801475
73;286092;70000;35000;10000;442109702
74;286092;70000;35000;10000;440465129
75;286092;70000;35000;10000;440974221
76;276088;35000;45000;20000;441349631
77;276088;35000;45000;20000;437566155
78;276088;35000;45000;20000;439387771
79;276088;35000;45000;20000;437801756
80;276088;35000;45000;20000;437415527
81;276088;35000;45000;20000;439710489
82;276088;35000;45000;20000;437664335
83;276088;35000;45000;20000;439129749
84;276088;35000;45000;20000;436875360
85;276088;35000;45000;20000;437454135
86;276088;35000;45000;20000;435163719
87;276088;35000;45000;20000;431087001
88;276088;35000;45000;20000;429191083
89;276088;35000;45000;20000;428566812
90;276088;35000;45000;20000;431728896
91;276088;35000;45000;20000;430426786
92;276088;35000;45000;20000;428359076
93;276088;35000;45000;20000;426372368
94;276088;35000;45000;20000;426783951
95;276088;35000;45000;20000;425832362
96;276088;35000;45000;20000;424446105
97;276088;35000;45000;20000;426904079
98;276088;35000;45000;20000;424670131
99;276088;35000;45000;20000;422843337
100;276088;35000;45000;20000;421146267
101;276088;35000;45000;20000;420653040
102;276088;35000;45000;20000;419567846
103;276088;35000;45000;20000;418881194
104;276088;35000;45000;20000;419759921
105;276088;35000;45000;20000;417786601
106;276088;35000;45000;20000;417372554
107;276088;35000;45000;20000;416610183
108;276088;35000;45000;20000;418547045
109;276088;35000;45000;20000;414589160
110;276088;35000;45000;20000;414755843
111;276088;35000;45000;20000;418408824
112;276088;35000;45000;20000;416839608
113;276088;35000;45000;20000;412843815
114;276088;35000;45000;20000;411130875
115;265375;50000;30000;20000;409024245
116;264019;55000;25000;15000;408852867
117;264019;55000;25000;15000;411915843
118;264019;55000;25000;15000;409934657
119;264019;55000;25000;15000;411724915
120;264019;55000;25000;15000;408130804
121;264019;55000;25000;15000;409742144
122;264019;55000;25000;15000;405499712
123;264019;55000;25000;15000;400297455
124;264019;55000;25000;15000;399443810
125;264019;55000;25000;15000;401378928
126;262800;70000;20000;10000;401160143
127;262800;70000;20000;10000;401648715
128;262800;70000;20000;10000;396103884
129;257015;50000;35000;10000;390267865
130;257015;50000;35000;10000;392778687
131;241718;40000;10000;15000;392750641
132;241718;40000;10000;15000;390480630
133;241718;40000;10000;15000;390386065
134;241718;40000;10000;15000;390504915
135;241718;40000;10000;15000;392759745
136;241718;40000;10000;15000;391133526
137;241718;40000;10000;15000;389459935
138;241718;40000;10000;15000;390754770
139;241718;40000;10000;15000;387298529
140;241718;40000;10000;15000;386941141
141;241718;40000;10000;15000;386466486
142;241718;40000;10000;15000;385384943
143;241718;40000;10000;15000;386709919
144;241718;40000;10000;15000;388510590
145;241718;40000;10000;15000;386809008
146;241718;40000;10000;15000;384834922
147;241718;40000;10000;15000;384704796
148;241718;40000;10000;15000;384565829
149;241718;40000;10000;15000;383766517
150;241718;40000;10000;15000;382256038
151;241718;40000;10000;15000;381793387
152;241718;40000;10000;15000;378039517
153;241718;40000;10000;15000;379092901
154;241718;40000;10000;15000;379900766
155;235821;45000;20000;5000;380994070
156;235821;45000;20000;5000;377570126
157;224820;30000;15000;10000;377490249
158;224820;30000;15000;10000;376933548
159;224820;30000;15000;10000;376125807
160;224820;30000;15000;10000;380268861
161;224820;30000;15000;10000;378321468
162;224820;30000;15000;10000;374526222
163;224820;30000;15000;10000;375587481
164;224820;30000;15000;10000;373780733
165;224820;30000;15000;10000;371741925
166;224820;30000;15000;10000;372740577
167;224820;30000;15000;10000;371743854
168;224820;30000;15000;10000;375489556
169;224820;30000;15000;10000;376832087
170;224820;30000;15000;10000;374527486
171;224820;30000;15000;10000;375252042
172;224820;30000;15000;10000;373390029
173;224820;30000;15000;10000;372274305
174;224820;30000;15000;10000;373733981
175;224820;30000;15000;10000;371959746
176;224820;30000;15000;10000;369683327
177;224820;30000;15000;10000;371502278
178;224820;30000;15000;10000;372367342
179;224820;30000;15000;10000;371374964
180;224820;30000;15000;10000;370046675
181;224820;30000;15000;10000;369565171
182;224820;30000;15000;10000;367319393
183;224820;30000;15000;10000;368255984
184;224820;30000;15000;10000;364406106
185;224820;30000;15000;10000;364976269
186;224820;30000;15000;10000;365555615
187;224820;30000;15000;10000;365450005
188;224820;30000;15000;10000;361607672
189;224820;30000;15000;10000;360020446
190;224820;30000;15000;10000;360138820
191;224820;30000;15000;10000;362542829
192;221044;30000;20000;5000;362697123
193;221044;30000;20000;5000;363408390
194;221044;30000;20000;5000;361061408
195;221044;30000;20000;5000;361974156
196;221044;30000;20000;5000;359325052
197;221044;30000;20000;5000;356485112
198;221044;30000;20000;5000;359379041
199;221044;30000;20000;5000;359990191
200;221044;30000;20000;5000;363553992
201;221044;30000;20000;5000;361686383
202;221044;30000;20000;5000;361621222
203;221044;30000;20000;5000;358946687
204;221044;30000;20000;5000;359105207
205;221044;30000;20000;5000;359852539
206;221044;30000;20000;5000;357094073
207;221044;30000;20000;5000;355480607
208;221044;30000;20000;5000;357499472
209;221044;30000;20000;5000;355639460
210;221044;30000;20000;5000;357325406
211;221044;30000;20000;5000;357560852
212;221044;30000;20000;5000;358165625
213;221044;30000;20000;5000;358521874
214;221044;30000;20000;5000;354890928
215;221044;30000;20000;5000;359041724
216;221044;30000;20000;5000;359129352
217;221044;30000;20000;5000;355337598
218;221044;30000;20000;5000;352270539
219;221044;30000;20000;5000;350854603
220;221044;30000;20000;5000;351379133
221;221044;30000;20000;5000;351955993
222;221044;30000;20000;5000;354216333
223;221044;30000;20000;5000;354956872
224;221044;30000;20000;5000;352971317
225;221044;30000;20000;5000;352208313
226;221044;30000;20000;5000;350280728
227;209511;30000;10000;10000;348822108
228;209511;30000;10000;10000;349945465
229;206787;25000;15000;5000;350457468
230;206787;25000;15000;5000;350589086
231;201347;30000;5000;0;350162067
232;201347;30000;5000;0;349103492
233;201347;30000;5000;0;352507355
234;201347;30000;5000;0;349442285
235;201347;30000;5000;0;347138397
236;201347;30000;5000;0;349883290
237;201347;30000;5000;0;345494077
238;201347;30000;5000;0;344586155
239;201347;30000;5000;0;346194962
240;201347;30000;5000;0;347702150
241;201347;30000;5000;0;346387910
242;201347;30000;5000;0;346669652
243;201347;30000;5000;0;349209976
244;201347;30000;5000;0;348478303
245;201347;30000;5000;0;346079794
246;201347;30000;5000;0;348617599
247;201347;30000;5000;0;347730637
248;200627;30000;0;5000;346219216
249;200627;30000;0;5000;343778029
250;194759;10000;15000;5000;343094742
251;194759;10000;15000;5000;343043256
252;194759;10000;15000;5000;343589557
253;194759;10000;15000;5000;341884908
254;194759;10000;15000;5000;341919565
255;194759;10000;15000;5000;341782170
256;194759;10000;15000;5000;342707168
257;194759;10000;15000;5000;340629227
258;194759;10000;15000;5000;337826198
259;194759;10000;15000;5000;337022196
260;193924;20000;10000;5000;338767277
261;193924;20000;10000;5000;339542151
262;193924;20000;10000;5000;340010917
263;193924;20000;10000;5000;339937919
264;193924;20000;10000;5000;336788606
265;193924;20000;10000;5000;338205669
266;193924;20000;10000;5000;340137831
267;193924;20000;10000;5000;339628315
268;193924;20000;10000;5000;336734319
269;193924;20000;10000;5000;336739413
270;193924;20000;10000;5000;335637175
271;193924;20000;10000;5000;332749610
272;193924;20000;10000;5000;335863729
273;193924;20000;10000;5000;335630489
274;190333;15000;10000;5000;335577680
275;190333;15000;10000;5000;336098642
276;190333;15000;10000;5000;334632813
277;190333;15000;10000;5000;332995252
278;190333;15000;10000;5000;330405034
279;190333;15000;10000;5000;330808385
280;190333;15000;10000;5000;333883291
281;190333;15000;10000;5000;334559612
282;190333;15000;10000;5000;335201190
283;190333;15000;10000;5000;333129511
284;190333;15000;10000;5000;333030904
285;190333;15000;10000;5000;334565843
286;190333;15000;10000;5000;329992893
287;190333;15000;10000;5000;329723185
288;190333;15000;10000;5000;331550410
289;190333;15000;10000;5000;332845990
290;180206;10000;5000;0;333149086
291;180206;10000;5000;0;332697421
292;180206;10000;5000;0;330726781
293;180206;10000;5000;0;333653784
294;180206;10000;5000;0;331763407
295;180206;10000;5000;0;334785310
296;180206;10000;5000;0;332772374
297;180206;10000;5000;0;333230337
298;180206;10000;5000;0;331761445
299;180206;10000;5000;0;329769847
300;180206;10000;5000;0;329852949
301;180206;10000;5000;0;327817730
302;180206;10000;5000;0;328244561
303;180206;10000;5000;0;330289906
304;180206;10000;5000;0;328782096
305;180206;10000;5000;0;328497613
306;180206;10000;5000;0;329462263
307;180206;10000;5000;0;333183712
308;180206;10000;5000;0;332692823
309;180206;10000;5000;0;329972211
310;180206;10000;5000;0;330231126
311;180206;10000;5000;0;328946298
312;180206;10000;5000;0;327646116
313;180206;10000;5000;0;328749269
314;180206;10000;5000;0;328261191
315;180206;10000;5000;0;326158777
316;180206;10000;5000;0;323518574
317;180206;10000;5000;0;323058248
318;180206;10000;5000;0;327657882
319;180206;10000;5000;0;330068541
320;180206;10000;5000;0;330150023
321;180206;10000;5000;0;324856942
322;180206;10000;5000;0;325549974
323;180206;10000;5000;0;323190745
324;180206;10000;5000;0;326970891
325;180206;10000;5000;0;331102991
326;180206;10000;5000;0;327930780
327;180206;10000;5000;0;327253224
328;180206;10000;5000;0;326893887
