generation;fitness;q1;q2;home_venue;fitness_sum
1;1685233;1020000;210000;125000;1692637740
2;1520962;935000;160000;100000;1663915074
3;1499106;895000;180000;95000;1632906580
4;1425837;835000;160000;95000;1609634546
5;1425837;835000;160000;95000;1589526353
6;1375365;805000;175000;60000;1577216828
7;1360864;770000;180000;80000;1560248064
8;1311162;765000;120000;80000;1557256592
9;1276855;750000;120000;55000;1548613405
10;1276855;750000;120000;55000;1550716109
11;1276855;750000;120000;55000;1546022445
12;1276855;750000;120000;55000;1543941775
13;1276855;750000;120000;55000;1544696604
14;1276855;750000;120000;55000;1540818863
15;1276855;750000;120000;55000;1543114194
16;1276855;750000;120000;55000;1541577252
17;1276855;750000;120000;55000;1538506232
18;1276855;750000;120000;55000;1539836671
19;1266083;745000;105000;80000;1548734473
20;1266083;745000;105000;80000;1541753432
21;1266083;745000;105000;80000;1541958908
22;1266083;745000;105000;80000;1543261171
23;1266083;745000;105000;80000;1543023724
24;1266083;745000;105000;80000;1544426733
25;1266083;745000;105000;80000;1540478688
26;1266083;745000;105000;80000;1534259324
27;1266083;745000;105000;80000;1538017031
28;1266083;745000;105000;80000;1538009712
29;1266083;745000;105000;80000;1538310995
30;1266083;745000;105000;80000;1539002451
31;1260492;750000;110000;65000;1537399229
32;1260492;750000;110000;65000;1534765858
33;1260492;750000;110000;65000;1534161660
34;1260492;750000;110000;65000;1533688569
35;1260492;750000;110000;65000;1531964288
36;1260492;750000;110000;65000;1532251685
37;1260492;750000;110000;65000;1529664085
38;1260492;750000;110000;65000;1526848422
39;1260492;750000;110000;65000;1527277747
40;1260492;750000;110000;65000;1524909380
41;1260492;750000;110000;65000;1526006206
42;1243530;710000;150000;50000;1522259548
43;1243530;710000;150000;50000;1526841490
44;1243530;710000;150000;50000;1528058943
45;1243530;710000;150000;50000;1525798250
46;1243530;710000;150000;50000;1522567194
47;1228420;705000;130000;75000;1524091277
48;1228420;705000;130000;75000;1521351043
49;1228420;705000;130000;75000;1526006145
50;1228420;705000;130000;75000;1521640129
51;1228420;705000;130000;75000;1525126392
52;1228420;705000;130000;75000;1522400328
53;1228420;705000;130000;75000;1522749130
54;1228420;705000;130000;75000;1521211822
55;1228420;705000;130000;75000;1525186271
56;1228420;705000;130000;75000;1529458595
57;1228420;705000;130000;75000;1526668099
58;1228420;705000;130000;75000;1514581814
59;1228420;705000;130000;75000;1515988556
60;1228420;705000;130000;75000;1519089625
61;1228420;705000;130000;75000;1518703557
62;1228420;705000;130000;75000;1517086520
63;1228420;705000;130000;75000;1518091852
64;1228420;705000;130000;75000;1516955241
65;1228420;705000;130000;75000;1517759309
66;1228420;705000;130000;75000;1516403660
67;1228420;705000;130000;75000;1515341902
68;1228420;705000;130000;75000;1518263318
69;1228420;705000;130000;75000;1514916811
70;1228420;705000;130000;75000;1512837593
71;1228420;705000;130000;75000;1515318135
72;1225385;670000;155000;75000;1517626495
73;1225385;670000;155000;75000;1518112933
74;1225385;670000;155000;75000;1516237497
75;1225385;670000;155000;75000;1514165358
76;1225385;670000;155000;75000;1515513406
77;1225385;670000;155000;75000;1511109656
78;1225385;670000;155000;75000;1512401976
79;1225385;670000;155000;75000;1510415031
80;1225385;670000;155000;75000;1509064931
81;1225385;670000;155000;75000;1511405161
82;1207970;685000;110000;80000;1507696407
83;1207970;685000;110000;80000;1502778394
84;1207970;685000;110000;80000;1508503253
85;1207970;685000;110000;80000;1504969980
86;1207970;685000;110000;80000;1508838557
87;1207970;685000;110000;80000;1504841979
88;1207970;685000;110000;80000;1513582013
89;1207970;685000;110000;80000;1504310679
90;1186678;685000;105000;65000;1507483412
91;1186678;685000;105000;65000;1506564818
92;1186678;685000;105000;65000;1501819480
93;1186678;685000;105000;65000;1503073670
94;1186678;685000;105000;65000;1501859788
95;1186678;685000;105000;65000;1496000638
96;1186678;685000;105000;65000;1493625073
97;1186678;685000;105000;65000;1499645840
98;1186678;685000;105000;65000;1497079775
99;1114433;620000;110000;45000;1498084581
100;1114433;620000;110000;45000;1492939126
101;1114433;620000;110000;45000;1489835452
102;1114433;620000;110000;45000;1490619182
103;1114433;620000;110000;45000;1492557655
104;1114433;620000;110000;45000;1488001192
105;1114433;620000;110000;45000;1484017382
106;1114433;620000;110000;45000;1482932742
107;1114433;620000;110000;45000;1482883615
108;1114433;620000;110000;45000;1482905094
109;1114433;620000;110000;45000;1487926251
110;1114433;620000;110000;45000;1491134253
111;1114433;620000;110000;45000;1484611180
112;1114433;620000;110000;45000;1484265015
113;1114433;620000;110000;45000;1481653632
114;1114433;620000;110000;45000;1477869363
115;1114433;620000;110000;45000;1475627011
116;1114433;620000;110000;45000;1477665514
117;1114433;620000;110000;45000;1477175357
118;1114433;620000;110000;45000;1479151049
119;1114433;620000;110000;45000;1477487404
120;1114433;620000;110000;45000;1472681996
121;1114433;620000;110000;45000;1473763974
122;1114433;620000;110000;45000;1472619938
123;1114433;620000;110000;45000;1473260312
124;1114433;620000;110000;45000;1475510814
125;1114433;620000;110000;45000;1472305696
126;1114433;620000;110000;45000;1476354555
127;1114433;620000;110000;45000;1473873017
128;1114433;620000;110000;45000;1468259431
129;1114433;620000;110000;45000;1464712703
130;1114433;620000;110000;45000;1466021868
131;1114433;620000;110000;45000;1467465124
132;1114433;620000;110000;45000;1467401904
133;1114433;620000;110000;45000;1467737236
134;1114433;620000;110000;45000;1463421402
135;1114433;620000;110000;45000;1461650255
136;1114433;620000;110000;45000;1466968368
137;1114433;620000;110000;45000;1465627764
138;1114433;620000;110000;45000;1465100608
139;1114433;620000;110000;45000;1462948068
140;1114433;620000;110000;45000;1458924332
141;1114433;620000;110000;45000;1456012213
142;1114433;620000;110000;45000;1455530851
143;1114433;620000;110000;45000;1457263048
144;1114433;620000;110000;45000;1458169854
145;1114433;620000;110000;45000;1456726366
146;1114433;620000;110000;45000;1456493045
147;1114433;620000;110000;45000;1455115795
148;1114433;620000;110000;45000;1457797671
149;1114433;620000;110000;45000;1458862754
150;1114433;620000;110000;45000;1457268012
151;1114433;620000;110000;45000;1458025394
152;1114433;620000;110000;45000;1458875337
153;1114433;620000;110000;45000;1450914576
154;1114433;620000;110000;45000;1449153086
155;1114433;620000;110000;45000;1444766682
156;1097151;605000;100000;45000;1445625237
157;1097151;605000;100000;45000;1445030408
158;1097151;605000;100000;45000;1447056038
159;1097151;605000;100000;45000;1443705075
160;1097151;605000;100000;45000;1440690047
161;1097151;605000;100000;45000;1431762273
162;1097151;605000;100000;45000;1436468722
163;1097151;605000;100000;45000;1434432756
164;1097151;605000;100000;45000;1433223110
165;1097151;605000;100000;45000;1436082523
166;1097151;605000;100000;45000;1435007833
167;1097151;605000;100000;45000;1434266105
168;1097151;605000;100000;45000;1434731880
169;1097151;605000;100000;45000;1432242157
170;1097151;605000;100000;45000;1432834885
171;1097151;605000;100000;45000;1430169839
172;1097151;605000;100000;45000;1425294920
173;1097151;605000;100000;45000;1424696019
174;1097151;605000;100000;45000;1424959914
175;1097151;605000;100000;45000;1426825938
176;1097151;605000;100000;45000;1428517541
177;1097151;605000;100000;45000;1427674009
178;1097151;605000;100000;45000;1425111718
179;1097151;605000;100000;45000;1418703949
180;1097151;605000;100000;45000;1413641589
181;1097151;605000;100000;45000;1412853934
182;1097151;605000;100000;45000;1420490093
183;1097151;605000;100000;45000;1420980015
184;1097151;605000;100000;45000;1422681555
185;1097151;605000;100000;45000;1417052039
186;1097151;605000;100000;45000;1408878615
187;1097151;605000;100000;45000;1416521880
188;1097151;605000;100000;45000;1413855009
189;1097151;605000;100000;45000;1413911853
190;1097151;605000;100000;45000;1413890748
191;1097151;605000;100000;45000;1416437547
192;1097151;605000;100000;45000;1415385698
193;1097151;605000;100000;45000;1411671391
194;1097151;605000;100000;45000;1413802799
195;1097151;605000;100000;45000;1410345933
196;1097151;605000;100000;45000;1403610549
197;1097151;605000;100000;45000;1405761664
198;1097151;605000;100000;45000;1404067839
199;1097151;605000;100000;45000;1400637504
200;1097151;605000;100000;45000;1405073692
201;1097151;605000;100000;45000;1408800886
202;1097151;605000;100000;45000;1407141892
203;1097151;605000;100000;45000;1405582127
204;1097151;605000;100000;45000;1405367675
205;1097151;605000;100000;45000;1395571934
206;1097151;605000;100000;45000;1399398175
207;1097151;605000;100000;45000;1401605169
208;1097151;605000;100000;45000;1395759358
209;1097151;605000;100000;45000;1394645562
210;1097151;605000;100000;45000;1397713170
211;1097151;605000;100000;45000;1394782803
212;1097151;605000;100000;45000;1394983272
213;1097151;605000;100000;45000;1391071644
214;1097151;605000;100000;45000;1392799023
215;1097151;605000;100000;45000;1394842420
216;1097151;605000;100000;45000;1389716880
217;1097151;605000;100000;45000;1390095359
218;1097151;605000;100000;45000;1386490792
219;1097151;605000;100000;45000;1392777587
220;1097151;605000;100000;45000;1389955332
221;1080629;610000;80000;45000;1386001900
222;1080629;610000;80000;45000;1388692405
223;1080629;610000;80000;45000;1380300012
224;1080629;610000;80000;45000;1382420940
225;1080629;610000;80000;45000;1383348829
226;1080629;610000;80000;45000;1384978280
227;1056901;610000;75000;35000;1385821769
228;1056901;610000;75000;35000;1379821815
229;1056901;610000;75000;35000;1378107038
230;1056901;610000;75000;35000;1376741501
231;1056901;610000;75000;35000;1373128505
232;1056901;610000;75000;35000;1372830819
233;1056901;610000;75000;35000;1373979036
234;1056901;610000;75000;35000;1375119048
235;1056901;610000;75000;35000;1375237197
236;1027434;575000;100000;10000;1367212345
237;1027434;575000;100000;10000;1372222188
238;1027434;575000;100000;10000;1367425580
239;1027434;575000;100000;10000;1368875948
240;1027434;575000;100000;10000;1368497710
241;1027434;575000;100000;10000;1371209159
242;1027434;575000;100000;10000;1368141505
243;1027434;575000;100000;10000;1365465587
244;1027434;575000;100000;10000;1362645549
245;1027434;575000;100000;10000;1365324851
246;1027434;575000;100000;10000;1362382069
247;1027434;575000;100000;10000;1362334627
248;1027434;575000;100000;10000;1363186590
249;1027434;575000;100000;10000;1359623926
250;1027434;575000;100000;10000;1359848076
251;1027434;575000;100000;10000;1362221404
252;1027434;575000;100000;10000;1359143632
253;1027434;575000;100000;10000;1360703755
254;1027434;575000;100000;10000;1356428052
255;1027434;575000;100000;10000;1355949943
256;1027434;575000;100000;10000;1355128035
257;1027434;575000;100000;10000;1352174600
258;1027434;575000;100000;10000;1352149226
259;1027434;575000;100000;10000;1349758672
260;998835;545000;100000;15000;1349293009
261;998835;545000;100000;15000;1348626829
262;998835;545000;100000;15000;1345869139
263;998835;545000;100000;15000;1354267365
264;998835;545000;100000;15000;1351098278
265;998835;545000;100000;15000;1347093513
266;998835;545000;100000;15000;1348440288
267;998835;545000;100000;15000;1353307339
268;998835;545000;100000;15000;1350534230
269;998835;545000;100000;15000;1348563926
270;998835;545000;100000;15000;1347934840
271;998835;545000;100000;15000;1344627332
272;998835;545000;100000;15000;1345152044
273;998835;545000;100000;15000;1345965297
274;998835;545000;100000;15000;1347872107
