generation;fitness;q1;q2;home_venue;fitness_sum
1;1335233;670000;210000;125000;1342874029
2;1168512;550000;180000;100000;1321140462
3;1150639;580000;155000;70000;1301117850
4;1127657;535000;165000;100000;1279394987
5;1080685;525000;135000;75000;1261931819
6;1080685;525000;135000;75000;1247632776
7;1065994;510000;150000;70000;1240474871
8;1056330;500000;120000;90000;1233933566
9;1048190;495000;140000;85000;1232489397
10;1019970;460000;140000;90000;1226329975
11;1019970;460000;140000;90000;1222533828
12;1019970;460000;140000;90000;1220234246
13;1014657;475000;125000;70000;1217041372
14;1014657;475000;125000;70000;1218426886
15;1006826;470000;105000;85000;1214276132
16;1006826;470000;105000;85000;1212332292
17;994894;440000;165000;60000;1214076666
18;994894;440000;165000;60000;1212718976
19;994894;440000;165000;60000;1211804318
20;994894;440000;165000;60000;1213461989
21;994894;440000;165000;60000;1211828177
22;994894;440000;165000;60000;1218954828
23;971871;430000;120000;65000;1212058584
24;971871;430000;120000;65000;1211574112
25;971871;430000;120000;65000;1210377853
26;971871;430000;120000;65000;1214349872
27;971871;430000;120000;65000;1213073339
28;971871;430000;120000;65000;1212228703
29;971871;430000;120000;65000;1215176260
30;971871;430000;120000;65000;1206566755
31;971871;430000;120000;65000;1211778819
32;971871;430000;120000;65000;1210381177
33;971871;430000;120000;65000;1205950828
34;960972;415000;125000;90000;1211388255
35;960972;415000;125000;90000;1210097330
36;958550;405000;125000;90000;1210477601
37;958550;405000;125000;90000;1204860557
38;958550;405000;125000;90000;1204443150
39;958550;405000;125000;90000;1202583245
40;958550;405000;125000;90000;1206099507
41;958550;405000;125000;90000;1202402427
42;958550;405000;125000;90000;1198909024
43;958550;405000;125000;90000;1195314240
44;958550;405000;125000;90000;1193212577
45;958550;405000;125000;90000;1188244245
46;958550;405000;125000;90000;1190642435
47;958550;405000;125000;90000;1194761238
48;958550;405000;125000;90000;1195653213
49;958550;405000;125000;90000;1194138315
50;958550;405000;125000;90000;1191981449
51;958550;405000;125000;90000;1188698565
52;958550;405000;125000;90000;1181919225
53;958550;405000;125000;90000;1185605274
54;948928;420000;105000;80000;1185397836
55;948928;420000;105000;80000;1184741501
56;948928;420000;105000;80000;1184930306
57;948928;420000;105000;80000;1187422411
58;948928;420000;105000;80000;1187607612
59;948928;420000;105000;80000;1181308064
60;948928;420000;105000;80000;1180563751
61;948928;420000;105000;80000;1181018529
62;948928;420000;105000;80000;1178963691
63;948928;420000;105000;80000;1180912621
64;941751;415000;90000;85000;1183724084
65;941751;415000;90000;85000;1181381636
66;929639;410000;95000;85000;1175796659
67;929639;410000;95000;85000;1177341334
68;929639;410000;95000;85000;1175855258
69;929639;410000;95000;85000;1179993725
70;929639;410000;95000;85000;1181951163
71;929639;410000;95000;85000;1184573297
72;927722;385000;125000;80000;1182083914
73;926088;420000;125000;50000;1178509191
74;926088;420000;125000;50000;1175747009
75;926088;420000;125000;50000;1176113122
76;926088;420000;125000;50000;1178163222
77;926088;420000;125000;50000;1174811021
78;926088;420000;125000;50000;1176907073
79;926088;420000;125000;50000;1174082785
80;905362;430000;80000;60000;1174175510
81;905362;430000;80000;60000;1175096189
82;905362;430000;80000;60000;1176116738
83;905362;430000;80000;60000;1170116378
84;905362;430000;80000;60000;1174129345
85;905362;430000;80000;60000;1175480539
86;905362;430000;80000;60000;1173356781
87;905362;430000;80000;60000;1171615901
88;905362;430000;80000;60000;1169711528
89;905362;430000;80000;60000;1172621802
90;905362;430000;80000;60000;1171062435
91;905362;430000;80000;60000;1170959935
92;905362;430000;80000;60000;1170816483
93;905362;430000;80000;60000;1170645956
94;905362;430000;80000;60000;1167354989
95;905362;430000;80000;60000;1163107142
96;896250;405000;70000;80000;1162932949
97;896250;405000;70000;80000;1164062352
98;896250;405000;70000;80000;1168380286
