generation;fitness;q1;q2;home_venue;fitness_sum
1;758824;230000;280000;75000;744902267
2;614771;165000;215000;60000;707914785
3;531789;140000;180000;30000;673853716
4;531789;140000;180000;30000;645455705
5;491991;85000;175000;50000;625464689
6;468073;100000;170000;35000;610152130
7;432021;95000;135000;35000;600486248
8;432021;95000;135000;35000;592554948
9;432021;95000;135000;35000;588492868
10;432021;95000;135000;35000;586156350
11;432021;95000;135000;35000;579582922
12;419753;80000;120000;40000;584160928
13;419753;80000;120000;40000;582029564
14;419753;80000;120000;40000;579585989
15;419753;80000;120000;40000;577550715
16;419753;80000;120000;40000;578198411
17;418961;70000;130000;35000;573773749
18;418961;70000;130000;35000;571201487
19;418961;70000;130000;35000;573241492
20;415469;80000;130000;25000;569613425
21;402104;75000;115000;35000;569298399
22;402104;75000;115000;35000;569697464
23;402104;75000;115000;35000;570039086
24;402104;75000;115000;35000;564433760
25;402104;75000;115000;35000;562221449
26;402104;75000;115000;35000;562328466
27;402104;75000;115000;35000;561285192
28;402104;75000;115000;35000;561448858
29;402104;75000;115000;35000;560858231
30;402104;75000;115000;35000;558112194
31;402104;75000;115000;35000;556790150
32;402104;75000;115000;35000;557902194
33;402104;75000;115000;35000;556993505
34;402104;75000;115000;35000;556331672
35;402020;80000;110000;25000;555277469
36;402020;80000;110000;25000;552753127
37;393796;75000;110000;30000;554089292
38;393796;75000;110000;30000;549592392
39;393796;75000;110000;30000;548698797
40;389107;40000;120000;40000;548256526
41;389107;40000;120000;40000;547309649
42;384643;90000;105000;20000;546142952
43;384643;90000;105000;20000;544167361
44;384643;90000;105000;20000;543077227
45;384643;90000;105000;20000;542541332
46;384643;90000;105000;20000;542231841
47;384643;90000;105000;20000;544461923
48;384643;90000;105000;20000;541341182
49;384643;90000;105000;20000;539326688
50;384643;90000;105000;20000;537482200
51;374474;80000;85000;30000;539722369
52;374474;80000;85000;30000;537782366
53;374474;80000;85000;30000;537877850
54;374474;80000;85000;30000;535745900
55;374474;80000;85000;30000;540111843
56;374474;80000;85000;30000;539331415
57;374474;80000;85000;30000;535030179
58;360764;60000;85000;35000;535411450
59;357062;45000;100000;30000;533075321
60;357062;45000;100000;30000;530814381
61;357062;45000;100000;30000;529702224
62;357062;45000;100000;30000;527847260
63;357062;45000;100000;30000;528265727
64;357062;45000;100000;30000;524984894
65;357062;45000;100000;30000;523952447
66;357062;45000;100000;30000;522062751
67;357062;45000;100000;30000;525467250
68;357062;45000;100000;30000;524425228
69;357062;45000;100000;30000;525796678
70;357062;45000;100000;30000;525037236
71;357062;45000;100000;30000;523967151
72;357062;45000;100000;30000;523221296
73;357062;45000;100000;30000;519804721
74;357062;45000;100000;30000;519533026
75;357062;45000;100000;30000;520016781
76;357062;45000;100000;30000;519187940
77;357062;45000;100000;30000;514258713
78;357062;45000;100000;30000;515711712
79;357062;45000;100000;30000;515856109
80;347279;35000;100000;30000;511888696
81;347279;35000;100000;30000;509514961
82;347279;35000;100000;30000;506947365
83;347279;35000;100000;30000;506959965
84;347279;35000;100000;30000;509125539
85;347279;35000;100000;30000;508996038
86;347279;35000;100000;30000;505986886
87;347279;35000;100000;30000;506473229
88;347279;35000;100000;30000;507639955
89;347279;35000;100000;30000;507167307
90;347279;35000;100000;30000;508203689
91;347279;35000;100000;30000;502502474
92;346674;60000;95000;20000;501909441
93;346674;60000;95000;20000;502691705
94;346674;60000;95000;20000;501693190
95;346674;60000;95000;20000;497832749
96;330253;50000;85000;15000;495364870
97;330253;50000;85000;15000;493033894
98;330253;50000;85000;15000;492848736
99;330253;50000;85000;15000;490199642
100;325385;60000;70000;15000;489849518
101;325385;60000;70000;15000;489402104
102;325385;60000;70000;15000;488162063
103;325385;60000;70000;15000;489702610
104;312431;55000;55000;20000;488895752
105;312431;55000;55000;20000;489000405
106;312431;55000;55000;20000;488328066
107;312431;55000;55000;20000;486006068
108;312431;55000;55000;20000;482480543
109;312431;55000;55000;20000;478411451
110;312431;55000;55000;20000;478060931
111;312431;55000;55000;20000;477426637
112;312431;55000;55000;20000;474883594
113;312431;55000;55000;20000;476221937
114;312431;55000;55000;20000;472605303
115;312431;55000;55000;20000;474567768
116;312431;55000;55000;20000;471090219
117;312431;55000;55000;20000;466395817
118;280585;35000;40000;25000;465739341
119;280585;35000;40000;25000;467812941
120;280585;35000;40000;25000;465085993
121;280585;35000;40000;25000;462676329
122;280585;35000;40000;25000;458502366
123;280585;35000;40000;25000;459778689
124;280585;35000;40000;25000;458058328
125;280585;35000;40000;25000;457796944
126;280585;35000;40000;25000;455327489
127;280585;35000;40000;25000;454818229
128;280585;35000;40000;25000;451183891
129;280585;35000;40000;25000;450175962
130;280585;35000;40000;25000;446096539
131;280585;35000;40000;25000;446173993
132;280585;35000;40000;25000;444588456
133;280585;35000;40000;25000;444854573
134;270600;40000;40000;5000;444323796
135;270600;40000;40000;5000;440256715
136;270600;40000;40000;5000;442189868
137;270600;40000;40000;5000;446009481
138;270600;40000;40000;5000;443656535
139;270600;40000;40000;5000;443194500
140;270600;40000;40000;5000;444787536
141;270600;40000;40000;5000;441675726
142;270600;40000;40000;5000;438301458
143;270600;40000;40000;5000;436181929
144;270600;40000;40000;5000;435796984
145;270600;40000;40000;5000;436427454
146;270600;40000;40000;5000;439442645
147;265702;35000;30000;20000;437451695
148;265702;35000;30000;20000;431859486
149;265702;35000;30000;20000;432745782
150;265702;35000;30000;20000;433367429
151;265702;35000;30000;20000;433072511
152;265702;35000;30000;20000;429758848
153;265702;35000;30000;20000;431983112
154;265702;35000;30000;20000;432021917
155;265702;35000;30000;20000;426645957
156;265702;35000;30000;20000;430420996
157;265702;35000;30000;20000;431109657
158;265702;35000;30000;20000;430708830
159;265702;35000;30000;20000;425448502
160;259780;30000;40000;5000;426738478
161;259780;30000;40000;5000;424992269
162;259780;30000;40000;5000;425860834
163;259780;30000;40000;5000;424256618
164;259780;30000;40000;5000;422740101
165;259780;30000;40000;5000;423587547
166;259780;30000;40000;5000;419710148
167;259780;30000;40000;5000;422815647
168;259780;30000;40000;5000;422581908
169;259780;30000;40000;5000;419775775
170;259780;30000;40000;5000;420390553
171;259780;30000;40000;5000;422193971
172;259780;30000;40000;5000;424479548
173;256530;20000;35000;25000;421386658
174;256530;20000;35000;25000;420256782
175;256530;20000;35000;25000;419527999
176;256530;20000;35000;25000;420660266
177;256530;20000;35000;25000;416923789
178;256530;20000;35000;25000;413229163
179;256530;20000;35000;25000;411282725
180;242376;20000;25000;15000;407377225
181;242376;20000;25000;15000;412646915
182;242376;20000;25000;15000;409037409
183;242376;20000;25000;15000;408779007
184;242376;20000;25000;15000;408632818
185;242376;20000;25000;15000;408169133
186;242376;20000;25000;15000;408034765
187;242376;20000;25000;15000;403977818
188;241051;20000;35000;10000;407603967
189;241051;20000;35000;10000;402945992
190;241051;20000;35000;10000;405960419
191;241051;20000;35000;10000;406986600
192;241051;20000;35000;10000;407204744
193;241051;20000;35000;10000;408558635
194;241051;20000;35000;10000;410288957
195;241051;20000;35000;10000;407437019
196;241051;20000;35000;10000;408471656
197;241051;20000;35000;10000;403289348
198;241051;20000;35000;10000;403290266
199;241051;20000;35000;10000;403672128
200;241051;20000;35000;10000;403158727
201;241051;20000;35000;10000;396955930
202;241051;20000;35000;10000;400278545
203;226081;20000;20000;5000;401713334
204;226081;20000;20000;5000;398705465
205;226081;20000;20000;5000;398796110
206;226081;20000;20000;5000;398852232
207;226081;20000;20000;5000;403295976
208;226081;20000;20000;5000;402440232
209;226081;20000;20000;5000;400801491
210;226081;20000;20000;5000;398970360
211;226081;20000;20000;5000;398068355
212;226081;20000;20000;5000;401281462
213;226081;20000;20000;5000;398521378
214;226081;20000;20000;5000;394454656
215;226081;20000;20000;5000;392232074
216;226081;20000;20000;5000;393086506
217;226081;20000;20000;5000;390910538
218;226081;20000;20000;5000;392180302
219;226081;20000;20000;5000;394436172
220;226081;20000;20000;5000;392952520
221;226081;20000;20000;5000;390158805
222;226081;20000;20000;5000;390826157
223;226081;20000;20000;5000;391614062
224;226081;20000;20000;5000;391701287
225;226081;20000;20000;5000;390257307
226;226081;20000;20000;5000;390138436
227;226081;20000;20000;5000;391649415
228;226081;20000;20000;5000;388500828
229;226081;20000;20000;5000;385232610
230;226081;20000;20000;5000;387881106
231;226081;20000;20000;5000;387654997
232;226081;20000;20000;5000;390795992
233;226081;20000;20000;5000;388978643
234;226081;20000;20000;5000;391177855
235;226081;20000;20000;5000;389864199
236;226081;20000;20000;5000;386765948
237;226081;20000;20000;5000;388055510
238;226081;20000;20000;5000;389549961
239;226081;20000;20000;5000;387825454
240;226081;20000;20000;5000;387076011
241;226081;20000;20000;5000;382554865
242;226081;20000;20000;5000;384171160
243;226081;20000;20000;5000;385404962
244;226081;20000;20000;5000;384569584
245;226081;20000;20000;5000;384936237
246;226081;20000;20000;5000;381928639
247;226081;20000;20000;5000;382660709
248;226081;20000;20000;5000;383597919
249;226081;20000;20000;5000;386254258
250;226081;20000;20000;5000;381664137
251;226081;20000;20000;5000;383181637
252;226081;20000;20000;5000;387753539
253;226081;20000;20000;5000;386067561
254;226081;20000;20000;5000;385246816
255;226081;20000;20000;5000;384262156
256;226081;20000;20000;5000;383803855
257;226081;20000;20000;5000;380110375
258;226081;20000;20000;5000;380540506
259;226081;20000;20000;5000;376808772
260;226081;20000;20000;5000;381564823
261;226081;20000;20000;5000;381458083
262;226081;20000;20000;5000;380635906
263;226081;20000;20000;5000;382473051
264;226081;20000;20000;5000;382801229
265;226081;20000;20000;5000;383057394
266;226081;20000;20000;5000;382964272
267;226081;20000;20000;5000;381277052
268;226081;20000;20000;5000;380404966
269;226081;20000;20000;5000;378402853
270;226081;20000;20000;5000;378943251
271;224839;10000;25000;10000;380854747
272;224839;10000;25000;10000;382121686
273;224839;10000;25000;10000;380640072
274;224839;10000;25000;10000;382430983
275;224839;10000;25000;10000;381028093
276;224839;10000;25000;10000;379697533
277;224839;10000;25000;10000;379199549
278;224839;10000;25000;10000;382342918
279;224839;10000;25000;10000;381956246
280;224839;10000;25000;10000;381523525
281;224839;10000;25000;10000;381709940
282;224839;10000;25000;10000;381099479
283;224839;10000;25000;10000;381309228
284;221148;10000;25000;10000;378894446
285;221148;10000;25000;10000;375995843
286;221148;10000;25000;10000;374065702
287;221148;10000;25000;10000;375684679
288;221148;10000;25000;10000;376208227
289;221148;10000;25000;10000;374818013
290;221148;10000;25000;10000;376957533
291;221148;10000;25000;10000;375678774
292;221148;10000;25000;10000;379321633
293;221148;10000;25000;10000;374258716
294;221148;10000;25000;10000;375086812
295;221148;10000;25000;10000;373235766
296;221148;10000;25000;10000;371609281
297;220719;20000;20000;0;372366686
298;220719;20000;20000;0;376790183
299;220355;20000;20000;0;375127940
300;220355;20000;20000;0;376332608
301;220355;20000;20000;0;375985925
302;220355;20000;20000;0;377683758
303;220355;20000;20000;0;376902847
304;220355;20000;20000;0;375621337
305;220355;20000;20000;0;379008265
306;220355;20000;20000;0;379116767
307;220355;20000;20000;0;379964844
308;220355;20000;20000;0;377751680
309;220355;20000;20000;0;373246975
310;220355;20000;20000;0;369898133
311;214379;10000;20000;5000;372252723
312;214379;10000;20000;5000;369393973
313;214379;10000;20000;5000;369500613
314;214379;10000;20000;5000;374162675
315;214379;10000;20000;5000;374929262
316;214379;10000;20000;5000;372064115
317;214379;10000;20000;5000;370495614
318;214379;10000;20000;5000;370319789
319;214379;10000;20000;5000;372359447
320;214379;10000;20000;5000;372055000
321;214379;10000;20000;5000;373555405
322;214379;10000;20000;5000;370093906
323;214379;10000;20000;5000;367437305
324;214379;10000;20000;5000;372428064
325;214379;10000;20000;5000;369442832
326;214379;10000;20000;5000;368473877
327;214379;10000;20000;5000;370247913
328;214379;10000;20000;5000;374346162
329;214379;10000;20000;5000;371537914
330;214379;10000;20000;5000;369275534
331;214379;10000;20000;5000;368389720
332;214379;10000;20000;5000;366780374
333;213157;15000;20000;0;365560382
334;213157;15000;20000;0;369470420
335;213157;15000;20000;0;370530644
336;213157;15000;20000;0;369247124
337;211808;15000;20000;0;371661676
338;211808;15000;20000;0;370764893
339;211808;15000;20000;0;365845223
340;211808;15000;20000;0;370639280
341;211808;15000;20000;0;368554264
342;211808;15000;20000;0;367010651
343;211808;15000;20000;0;366257758
344;211808;15000;20000;0;364154502
345;211808;15000;20000;0;368145280
346;211808;15000;20000;0;375206071
347;211808;15000;20000;0;371844809
348;211808;15000;20000;0;370391974
349;211808;15000;20000;0;368473015
350;211808;15000;20000;0;368346637
351;211808;15000;20000;0;367023413
352;211808;15000;20000;0;370281770
353;211808;15000;20000;0;368093366
354;207948;10000;20000;0;365763518
355;207948;10000;20000;0;365698698
356;207948;10000;20000;0;365559342
357;207948;10000;20000;0;365325248
358;207948;10000;20000;0;363772140
359;207948;10000;20000;0;364501501
360;207948;10000;20000;0;364415388
361;207948;10000;20000;0;369124030
362;207948;10000;20000;0;366827034
363;207948;10000;20000;0;362526369
364;207948;10000;20000;0;362135057
365;205755;10000;15000;0;365520520
366;205755;10000;15000;0;365975963
367;205755;10000;15000;0;369736195
368;205755;10000;15000;0;366909198
369;205755;10000;15000;0;369601928
370;205755;10000;15000;0;369374969
371;205755;10000;15000;0;366771425
372;205755;10000;15000;0;363186877
373;205755;10000;15000;0;363789342
374;205755;10000;15000;0;366234912
375;205755;10000;15000;0;365220025
376;205755;10000;15000;0;361274610
377;205755;10000;15000;0;366090297
378;205755;10000;15000;0;365492681
379;205755;10000;15000;0;366630080
380;205755;10000;15000;0;365771568
381;205755;10000;15000;0;363006834
382;205755;10000;15000;0;362949415
383;205755;10000;15000;0;362018278
384;205755;10000;15000;0;365523813
385;205755;10000;15000;0;366591488
386;205755;10000;15000;0;366813140
387;205755;10000;15000;0;368894077
388;205755;10000;15000;0;363949130
389;205755;10000;15000;0;361311440
390;205755;10000;15000;0;359505651
391;205755;10000;15000;0;361103801
392;205755;10000;15000;0;361032691
393;205755;10000;15000;0;360980632
394;205755;10000;15000;0;364253810
395;205755;10000;15000;0;360860034
396;205755;10000;15000;0;359196007
397;205755;10000;15000;0;361659128
398;205755;10000;15000;0;362931269
399;205755;10000;15000;0;360845724
400;205755;10000;15000;0;359900330
401;205755;10000;15000;0;360198570
402;205755;10000;15000;0;357666964
403;205755;10000;15000;0;359256823
404;205755;10000;15000;0;360272971
405;205755;10000;15000;0;358282069
406;205755;10000;15000;0;360861243
407;205755;10000;15000;0;360457539
408;205755;10000;15000;0;361897951
409;205755;10000;15000;0;361307480
410;205755;10000;15000;0;364646799
411;205755;10000;15000;0;367696053
412;205755;10000;15000;0;362439066
413;205755;10000;15000;0;358757119
414;205755;10000;15000;0;359106763
415;205755;10000;15000;0;361245830
416;205755;10000;15000;0;358627387
417;205755;10000;15000;0;360196354
418;205755;10000;15000;0;358760395
419;205755;10000;15000;0;357732669
420;205755;10000;15000;0;359768590
421;205755;10000;15000;0;363837769
422;205755;10000;15000;0;361872202
423;205755;10000;15000;0;360886900
424;205755;10000;15000;0;358342500
425;205755;10000;15000;0;357456337
426;205755;10000;15000;0;359176407
427;205755;10000;15000;0;359838301
428;205755;10000;15000;0;356729241
429;205755;10000;15000;0;356431606
430;205755;10000;15000;0;362322962
431;205755;10000;15000;0;361000332
432;205755;10000;15000;0;360968637
433;205755;10000;15000;0;359038818
434;205755;10000;15000;0;360002376
435;205755;10000;15000;0;362674339
436;205755;10000;15000;0;361780278
437;205755;10000;15000;0;358448543
438;205755;10000;15000;0;361310380
439;205755;10000;15000;0;361664846
440;205755;10000;15000;0;359741655
441;205755;10000;15000;0;360498644
442;205096;10000;15000;0;354295157
443;205096;10000;15000;0;353783438
444;205096;10000;15000;0;355762878
445;205096;10000;15000;0;359033919
446;205096;10000;15000;0;359722163
447;205096;10000;15000;0;356808543
448;205096;10000;15000;0;359775503
449;202092;10000;15000;0;359814541
450;202092;10000;15000;0;360945304
451;202092;10000;15000;0;357753924
452;202092;10000;15000;0;358487768
453;202092;10000;15000;0;359326316
454;202092;10000;15000;0;357270596
455;202092;10000;15000;0;357644840
456;202092;10000;15000;0;360659115
457;202092;10000;15000;0;360767385
458;202092;10000;15000;0;363558630
459;202092;10000;15000;0;356790467
460;202092;10000;15000;0;355389172
461;202092;10000;15000;0;356366876
462;202092;10000;15000;0;356580533
463;202092;10000;15000;0;357205971
464;202092;10000;15000;0;357561831
465;202092;10000;15000;0;353506580
466;202092;10000;15000;0;355653005
467;202092;10000;15000;0;355983627
468;202092;10000;15000;0;352378676
469;202092;10000;15000;0;357442871
470;202092;10000;15000;0;357203464
471;202092;10000;15000;0;355272403
472;202092;10000;15000;0;353495224
473;202092;10000;15000;0;356864851
474;202092;10000;15000;0;353461786
475;202092;10000;15000;0;353989602
476;202092;10000;15000;0;356362644
477;202092;10000;15000;0;354135188
478;202092;10000;15000;0;355461058
479;202092;10000;15000;0;360528621
480;202092;10000;15000;0;357105380
481;202092;10000;15000;0;358220968
482;202092;10000;15000;0;356555140
483;202092;10000;15000;0;353884974
484;202092;10000;15000;0;358061490
485;202092;10000;15000;0;356155406
486;202092;10000;15000;0;357266116
487;202092;10000;15000;0;354170951
488;202092;10000;15000;0;354790526
489;202092;10000;15000;0;353754902
490;202092;10000;15000;0;354965336
491;202092;10000;15000;0;355725632
492;202092;10000;15000;0;357112605
493;201541;10000;15000;0;357404959
494;199348;10000;10000;0;356309028
495;199348;10000;10000;0;357917345
496;199348;10000;10000;0;357419759
497;199348;10000;10000;0;357105746
498;199348;10000;10000;0;359569555
499;199348;10000;10000;0;362445542
500;199348;10000;10000;0;358548121
501;199348;10000;10000;0;358287987
502;199348;10000;10000;0;358187669
503;199348;10000;10000;0;356405887
504;199348;10000;10000;0;360844979
505;199348;10000;10000;0;356461914
506;199348;10000;10000;0;357701839
507;199348;10000;10000;0;358332818
508;199348;10000;10000;0;359720249
509;199348;10000;10000;0;359765515
510;199348;10000;10000;0;358509151
511;199348;10000;10000;0;361211382
512;199348;10000;10000;0;360073380
513;199348;10000;10000;0;359368020
514;199348;10000;10000;0;357089473
515;199348;10000;10000;0;356885246
516;199348;10000;10000;0;355355673
517;199348;10000;10000;0;354621361
518;199348;10000;10000;0;354153933
519;199348;10000;10000;0;354695069
520;199348;10000;10000;0;353040735
521;199348;10000;10000;0;354661403
522;199348;10000;10000;0;357150723
523;199348;10000;10000;0;357341891
524;199348;10000;10000;0;359214655
525;199348;10000;10000;0;362478043
526;199348;10000;10000;0;361155958
527;199348;10000;10000;0;361784469
528;199348;10000;10000;0;358568099
529;199348;10000;10000;0;354150237
530;199348;10000;10000;0;354917086
531;199348;10000;10000;0;354194955
532;199348;10000;10000;0;355467203
533;199348;10000;10000;0;353529979
534;199348;10000;10000;0;355155570
535;199348;10000;10000;0;354981177
536;199348;10000;10000;0;357629075
537;199348;10000;10000;0;361036927
538;199348;10000;10000;0;358480718
539;199348;10000;10000;0;357510416
540;199348;10000;10000;0;365313735
541;199348;10000;10000;0;362023154
542;199348;10000;10000;0;362810024
543;199348;10000;10000;0;360244248
544;199348;10000;10000;0;359743585
545;199348;10000;10000;0;361791872
546;199348;10000;10000;0;360142594
547;199348;10000;10000;0;356706594
548;199348;10000;10000;0;357073407
549;199348;10000;10000;0;352801257
550;199348;10000;10000;0;348567351
551;199348;10000;10000;0;348679973
552;199348;10000;10000;0;355516137
553;199348;10000;10000;0;357675535
554;199348;10000;10000;0;355870487
555;199348;10000;10000;0;351072212
556;199348;10000;10000;0;355193004
557;199348;10000;10000;0;357246040
558;199348;10000;10000;0;359539206
559;199348;10000;10000;0;354385305
560;199348;10000;10000;0;357839313
561;199348;10000;10000;0;355511675
562;199348;10000;10000;0;359340518
563;199348;10000;10000;0;359102604
564;199348;10000;10000;0;357223578
565;199348;10000;10000;0;361790943
566;199348;10000;10000;0;355856497
567;199348;10000;10000;0;356829198
568;199348;10000;10000;0;357495010
569;199348;10000;10000;0;357824304
570;199348;10000;10000;0;354861952
571;199348;10000;10000;0;359493858
572;199348;10000;10000;0;356056295
573;199348;10000;10000;0;350217746
574;199348;10000;10000;0;352472312
575;199348;10000;10000;0;356209976
576;199348;10000;10000;0;358269338
577;199348;10000;10000;0;359948361
578;199348;10000;10000;0;353367985
579;199348;10000;10000;0;353245566
580;199348;10000;10000;0;354854141
581;199348;10000;10000;0;355050811
582;199348;10000;10000;0;353733149
583;199348;10000;10000;0;353373608
584;199348;10000;10000;0;352826640
585;199348;10000;10000;0;354656086
586;199348;10000;10000;0;356661342
587;199348;10000;10000;0;355441062
588;199348;10000;10000;0;353278346
589;197372;10000;10000;0;354521103
590;197372;10000;10000;0;354192968
591;197372;10000;10000;0;353081584
592;197372;10000;10000;0;355540889
593;197372;10000;10000;0;354406330
594;197372;10000;10000;0;349652767
595;197372;10000;10000;0;352676911
596;197372;10000;10000;0;353907444
597;197372;10000;10000;0;357492716
598;197372;10000;10000;0;355216487
599;197372;10000;10000;0;354081065
600;197372;10000;10000;0;357892142
601;197372;10000;10000;0;359612895
602;197372;10000;10000;0;359654780
603;197372;10000;10000;0;354488884
604;197372;10000;10000;0;351447013
605;197372;10000;10000;0;352031186
606;197283;10000;10000;0;351672463
607;197283;10000;10000;0;348870771
608;197283;10000;10000;0;350592677
609;197283;10000;10000;0;351922251
610;197283;10000;10000;0;349886408
611;197283;10000;10000;0;354143239
612;197283;10000;10000;0;355740263
613;197283;10000;10000;0;356181067
614;197283;10000;10000;0;357036552
615;197283;10000;10000;0;358478800
616;197283;10000;10000;0;354023318
617;197283;10000;10000;0;354526595
618;197283;10000;10000;0;356440393
619;197283;10000;10000;0;354989453
620;197283;10000;10000;0;355851760
621;197283;10000;10000;0;352918849
622;197283;10000;10000;0;346355332
623;197283;10000;10000;0;350689405
624;197283;10000;10000;0;354952298
625;197283;10000;10000;0;353826069
626;197283;10000;10000;0;348681239
627;197283;10000;10000;0;351775978
628;197283;10000;10000;0;351731851
629;197283;10000;10000;0;355989460
630;197283;10000;10000;0;351321175
631;197283;10000;10000;0;351591132
632;197283;10000;10000;0;353965325
633;197283;10000;10000;0;350682541
634;197283;10000;10000;0;345719430
635;197283;10000;10000;0;348453944
636;197283;10000;10000;0;348495734
637;197283;10000;10000;0;351153610
638;197283;10000;10000;0;349801707
639;197283;10000;10000;0;351131417
640;197283;10000;10000;0;352403496
641;197283;10000;10000;0;352187866
642;197283;10000;10000;0;351254693
643;197283;10000;10000;0;346506344
644;197283;10000;10000;0;348661536
645;197283;10000;10000;0;350893876
646;197283;10000;10000;0;349676091
647;197283;10000;10000;0;350531711
648;197283;10000;10000;0;350834412
649;193428;5000;10000;0;350497787
650;193428;5000;10000;0;349501594
651;193428;5000;10000;0;351705500
652;193428;5000;10000;0;348738164
653;193428;5000;10000;0;350166629
654;193428;5000;10000;0;348243849
655;193428;5000;10000;0;344781170
656;193428;5000;10000;0;346101569
657;193428;5000;10000;0;347004124
658;193428;5000;10000;0;348961645
659;193428;5000;10000;0;345137064
660;193428;5000;10000;0;349883359
661;193428;5000;10000;0;354098916
662;193428;5000;10000;0;359202099
663;193428;5000;10000;0;357692868
664;193428;5000;10000;0;357211120
665;193428;5000;10000;0;356040656
666;193428;5000;10000;0;358406050
667;193428;5000;10000;0;358233463
668;193428;5000;10000;0;351135597
669;193428;5000;10000;0;351998462
670;193428;5000;10000;0;350860813
671;193428;5000;10000;0;353068237
672;193428;5000;10000;0;353603793
673;193428;5000;10000;0;352154335
674;193428;5000;10000;0;352684056
675;193428;5000;10000;0;349375037
676;193428;5000;10000;0;350255754
677;193428;5000;10000;0;350295841
678;193428;5000;10000;0;350541036
679;193428;5000;10000;0;352506342
680;193428;5000;10000;0;353099829
681;193428;5000;10000;0;357261099
682;193428;5000;10000;0;354218097
683;193428;5000;10000;0;352673655
684;193428;5000;10000;0;350430853
685;193428;5000;10000;0;352073901
686;193428;5000;10000;0;352779309
687;193428;5000;10000;0;353451325
688;193428;5000;10000;0;351424127
689;193428;5000;10000;0;354459213
690;193428;5000;10000;0;358221419
691;193428;5000;10000;0;355586185
692;193428;5000;10000;0;349444492
693;193428;5000;10000;0;350349636
694;193428;5000;10000;0;353411360
695;193428;5000;10000;0;356572327
696;193428;5000;10000;0;353390636
697;193428;5000;10000;0;350364138
698;193428;5000;10000;0;347535451
699;193428;5000;10000;0;351102284
700;193428;5000;10000;0;351985135
701;193428;5000;10000;0;353125822
702;193428;5000;10000;0;351119770
703;193428;5000;10000;0;351599635
704;193428;5000;10000;0;349371247
705;193428;5000;10000;0;346574027
706;193428;5000;10000;0;352754125
707;193428;5000;10000;0;353236500
708;193428;5000;10000;0;351643749
709;193428;5000;10000;0;349990251
710;193428;5000;10000;0;352495398
711;193428;5000;10000;0;349895842
712;193428;5000;10000;0;354451400
713;193428;5000;10000;0;353839156
714;193428;5000;10000;0;353636297
715;193352;10000;5000;0;357846798
716;193352;10000;5000;0;354486474
717;193352;10000;5000;0;351346998
718;193352;10000;5000;0;346036825
719;193352;10000;5000;0;348323118
720;193352;10000;5000;0;351324952
721;193352;10000;5000;0;350487165
722;193352;10000;5000;0;350554281
723;193352;10000;5000;0;350839488
724;193352;10000;5000;0;349675542
725;193352;10000;5000;0;350275471
726;193352;10000;5000;0;353678682
727;193352;10000;5000;0;348042609
728;193352;10000;5000;0;350332077
729;193352;10000;5000;0;351747754
730;193352;10000;5000;0;352103722
731;193352;10000;5000;0;352075990
732;193352;10000;5000;0;346887786
733;193352;10000;5000;0;349411865
734;193352;10000;5000;0;350022012
735;193352;10000;5000;0;345207080
736;193352;10000;5000;0;346974028
737;193352;10000;5000;0;346067107
738;193352;10000;5000;0;346601316
739;193352;10000;5000;0;345840153
740;193352;10000;5000;0;350804020
741;193352;10000;5000;0;351155007
742;193352;10000;5000;0;350319353
743;193352;10000;5000;0;350402399
744;193352;10000;5000;0;351490444
745;193352;10000;5000;0;352951344
746;193352;10000;5000;0;352452290
747;193352;10000;5000;0;349349259
748;193352;10000;5000;0;347757646
749;193352;10000;5000;0;347160058
750;193352;10000;5000;0;348117282
751;193352;10000;5000;0;349085597
752;193352;10000;5000;0;348809720
753;193352;10000;5000;0;348178437
754;193352;10000;5000;0;348050510
755;193352;10000;5000;0;345736985
756;193352;10000;5000;0;346679781
757;193352;10000;5000;0;352369934
758;193352;10000;5000;0;354793279
759;193352;10000;5000;0;354374351
760;193352;10000;5000;0;350668319
761;193352;10000;5000;0;348335802
762;193352;10000;5000;0;349901849
763;193352;10000;5000;0;350572578
764;193352;10000;5000;0;350040367
765;193352;10000;5000;0;347758375
766;193352;10000;5000;0;344804155
767;191647;5000;10000;0;351178650
768;191647;5000;10000;0;346008254
769;191647;5000;10000;0;347797184
770;190661;5000;10000;0;344299712
771;190661;5000;10000;0;347558120
