generation;fitness;q1;q2;home_venue;fitness_sum
1;431557;160000;180000;45000;416671514
2;293249;85000;125000;35000;383772281
3;268978;75000;130000;15000;356218910
4;246468;75000;105000;20000;336008102
5;232302;55000;115000;15000;322006444
6;215709;55000;105000;10000;313428871
7;215709;55000;105000;10000;305436673
8;209511;60000;85000;15000;301745301
9;209511;60000;85000;15000;295313281
10;176320;35000;85000;10000;296766556
11;176320;35000;85000;10000;292387605
12;176320;35000;85000;10000;288332401
13;176320;35000;85000;10000;288168829
14;175634;40000;65000;20000;285174046
15;175634;40000;65000;20000;284808995
16;175634;40000;65000;20000;279704475
17;166101;30000;75000;10000;278543286
18;166101;30000;75000;10000;275548649
19;166101;30000;75000;10000;275859069
20;157078;55000;50000;5000;273862101
21;157078;55000;50000;5000;270146904
22;157078;55000;50000;5000;270059478
23;157078;55000;50000;5000;267319626
24;157078;55000;50000;5000;268380287
25;157078;55000;50000;5000;267310821
26;157078;55000;50000;5000;264124972
27;156969;30000;65000;10000;264619292
28;156969;30000;65000;10000;263590173
29;156464;30000;65000;10000;261337444
30;149179;25000;70000;5000;260714449
31;149179;25000;70000;5000;260822062
32;145403;35000;55000;5000;257356107
33;145403;35000;55000;5000;256373526
34;145403;35000;55000;5000;254982101
35;121011;30000;40000;5000;252983852
36;121011;30000;40000;5000;249925648
37;121011;30000;40000;5000;251478315
38;121011;30000;40000;5000;249529106
39;121011;30000;40000;5000;247421256
40;121011;30000;40000;5000;245791695
41;121011;30000;40000;5000;242596390
42;121011;30000;40000;5000;241763917
43;121011;30000;40000;5000;238519055
44;121011;30000;40000;5000;237097189
45;121011;30000;40000;5000;237803484
46;121011;30000;40000;5000;238246084
47;121011;30000;40000;5000;237311078
48;121011;30000;40000;5000;234655350
49;121011;30000;40000;5000;232671432
50;121011;30000;40000;5000;230620133
51;121011;30000;40000;5000;229008690
52;121011;30000;40000;5000;227701122
53;121011;30000;40000;5000;228381573
54;121011;30000;40000;5000;226923652
55;106571;20000;35000;0;225068627
56;106571;20000;35000;0;224151930
57;106571;20000;35000;0;223912359
58;106571;20000;35000;0;222928248
59;106571;20000;35000;0;221926583
60;106238;15000;40000;0;219135522
