generation;fitness;q1;q2;home_venue;fitness_sum
1;2231576;825000;285000;345000;-2080399330
2;2035172;725000;285000;245000;-2129765627
3;1973766;670000;280000;255000;2118254477
4;1859541;575000;210000;270000;2084175416
5;1859541;575000;210000;270000;2059654868
6;1827609;630000;200000;225000;2046390895
7;1783839;610000;185000;225000;2032895646
8;1783839;610000;185000;225000;2025478899
9;1783839;610000;185000;225000;2018518121
10;1783839;610000;185000;225000;2016304239
11;1783839;610000;185000;225000;2014358179
12;1780948;535000;190000;270000;2012445611
13;1745814;565000;180000;220000;2007417337
14;1714091;545000;175000;210000;2007560475
15;1714091;545000;175000;210000;2006719969
16;1714091;545000;175000;210000;2008186309
17;1714091;545000;175000;210000;2003002737
18;1714091;545000;175000;210000;2005525395
19;1714091;545000;175000;210000;2000441014
20;1714091;545000;175000;210000;2006026364
21;1714091;545000;175000;210000;2003806950
22;1714091;545000;175000;210000;2001547999
23;1714091;545000;175000;210000;1997178334
24;1670739;475000;175000;220000;1999801420
25;1670739;475000;175000;220000;1999524557
26;1670739;475000;175000;220000;1998688802
27;1670739;475000;175000;220000;1999056877
28;1670739;475000;175000;220000;2000862230
29;1670739;475000;175000;220000;1999094999
30;1670739;475000;175000;220000;2000873889
31;1670739;475000;175000;220000;2002062373
32;1670739;475000;175000;220000;2004088747
33;1670739;475000;175000;220000;2000264603
34;1670739;475000;175000;220000;2001486228
35;1670739;475000;175000;220000;1994593022
36;1670739;475000;175000;220000;1995603539
37;1670739;475000;175000;220000;1995900588
38;1670739;475000;175000;220000;1993133602
39;1670739;475000;175000;220000;1996860413
40;1670739;475000;175000;220000;1995738700
41;1670739;475000;175000;220000;1995668566
42;1670739;475000;175000;220000;1995518626
43;1670739;475000;175000;220000;1997125456
44;1670739;475000;175000;220000;1995269692
45;1670739;475000;175000;220000;1989533013
46;1670739;475000;175000;220000;1990541941
47;1670739;475000;175000;220000;1994122719
48;1670739;475000;175000;220000;1994954779
49;1670739;475000;175000;220000;1994400704
50;1670739;475000;175000;220000;1996562292
51;1670739;475000;175000;220000;1995021288
52;1670739;475000;175000;220000;1994737112
53;1670739;475000;175000;220000;1994300942
54;1670739;475000;175000;220000;1992952532
55;1670739;475000;175000;220000;1999283650
56;1670739;475000;175000;220000;1996481939
57;1670739;475000;175000;220000;1997842511
58;1670739;475000;175000;220000;1993381424
59;1670739;475000;175000;220000;1994292921
60;1670739;475000;175000;220000;1997143981
61;1670739;475000;175000;220000;1996625483
62;1670739;475000;175000;220000;1998224654
63;1670739;475000;175000;220000;1994795333
64;1670739;475000;175000;220000;1999804837
65;1670739;475000;175000;220000;1999413284
66;1670739;475000;175000;220000;1991073451
67;1670739;475000;175000;220000;1994672803
68;1670739;475000;175000;220000;1994284438
69;1670739;475000;175000;220000;1997097794
70;1670739;475000;175000;220000;1994186122
71;1670739;475000;175000;220000;1997667793
72;1670739;475000;175000;220000;1994859963
73;1670739;475000;175000;220000;1988278918
74;1670739;475000;175000;220000;1990234754
75;1670739;475000;175000;220000;1992953836
76;1670739;475000;175000;220000;1994392720
77;1670739;475000;175000;220000;1989346732
78;1670739;475000;175000;220000;1992028961
79;1670739;475000;175000;220000;1990092167
80;1670739;475000;175000;220000;1988458264
81;1670739;475000;175000;220000;1986364826
82;1670739;475000;175000;220000;1981867345
83;1670739;475000;175000;220000;1982778875
84;1669152;520000;170000;215000;1988059020
85;1669152;520000;170000;215000;1986684100
86;1669152;520000;170000;215000;1991398123
87;1669152;520000;170000;215000;1989290012
88;1669152;520000;170000;215000;1990969010
89;1669152;520000;170000;215000;1993437157
90;1669152;520000;170000;215000;1987386240
91;1669152;520000;170000;215000;1983650943
92;1669152;520000;170000;215000;1984483396
93;1669152;520000;170000;215000;1982039179
94;1669152;520000;170000;215000;1984940809
95;1669152;520000;170000;215000;1986896350
96;1669152;520000;170000;215000;1983851242
97;1669152;520000;170000;215000;1985357641
98;1669152;520000;170000;215000;1983659021
99;1669152;520000;170000;215000;1991766977
100;1669152;520000;170000;215000;1980060399
101;1669152;520000;170000;215000;1982727932
102;1625746;490000;180000;175000;1976862356
103;1625746;490000;180000;175000;1978168062
104;1625746;490000;180000;175000;1981284622
105;1625746;490000;180000;175000;1977080193
106;1625746;490000;180000;175000;1978593500
107;1625746;490000;180000;175000;1986879061
108;1625746;490000;180000;175000;1984750093
109;1625746;490000;180000;175000;1983644930
110;1625746;490000;180000;175000;1980198512
111;1625746;490000;180000;175000;1978885705
112;1625746;490000;180000;175000;1979156715
113;1625746;490000;180000;175000;1975992415
114;1625746;490000;180000;175000;1975043021
115;1625746;490000;180000;175000;1976950065
116;1625746;490000;180000;175000;1982462220
117;1625746;490000;180000;175000;1980739574
118;1625746;490000;180000;175000;1975912442
119;1625746;490000;180000;175000;1974326845
120;1625746;490000;180000;175000;1975780788
121;1625746;490000;180000;175000;1980577787
122;1625746;490000;180000;175000;1983034421
123;1625746;490000;180000;175000;1984576185
124;1625746;490000;180000;175000;1983178107
125;1625746;490000;180000;175000;1976793590
126;1625746;490000;180000;175000;1975305876
127;1625746;490000;180000;175000;1973979333
128;1625746;490000;180000;175000;1973012161
129;1625746;490000;180000;175000;1976459353
130;1625746;490000;180000;175000;1972432043
131;1625746;490000;180000;175000;1976881915
132;1625746;490000;180000;175000;1974704409
133;1625746;490000;180000;175000;1978046649
134;1625746;490000;180000;175000;1979369197
135;1625746;490000;180000;175000;1978295610
136;1625746;490000;180000;175000;1975987785
137;1625746;490000;180000;175000;1978831112
138;1625746;490000;180000;175000;1974597900
139;1625746;490000;180000;175000;1976344167
140;1625746;490000;180000;175000;1984543628
141;1625746;490000;180000;175000;1980610570
142;1625746;490000;180000;175000;1978413670
143;1625746;490000;180000;175000;1972900881
