generation;fitness;q1;q2;home_venue;fitness_sum
1;880801;345000;150000;115000;896248454
2;778309;315000;95000;90000;883928801
3;749007;285000;110000;75000;866168043
4;681149;240000;105000;70000;854535163
5;681149;240000;105000;70000;845267695
6;666603;260000;110000;35000;839416900
7;666603;260000;110000;35000;830688128
8;666603;260000;110000;35000;828212382
9;664613;240000;100000;65000;827754657
10;664613;240000;100000;65000;826552080
11;607860;235000;65000;45000;821218173
12;607860;235000;65000;45000;820487757
13;607860;235000;65000;45000;820885784
14;607860;235000;65000;45000;816489097
15;607860;235000;65000;45000;814691124
16;607860;235000;65000;45000;811973047
17;607860;235000;65000;45000;812565761
18;607860;235000;65000;45000;817033269
19;607860;235000;65000;45000;811533721
20;607860;235000;65000;45000;810966776
21;607860;235000;65000;45000;809707125
22;607860;235000;65000;45000;809744009
23;607860;235000;65000;45000;803974079
24;607860;235000;65000;45000;802415274
25;607860;235000;65000;45000;804864893
26;606613;165000;105000;65000;807068366
27;606613;165000;105000;65000;804142534
28;606613;165000;105000;65000;803518319
29;606613;165000;105000;65000;804147555
30;606613;165000;105000;65000;803072669
31;606613;165000;105000;65000;803593131
32;606613;165000;105000;65000;804640588
33;606613;165000;105000;65000;800735141
34;606613;165000;105000;65000;801137919
35;606613;165000;105000;65000;803221815
36;606613;165000;105000;65000;801891063
37;606613;165000;105000;65000;800546733
38;606613;165000;105000;65000;795441922
39;606613;165000;105000;65000;793978371
40;544789;175000;55000;35000;795596301
41;544789;175000;55000;35000;792235916
42;544789;175000;55000;35000;796601238
43;544789;175000;55000;35000;794256363
44;544789;175000;55000;35000;792559994
45;544789;175000;55000;35000;792480799
46;544789;175000;55000;35000;792834984
47;544789;175000;55000;35000;791645791
48;544789;175000;55000;35000;791617146
49;544789;175000;55000;35000;791404392
50;544789;175000;55000;35000;789457922
51;544789;175000;55000;35000;786911056
52;544789;175000;55000;35000;788766448
53;544789;175000;55000;35000;785939270
54;544789;175000;55000;35000;787108035
55;544789;175000;55000;35000;784690982
56;544789;175000;55000;35000;783864942
57;544789;175000;55000;35000;787057737
58;544789;175000;55000;35000;784917693
59;544789;175000;55000;35000;783333408
60;544789;175000;55000;35000;783655296
61;544789;175000;55000;35000;780815526
62;544789;175000;55000;35000;780980798
63;544789;175000;55000;35000;785406447
64;544789;175000;55000;35000;781736658
65;544789;175000;55000;35000;782045595
66;544789;175000;55000;35000;781053072
67;544789;175000;55000;35000;787036314
68;544789;175000;55000;35000;784455637
69;544789;175000;55000;35000;784940211
70;544789;175000;55000;35000;781796559
71;544789;175000;55000;35000;782355110
72;544789;175000;55000;35000;777490147
73;544789;175000;55000;35000;778958537
74;542332;145000;55000;70000;781235361
75;542332;145000;55000;70000;773706513
76;542332;145000;55000;70000;777479375
77;542332;145000;55000;70000;776785254
78;542332;145000;55000;70000;774132295
79;542332;145000;55000;70000;770907985
80;542332;145000;55000;70000;774580525
81;542332;145000;55000;70000;773413784
82;542332;145000;55000;70000;771519681
83;542332;145000;55000;70000;769600547
84;542332;145000;55000;70000;770537111
85;542332;145000;55000;70000;772314291
86;542332;145000;55000;70000;772055770
87;542332;145000;55000;70000;768000439
88;542332;145000;55000;70000;769582240
89;542332;145000;55000;70000;769315415
90;542332;145000;55000;70000;765464764
91;542332;145000;55000;70000;763781005
92;542332;145000;55000;70000;761575943
93;529464;160000;70000;30000;755053978
94;528872;165000;55000;45000;757051524
95;528872;165000;55000;45000;752988050
96;528872;165000;55000;45000;753283602
97;516702;150000;55000;35000;755536639
98;516702;150000;55000;35000;754758944
99;516702;150000;55000;35000;756466425
100;516702;150000;55000;35000;753583487
101;516702;150000;55000;35000;753024583
102;516702;150000;55000;35000;755417111
103;516702;150000;55000;35000;757481289
104;516702;150000;55000;35000;756135558
105;516702;150000;55000;35000;754298727
106;516702;150000;55000;35000;756216139
107;516702;150000;55000;35000;756124177
108;516702;150000;55000;35000;753151888
109;516702;150000;55000;35000;755763483
110;516702;150000;55000;35000;750249008
111;516702;150000;55000;35000;747005513
112;516702;150000;55000;35000;748575448
113;516702;150000;55000;35000;745021877
114;516702;150000;55000;35000;747076236
115;516702;150000;55000;35000;744131427
116;516702;150000;55000;35000;744482948
117;516702;150000;55000;35000;747364540
118;516702;150000;55000;35000;746187987
119;516702;150000;55000;35000;748200314
120;516702;150000;55000;35000;745572051
121;516702;150000;55000;35000;744707302
122;516702;150000;55000;35000;745584220
123;516702;150000;55000;35000;744264316
124;516702;150000;55000;35000;741086038
125;516702;150000;55000;35000;738426893
126;516702;150000;55000;35000;740377461
127;516702;150000;55000;35000;737697767
128;516702;150000;55000;35000;735675749
129;516702;150000;55000;35000;736857349
130;516702;150000;55000;35000;736014013
131;516702;150000;55000;35000;739051627
132;516702;150000;55000;35000;735867711
133;516702;150000;55000;35000;738059048
134;516702;150000;55000;35000;738689216
135;516702;150000;55000;35000;739097077
136;516702;150000;55000;35000;738043527
137;516702;150000;55000;35000;737541552
138;516702;150000;55000;35000;734179599
139;516702;150000;55000;35000;729422940
140;516702;150000;55000;35000;730019856
141;484460;115000;50000;45000;731246841
142;484460;115000;50000;45000;732542631
143;484460;115000;50000;45000;731167625
144;484460;115000;50000;45000;730345912
145;484460;115000;50000;45000;725794140
146;484460;115000;50000;45000;729103101
