generation;fitness;q1;q2;home_venue;fitness_sum
1;3146576;825000;1200000;345000;-1166414913
2;2833206;695000;1045000;325000;-1236150363
3;2729481;675000;1045000;240000;-1298064448
4;2634970;590000;1025000;250000;-1354267232
5;2618057;610000;1015000;220000;-1395485910
6;2551480;595000;945000;235000;-1423102791
7;2471313;565000;905000;225000;-1438817839
8;2471313;565000;905000;225000;-1459603506
9;2432217;530000;875000;265000;-1460550997
10;2432217;530000;875000;265000;-1472410687
11;2401194;520000;845000;245000;-1475443064
12;2386801;515000;825000;290000;-1481316020
13;2386801;515000;825000;290000;-1476803949
14;2386801;515000;825000;290000;-1478105208
15;2386801;515000;825000;290000;-1478917861
16;2386801;515000;825000;290000;-1482122507
17;2386801;515000;825000;290000;-1480529276
18;2386801;515000;825000;290000;-1487115520
19;2386801;515000;825000;290000;-1485417439
20;2386801;515000;825000;290000;-1490549779
21;2386801;515000;825000;290000;-1488232522
22;2386801;515000;825000;290000;-1489868451
23;2386801;515000;825000;290000;-1483626137
24;2386801;515000;825000;290000;-1481797283
25;2386801;515000;825000;290000;-1485489217
26;2349564;490000;860000;230000;-1478935838
27;2349564;490000;860000;230000;-1477806037
28;2349564;490000;860000;230000;-1486556682
29;2349564;490000;860000;230000;-1485548252
30;2349564;490000;860000;230000;-1483961411
31;2349564;490000;860000;230000;-1490123139
32;2349564;490000;860000;230000;-1487409908
33;2349564;490000;860000;230000;-1487909844
34;2349564;490000;860000;230000;-1488235587
35;2349564;490000;860000;230000;-1495246127
36;2349564;490000;860000;230000;-1492580575
37;2349564;490000;860000;230000;-1490516895
38;2349564;490000;860000;230000;-1488087671
39;2349564;490000;860000;230000;-1493280739
40;2349564;490000;860000;230000;-1497000212
41;2349564;490000;860000;230000;-1497305870
42;2349564;490000;860000;230000;-1503818362
43;2349564;490000;860000;230000;-1493016901
44;2345730;525000;820000;210000;-1502114220
45;2345730;525000;820000;210000;-1494868510
46;2345730;525000;820000;210000;-1496788013
47;2345730;525000;820000;210000;-1496385657
48;2345730;525000;820000;210000;-1498064597
49;2345730;525000;820000;210000;-1498779098
50;2345730;525000;820000;210000;-1506975090
51;2333765;500000;860000;185000;-1502190311
52;2333765;500000;860000;185000;-1506093560
53;2333765;500000;860000;185000;-1509203622
54;2333765;500000;860000;185000;-1499318860
55;2310316;475000;825000;240000;-1499921246
56;2310316;475000;825000;240000;-1499993800
57;2310316;475000;825000;240000;-1508770002
58;2310316;475000;825000;240000;-1507674401
59;2310316;475000;825000;240000;-1506589612
60;2310316;475000;825000;240000;-1504090385
61;2310316;475000;825000;240000;-1507750188
62;2310316;475000;825000;240000;-1510516248
63;2310316;475000;825000;240000;-1508774299
64;2310316;475000;825000;240000;-1517544926
65;2310316;475000;825000;240000;-1513243240
66;2310316;475000;825000;240000;-1510720137
67;2310316;475000;825000;240000;-1505503044
68;2310316;475000;825000;240000;-1514082064
69;2310316;475000;825000;240000;-1518638669
70;2310316;475000;825000;240000;-1527762918
71;2310316;475000;825000;240000;-1519968685
72;2310316;475000;825000;240000;-1510967247
73;2273471;440000;795000;255000;-1520028093
74;2273471;440000;795000;255000;-1517319143
75;2273471;440000;795000;255000;-1516327939
76;2273471;440000;795000;255000;-1522959680
77;2273471;440000;795000;255000;-1515489876
78;2273471;440000;795000;255000;-1523624923
79;2273471;440000;795000;255000;-1531666680
80;2273471;440000;795000;255000;-1534633383
81;2273471;440000;795000;255000;-1530610832
82;2273471;440000;795000;255000;-1520167753
83;2273471;440000;795000;255000;-1521729485
84;2273471;440000;795000;255000;-1528112173
85;2273471;440000;795000;255000;-1526643360
86;2273471;440000;795000;255000;-1526962220
87;2273471;440000;795000;255000;-1524155579
88;2273471;440000;795000;255000;-1523878509
89;2273471;440000;795000;255000;-1519460943
90;2233281;465000;780000;205000;-1519801764
91;2233281;465000;780000;205000;-1531971264
92;2233281;465000;780000;205000;-1519708867
93;2233281;465000;780000;205000;-1528419041
94;2233281;465000;780000;205000;-1522886333
95;2233281;465000;780000;205000;-1524529429
96;2233281;465000;780000;205000;-1519925505
97;2233281;465000;780000;205000;-1524030487
98;2233281;465000;780000;205000;-1525081962
99;2233281;465000;780000;205000;-1518405804
100;2233281;465000;780000;205000;-1522911485
101;2233281;465000;780000;205000;-1529857820
102;2233281;465000;780000;205000;-1518665044
103;2233281;465000;780000;205000;-1520981585
104;2233281;465000;780000;205000;-1519959689
105;2233281;465000;780000;205000;-1522270516
106;2233281;465000;780000;205000;-1522181573
107;2233281;465000;780000;205000;-1529802205
108;2233281;465000;780000;205000;-1533607188
109;2233281;465000;780000;205000;-1531412550
110;2233281;465000;780000;205000;-1534523824
111;2233281;465000;780000;205000;-1540672712
112;2233281;465000;780000;205000;-1531198231
113;2233281;465000;780000;205000;-1536641335
114;2233281;465000;780000;205000;-1539703154
115;2233281;465000;780000;205000;-1535010233
116;2233281;465000;780000;205000;-1534751595
117;2233281;465000;780000;205000;-1535045498
118;2233281;465000;780000;205000;-1537458703
119;2233281;465000;780000;205000;-1541171907
120;2233281;465000;780000;205000;-1543151299
121;2233281;465000;780000;205000;-1530873020
122;2233281;465000;780000;205000;-1539791819
123;2233281;465000;780000;205000;-1546718007
124;2233281;465000;780000;205000;-1539844228
125;2233281;465000;780000;205000;-1550857311
126;2233281;465000;780000;205000;-1552708981
127;2233281;465000;780000;205000;-1551331960
128;2233281;465000;780000;205000;-1538969352
129;2233281;465000;780000;205000;-1542080684
130;2233281;465000;780000;205000;-1546319840
131;2233281;465000;780000;205000;-1538683615
132;2233281;465000;780000;205000;-1554836370
133;2233281;465000;780000;205000;-1548485402
134;2233281;465000;780000;205000;-1549202265
135;2233281;465000;780000;205000;-1552656335
136;2233281;465000;780000;205000;-1550144279
137;2233281;465000;780000;205000;-1544664901
138;2233281;465000;780000;205000;-1552977670
139;2233281;465000;780000;205000;-1552495641
140;2233281;465000;780000;205000;-1554657386
141;2233281;465000;780000;205000;-1551995397
142;2233281;465000;780000;205000;-1550991642
143;2233281;465000;780000;205000;-1557830885
144;2233281;465000;780000;205000;-1553789961
145;2233281;465000;780000;205000;-1557561061
146;2233281;465000;780000;205000;-1568302421
147;2233281;465000;780000;205000;-1563137837
148;2233281;465000;780000;205000;-1564973218
149;2233281;465000;780000;205000;-1566962009
150;2233281;465000;780000;205000;-1560378902
151;2233281;465000;780000;205000;-1562873995
152;2233281;465000;780000;205000;-1568613136
153;2233281;465000;780000;205000;-1569570629
154;2233281;465000;780000;205000;-1564503294
155;2233281;465000;780000;205000;-1556960794
156;2194900;435000;695000;275000;-1567093224
157;2194900;435000;695000;275000;-1572375490
158;2194900;435000;695000;275000;-1581421585
159;2194900;435000;695000;275000;-1583373523
160;2194900;435000;695000;275000;-1577109865
161;2194900;435000;695000;275000;-1567051103
162;2194900;435000;695000;275000;-1566269393
163;2194900;435000;695000;275000;-1570083359
164;2194900;435000;695000;275000;-1573004698
165;2194900;435000;695000;275000;-1574185039
166;2194900;435000;695000;275000;-1571114580
167;2194900;435000;695000;275000;-1578866759
168;2194900;435000;695000;275000;-1581461444
169;2194900;435000;695000;275000;-1584511128
170;2194900;435000;695000;275000;-1581944295
171;2194900;435000;695000;275000;-1583836296
172;2194900;435000;695000;275000;-1580114716
173;2194900;435000;695000;275000;-1580058968
174;2194900;435000;695000;275000;-1587803238
175;2194900;435000;695000;275000;-1589188170
176;2194900;435000;695000;275000;-1588253013
177;2194900;435000;695000;275000;-1576852077
178;2194900;435000;695000;275000;-1579856652
179;2194900;435000;695000;275000;-1584834063
180;2194900;435000;695000;275000;-1589992023
181;2194900;435000;695000;275000;-1587493394
182;2194900;435000;695000;275000;-1585481526
183;2194900;435000;695000;275000;-1580578076
184;2194900;435000;695000;275000;-1586093249
185;2194900;435000;695000;275000;-1579782064
186;2194900;435000;695000;275000;-1581670380
187;2194900;435000;695000;275000;-1573402662
188;2194900;435000;695000;275000;-1580632518
189;2194900;435000;695000;275000;-1578034689
190;2194900;435000;695000;275000;-1575829832
191;2194900;435000;695000;275000;-1571351956
192;2194900;435000;695000;275000;-1574005372
193;2194900;435000;695000;275000;-1575064327
194;2194900;435000;695000;275000;-1579058521
195;2194900;435000;695000;275000;-1577329684
196;2194900;435000;695000;275000;-1581983059
197;2194900;435000;695000;275000;-1580648413
198;2194900;435000;695000;275000;-1590475064
199;2194900;435000;695000;275000;-1592066302
200;2194900;435000;695000;275000;-1588703268
201;2194900;435000;695000;275000;-1587526655
202;2194900;435000;695000;275000;-1586290867
203;2194900;435000;695000;275000;-1584334445
204;2194900;435000;695000;275000;-1579628336
205;2194900;435000;695000;275000;-1579345913
206;2194900;435000;695000;275000;-1589435792
207;2194900;435000;695000;275000;-1589875608
208;2194900;435000;695000;275000;-1597683337
209;2194900;435000;695000;275000;-1592847840
210;2194900;435000;695000;275000;-1598808033
211;2194900;435000;695000;275000;-1589119795
212;2194900;435000;695000;275000;-1593693790
213;2194900;435000;695000;275000;-1594575374
214;2194900;435000;695000;275000;-1594143931
215;2194900;435000;695000;275000;-1600523625
216;2194900;435000;695000;275000;-1596732507
217;2194900;435000;695000;275000;-1602188526
218;2194900;435000;695000;275000;-1596822698
219;2194900;435000;695000;275000;-1594107016
220;2194900;435000;695000;275000;-1598746852
221;2194900;435000;695000;275000;-1591605353
222;2194900;435000;695000;275000;-1598821516
223;2194900;435000;695000;275000;-1606261596
224;2194900;435000;695000;275000;-1599166134
225;2194900;435000;695000;275000;-1600685040
226;2194900;435000;695000;275000;-1601687325
227;2194900;435000;695000;275000;-1598986561
228;2194900;435000;695000;275000;-1596938210
229;2194900;435000;695000;275000;-1603794425
230;2194900;435000;695000;275000;-1609283762
231;2194900;435000;695000;275000;-1607099273
232;2194900;435000;695000;275000;-1598807674
233;2194900;435000;695000;275000;-1609177987
234;2194900;435000;695000;275000;-1612009662
235;2194900;435000;695000;275000;-1607812439
236;2194900;435000;695000;275000;-1603069724
237;2194900;435000;695000;275000;-1602928404
238;2194900;435000;695000;275000;-1603689948
239;2194900;435000;695000;275000;-1604430960
240;2194900;435000;695000;275000;-1608546739
241;2194900;435000;695000;275000;-1607385016
242;2194900;435000;695000;275000;-1616446942
243;2194900;435000;695000;275000;-1609929945
244;2194900;435000;695000;275000;-1612976446
245;2194900;435000;695000;275000;-1615413548
246;2194900;435000;695000;275000;-1617839012
247;2194900;435000;695000;275000;-1615580459
248;2194900;435000;695000;275000;-1618029876
249;2194900;435000;695000;275000;-1617916237
250;2194900;435000;695000;275000;-1616181382
251;2194900;435000;695000;275000;-1607161339
252;2194900;435000;695000;275000;-1613904583
253;2194900;435000;695000;275000;-1617396198
254;2194900;435000;695000;275000;-1615177322
255;2194900;435000;695000;275000;-1615122234
256;2194900;435000;695000;275000;-1617070768
257;2194900;435000;695000;275000;-1610041509
258;2194900;435000;695000;275000;-1615638111
259;2194900;435000;695000;275000;-1609759887
260;2194900;435000;695000;275000;-1612728908
261;2194900;435000;695000;275000;-1599867546
262;2194900;435000;695000;275000;-1611665419
263;2194900;435000;695000;275000;-1610243332
264;2194900;435000;695000;275000;-1608562301
265;2194900;435000;695000;275000;-1607963292
266;2194900;435000;695000;275000;-1614176100
267;2194900;435000;695000;275000;-1618519082
268;2194900;435000;695000;275000;-1619236185
269;2194900;435000;695000;275000;-1622882070
270;2194900;435000;695000;275000;-1622239697
271;2194900;435000;695000;275000;-1630636691
272;2194900;435000;695000;275000;-1631347773
