generation;fitness;q1;q2;home_venue;fitness_sum
1;1890233;860000;575000;125000;1901942154
2;1678965;745000;505000;95000;1869451329
3;1619505;705000;460000;110000;1830846936
4;1604294;705000;455000;110000;1799610778
5;1551309;665000;500000;60000;1776920139
6;1531158;660000;455000;90000;1759867815
7;1511104;625000;465000;70000;1745288866
8;1491306;675000;365000;105000;1733110723
9;1491293;665000;395000;100000;1727575205
10;1484466;655000;450000;60000;1722491948
11;1453032;620000;410000;80000;1725441384
12;1452952;650000;365000;95000;1719991447
13;1338068;605000;330000;60000;1721026451
14;1338068;605000;330000;60000;1723126709
15;1338068;605000;330000;60000;1712537087
16;1338068;605000;330000;60000;1717059958
17;1338068;605000;330000;60000;1720647714
18;1338068;605000;330000;60000;1714038280
19;1338068;605000;330000;60000;1716791892
20;1338068;605000;330000;60000;1710797593
21;1338068;605000;330000;60000;1717849392
22;1338068;605000;330000;60000;1719027306
23;1338068;605000;330000;60000;1719400935
24;1338068;605000;330000;60000;1719360329
25;1338068;605000;330000;60000;1715131551
26;1338068;605000;330000;60000;1705966053
27;1338068;605000;330000;60000;1708699199
28;1338068;605000;330000;60000;1709804171
29;1338068;605000;330000;60000;1705554763
30;1338068;605000;330000;60000;1706696375
31;1338068;605000;330000;60000;1708502558
32;1338068;605000;330000;60000;1702512230
33;1338068;605000;330000;60000;1707219044
34;1338068;605000;330000;60000;1707301138
35;1338068;605000;330000;60000;1706797464
36;1338068;605000;330000;60000;1700795790
37;1338068;605000;330000;60000;1704246983
38;1338068;605000;330000;60000;1696681652
39;1338068;605000;330000;60000;1702464135
40;1338068;605000;330000;60000;1702623086
41;1338068;605000;330000;60000;1698482612
42;1338068;605000;330000;60000;1700267928
43;1338068;605000;330000;60000;1697415429
44;1338068;605000;330000;60000;1695002604
45;1338068;605000;330000;60000;1698983152
46;1338068;605000;330000;60000;1701811197
47;1338068;605000;330000;60000;1694432746
48;1338068;605000;330000;60000;1690406426
49;1338068;605000;330000;60000;1692206474
50;1338068;605000;330000;60000;1693158173
51;1338068;605000;330000;60000;1692348597
52;1338068;605000;330000;60000;1696783569
53;1338068;605000;330000;60000;1693194148
54;1338068;605000;330000;60000;1688202704
55;1338068;605000;330000;60000;1688256648
56;1338068;605000;330000;60000;1690217930
57;1338068;605000;330000;60000;1686911688
58;1338068;605000;330000;60000;1690302405
59;1338068;605000;330000;60000;1689248041
60;1338068;605000;330000;60000;1686824796
61;1338068;605000;330000;60000;1686167476
62;1338068;605000;330000;60000;1684583836
63;1338068;605000;330000;60000;1689900545
64;1338068;605000;330000;60000;1690801731
65;1338068;605000;330000;60000;1676273555
66;1338068;605000;330000;60000;1681460307
67;1338068;605000;330000;60000;1682168876
68;1338068;605000;330000;60000;1679290620
69;1338068;605000;330000;60000;1678158133
70;1338068;605000;330000;60000;1679837856
71;1338068;605000;330000;60000;1680902835
72;1338068;605000;330000;60000;1673310230
73;1338068;605000;330000;60000;1673335369
74;1338068;605000;330000;60000;1666813320
75;1338068;605000;330000;60000;1674750476
76;1338068;605000;330000;60000;1666534377
77;1338068;605000;330000;60000;1678712282
78;1328653;605000;325000;55000;1675106962
79;1328653;605000;325000;55000;1668587495
80;1321451;585000;345000;60000;1667079092
81;1321451;585000;345000;60000;1668455537
82;1321451;585000;345000;60000;1670024115
83;1321451;585000;345000;60000;1668629201
84;1321451;585000;345000;60000;1667639439
85;1321451;585000;345000;60000;1665270098
86;1321451;585000;345000;60000;1667100526
87;1321451;585000;345000;60000;1669906033
88;1321451;585000;345000;60000;1669468922
89;1321451;585000;345000;60000;1669422331
90;1321451;585000;345000;60000;1669156350
91;1321451;585000;345000;60000;1666850812
92;1321451;585000;345000;60000;1660824419
93;1321451;585000;345000;60000;1659359305
94;1321451;585000;345000;60000;1655968016
95;1321451;585000;345000;60000;1658378761
96;1321451;585000;345000;60000;1658666199
97;1263843;525000;355000;40000;1651782514
98;1263843;525000;355000;40000;1658165513
99;1263843;525000;355000;40000;1660894080
100;1263843;525000;355000;40000;1655822829
101;1263843;525000;355000;40000;1656553069
102;1263843;525000;355000;40000;1652645512
103;1263843;525000;355000;40000;1656157781
104;1263843;525000;355000;40000;1649522868
105;1263843;525000;355000;40000;1650407531
106;1263843;525000;355000;40000;1647438546
107;1263843;525000;355000;40000;1646677328
108;1263843;525000;355000;40000;1648333998
109;1263843;525000;355000;40000;1645747342
110;1263843;525000;355000;40000;1647707747
111;1263843;525000;355000;40000;1649006079
112;1263843;525000;355000;40000;1648446889
113;1263843;525000;355000;40000;1643493091
114;1263843;525000;355000;40000;1634350715
115;1263843;525000;355000;40000;1627417382
116;1263843;525000;355000;40000;1629334182
117;1263843;525000;355000;40000;1633898344
118;1263843;525000;355000;40000;1633459995
119;1263843;525000;355000;40000;1631627616
120;1263843;525000;355000;40000;1635770253
121;1263843;525000;355000;40000;1633871248
122;1263843;525000;355000;40000;1634298326
123;1263843;525000;355000;40000;1634474780
124;1263843;525000;355000;40000;1632773760
125;1263843;525000;355000;40000;1625549880
126;1263843;525000;355000;40000;1626038407
127;1263843;525000;355000;40000;1631718111
128;1263843;525000;355000;40000;1635774498
129;1263843;525000;355000;40000;1628937437
130;1263843;525000;355000;40000;1628438770
131;1263843;525000;355000;40000;1626253977
132;1263843;525000;355000;40000;1626643621
133;1263843;525000;355000;40000;1628161895
134;1263843;525000;355000;40000;1621013372
135;1263843;525000;355000;40000;1625227803
136;1263843;525000;355000;40000;1623086483
137;1263843;525000;355000;40000;1618683638
138;1263843;525000;355000;40000;1623466445
139;1263843;525000;355000;40000;1619119263
140;1263843;525000;355000;40000;1622561130
141;1263843;525000;355000;40000;1620661694
142;1263843;525000;355000;40000;1620115873
143;1263843;525000;355000;40000;1619248142
144;1263843;525000;355000;40000;1610899240
145;1263843;525000;355000;40000;1615039025
146;1263843;525000;355000;40000;1614246840
147;1263843;525000;355000;40000;1620149623
148;1263843;525000;355000;40000;1619560445
149;1263843;525000;355000;40000;1623997117
150;1263843;525000;355000;40000;1621898414
151;1263843;525000;355000;40000;1618627746
152;1263843;525000;355000;40000;1610500160
153;1263843;525000;355000;40000;1605429409
154;1263843;525000;355000;40000;1606354780
155;1263843;525000;355000;40000;1598087370
156;1263843;525000;355000;40000;1603141665
157;1263843;525000;355000;40000;1605056038
158;1263843;525000;355000;40000;1603258713
159;1263843;525000;355000;40000;1600285632
160;1263843;525000;355000;40000;1586332462
161;1263843;525000;355000;40000;1601247897
162;1263843;525000;355000;40000;1595835800
163;1263843;525000;355000;40000;1596655553
164;1263843;525000;355000;40000;1593161553
165;1263843;525000;355000;40000;1597127927
166;1263843;525000;355000;40000;1592275238
167;1263843;525000;355000;40000;1594193299
168;1263843;525000;355000;40000;1596654668
169;1263843;525000;355000;40000;1588821990
170;1263843;525000;355000;40000;1587132322
171;1263843;525000;355000;40000;1588215196
172;1263843;525000;355000;40000;1590549938
173;1239432;530000;320000;55000;1590722201
174;1239432;530000;320000;55000;1582610621
175;1239432;530000;320000;55000;1582467162
176;1239432;530000;320000;55000;1578120924
177;1239432;530000;320000;55000;1577148520
178;1239432;530000;320000;55000;1576202286
179;1239432;530000;320000;55000;1585273077
180;1239432;530000;320000;55000;1580277147
181;1239432;530000;320000;55000;1565893663
182;1239432;530000;320000;55000;1570115705
183;1202465;490000;330000;45000;1573198853
184;1202465;490000;330000;45000;1574005653
185;1202465;490000;330000;45000;1571927034
186;1202465;490000;330000;45000;1572030264
187;1202465;490000;330000;45000;1574938966
188;1202465;490000;330000;45000;1570396512
189;1202465;490000;330000;45000;1566107861
190;1202465;490000;330000;45000;1569062774
191;1202465;490000;330000;45000;1568196001
192;1202465;490000;330000;45000;1566667556
193;1202465;490000;330000;45000;1558337691
194;1202465;490000;330000;45000;1555567833
195;1202465;490000;330000;45000;1560090145
196;1202465;490000;330000;45000;1555915522
197;1202465;490000;330000;45000;1556036956
198;1202465;490000;330000;45000;1553856894
199;1202465;490000;330000;45000;1549331996
200;1202465;490000;330000;45000;1550011597
201;1202465;490000;330000;45000;1553424233
202;1202465;490000;330000;45000;1554479379
203;1202465;490000;330000;45000;1551719069
204;1202465;490000;330000;45000;1553161064
205;1202465;490000;330000;45000;1558883314
206;1202465;490000;330000;45000;1554437425
207;1202465;490000;330000;45000;1554122014
208;1202465;490000;330000;45000;1554110096
209;1202465;490000;330000;45000;1560778643
210;1202465;490000;330000;45000;1554949200
211;1202465;490000;330000;45000;1547535782
212;1202465;490000;330000;45000;1546123983
213;1202465;490000;330000;45000;1552679565
214;1202465;490000;330000;45000;1548253939
215;1202465;490000;330000;45000;1549435850
216;1202465;490000;330000;45000;1541496407
217;1202465;490000;330000;45000;1541281284
218;1202465;490000;330000;45000;1538660089
219;1202465;490000;330000;45000;1544494076
220;1202465;490000;330000;45000;1547770970
221;1202465;490000;330000;45000;1544690446
222;1202465;490000;330000;45000;1540830917
223;1201610;495000;315000;45000;1543375531
224;1201610;495000;315000;45000;1539244814
225;1201610;495000;315000;45000;1539206789
226;1201610;495000;315000;45000;1541994991
227;1201610;495000;315000;45000;1536608628
