generation;fitness;q1;q2;home_venue;fitness_sum
1;482543;160000;180000;55000;484460202
2;380887;105000;145000;40000;466761748
3;361899;110000;135000;25000;447753150
4;341556;105000;110000;35000;433389725
5;324564;95000;105000;35000;422296977
6;318218;105000;105000;20000;415328134
7;318218;105000;105000;20000;408881659
8;285028;95000;90000;10000;403851052
9;268494;70000;85000;20000;402365864
10;268494;70000;85000;20000;399410667
11;261334;55000;95000;20000;398556260
12;261334;55000;95000;20000;396976214
13;261334;55000;95000;20000;395270094
14;261334;55000;95000;20000;391262181
15;261334;55000;95000;20000;392634641
16;261334;55000;95000;20000;390945767
17;261334;55000;95000;20000;389927812
18;261334;55000;95000;20000;388965003
19;260677;60000;95000;15000;387151821
20;259107;85000;75000;10000;384171929
21;259107;85000;75000;10000;384469055
22;258460;65000;70000;30000;384708196
23;254768;70000;80000;15000;380501952
24;254768;70000;80000;15000;382399801
25;254243;55000;95000;15000;380179417
26;252044;55000;100000;10000;379857938
27;252044;55000;100000;10000;374721069
28;252044;55000;100000;10000;373805636
29;252044;55000;100000;10000;372778523
30;237157;45000;90000;15000;373036204
31;235701;45000;80000;20000;373186172
32;235701;45000;80000;20000;370947990
33;235701;45000;80000;20000;367958669
34;235701;45000;80000;20000;365947573
35;235701;45000;80000;20000;367028544
36;235701;45000;80000;20000;361771252
37;221672;35000;80000;15000;361970427
38;221672;35000;80000;15000;360656769
39;221672;35000;80000;15000;359058274
40;221672;35000;80000;15000;359277436
41;221672;35000;80000;15000;358804468
42;221672;35000;80000;15000;360492603
43;221672;35000;80000;15000;357972185
44;221672;35000;80000;15000;358348638
45;217511;35000;70000;20000;354095654
46;217511;35000;70000;20000;351511428
47;217511;35000;70000;20000;347526296
48;217511;35000;70000;20000;349112871
49;217511;35000;70000;20000;348608094
50;217511;35000;70000;20000;346238369
51;217511;35000;70000;20000;345048299
52;217511;35000;70000;20000;342772897
53;205111;35000;70000;10000;342360240
54;205111;35000;70000;10000;342175906
55;205111;35000;70000;10000;339677971
56;205111;35000;70000;10000;337646563
57;202397;40000;70000;0;338260187
58;202397;40000;70000;0;337543877
59;199359;35000;70000;5000;335905253
60;196208;40000;55000;10000;334757311
61;196208;40000;55000;10000;333172638
62;196208;40000;55000;10000;333112177
63;196208;40000;55000;10000;333023848
64;196208;40000;55000;10000;330293695
65;181421;25000;50000;15000;329248601
66;181421;25000;50000;15000;329791961
67;181421;25000;50000;15000;328046107
68;181421;25000;50000;15000;326125146
69;181421;25000;50000;15000;323413587
70;181421;25000;50000;15000;322258915
71;181421;25000;50000;15000;321890441
72;181421;25000;50000;15000;320637092
73;181421;25000;50000;15000;321864300
74;181169;35000;35000;20000;317048649
75;181169;35000;35000;20000;319557287
76;181169;35000;35000;20000;320319775
77;181169;35000;35000;20000;318748340
78;181169;35000;35000;20000;313778383
79;181169;35000;35000;20000;311901618
80;176000;30000;40000;15000;315538164
81;176000;30000;40000;15000;317423227
82;176000;30000;40000;15000;315186468
83;173401;25000;50000;5000;314012274
84;173401;25000;50000;5000;312293145
85;163153;10000;50000;10000;310704263
86;163153;10000;50000;10000;308146498
87;163153;10000;50000;10000;308507745
88;163153;10000;50000;10000;305426523
89;163153;10000;50000;10000;302727332
90;163153;10000;50000;10000;303599336
91;163153;10000;50000;10000;306726849
92;163153;10000;50000;10000;304551283
93;163153;10000;50000;10000;299148038
94;163153;10000;50000;10000;297319980
95;157467;35000;30000;0;295281579
96;157467;35000;30000;0;295748604
97;157467;35000;30000;0;297926401
98;157467;35000;30000;0;297015359
99;157467;35000;30000;0;298223431
100;157467;35000;30000;0;294043201
101;157467;35000;30000;0;293351969
102;144436;15000;35000;0;295738810
103;144436;15000;35000;0;294154128
104;144436;15000;35000;0;298999198
105;144436;15000;35000;0;296308907
106;144436;15000;35000;0;291049705
107;144436;15000;35000;0;291172039
108;144436;15000;35000;0;291995524
109;144436;15000;35000;0;292829111
110;144436;15000;35000;0;290696200
111;144436;15000;35000;0;286190131
112;144436;15000;35000;0;288155564
113;144436;15000;35000;0;286794182
114;144436;15000;35000;0;287913819
115;144436;15000;35000;0;286584563
116;144436;15000;35000;0;285405686
117;144436;15000;35000;0;286994391
118;144436;15000;35000;0;287013891
119;144436;15000;35000;0;287232553
120;144436;15000;35000;0;287359911
121;144436;15000;35000;0;286491158
122;144436;15000;35000;0;286519794
123;144436;15000;35000;0;284847337
124;144436;15000;35000;0;286219971
125;144436;15000;35000;0;284596342
126;144436;15000;35000;0;284458619
127;144436;15000;35000;0;282414394
128;144436;15000;35000;0;279467827
129;144436;15000;35000;0;279097841
130;144436;15000;35000;0;280936008
131;144436;15000;35000;0;279029209
132;144436;15000;35000;0;277577337
133;144436;15000;35000;0;278142088
134;144436;15000;35000;0;278977245
135;144436;15000;35000;0;275249346
136;144436;15000;35000;0;276847147
137;139121;15000;35000;0;276260297
138;139121;15000;35000;0;277640260
139;139121;15000;35000;0;277260104
140;139121;15000;35000;0;282139352
141;139121;15000;35000;0;282081297
142;139121;15000;35000;0;279503702
143;139121;15000;35000;0;276018932
144;139121;15000;35000;0;274134798
145;139121;15000;35000;0;276029843
146;139121;15000;35000;0;275734536
147;139121;15000;35000;0;277126644
148;139121;15000;35000;0;276000617
149;139121;15000;35000;0;276538193
150;139121;15000;35000;0;274180760
151;139121;15000;35000;0;275190280
152;139121;15000;35000;0;273958419
153;139121;15000;35000;0;272037393
154;139121;15000;35000;0;271744964
155;139121;15000;35000;0;271694960
156;139121;15000;35000;0;271265496
157;139121;15000;35000;0;269475332
158;139121;15000;35000;0;270825869
159;139121;15000;35000;0;270250253
160;139121;15000;35000;0;270457115
161;139121;15000;35000;0;267454377
162;139121;15000;35000;0;269517102
163;138081;0;40000;5000;269828944
164;138081;0;40000;5000;266620723
165;138081;0;40000;5000;267342347
166;138081;0;40000;5000;265997436
167;138081;0;40000;5000;267867692
168;138081;0;40000;5000;267884717
169;138081;0;40000;5000;268863970
170;137536;25000;20000;0;268835520
171;137536;25000;20000;0;266562089
172;137536;25000;20000;0;265671410
173;137536;25000;20000;0;266922379
174;130078;5000;35000;0;266052049
175;130078;5000;35000;0;264617625
176;130078;5000;35000;0;264215912
177;125793;5000;30000;0;264301257
178;125793;5000;30000;0;265143034
179;125793;5000;30000;0;264567194
180;125793;5000;30000;0;262358468
181;125793;5000;30000;0;262920113
182;125793;5000;30000;0;261699425
183;125793;5000;30000;0;257892598
184;125793;5000;30000;0;257925123
185;125793;5000;30000;0;257538356
186;125793;5000;30000;0;254206977
187;125793;5000;30000;0;251449111
188;125793;5000;30000;0;254827729
189;125793;5000;30000;0;256789003
190;125793;5000;30000;0;259337669
191;125793;5000;30000;0;261818890
192;125793;5000;30000;0;259455551
193;125793;5000;30000;0;257995536
194;125793;5000;30000;0;259808872
195;125716;5000;25000;5000;257241530
196;124924;10000;25000;0;256079427
197;124924;10000;25000;0;256563650
198;124924;10000;25000;0;255025418
199;124051;10000;25000;0;254685483
200;124051;10000;25000;0;256808914
201;124051;10000;25000;0;252832880
202;124051;10000;25000;0;252018577
203;124051;10000;25000;0;249134121
204;124051;10000;25000;0;247758347
205;124051;10000;25000;0;252782888
206;124051;10000;25000;0;251730510
207;124051;10000;25000;0;248908807
208;124051;10000;25000;0;247864334
209;121326;5000;20000;5000;249551420
210;121326;5000;20000;5000;247183291
211;121326;5000;20000;5000;250195054
212;121326;5000;20000;5000;248685288
213;121326;5000;20000;5000;246967150
214;121326;5000;20000;5000;246581105
215;121326;5000;20000;5000;245216456
216;121326;5000;20000;5000;244014101
217;121326;5000;20000;5000;244946513
218;121326;5000;20000;5000;244973267
219;121326;5000;20000;5000;241392742
220;121326;5000;20000;5000;243773412
221;121326;5000;20000;5000;239988437
222;121326;5000;20000;5000;242190917
223;121326;5000;20000;5000;242979504
224;121326;5000;20000;5000;244732537
225;121326;5000;20000;5000;247832961
226;120599;10000;20000;0;243655252
227;120599;10000;20000;0;244653423
228;120599;10000;20000;0;243002939
229;120599;10000;20000;0;244169310
230;120599;10000;20000;0;242210094
231;120599;10000;20000;0;243913430
232;120599;10000;20000;0;244982258
233;120599;10000;20000;0;244670381
234;117528;5000;20000;0;241129325
235;115251;5000;20000;0;242427143
236;115251;5000;20000;0;241840082
237;115251;5000;20000;0;239048699
238;115251;5000;20000;0;240293879
239;115251;5000;20000;0;241551124
240;115251;5000;20000;0;241133836
241;115251;5000;20000;0;238717568
242;115251;5000;20000;0;240913874
243;115251;5000;20000;0;245531302
244;115251;5000;20000;0;246108551
245;115251;5000;20000;0;245139011
246;115251;5000;20000;0;242411250
247;115251;5000;20000;0;243482518
248;115251;5000;20000;0;242729371
249;115251;5000;20000;0;240823268
250;115251;5000;20000;0;243457619
251;115251;5000;20000;0;242121475
252;115251;5000;20000;0;242923040
253;115251;5000;20000;0;243372786
254;115251;5000;20000;0;243337961
255;115251;5000;20000;0;241634020
256;115251;5000;20000;0;236485270
257;115251;5000;20000;0;238611382
258;115251;5000;20000;0;238179820
259;115251;5000;20000;0;241329984
260;115251;5000;20000;0;240054223
261;115251;5000;20000;0;234990795
262;115251;5000;20000;0;236378790
263;115251;5000;20000;0;233511100
264;115251;5000;20000;0;239367995
265;115251;5000;20000;0;240687585
266;115251;5000;20000;0;238776954
267;115251;5000;20000;0;240550299
268;115251;5000;20000;0;239053135
269;114812;0;25000;0;238649267
270;114812;0;25000;0;234374148
271;114812;0;25000;0;236009599
272;114812;0;25000;0;237318003
273;114812;0;25000;0;237532255
274;114812;0;25000;0;234436469
275;114812;0;25000;0;233839673
276;114812;0;25000;0;232480325
277;114812;0;25000;0;232595216
278;114812;0;25000;0;235206450
279;114812;0;25000;0;235298185
280;114812;0;25000;0;235508812
281;114812;0;25000;0;233032574
282;114812;0;25000;0;232377904
283;114812;0;25000;0;236002672
284;114812;0;25000;0;234962305
285;114812;0;25000;0;232325131
286;114812;0;25000;0;234223746
287;114812;0;25000;0;231884477
288;114812;0;25000;0;231941465
289;114812;0;25000;0;232870595
290;114812;0;25000;0;232750505
291;114812;0;25000;0;232626336
292;114812;0;25000;0;232522904
293;114812;0;25000;0;231461022
294;114812;0;25000;0;233526778
295;114812;0;25000;0;233027051
296;114812;0;25000;0;228154045
297;114812;0;25000;0;228317681
298;114812;0;25000;0;227902003
299;114812;0;25000;0;228387615
300;114812;0;25000;0;230102562
301;114812;0;25000;0;229960422
302;114657;0;25000;0;230341950
303;114657;0;25000;0;230936193
304;114657;0;25000;0;232552214
305;114657;0;25000;0;229888957
306;114657;0;25000;0;232323926
307;114657;0;25000;0;231939238
308;114657;0;25000;0;233852700
