generation;fitness;q1;q2;home_venue;fitness_sum
1;4501576;1410000;1970000;345000;209615784
2;4075160;1220000;1805000;275000;147151740
3;4048323;1215000;1735000;300000;85659696
4;3939162;1125000;1760000;255000;34516724
5;3879600;1145000;1715000;245000;-5726401
6;3878350;1120000;1730000;255000;-21930200
7;3823124;1120000;1700000;230000;-32455646
8;3746080;1085000;1635000;235000;-54020397
9;3746080;1085000;1635000;235000;-63201065
10;3746080;1085000;1635000;235000;-67966369
11;3713166;1125000;1595000;210000;-77292436
12;3658151;1060000;1565000;245000;-75115187
13;3647370;1070000;1565000;230000;-79918403
14;3647370;1070000;1565000;230000;-85474171
15;3647370;1070000;1565000;230000;-92931641
16;3647370;1070000;1565000;230000;-89585854
17;3647370;1070000;1565000;230000;-90057031
18;3647370;1070000;1565000;230000;-87610220
19;3647370;1070000;1565000;230000;-99500712
20;3647370;1070000;1565000;230000;-99716308
21;3647370;1070000;1565000;230000;-106695827
22;3647370;1070000;1565000;230000;-104073899
23;3647370;1070000;1565000;230000;-109294809
24;3647370;1070000;1565000;230000;-104243104
25;3624670;1080000;1515000;245000;-95396920
26;3624670;1080000;1515000;245000;-90326472
27;3624670;1080000;1515000;245000;-97110027
28;3624670;1080000;1515000;245000;-105014421
29;3624670;1080000;1515000;245000;-105069184
30;3624670;1080000;1515000;245000;-109805407
31;3624670;1080000;1515000;245000;-105336998
32;3624670;1080000;1515000;245000;-104617825
33;3624670;1080000;1515000;245000;-103774704
34;3624670;1080000;1515000;245000;-106216976
35;3624670;1080000;1515000;245000;-110020414
36;3624670;1080000;1515000;245000;-105689922
37;3624670;1080000;1515000;245000;-111188599
38;3508076;1025000;1530000;190000;-115480946
39;3508076;1025000;1530000;190000;-108465899
40;3508076;1025000;1530000;190000;-101719502
41;3508076;1025000;1530000;190000;-94849146
42;3508076;1025000;1530000;190000;-107499311
43;3508076;1025000;1530000;190000;-111516690
44;3508076;1025000;1530000;190000;-115390386
45;3508076;1025000;1530000;190000;-111502685
46;3508076;1025000;1530000;190000;-106818237
47;3508076;1025000;1530000;190000;-117930362
48;3508076;1025000;1530000;190000;-116198225
49;3508076;1025000;1530000;190000;-109991805
50;3508076;1025000;1530000;190000;-110972750
51;3508076;1025000;1530000;190000;-113443848
52;3508076;1025000;1530000;190000;-119112294
53;3508076;1025000;1530000;190000;-110373320
54;3508076;1025000;1530000;190000;-104205368
55;3508076;1025000;1530000;190000;-111834752
56;3508076;1025000;1530000;190000;-107825522
57;3508076;1025000;1530000;190000;-101658074
58;3508076;1025000;1530000;190000;-116962682
59;3508076;1025000;1530000;190000;-116368689
60;3508076;1025000;1530000;190000;-110946609
61;3508076;1025000;1530000;190000;-114186885
