generation;fitness;q1;q2;home_venue;fitness_sum
1;1860233;670000;735000;125000;1875984437
2;1645282;570000;630000;105000;1841551651
3;1644868;585000;615000;115000;1804492256
4;1578853;570000;590000;100000;1780274630
5;1500745;510000;550000;100000;1750328392
6;1482291;500000;550000;90000;1736145749
7;1482291;500000;550000;90000;1726620346
8;1418050;490000;540000;45000;1717638068
9;1418050;490000;540000;45000;1709128790
10;1379526;435000;515000;90000;1706003529
11;1379526;435000;515000;90000;1701099087
12;1379526;435000;515000;90000;1701147457
13;1379526;435000;515000;90000;1691999616
14;1379526;435000;515000;90000;1692961795
15;1379526;435000;515000;90000;1688673088
16;1379526;435000;515000;90000;1690897861
17;1341688;475000;475000;75000;1686173267
18;1341688;475000;475000;75000;1687275791
19;1341688;475000;475000;75000;1686395002
20;1341688;475000;475000;75000;1686263489
21;1341688;475000;475000;75000;1678953634
22;1341688;475000;475000;75000;1680338653
23;1341688;475000;475000;75000;1682015636
24;1341688;475000;475000;75000;1681162338
25;1341688;475000;475000;75000;1679175614
26;1327372;460000;470000;60000;1674079193
27;1327372;460000;470000;60000;1669659734
28;1327372;460000;470000;60000;1660678753
29;1327372;460000;470000;60000;1666813290
30;1327372;460000;470000;60000;1661548214
31;1327372;460000;470000;60000;1658050041
32;1327372;460000;470000;60000;1665745106
33;1327372;460000;470000;60000;1662240962
34;1242952;400000;420000;60000;1663196751
35;1242952;400000;420000;60000;1661409797
36;1242952;400000;420000;60000;1661470783
37;1242952;400000;420000;60000;1652850230
38;1242952;400000;420000;60000;1644083614
39;1242952;400000;420000;60000;1647167135
40;1242952;400000;420000;60000;1654545211
41;1242952;400000;420000;60000;1650146937
42;1242952;400000;420000;60000;1647936212
43;1242952;400000;420000;60000;1646540777
44;1242952;400000;420000;60000;1642653808
45;1242952;400000;420000;60000;1642008838
46;1242952;400000;420000;60000;1639577513
47;1242952;400000;420000;60000;1638527586
48;1242952;400000;420000;60000;1629442538
49;1242952;400000;420000;60000;1629433329
50;1242952;400000;420000;60000;1632883127
51;1242952;400000;420000;60000;1637275001
52;1242952;400000;420000;60000;1628475259
53;1242952;400000;420000;60000;1621876739
54;1242952;400000;420000;60000;1625349336
55;1242952;400000;420000;60000;1615018629
56;1242952;400000;420000;60000;1616929313
57;1242952;400000;420000;60000;1616564400
58;1242952;400000;420000;60000;1617602948
59;1242952;400000;420000;60000;1619115412
60;1242952;400000;420000;60000;1616838535
61;1242952;400000;420000;60000;1607123109
62;1242952;400000;420000;60000;1610003534
63;1242952;400000;420000;60000;1608726400
64;1242952;400000;420000;60000;1607436432
65;1242952;400000;420000;60000;1608043372
66;1242952;400000;420000;60000;1605920875
67;1242952;400000;420000;60000;1602910247
68;1242952;400000;420000;60000;1609136168
69;1242952;400000;420000;60000;1600421864
70;1242952;400000;420000;60000;1599946477
71;1242952;400000;420000;60000;1603296819
72;1242952;400000;420000;60000;1605324887
73;1242952;400000;420000;60000;1601787651
74;1242952;400000;420000;60000;1600063299
75;1242952;400000;420000;60000;1598708221
76;1242952;400000;420000;60000;1602684398
