generation;fitness;q1;q2;home_venue;fitness_sum
1;1600233;410000;735000;125000;1624346356
2;1424593;355000;650000;80000;1602376615
3;1420467;355000;640000;105000;1571311586
4;1324428;325000;555000;110000;1547019564
5;1294012;335000;560000;80000;1532301476
6;1274034;325000;515000;90000;1519494812
7;1274034;325000;515000;90000;1511866101
8;1274034;325000;515000;90000;1503238157
9;1274034;325000;515000;90000;1502798672
10;1274034;325000;515000;90000;1497939885
11;1219037;275000;480000;120000;1491056762
12;1219037;275000;480000;120000;1492741552
13;1219037;275000;480000;120000;1490202253
14;1208190;285000;530000;65000;1482506610
15;1208190;285000;530000;65000;1488307302
16;1180589;270000;500000;65000;1487938696
17;1180589;270000;500000;65000;1485895446
18;1180119;270000;485000;80000;1483223867
19;1180119;270000;485000;80000;1480165007
20;1180119;270000;485000;80000;1482176152
21;1180119;270000;485000;80000;1481170506
22;1180119;270000;485000;80000;1485672504
23;1180119;270000;485000;80000;1478178639
24;1180119;270000;485000;80000;1482124476
25;1165769;260000;500000;70000;1475883884
26;1165769;260000;500000;70000;1475951776
27;1165769;260000;500000;70000;1474825786
28;1165769;260000;500000;70000;1468105851
29;1129605;250000;460000;85000;1467287612
30;1129605;250000;460000;85000;1465881143
31;1129605;250000;460000;85000;1462556923
32;1129605;250000;460000;85000;1462653681
33;1129605;250000;460000;85000;1462961533
34;1129605;250000;460000;85000;1464964258
35;1129605;250000;460000;85000;1463917287
36;1129605;250000;460000;85000;1465562488
37;1129605;250000;460000;85000;1464231531
38;1129605;250000;460000;85000;1458817957
39;1129605;250000;460000;85000;1467546563
40;1129605;250000;460000;85000;1462047058
41;1129605;250000;460000;85000;1457305641
42;1129605;250000;460000;85000;1455941795
43;1129605;250000;460000;85000;1456604236
44;1129605;250000;460000;85000;1457032021
45;1129605;250000;460000;85000;1461278104
46;1129605;250000;460000;85000;1457903975
47;1129605;250000;460000;85000;1456684564
48;1129605;250000;460000;85000;1454661541
49;1129605;250000;460000;85000;1456703273
50;1129605;250000;460000;85000;1454427842
51;1129605;250000;460000;85000;1458141590
52;1129605;250000;460000;85000;1446443996
53;1129605;250000;460000;85000;1446978020
54;1129605;250000;460000;85000;1448190057
55;1129605;250000;460000;85000;1447218363
56;1129605;250000;460000;85000;1447623657
57;1129605;250000;460000;85000;1445967345
58;1129605;250000;460000;85000;1445205193
59;1129605;250000;460000;85000;1445692237
60;1129605;250000;460000;85000;1444415083
61;1129605;250000;460000;85000;1449080944
62;1129605;250000;460000;85000;1447045673
63;1122226;265000;445000;85000;1448299483
64;1122226;265000;445000;85000;1441658255
65;1121216;255000;465000;65000;1444403574
66;1121216;255000;465000;65000;1437608129
67;1121216;255000;465000;65000;1442780826
68;1121216;255000;465000;65000;1443353885
69;1121216;255000;465000;65000;1445833500
70;1121216;255000;465000;65000;1437873034
71;1121216;255000;465000;65000;1435193041
72;1077438;220000;445000;70000;1430910385
73;1077438;220000;445000;70000;1433535267
74;1077438;220000;445000;70000;1429465205
75;1077438;220000;445000;70000;1432953708
76;1077438;220000;445000;70000;1424900126
77;1077438;220000;445000;70000;1424518469
78;1077438;220000;445000;70000;1428074917
79;1077438;220000;445000;70000;1430143017
80;1077438;220000;445000;70000;1424459461
81;1077438;220000;445000;70000;1425796284
82;1077438;220000;445000;70000;1420872803
83;1077438;220000;445000;70000;1425992887
84;1077438;220000;445000;70000;1422815232
85;1077438;220000;445000;70000;1420472932
86;1077438;220000;445000;70000;1425631114
87;1077438;220000;445000;70000;1416790553
88;1077438;220000;445000;70000;1425174369
89;1077438;220000;445000;70000;1422638337
90;1077438;220000;445000;70000;1421401463
91;1077438;220000;445000;70000;1422784255
92;1077438;220000;445000;70000;1420988115
93;1077438;220000;445000;70000;1416092008
94;1077438;220000;445000;70000;1412839033
95;1077438;220000;445000;70000;1410808234
96;1077438;220000;445000;70000;1409684806
97;1077438;220000;445000;70000;1419053859
98;1077438;220000;445000;70000;1412605450
99;1077438;220000;445000;70000;1408532768
100;1028370;225000;405000;70000;1400543736
101;1028370;225000;405000;70000;1407093423
102;1028370;225000;405000;70000;1404795428
103;1028370;225000;405000;70000;1408219751
104;1028370;225000;405000;70000;1406908970
105;1028370;225000;405000;70000;1406914361
106;1028370;225000;405000;70000;1407914875
107;1028370;225000;405000;70000;1405026222
108;1028370;225000;405000;70000;1404421834
109;1028370;225000;405000;70000;1402472001
110;1028370;225000;405000;70000;1402926662
111;1028370;225000;405000;70000;1397732051
112;1028370;225000;405000;70000;1399365154
113;1028370;225000;405000;70000;1391366783
114;1028370;225000;405000;70000;1399228807
115;1028370;225000;405000;70000;1395115537
116;1028370;225000;405000;70000;1392517199
117;1028370;225000;405000;70000;1382558854
118;1028370;225000;405000;70000;1385964550
119;1028370;225000;405000;70000;1387703403
120;1028370;225000;405000;70000;1384580033
121;1028370;225000;405000;70000;1382550610
122;1028370;225000;405000;70000;1382059214
123;1028370;225000;405000;70000;1388033453
124;1028370;225000;405000;70000;1380772579
125;1028370;225000;405000;70000;1372715740
126;1028370;225000;405000;70000;1376710634
127;1028370;225000;405000;70000;1377017984
128;1028370;225000;405000;70000;1376594634
129;1028370;225000;405000;70000;1377272900
130;1028370;225000;405000;70000;1384746719
131;1028370;225000;405000;70000;1381090856
132;1028370;225000;405000;70000;1382599499
133;1028370;225000;405000;70000;1376841842
134;1028370;225000;405000;70000;1382300131
135;1028370;225000;405000;70000;1380026413
136;1028370;225000;405000;70000;1375238648
137;1028370;225000;405000;70000;1372585721
138;1028370;225000;405000;70000;1371769978
139;1028370;225000;405000;70000;1365051331
140;1028370;225000;405000;70000;1365456308
141;1028370;225000;405000;70000;1366839190
142;1028370;225000;405000;70000;1361939315
143;1028370;225000;405000;70000;1361864438
144;1028370;225000;405000;70000;1365562298
145;1028370;225000;405000;70000;1360859864
146;987969;165000;420000;70000;1359872450
147;987969;165000;420000;70000;1364213219
148;987969;165000;420000;70000;1350372638
149;974030;195000;345000;95000;1350750400
150;974030;195000;345000;95000;1355680252
151;974030;195000;345000;95000;1354891388
152;974030;195000;345000;95000;1353060969
153;974030;195000;345000;95000;1353102297
154;974030;195000;345000;95000;1353692342
155;974030;195000;345000;95000;1351796529
156;974030;195000;345000;95000;1354344867
157;974030;195000;345000;95000;1347817191
158;974030;195000;345000;95000;1350940310
159;974030;195000;345000;95000;1344441300
160;974030;195000;345000;95000;1338403282
161;974030;195000;345000;95000;1343871906
162;974030;195000;345000;95000;1339170097
163;974030;195000;345000;95000;1343762737
164;974030;195000;345000;95000;1342748434
165;974030;195000;345000;95000;1339639787
166;974030;195000;345000;95000;1333926521
167;974030;195000;345000;95000;1338603304
168;974030;195000;345000;95000;1336493611
169;974030;195000;345000;95000;1330934006
170;974030;195000;345000;95000;1328953862
171;974030;195000;345000;95000;1327651710
172;974030;195000;345000;95000;1325423908
173;974030;195000;345000;95000;1326858443
174;974030;195000;345000;95000;1327391574
175;974030;195000;345000;95000;1319742463
176;974030;195000;345000;95000;1321132803
177;974030;195000;345000;95000;1315373072
178;974030;195000;345000;95000;1317106533
179;974030;195000;345000;95000;1318806461
180;974030;195000;345000;95000;1311868535
181;974030;195000;345000;95000;1319356897
182;974030;195000;345000;95000;1320452511
183;974030;195000;345000;95000;1318016599
184;974030;195000;345000;95000;1313192008
185;974030;195000;345000;95000;1315390216
186;974030;195000;345000;95000;1319345165
187;974030;195000;345000;95000;1315300956
188;974030;195000;345000;95000;1312754331
