generation;fitness;q1;q2;home_venue;fitness_sum
1;1087452;430000;370000;95000;1063801838
2;890161;335000;275000;75000;1006592260
3;834991;310000;260000;60000;955843311
4;764648;275000;235000;55000;921983987
5;735860;270000;235000;30000;899653804
6;710876;240000;210000;55000;883173992
7;689587;255000;200000;35000;872907046
8;688501;225000;200000;50000;863611758
9;668059;235000;185000;35000;856714182
10;654518;210000;190000;45000;851087030
11;654518;210000;190000;45000;849455020
12;648726;210000;200000;30000;850088694
13;648726;210000;200000;30000;841498479
14;648726;210000;200000;30000;838851939
15;648726;210000;200000;30000;839270764
16;648726;210000;200000;30000;833623429
17;648726;210000;200000;30000;837036415
18;648726;210000;200000;30000;831106709
19;648726;210000;200000;30000;831698395
20;648726;210000;200000;30000;839562769
21;648726;210000;200000;30000;836405807
22;640647;195000;180000;55000;834692915
23;640647;195000;180000;55000;837038231
24;640647;195000;180000;55000;834572413
25;639340;215000;160000;60000;831047820
26;639340;215000;160000;60000;826773521
27;639340;215000;160000;60000;827636002
28;639340;215000;160000;60000;826735617
29;622361;225000;160000;40000;828749011
30;622361;225000;160000;40000;820796286
31;622361;225000;160000;40000;825299510
32;622361;225000;160000;40000;824780069
33;622361;225000;160000;40000;825299524
34;622361;225000;160000;40000;825657734
35;622361;225000;160000;40000;820167649
36;622361;225000;160000;40000;822051862
37;622361;225000;160000;40000;824587965
38;622361;225000;160000;40000;819718369
39;622361;225000;160000;40000;816363679
40;622361;225000;160000;40000;818291549
41;622361;225000;160000;40000;822158420
42;611622;215000;155000;35000;820283134
43;588982;210000;130000;40000;822663944
44;588982;210000;130000;40000;817397883
45;588982;210000;130000;40000;818434932
46;588982;210000;130000;40000;816149620
47;588982;210000;130000;40000;814967017
48;588982;210000;130000;40000;816426616
49;588982;210000;130000;40000;814884000
50;588982;210000;130000;40000;813245888
51;588982;210000;130000;40000;812797846
52;584726;190000;160000;35000;813067711
53;584726;190000;160000;35000;817587345
54;584726;190000;160000;35000;815510865
55;584726;190000;160000;35000;811162102
56;576053;200000;140000;30000;807753773
57;576053;200000;140000;30000;810634377
58;576053;200000;140000;30000;811842361
59;576053;200000;140000;30000;813210566
60;576053;200000;140000;30000;813791216
61;576053;200000;140000;30000;813136163
62;576053;200000;140000;30000;808484525
63;576053;200000;140000;30000;805063021
64;576053;200000;140000;30000;808965252
65;576053;200000;140000;30000;809084659
66;576053;200000;140000;30000;809738486
67;576053;200000;140000;30000;811138052
68;576053;200000;140000;30000;813406210
69;576053;200000;140000;30000;811691368
70;576053;200000;140000;30000;808551461
71;576053;200000;140000;30000;806147535
72;576053;200000;140000;30000;805155828
73;576053;200000;140000;30000;801431910
74;567454;180000;140000;45000;804245295
75;567454;180000;140000;45000;804718476
76;567454;180000;140000;45000;798925981
77;567454;180000;140000;45000;796302912
78;567454;180000;140000;45000;796182291
79;567454;180000;140000;45000;797321539
80;567454;180000;140000;45000;797810656
81;567454;180000;140000;45000;798690295
82;552891;180000;125000;40000;797036179
83;552891;180000;125000;40000;792352563
84;552891;180000;125000;40000;794300356
85;552891;180000;125000;40000;795299541
86;552891;180000;125000;40000;798302424
87;552891;180000;125000;40000;796658071
88;552891;180000;125000;40000;790188502
89;552891;180000;125000;40000;790007518
90;552891;180000;125000;40000;790929407
91;552891;180000;125000;40000;788257972
92;552891;180000;125000;40000;791516816
93;552891;180000;125000;40000;787075680
94;552891;180000;125000;40000;789966776
95;552891;180000;125000;40000;786030909
96;552891;180000;125000;40000;789353119
97;525121;160000;105000;45000;788601046
98;525121;160000;105000;45000;786899845
99;525121;160000;105000;45000;784185724
100;525121;160000;105000;45000;779850818
101;525121;160000;105000;45000;774062931
102;525121;160000;105000;45000;773224628
103;525121;160000;105000;45000;774997117
104;525121;160000;105000;45000;772082756
105;525121;160000;105000;45000;776192135
106;525121;160000;105000;45000;777517702
107;525121;160000;105000;45000;775844116
108;525121;160000;105000;45000;771824528
109;525121;160000;105000;45000;771578350
110;525121;160000;105000;45000;764688632
111;525121;160000;105000;45000;764106774
112;525121;160000;105000;45000;766117909
113;525121;160000;105000;45000;765977216
114;525121;160000;105000;45000;764081497
115;525121;160000;105000;45000;766112217
116;525121;160000;105000;45000;768402144
117;525121;160000;105000;45000;765969415
118;525121;160000;105000;45000;765980624
119;522135;135000;150000;35000;763120317
120;522135;135000;150000;35000;762140551
121;522135;135000;150000;35000;760049670
122;522135;135000;150000;35000;760513017
123;522135;135000;150000;35000;756951397
124;522135;135000;150000;35000;755310704
125;522135;135000;150000;35000;755655968
126;522135;135000;150000;35000;752829250
127;522135;135000;150000;35000;755741177
128;522135;135000;150000;35000;754176166
129;522135;135000;150000;35000;754290540
130;522135;135000;150000;35000;755060813
131;522135;135000;150000;35000;751991418
132;522135;135000;150000;35000;749429641
133;522135;135000;150000;35000;748780577
134;522135;135000;150000;35000;745414254
135;522135;135000;150000;35000;745293643
136;522135;135000;150000;35000;742037259
137;522135;135000;150000;35000;740426244
138;522135;135000;150000;35000;739894064
139;522135;135000;150000;35000;738487068
140;513171;145000;120000;45000;736693908
141;513171;145000;120000;45000;737223871
142;513171;145000;120000;45000;738559552
143;513171;145000;120000;45000;734831478
144;513171;145000;120000;45000;736449832
145;513171;145000;120000;45000;731331418
146;513171;145000;120000;45000;731637896
147;513171;145000;120000;45000;729646136
148;513171;145000;120000;45000;731559020
149;513171;145000;120000;45000;729031276
150;513171;145000;120000;45000;730390402
151;513171;145000;120000;45000;725846907
152;513171;145000;120000;45000;722970844
153;513171;145000;120000;45000;720895496
154;513171;145000;120000;45000;718196845
155;511700;140000;115000;50000;717565224
156;494167;155000;100000;25000;716485767
157;476344;150000;105000;20000;714088794
158;476344;150000;105000;20000;713612407
159;476344;150000;105000;20000;711406270
160;476344;150000;105000;20000;714219618
161;476344;150000;105000;20000;712271431
162;476344;150000;105000;20000;710088236
163;476344;150000;105000;20000;706833941
164;476344;150000;105000;20000;706752685
165;476344;150000;105000;20000;706543073
166;476344;150000;105000;20000;704517039
167;476344;150000;105000;20000;699654886
168;476344;150000;105000;20000;696076744
169;476344;150000;105000;20000;691764584
170;476344;150000;105000;20000;692086603
171;476344;150000;105000;20000;692640842
172;476344;150000;105000;20000;690084259
173;476344;150000;105000;20000;690288035
174;476344;150000;105000;20000;688274280
175;476344;150000;105000;20000;686596387
176;476344;150000;105000;20000;693237824
177;476344;150000;105000;20000;689461041
178;452295;125000;90000;35000;688778423
179;452295;125000;90000;35000;686699286
180;452295;125000;90000;35000;682546625
181;452295;125000;90000;35000;684633332
182;452295;125000;90000;35000;681576401
183;452295;125000;90000;35000;679717203
184;452295;125000;90000;35000;681797107
185;452295;125000;90000;35000;680718823
186;452295;125000;90000;35000;680574746
187;452295;125000;90000;35000;681506210
188;452295;125000;90000;35000;675675701
189;452295;125000;90000;35000;674045147
190;452295;125000;90000;35000;667001483
191;447889;125000;90000;20000;669320411
192;447889;125000;90000;20000;669411574
193;447889;125000;90000;20000;667865556
194;447889;125000;90000;20000;669669889
195;447889;125000;90000;20000;662291601
196;440089;125000;75000;25000;662418374
197;440089;125000;75000;25000;662126583
198;430151;95000;95000;35000;658846809
199;430151;95000;95000;35000;661278647
200;430151;95000;95000;35000;664838668
201;430151;95000;95000;35000;662873647
202;430151;95000;95000;35000;661098158
203;430151;95000;95000;35000;656663813
204;430151;95000;95000;35000;657866188
205;430151;95000;95000;35000;657198101
206;430151;95000;95000;35000;653085055
207;412155;95000;80000;25000;649128594
208;412155;95000;80000;25000;646234817
209;412155;95000;80000;25000;642065845
210;412155;95000;80000;25000;646491103
211;412155;95000;80000;25000;646984932
212;412155;95000;80000;25000;644637296
213;412155;95000;80000;25000;644903962
214;412155;95000;80000;25000;642595498
215;412155;95000;80000;25000;638713464
216;412155;95000;80000;25000;637565553
217;409287;115000;70000;15000;634199242
218;409287;115000;70000;15000;634104872
219;409287;115000;70000;15000;633232493
220;409287;115000;70000;15000;632846885
221;409287;115000;70000;15000;632490144
222;409287;115000;70000;15000;636922313
223;409287;115000;70000;15000;637999823
224;388505;95000;75000;20000;637250707
225;388505;95000;75000;20000;632652347
226;388505;95000;75000;20000;632671445
227;388505;95000;75000;20000;630328878
228;388505;95000;75000;20000;633396701
229;388505;95000;75000;20000;629721474
230;388505;95000;75000;20000;628746969
231;388505;95000;75000;20000;634159263
232;388505;95000;75000;20000;632111627
233;388505;95000;75000;20000;629416967
234;388505;95000;75000;20000;633122172
235;388505;95000;75000;20000;627964484
236;388505;95000;75000;20000;630125756
237;388505;95000;75000;20000;630302927
238;388505;95000;75000;20000;634325228
239;388505;95000;75000;20000;628113228
240;388505;95000;75000;20000;626186210
241;388505;95000;75000;20000;626735033
242;388505;95000;75000;20000;624361597
243;388505;95000;75000;20000;620790525
244;388505;95000;75000;20000;618732968
245;388505;95000;75000;20000;618463056
246;388505;95000;75000;20000;621463917
247;388505;95000;75000;20000;626193368
248;388505;95000;75000;20000;621806796
249;388505;95000;75000;20000;621767220
250;388505;95000;75000;20000;617911611
251;388505;95000;75000;20000;622106785
252;388505;95000;75000;20000;623595356
253;388505;95000;75000;20000;621086268
254;388505;95000;75000;20000;624378700
255;388505;95000;75000;20000;622840957
