generation;fitness;q1;q2;home_venue;fitness_sum
1;1352452;695000;370000;95000;1330529315
2;1127449;570000;295000;65000;1276037812
3;1082329;575000;230000;75000;1224723560
4;1024428;550000;200000;60000;1186923473
5;882887;440000;210000;25000;1162435458
6;882887;440000;210000;25000;1142438207
7;882887;440000;210000;25000;1129932255
8;882887;440000;210000;25000;1118918608
9;882887;440000;210000;25000;1116521269
10;876924;445000;190000;45000;1110697621
11;876924;445000;190000;45000;1107876382
12;876924;445000;190000;45000;1105205813
13;876924;445000;190000;45000;1103016974
14;876924;445000;190000;45000;1103252284
15;812490;410000;175000;25000;1101179861
16;812490;410000;175000;25000;1097866430
17;812490;410000;175000;25000;1097036952
18;812490;410000;175000;25000;1098023666
19;812490;410000;175000;25000;1095381134
20;812490;410000;175000;25000;1092039302
21;812490;410000;175000;25000;1091422879
22;812490;410000;175000;25000;1092699974
23;812490;410000;175000;25000;1092009619
24;812490;410000;175000;25000;1091246700
25;812490;410000;175000;25000;1089878733
26;812490;410000;175000;25000;1090748582
27;812490;410000;175000;25000;1088786261
28;812490;410000;175000;25000;1085887076
29;812490;410000;175000;25000;1086365123
30;812490;410000;175000;25000;1084419981
31;812490;410000;175000;25000;1084094904
32;812490;410000;175000;25000;1090060641
33;812490;410000;175000;25000;1087179348
34;812490;410000;175000;25000;1084989148
35;812490;410000;175000;25000;1084413564
36;812490;410000;175000;25000;1077163917
37;812490;410000;175000;25000;1080391351
38;812490;410000;175000;25000;1082431506
39;812490;410000;175000;25000;1082032967
40;812490;410000;175000;25000;1078633698
41;812490;410000;175000;25000;1076637737
42;812490;410000;175000;25000;1077235045
43;812490;410000;175000;25000;1076465275
44;812490;410000;175000;25000;1080196522
45;812490;410000;175000;25000;1079812925
46;812490;410000;175000;25000;1079338846
47;812490;410000;175000;25000;1077099257
48;801135;415000;165000;20000;1075273148
49;801135;415000;165000;20000;1075102845
50;801135;415000;165000;20000;1071003767
51;801135;415000;165000;20000;1071389110
52;801135;415000;165000;20000;1070198894
53;801135;415000;165000;20000;1073720167
54;801135;415000;165000;20000;1072622486
55;801135;415000;165000;20000;1069389885
56;801135;415000;165000;20000;1066789064
57;801135;415000;165000;20000;1069366518
58;801135;415000;165000;20000;1064043716
59;801135;415000;165000;20000;1066102587
60;801135;415000;165000;20000;1059767282
61;801135;415000;165000;20000;1064060190
62;801135;415000;165000;20000;1062681160
63;801135;415000;165000;20000;1061183320
64;801135;415000;165000;20000;1056674239
65;801135;415000;165000;20000;1059329216
66;801135;415000;165000;20000;1057171424
67;801135;415000;165000;20000;1057376889
68;801135;415000;165000;20000;1056573793
69;801135;415000;165000;20000;1055550618
70;801135;415000;165000;20000;1058050650
71;801135;415000;165000;20000;1053569669
72;801135;415000;165000;20000;1052263073
73;801135;415000;165000;20000;1047726609
74;801135;415000;165000;20000;1049485777
75;801135;415000;165000;20000;1048703138
76;801135;415000;165000;20000;1043133697
77;801135;415000;165000;20000;1043369470
78;798012;395000;185000;15000;1044948114
79;798012;395000;185000;15000;1042010302
80;798012;395000;185000;15000;1044340582
81;798012;395000;185000;15000;1038701352
82;798012;395000;185000;15000;1038236449
83;779831;410000;150000;20000;1035862245
84;779831;410000;150000;20000;1037629458
85;779831;410000;150000;20000;1040105626
86;779831;410000;150000;20000;1040635484
87;779831;410000;150000;20000;1035871149
88;779831;410000;150000;20000;1038359490
89;779831;410000;150000;20000;1038485309
90;779831;410000;150000;20000;1041072712
91;779831;410000;150000;20000;1044203580
92;779831;410000;150000;20000;1043171585
93;779831;410000;150000;20000;1038645706
94;779831;410000;150000;20000;1039256616
95;779831;410000;150000;20000;1037004302
96;779831;410000;150000;20000;1036614380
97;779831;410000;150000;20000;1038059994
98;779831;410000;150000;20000;1039269851
99;779831;410000;150000;20000;1033806222
100;769541;385000;140000;40000;1030553951
101;769541;385000;140000;40000;1031702173
102;769541;385000;140000;40000;1033136757
103;769541;385000;140000;40000;1030922000
104;769541;385000;140000;40000;1029295340
105;769541;385000;140000;40000;1023778456
106;769541;385000;140000;40000;1025965507
107;769541;385000;140000;40000;1024056633
108;766147;385000;130000;45000;1023210722
109;761236;375000;145000;20000;1020712488
110;759550;375000;145000;30000;1019948820
111;759550;375000;145000;30000;1021066986
112;759550;375000;145000;30000;1016960951
113;759550;375000;145000;30000;1018081156
114;759550;375000;145000;30000;1014124106
115;759550;375000;145000;30000;1011417891
116;759550;375000;145000;30000;1008434467
117;724269;355000;125000;30000;1008845949
118;724269;355000;125000;30000;1010358775
119;724269;355000;125000;30000;1008570973
120;724269;355000;125000;30000;1006728642
121;724269;355000;125000;30000;1006483389
122;724269;355000;125000;30000;1004610821
123;724269;355000;125000;30000;1001783617
124;724269;355000;125000;30000;997948035
125;724269;355000;125000;30000;993959288
126;724269;355000;125000;30000;993413221
127;724269;355000;125000;30000;998304189
128;724269;355000;125000;30000;990403866
129;724269;355000;125000;30000;994688268
130;724269;355000;125000;30000;994761506
131;724269;355000;125000;30000;993220319
132;724269;355000;125000;30000;992074842
133;724269;355000;125000;30000;991720987
134;724269;355000;125000;30000;990241590
135;724269;355000;125000;30000;983333675
136;724269;355000;125000;30000;984830722
137;724269;355000;125000;30000;983958395
138;724269;355000;125000;30000;986012103
139;724269;355000;125000;30000;983799859
140;724269;355000;125000;30000;981985325
141;724269;355000;125000;30000;982655896
142;724269;355000;125000;30000;982015792
143;724269;355000;125000;30000;980232207
144;724269;355000;125000;30000;979434515
145;724269;355000;125000;30000;979565194
146;697392;350000;110000;30000;984699433
147;697392;350000;110000;30000;985181631
148;697392;350000;110000;30000;986890337
149;697392;350000;110000;30000;981768856
150;697392;350000;110000;30000;984445384
151;697392;350000;110000;30000;984350644
152;697392;350000;110000;30000;982190141
153;697392;350000;110000;30000;980901021
154;697392;350000;110000;30000;976817334
155;697392;350000;110000;30000;976626610
156;697392;350000;110000;30000;977358576
157;697392;350000;110000;30000;972152371
158;697392;350000;110000;30000;972393504
159;697392;350000;110000;30000;969532926
160;697392;350000;110000;30000;970280910
161;697392;350000;110000;30000;968184454
162;697392;350000;110000;30000;975267926
163;697392;350000;110000;30000;977127285
164;697392;350000;110000;30000;972106120
165;697392;350000;110000;30000;970193848
166;697392;350000;110000;30000;971893648
167;697392;350000;110000;30000;965954867
168;697382;320000;145000;20000;969487730
169;696252;350000;115000;20000;966101809
170;696252;350000;115000;20000;966455098
171;696252;350000;115000;20000;970556961
172;696252;350000;115000;20000;968008668
173;696252;350000;115000;20000;964412579
174;696252;350000;115000;20000;965027006
175;696252;350000;115000;20000;966295220
176;696252;350000;115000;20000;963090600
177;696252;350000;115000;20000;962904129
178;696252;350000;115000;20000;964323025
179;696252;350000;115000;20000;964977384
180;696252;350000;115000;20000;964300275
181;692777;360000;100000;25000;963700101
182;692777;360000;100000;25000;964894127
183;692777;360000;100000;25000;963318898
184;692777;360000;100000;25000;957019104
185;692777;360000;100000;25000;956099886
186;692777;360000;100000;25000;955021911
187;692777;360000;100000;25000;950662443
