generation;fitness;q1;q2;home_venue;fitness_sum
1;1350801;815000;150000;115000;1356736670
2;1176017;685000;130000;90000;1327329750
3;1152896;670000;125000;90000;1294509280
4;1114149;675000;105000;65000;1269985296
5;1086593;625000;135000;50000;1252220831
6;1078907;620000;125000;70000;1240168533
7;1036388;590000;90000;85000;1231377567
8;1026479;615000;105000;40000;1224298696
9;981063;565000;80000;50000;1223886502
10;981063;565000;80000;50000;1214848788
11;981063;565000;80000;50000;1211436222
12;981063;565000;80000;50000;1210348819
13;981063;565000;80000;50000;1205814742
14;981063;565000;80000;50000;1205480103
15;961023;550000;65000;65000;1208916326
16;961023;550000;65000;65000;1206387222
17;961023;550000;65000;65000;1204552061
18;961023;550000;65000;65000;1201353790
19;961023;550000;65000;65000;1196873020
20;961023;550000;65000;65000;1193343324
21;961023;550000;65000;65000;1191007473
22;930203;535000;85000;40000;1193607483
23;930203;535000;85000;40000;1194843721
24;930203;535000;85000;40000;1194713549
25;930203;535000;85000;40000;1189964932
26;930203;535000;85000;40000;1191362906
27;930203;535000;85000;40000;1188858756
28;930203;535000;85000;40000;1190089839
29;930203;535000;85000;40000;1188263808
30;930203;535000;85000;40000;1189518308
31;930203;535000;85000;40000;1182142486
32;930203;535000;85000;40000;1182347006
33;930203;535000;85000;40000;1180247016
34;930203;535000;85000;40000;1184031003
35;930203;535000;85000;40000;1181097408
36;930203;535000;85000;40000;1179084958
37;930203;535000;85000;40000;1175908851
38;930203;535000;85000;40000;1182281815
39;930203;535000;85000;40000;1179201961
40;930203;535000;85000;40000;1177541054
41;930203;535000;85000;40000;1175810631
42;930203;535000;85000;40000;1178933029
43;930203;535000;85000;40000;1175809293
44;930203;535000;85000;40000;1174942195
45;930203;535000;85000;40000;1176061813
46;930203;535000;85000;40000;1176247576
47;930203;535000;85000;40000;1169053526
48;930203;535000;85000;40000;1172518291
49;930203;535000;85000;40000;1174541571
50;930203;535000;85000;40000;1170510825
51;930203;535000;85000;40000;1165612772
52;930203;535000;85000;40000;1164537331
53;930203;535000;85000;40000;1158545446
54;930203;535000;85000;40000;1161972984
55;930203;535000;85000;40000;1165709786
56;883823;480000;65000;50000;1162338922
57;883823;480000;65000;50000;1161026929
58;883823;480000;65000;50000;1158210523
59;883823;480000;65000;50000;1153719034
60;883823;480000;65000;50000;1151816267
61;883823;480000;65000;50000;1157986819
62;883823;480000;65000;50000;1158786729
63;883823;480000;65000;50000;1159602739
64;883823;480000;65000;50000;1158726881
65;883823;480000;65000;50000;1159372217
66;883823;480000;65000;50000;1151414871
67;883823;480000;65000;50000;1149756510
68;883823;480000;65000;50000;1150741996
69;883823;480000;65000;50000;1156403113
70;883823;480000;65000;50000;1150727029
71;883823;480000;65000;50000;1151986159
72;883823;480000;65000;50000;1152112943
73;883823;480000;65000;50000;1148221248
74;883823;480000;65000;50000;1148052458
75;883823;480000;65000;50000;1139885007
76;883823;480000;65000;50000;1144549761
77;883823;480000;65000;50000;1146720202
78;883823;480000;65000;50000;1144159037
79;883823;480000;65000;50000;1142150774
80;883823;480000;65000;50000;1137605098
81;879052;490000;75000;30000;1146104634
82;879052;490000;75000;30000;1140832485
83;879052;490000;75000;30000;1141141580
84;879052;490000;75000;30000;1139059278
85;835232;450000;70000;30000;1133845737
86;835232;450000;70000;30000;1132704096
87;835232;450000;70000;30000;1133525422
88;835232;450000;70000;30000;1130973008
89;835232;450000;70000;30000;1134918512
90;835232;450000;70000;30000;1128767069
91;835232;450000;70000;30000;1132061085
92;835232;450000;70000;30000;1128734155
93;835232;450000;70000;30000;1126632934
94;835232;450000;70000;30000;1127536249
95;835232;450000;70000;30000;1123815877
96;835232;450000;70000;30000;1119710095
97;835232;450000;70000;30000;1118219848
98;835232;450000;70000;30000;1117379614
99;835232;450000;70000;30000;1115978280
100;835232;450000;70000;30000;1118302500
101;835232;450000;70000;30000;1121303278
102;835232;450000;70000;30000;1117973477
103;835232;450000;70000;30000;1112707529
104;835232;450000;70000;30000;1112335212
105;835232;450000;70000;30000;1108686059
106;835232;450000;70000;30000;1108601467
107;835232;450000;70000;30000;1110142014
108;835232;450000;70000;30000;1112650892
109;835232;450000;70000;30000;1115014650
110;835232;450000;70000;30000;1115979311
111;835232;450000;70000;30000;1110685497
112;835232;450000;70000;30000;1108627189
